GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Afghanistan,Afghanistan,,2020-12-04,47509.81175185112,287.69543213768094,1776.3445231516698,7.864128871762091
Afghanistan,Afghanistan,,2020-12-05,47755.14853145765,245.3367796065288,1785.105284762588,8.7607616109183
Afghanistan,Afghanistan,,2020-12-06,48054.80941744664,299.6608859889859,1797.2821820202494,12.176897257661233
Afghanistan,Afghanistan,,2020-12-07,48301.07276308078,246.26334563414053,1812.7422872021878,15.460105181938331
Afghanistan,Afghanistan,,2020-12-08,48624.63939308455,323.56663000377273,1821.1349902847285,8.392703082540773
Afghanistan,Afghanistan,,2020-12-09,48945.30375827022,320.6643651856747,1831.1676603208978,10.032670036169186
Afghanistan,Afghanistan,,2020-12-10,49321.58067922189,376.27692095166395,1847.7791271499711,16.61146682907333
Afghanistan,Afghanistan,,2020-12-11,49660.718904532354,339.1382253104711,1857.329527041529,9.550399891557941
Afghanistan,Afghanistan,,2020-12-12,49943.28193051657,282.56302598421735,1867.2322411873752,9.90271414584613
Afghanistan,Afghanistan,,2020-12-13,50276.17986787705,332.89793736047955,1880.3944436376914,13.162202450316197
Albania,Albania,,2020-11-14,27322.84865143746,621.8486514374597,615.2220602035522,10.222060203552246
Albania,Albania,,2020-11-15,27875.144382071572,552.2957306341135,618.2509987596412,3.028938556088974
Albania,Albania,,2020-11-16,28496.193506530108,621.049124458536,632.0233496507262,13.772350891085026
Albania,Albania,,2020-11-17,29121.834365063605,625.6408585334964,641.2779549437037,9.254605292977393
Albania,Albania,,2020-11-18,29733.619996311154,611.7856312475478,654.2437778086639,12.965822864960234
Albania,Albania,,2020-11-19,30261.84536365055,528.2253673393965,664.4593152629832,10.215537454319215
Albania,Albania,,2020-11-20,30950.220180850243,688.3748171996922,675.0262929440064,10.566977681023225
Albania,Albania,,2020-11-21,31691.174034739088,740.953853888846,687.5512481461293,12.524955202122936
Albania,Albania,,2020-11-22,32348.529552606182,657.3555178670931,692.68898844156,5.137740295430683
Albania,Albania,,2020-11-23,33068.100471205325,719.5709185991458,708.4976937251957,15.80870528363574
Albania,Albania,,2020-11-24,33822.17149932925,754.0710281239208,720.3307598999603,11.83306617476453
Albania,Albania,,2020-11-25,34549.48740248282,727.3159031535687,735.7044181209592,15.373658220998845
Albania,Albania,,2020-11-26,35196.18322266235,646.6958201795383,748.4243196976762,12.719901576716964
Albania,Albania,,2020-11-27,36001.68272001193,805.4994973495803,761.5193937088748,13.095074011198538
Albania,Albania,,2020-11-28,36852.24429669011,850.5615766781756,776.4963660735584,14.976972364683647
Albania,Albania,,2020-11-29,37574.863070064646,722.6187733745396,783.372312393435,6.87594631987659
Albania,Albania,,2020-11-30,38358.76498089195,783.9019108273073,800.9460036697764,17.573691276341403
Albania,Albania,,2020-12-01,39160.24822753498,801.4832466430302,814.2926854804984,13.346681810722073
Albania,Albania,,2020-12-02,39973.350050451074,813.1018229160874,831.9047895997846,17.61210411928618
Albania,Albania,,2020-12-03,40700.18423412428,726.8341836732054,846.8190772870579,14.9142876872733
Albania,Albania,,2020-12-04,41603.476503361504,903.2922692372232,862.4812261540876,15.6621488670297
Albania,Albania,,2020-12-05,42485.98868489963,882.5121815381275,878.8968966394849,16.41567048539729
Albania,Albania,,2020-12-06,43231.815278378934,745.8265934793033,887.100706284707,8.20380964522215
Albania,Albania,,2020-12-07,44054.087023237946,822.2717448590099,906.3259064359088,19.22520015120174
Albania,Albania,,2020-12-08,44941.434170165994,887.3471469280488,922.2635927476426,15.937686311733815
Albania,Albania,,2020-12-09,45801.88288690179,860.4487167357984,941.8143472428407,19.550754495198042
Albania,Albania,,2020-12-10,46568.03785280988,766.1549659080914,958.5758280717164,16.761480828875694
Albania,Albania,,2020-12-11,47514.632153171835,946.5943003619532,976.2184646499546,17.642636578238253
Albania,Albania,,2020-12-12,48436.32998169068,921.6978285188463,994.6021836652334,18.383719015278775
Albania,Albania,,2020-12-13,49205.13854554668,768.8085638560011,1004.5227984902327,9.920614824999397
Algeria,Algeria,,2020-11-14,66805.09434014774,830.0943401477393,2140.1988015174866,16.198801517486572
Algeria,Algeria,,2020-11-15,67703.29543723629,898.2010970885472,2156.233703290621,16.034901773134436
Algeria,Algeria,,2020-11-16,68542.85209543085,839.5566581945617,2173.6585846459398,17.424881355318497
Algeria,Algeria,,2020-11-17,69563.19996533224,1020.3478699013983,2193.3905795321953,19.731994886255357
Algeria,Algeria,,2020-11-18,70678.52209588178,1115.3221305495385,2214.7954811660575,21.404901633862007
Algeria,Algeria,,2020-11-19,71954.33121231169,1275.8091164299144,2240.4464648768594,25.65098371080196
Algeria,Algeria,,2020-11-20,73196.48686561397,1242.1556533022783,2260.1164713218905,19.670006445030968
Algeria,Algeria,,2020-11-21,74414.3645910689,1217.8777254549223,2283.184015691865,23.067544369974915
Algeria,Algeria,,2020-11-22,75603.11390274182,1188.7493116729243,2304.2267701312844,21.04275443941925
Algeria,Algeria,,2020-11-23,76756.74875575711,1153.6348530152964,2327.0713371038732,22.844566972588787
Algeria,Algeria,,2020-11-24,78146.68051640739,1389.9317606502718,2353.226741913599,26.15540480972595
Algeria,Algeria,,2020-11-25,79631.99003845177,1485.3095220443736,2381.028037308533,27.801295394933554
Algeria,Algeria,,2020-11-26,81331.61765040208,1699.6276119503227,2414.0385390264246,33.01050171789171
Algeria,Algeria,,2020-11-27,83098.12875611498,1766.511105712891,2442.886385231026,28.84784620460147
Algeria,Algeria,,2020-11-28,84754.17377574954,1656.0450196345662,2473.4987209261067,30.61233569508048
Algeria,Algeria,,2020-11-29,86326.63738366749,1572.4636079179495,2501.0498663583303,27.551145432223745
Algeria,Algeria,,2020-11-30,87861.85976319129,1535.222379523802,2530.3331416863975,29.283275328067244
Algeria,Algeria,,2020-12-01,89747.47639264402,1885.6166294527404,2564.980072516522,34.64693083012441
Algeria,Algeria,,2020-12-02,91764.57038244483,2017.0939898008069,2601.8915536555737,36.91148113905162
Algeria,Algeria,,2020-12-03,94023.76547722353,2259.1950947786927,2644.4766163236395,42.58506266806576
Algeria,Algeria,,2020-12-04,96327.2710335224,2303.5055562988737,2682.450390651108,37.97377432746854
Algeria,Algeria,,2020-12-05,98452.25830759255,2124.987274070152,2720.9235859119135,38.47319526080526
Algeria,Algeria,,2020-12-06,100456.17438515693,2003.9160775643775,2755.6309503011544,34.70736438924097
Algeria,Algeria,,2020-12-07,102449.64728347475,1993.472898317817,2792.5268258480205,36.89587554686611
Algeria,Algeria,,2020-12-08,104852.86103326845,2403.2137497936915,2835.8239270845797,43.29710123655913
Algeria,Algeria,,2020-12-09,107417.84661511684,2564.985581848386,2881.899715101827,46.07578801724741
Algeria,Algeria,,2020-12-10,110265.87769080252,2848.0310756856825,2934.352213777108,52.452498675280694
Algeria,Algeria,,2020-12-11,113203.13419209728,2937.256501294766,2982.9660841982186,48.61387042111094
Algeria,Algeria,,2020-12-12,115862.29435841863,2659.1601663213496,3030.282032898938,47.31594870071903
Algeria,Algeria,,2020-12-13,118334.23970350262,2471.945345084,3072.6390839416163,42.3570510426784
Andorra,Andorra,,2020-11-14,5900.782915721023,175.78291572102262,75.0,0.0
Andorra,Andorra,,2020-11-15,5924.727560864747,23.944645143724642,75.0,0.0
Andorra,Andorra,,2020-11-16,5939.9386301289505,15.211069264203722,75.0,0.0
Andorra,Andorra,,2020-11-17,5943.327800956597,3.3891708276460477,75.0,0.0
Andorra,Andorra,,2020-11-18,5998.959624794582,55.63182383798582,75.0,0.0
Andorra,Andorra,,2020-11-19,6015.882703504389,16.923078709806703,75.0,0.0
Andorra,Andorra,,2020-11-20,6095.433916565326,79.55121306093736,75.0,0.0
Andorra,Andorra,,2020-11-21,6242.9686664618075,147.5347498964811,75.0,0.0
Andorra,Andorra,,2020-11-22,6242.9686664618075,0.0,75.0,0.0
Andorra,Andorra,,2020-11-23,6242.9686664618075,0.0,75.0,0.0
Andorra,Andorra,,2020-11-24,6242.9686664618075,0.0,75.0,0.0
Andorra,Andorra,,2020-11-25,6275.596614836338,32.62794837453033,75.0,0.0
Andorra,Andorra,,2020-11-26,6275.726192717851,0.12957788151281946,75.0,0.0
Andorra,Andorra,,2020-11-27,6335.136308460079,59.41011574222798,75.0,0.0
Andorra,Andorra,,2020-11-28,6463.870757026377,128.73444856629806,75.0,0.0
Andorra,Andorra,,2020-11-29,6463.870757026377,0.0,75.0,0.0
Andorra,Andorra,,2020-11-30,6463.870757026377,0.0,75.0,0.0
Andorra,Andorra,,2020-12-01,6463.870757026377,0.0,75.0,0.0
Andorra,Andorra,,2020-12-02,6478.77291544411,14.90215841773307,75.0,0.0
Andorra,Andorra,,2020-12-03,6478.77291544411,0.0,75.0,0.0
Andorra,Andorra,,2020-12-04,6521.958625008598,43.18570956448729,75.0,0.0
Andorra,Andorra,,2020-12-05,6635.66813694854,113.70951193994259,75.0,0.0
Andorra,Andorra,,2020-12-06,6635.66813694854,0.0,75.0,0.0
Andorra,Andorra,,2020-12-07,6635.66813694854,0.0,75.0,0.0
Andorra,Andorra,,2020-12-08,6635.66813694854,0.0,75.0,0.0
Andorra,Andorra,,2020-12-09,6636.726741956067,1.05860500752663,75.0,0.0
Andorra,Andorra,,2020-12-10,6636.726741956067,0.0,75.0,0.0
Andorra,Andorra,,2020-12-11,6667.0818632181135,30.355121262046563,75.0,0.0
Andorra,Andorra,,2020-12-12,6768.912451407911,101.83058818979755,75.0,0.0
Andorra,Andorra,,2020-12-13,6768.912451407911,0.0,75.0,0.0
Angola,Angola,,2020-11-14,13339.526348389603,111.52634838960262,319.88384985923767,2.883849859237671
Angola,Angola,,2020-11-15,13427.963183788208,88.43683539860464,323.61674288334615,3.7328930241084777
Angola,Angola,,2020-11-16,13666.855587566884,238.89240377867728,324.37655049683065,0.7598076134844993
Angola,Angola,,2020-11-17,13793.576677182973,126.72108961608932,324.37655049683065,0.0
Angola,Angola,,2020-11-18,13939.691917071088,146.11523988811533,328.42433930513016,4.047788808299532
Angola,Angola,,2020-11-19,14033.01942843715,93.32751136606258,331.20980164371474,2.7854623385845803
Angola,Angola,,2020-11-20,14214.984946824674,181.96551838752305,333.2215156035951,2.011713959880376
Angola,Angola,,2020-11-21,14305.424177639054,90.43923081437916,335.65823481565917,2.436719212064066
Angola,Angola,,2020-11-22,14392.036392023434,86.61221438438128,339.26164171123304,3.6034068955738947
Angola,Angola,,2020-11-23,14623.361908658086,231.3255166346518,339.8004410476706,0.5387993364375496
Angola,Angola,,2020-11-24,14733.30207421247,109.94016555438449,339.8004410476706,0.0
Angola,Angola,,2020-11-25,14871.88762232363,138.58554811115934,343.62799292010124,3.8275518724306856
Angola,Angola,,2020-11-26,14959.928628958103,88.04100663447404,346.2318021654828,2.6038092453815467
Angola,Angola,,2020-11-27,15131.544038662045,171.61540970394114,347.98204517354566,1.7502430080628772
Angola,Angola,,2020-11-28,15217.643960945752,86.09992228370673,350.2562598833564,2.27421470981072
Angola,Angola,,2020-11-29,15297.178750315814,79.53478937006231,353.65512129695554,3.3988614135991573
Angola,Angola,,2020-11-30,15521.971810151917,224.7930598361032,354.0000199587157,0.34489866176018313
Angola,Angola,,2020-12-01,15620.927334016067,98.95552386414941,354.0000199587157,0.0
Angola,Angola,,2020-12-02,15750.90902953877,129.98169552270255,357.6014826090677,3.6014626503519804
Angola,Angola,,2020-12-03,15832.988168790442,82.07913925167045,360.023274023652,2.421791414584289
Angola,Angola,,2020-12-04,16003.174660541521,170.1864917510793,361.66442548524935,1.6411514615973744
Angola,Angola,,2020-12-05,16087.931565113484,84.75690457196222,363.83178574447896,2.1673602592296066
Angola,Angola,,2020-12-06,16168.525272332068,80.59370721858484,367.1618625202171,3.3300767757381173
Angola,Angola,,2020-12-07,16395.547504629674,227.02223229760634,367.4563633384186,0.29450081820155005
Angola,Angola,,2020-12-08,16496.430000741522,100.88249611184851,367.4563633384186,0.0
Angola,Angola,,2020-12-09,16628.01288194024,131.58288119872066,370.9979970828266,3.541633744408017
Angola,Angola,,2020-12-10,16711.44389114405,83.43100920380665,373.3564503177578,2.3584532349311504
Angola,Angola,,2020-12-11,16881.945795600994,170.50190445694489,374.9189325221105,1.562482204352696
Angola,Angola,,2020-12-12,16966.77902194956,84.83322634856556,377.0045704790876,2.085637956977136
Angola,Angola,,2020-12-13,17049.408475417273,82.62945346771504,380.282647734321,3.2780772552334243
Argentina,Argentina,,2020-11-14,1302637.310692494,6259.310692493962,35249.78555893898,204.7855589389801
Argentina,Argentina,,2020-11-15,1306282.6798039295,3645.3691114354842,35456.20825379664,206.42269485766198
Argentina,Argentina,,2020-11-16,1312749.7164770358,6467.036673106279,35791.52192031759,335.3136665209493
Argentina,Argentina,,2020-11-17,1323618.3863750594,10868.6698980236,36077.50907271398,285.98715239639745
Argentina,Argentina,,2020-11-18,1333118.477302139,9500.090927079578,36426.779891728555,349.27081901456853
Argentina,Argentina,,2020-11-19,1342829.3007521408,9710.823450001948,36676.10346397835,249.32357224978895
Argentina,Argentina,,2020-11-20,1352797.035834895,9967.735082754143,36922.0649937826,245.96152980425285
Argentina,Argentina,,2020-11-21,1357683.5120305067,4886.476195611738,37125.967469735944,203.90247595334495
Argentina,Argentina,,2020-11-22,1359947.9496351206,2264.4376046138427,37330.267423548205,204.2999538122616
Argentina,Argentina,,2020-11-23,1365062.3717394408,5114.422104320271,37663.33106397089,333.0636404226797
Argentina,Argentina,,2020-11-24,1374344.8903368707,9282.518597429955,37937.475999045004,274.1449350741199
Argentina,Argentina,,2020-11-25,1382437.4949674048,8092.604630534013,38280.27809224806,342.80209320305795
Argentina,Argentina,,2020-11-26,1390832.0083123343,8394.513344929634,38525.50473165345,245.22663940538465
Argentina,Argentina,,2020-11-27,1399716.7556484966,8884.74733616221,38775.561193435184,250.05646178173913
Argentina,Argentina,,2020-11-28,1403278.4546954832,3561.6990469866932,38973.15918990103,197.5979964658439
Argentina,Argentina,,2020-11-29,1404161.3264713385,882.8717758552705,39167.41185813125,194.252668230216
Argentina,Argentina,,2020-11-30,1408053.094117044,3891.767645705564,39495.50814383989,328.0962857086443
Argentina,Argentina,,2020-12-01,1416339.2202868292,8286.126169785239,39773.27457704115,277.7664332012595
Argentina,Argentina,,2020-12-02,1423294.4287885472,6955.20850171801,40112.693666494604,339.4190894534545
Argentina,Argentina,,2020-12-03,1430562.0834057021,7267.65461715492,40353.901429140584,241.20776264597617
Argentina,Argentina,,2020-12-04,1438264.6383987418,7702.5549930397065,40596.16945937429,242.26803023370306
Argentina,Argentina,,2020-12-05,1440643.5138183949,2378.8754196530135,40784.59551508158,188.42605570729143
Argentina,Argentina,,2020-12-06,1440643.5138183949,0.0,40977.554486547786,192.958971466205
Argentina,Argentina,,2020-12-07,1443548.5263386206,2905.012520225604,41303.387394824866,325.8329082770775
Argentina,Argentina,,2020-12-08,1450660.3607717964,7111.834433175895,41567.81198670381,264.4245918789446
Argentina,Argentina,,2020-12-09,1456430.3338495546,5769.973077758313,41891.60413710257,323.79215039875766
Argentina,Argentina,,2020-12-10,1462522.742419503,6092.4085699483185,42115.847947791764,224.24381068919342
Argentina,Argentina,,2020-12-11,1469199.708366647,6676.965947143881,42347.67014419477,231.82219640301037
Argentina,Argentina,,2020-12-12,1470601.5098251854,1401.8014585385076,42526.88593254204,179.21578834726475
Argentina,Argentina,,2020-12-13,1470601.5098251854,0.0,42709.206341732126,182.32040919008594
Aruba,Aruba,,2020-11-14,4660.028152855522,10.028152855522123,44.11041831970215,1.1104183197021484
Aruba,Aruba,,2020-11-15,4668.601443747619,8.573290892096539,44.13579885217018,0.02538053246803429
Aruba,Aruba,,2020-11-16,4671.465328426709,2.8638846790896926,45.111919648182344,0.9761207960121618
Aruba,Aruba,,2020-11-17,4679.1229362906015,7.65760786389262,45.73820495756709,0.6262853093847469
Aruba,Aruba,,2020-11-18,4683.932980242774,4.810043952171817,46.60936521691801,0.8711602593509149
Aruba,Aruba,,2020-11-19,4690.790719847208,6.857739604433834,46.679838687547914,0.07047347062990468
Aruba,Aruba,,2020-11-20,4699.81742817458,9.026708327371958,46.68858359304788,0.008744905499967051
Aruba,Aruba,,2020-11-21,4708.062964812671,8.24553663809197,47.817006418837444,1.1284228257895634
Aruba,Aruba,,2020-11-22,4715.010602235887,6.947637423215346,47.868273745678984,0.05126732684153944
Aruba,Aruba,,2020-11-23,4716.083384285126,1.0727820492388718,48.85223626436113,0.9839625186821447
Aruba,Aruba,,2020-11-24,4722.45584377694,6.372459491814074,49.526299451397335,0.6740631870362025
Aruba,Aruba,,2020-11-25,4725.265545350433,2.8097015734933453,50.377529853209225,0.8512304018118925
Aruba,Aruba,,2020-11-26,4730.099505763272,4.833960412839128,50.41727218855869,0.03974233534946353
Aruba,Aruba,,2020-11-27,4737.425538466188,7.326032702916888,50.41792414099313,0.0006519524344393516
Aruba,Aruba,,2020-11-28,4744.0063793721,6.5808409059118365,51.534647164479345,1.1167230234862164
Aruba,Aruba,,2020-11-29,4749.3643376335895,5.357958261488992,51.57463141854365,0.039984254064307514
Aruba,Aruba,,2020-11-30,4749.3643376335895,0.0,52.54956642038725,0.9749350018435976
Aruba,Aruba,,2020-12-01,4754.3030243698395,4.938686736250203,53.204399859487054,0.6548334390998031
Aruba,Aruba,,2020-12-02,4755.816187307512,1.5131629376728502,54.04564907280024,0.8412492133131864
Aruba,Aruba,,2020-12-03,4759.397130099014,3.580942791501783,54.0743355938491,0.02868652104886331
Aruba,Aruba,,2020-12-04,4765.511744756971,6.114614657957034,54.0743355938491,0.0
Aruba,Aruba,,2020-12-05,4770.9041538076945,5.39240905072381,55.17544611361311,1.101110519764011
Aruba,Aruba,,2020-12-06,4775.153978472101,4.249824664406024,55.204300651298716,0.028854537685605378
Aruba,Aruba,,2020-12-07,4775.153978472101,0.0,56.1732097918111,0.9689091405123775
Aruba,Aruba,,2020-12-08,4779.018187911549,3.8642094394476985,56.81536463813687,0.6421548463257725
Aruba,Aruba,,2020-12-09,4779.509942519347,0.49175460779780655,57.645378185512406,0.8300135473755328
Aruba,Aruba,,2020-12-10,4782.126567190954,2.616624671607409,57.66523210592873,0.019853920416320406
Aruba,Aruba,,2020-12-11,4787.3263156407875,5.19974844983358,57.66523210592873,0.0
Aruba,Aruba,,2020-12-12,4791.829164890371,4.502849249583877,58.757512434408184,1.0922803284794524
Aruba,Aruba,,2020-12-13,4795.248504993488,3.419340103115993,58.78177612758003,0.02426369317184723
Australia,Australia,,2020-11-14,27687.64012090635,5.640120906349962,907.0,0.0
Australia,Australia,,2020-11-15,27694.74649348936,7.106372583011348,907.0,0.0
Australia,Australia,,2020-11-16,27698.88226079667,4.135767307306715,907.0,0.0
Australia,Australia,,2020-11-17,27700.868113011413,1.9858522147445103,907.0,0.0
Australia,Australia,,2020-11-18,27705.063661289816,4.195548278402189,907.0,0.0
Australia,Australia,,2020-11-19,27705.813007801058,0.7493465112430444,907.0,0.0
Australia,Australia,,2020-11-20,27712.186146645254,6.3731388441953,907.0,0.0
Australia,Australia,,2020-11-21,27716.690229647218,4.5040830019633,907.0,0.0
Australia,Australia,,2020-11-22,27723.423640840534,6.7334111933177185,907.0,0.0
Australia,Australia,,2020-11-23,27726.349611714824,2.925970874291365,907.0,0.0
Australia,Australia,,2020-11-24,27728.368963597113,2.0193518822895946,907.0,0.0
Australia,Australia,,2020-11-25,27732.46776752942,4.09880393230585,907.0,0.0
Australia,Australia,,2020-11-26,27732.82394538359,0.35617785417068315,907.0,0.0
Australia,Australia,,2020-11-27,27739.14664026672,6.322694883132193,907.0,0.0
Australia,Australia,,2020-11-28,27743.67484916076,4.528208894040223,907.0,0.0
Australia,Australia,,2020-11-29,27750.091290106997,6.416440946235673,907.0,0.0
Australia,Australia,,2020-11-30,27752.92721511027,2.8359250032750025,907.0,0.0
Australia,Australia,,2020-12-01,27754.10881016308,1.181595052809625,907.0,0.0
Australia,Australia,,2020-12-02,27757.6746131148,3.5658029517166314,907.0,0.0
Australia,Australia,,2020-12-03,27757.887497281394,0.21288416659526851,907.0,0.0
Australia,Australia,,2020-12-04,27763.88496551367,5.997468232274856,907.0,0.0
Australia,Australia,,2020-12-05,27768.211776019725,4.326810506054408,907.0,0.0
Australia,Australia,,2020-12-06,27774.586232194593,6.374456174869387,907.0,0.0
Australia,Australia,,2020-12-07,27777.401092123775,2.8148599291802383,907.0,0.0
Australia,Australia,,2020-12-08,27778.62726252029,1.226170396514257,907.0,0.0
Australia,Australia,,2020-12-09,27782.197032671756,3.569770151466712,907.0,0.0
Australia,Australia,,2020-12-10,27782.32189469168,0.12486201992055664,907.0,0.0
Australia,Australia,,2020-12-11,27788.26249145195,5.940596760271865,907.0,0.0
Australia,Australia,,2020-12-12,27792.498508078275,4.236016626324038,907.0,0.0
Australia,Australia,,2020-12-13,27798.8721233117,6.373615233424856,907.0,0.0
Austria,Austria,,2020-11-14,200940.3186076233,9712.318607623312,1711.9225380420685,50.92253804206848
Austria,Austria,,2020-11-15,207078.97753907766,6138.658931454345,1752.5555039751534,40.632965933085075
Austria,Austria,,2020-11-16,213198.78453228707,6119.80699320942,1804.6256534841086,52.07014950895514
Austria,Austria,,2020-11-17,220208.86402850374,7010.07949621667,1862.2321731200698,57.60651963596124
Austria,Austria,,2020-11-18,228240.18124331735,8031.31721481362,1937.9985331632283,75.76636004315858
Austria,Austria,,2020-11-19,238298.75815020574,10058.576906888398,1995.3123706877382,57.313837524509765
Austria,Austria,,2020-11-20,248373.42211454964,10074.663964343903,2060.329218868245,65.0168481805069
Austria,Austria,,2020-11-21,258225.8405406844,9852.418426134765,2121.592196419865,61.26297755162017
Austria,Austria,,2020-11-22,263639.3656721849,5413.525131500509,2166.964737780192,45.37254136032702
Austria,Austria,,2020-11-23,269070.73448519653,5431.368813011619,2224.295546803745,57.33080902355291
Austria,Austria,,2020-11-24,275296.6321911199,6225.89770592336,2286.6914496004365,62.39590279669169
Austria,Austria,,2020-11-25,282699.4700064491,7402.837815329211,2368.7524366488665,82.0609870484298
Austria,Austria,,2020-11-26,292118.7144365342,9419.244430085098,2432.678750571553,63.92631392268645
Austria,Austria,,2020-11-27,301665.3190871639,9546.604650629703,2505.7568844217867,73.07813385023377
Austria,Austria,,2020-11-28,310218.6705149233,8553.35142775939,2569.0472924036003,63.29040798181375
Austria,Austria,,2020-11-29,314278.5779582596,4059.9074433363357,2616.1338338220116,47.086541418411194
Austria,Austria,,2020-11-30,318554.63287698326,4276.05491872363,2676.8872474802065,60.75341365819469
Austria,Austria,,2020-12-01,323660.9383599301,5106.305482946859,2743.044654949397,66.15740746919057
Austria,Austria,,2020-12-02,329763.355663068,6102.417303137892,2827.1609866332287,84.11633168383165
Austria,Austria,,2020-12-03,337986.7014503395,8223.345787271517,2894.1755961102926,67.01460947706403
Austria,Austria,,2020-12-04,346156.74312419986,8170.041673860339,2968.607972088634,74.43237597834151
Austria,Austria,,2020-12-05,353173.8320732612,7017.088949061365,3031.530299978277,62.92232788964285
Austria,Austria,,2020-12-06,356028.86831775174,2855.036244490534,3081.7278451712627,50.19754519298546
Austria,Austria,,2020-12-07,358985.9424093343,2957.0740915825527,3143.1648353946966,61.4369902234338
Austria,Austria,,2020-12-08,362704.49569419265,3718.553284858348,3208.849384501643,65.68454910694638
Austria,Austria,,2020-12-09,367394.4267984031,4689.931104210464,3291.800011614765,82.95062711312214
Austria,Austria,,2020-12-10,374278.1703154801,6883.743517077032,3358.1819923381877,66.38198072342259
Austria,Austria,,2020-12-11,381089.7801585127,6811.609843032587,3431.4707539955343,73.2887616573467
Austria,Austria,,2020-12-12,386807.7390120757,5717.958853562981,3493.7330756999104,62.26232170437595
Austria,Austria,,2020-12-13,388462.4860013281,1654.7469892524232,3544.298350714717,50.56527501480645
Azerbaijan,Azerbaijan,,2020-11-14,73287.04941830708,1707.0494183070873,943.8523368835449,16.852336883544922
Azerbaijan,Azerbaijan,,2020-11-15,75197.8711894439,1910.8217711368238,963.1142758699502,19.261938986405312
Azerbaijan,Azerbaijan,,2020-11-16,75937.38049019,739.5093007460899,976.6026207574748,13.488344887524548
Azerbaijan,Azerbaijan,,2020-11-17,77749.58282565742,1812.2023354674197,997.6671112426949,21.06449048522008
Azerbaijan,Azerbaijan,,2020-11-18,79413.22096015104,1663.6381344936258,1021.7161487761886,24.049037533493713
Azerbaijan,Azerbaijan,,2020-11-19,81666.11304832346,2252.892088172414,1049.951069934167,28.234921157978324
Azerbaijan,Azerbaijan,,2020-11-20,83368.92311578363,1702.8100674601744,1076.5446905126275,26.593620578460552
Azerbaijan,Azerbaijan,,2020-11-21,85450.77824309558,2081.855127311951,1098.4925520516606,21.94786153903297
Azerbaijan,Azerbaijan,,2020-11-22,87688.5309452723,2237.7527021767123,1122.1619154693267,23.669363417666005
Azerbaijan,Azerbaijan,,2020-11-23,88778.54854965722,1090.0176043849233,1140.408394065202,18.246478595875285
Azerbaijan,Azerbaijan,,2020-11-24,90887.4755022905,2108.9269526332755,1165.5785696494058,25.17017558420386
Azerbaijan,Azerbaijan,,2020-11-25,92897.6333257247,2010.1578234341955,1194.4223048372553,28.84373518784946
Azerbaijan,Azerbaijan,,2020-11-26,95477.26202853855,2579.6287028138536,1227.2531250070258,32.83082016977049
Azerbaijan,Azerbaijan,,2020-11-27,97726.6384170316,2249.376388493057,1261.3392223943524,34.08609738732652
Azerbaijan,Azerbaijan,,2020-11-28,100264.8358608487,2538.1974438171023,1289.695693853868,28.35647145951561
