CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Algeria,,Algeria,2020-11-28,85073.41559763806,1685.339248843616,2471.6980372868047,29.31449919662414
Algeria,,Algeria,2020-11-29,86777.50933620964,1704.0937385715847,2499.236791298244,27.53875401143955
Algeria,,Algeria,2020-11-30,88455.44919283358,1677.9398566239427,2529.732229077176,30.495437778931752
Algeria,,Algeria,2020-12-01,90410.5557993543,1955.1066065207365,2565.967233872896,36.23500479572047
Algeria,,Algeria,2020-12-02,92497.3471358191,2086.7913364647875,2602.790715563001,36.82348169010465
Algeria,,Algeria,2020-12-03,94757.66856304467,2260.3214272255727,2646.694599751335,43.90388418833356
Algeria,,Algeria,2020-12-04,97074.74029982602,2317.071736781361,2683.8838241547774,37.18922440344241
Algeria,,Algeria,2020-12-05,99319.72979435761,2244.989494531588,2721.946955962101,38.0631318073238
Algeria,,Algeria,2020-12-06,101573.29101923961,2253.561224881988,2757.6006313460434,35.65367538394248
Algeria,,Algeria,2020-12-07,103847.94442635952,2274.653407119905,2796.931613976452,39.33098263040842
Algeria,,Algeria,2020-12-08,106441.78624921151,2593.841822851991,2843.031039305801,46.09942532934929
Algeria,,Algeria,2020-12-09,109201.40560730506,2759.619358093543,2890.9983358040436,47.967296498242746
Algeria,,Algeria,2020-12-10,112177.64888004612,2976.2432727410696,2945.4926429366406,54.494307132596646
Algeria,,Algeria,2020-12-11,115253.5651625418,3075.9162824956747,2993.8647241389162,48.37208120227571
Algeria,,Algeria,2020-12-12,118230.06284961238,2976.4976870705773,3041.963911793985,48.09918765506839
Algeria,,Algeria,2020-12-13,121183.61574104207,2953.552891429701,3086.9527763030433,44.98886450905843
Andorra,,Andorra,2020-11-14,5919.824767400046,194.82476740004603,75.0,0.0
Andorra,,Andorra,2020-11-15,5931.797089971908,11.972322571862321,75.0,0.0
Andorra,,Andorra,2020-11-16,5950.09289789017,18.29580791826265,75.0,0.0
Andorra,,Andorra,2020-11-17,5962.302760718263,12.209862828092389,75.0,0.0
Andorra,,Andorra,2020-11-18,6012.5917559444115,50.28899522614897,75.0,0.0
Andorra,,Andorra,2020-11-19,6029.835061935788,17.24330599137567,75.0,0.0
Andorra,,Andorra,2020-11-20,6105.466638442222,75.63157650643447,75.0,0.0
Andorra,,Andorra,2020-11-21,6274.970979326192,169.50434088397006,75.0,0.0
Andorra,,Andorra,2020-11-22,6274.970979326192,0.0,75.0,0.0
Andorra,,Andorra,2020-11-23,6274.970979326192,0.0,75.0,0.0
Andorra,,Andorra,2020-11-24,6274.970979326192,0.0,75.0,0.0
Andorra,,Andorra,2020-11-25,6298.116334939768,23.145355613576363,75.0,0.0
Andorra,,Andorra,2020-11-26,6298.181123880525,0.06478894075640973,75.0,0.0
Andorra,,Andorra,2020-11-27,6350.962859788425,52.781735907899645,75.0,0.0
Andorra,,Andorra,2020-11-28,6496.172515521888,145.20965573346348,75.0,0.0
Andorra,,Andorra,2020-11-29,6496.172515521888,0.0,75.0,0.0
Andorra,,Andorra,2020-11-30,6496.172515521888,0.0,75.0,0.0
Andorra,,Andorra,2020-12-01,6496.172515521888,0.0,75.0,0.0
Andorra,,Andorra,2020-12-02,6503.623594730755,7.451079208866535,75.0,0.0
Andorra,,Andorra,2020-12-03,6503.623594730755,0.0,75.0,0.0
Andorra,,Andorra,2020-12-04,6538.946119023779,35.32252429302392,75.0,0.0
Andorra,,Andorra,2020-12-05,6666.696533034338,127.75041401055925,75.0,0.0
Andorra,,Andorra,2020-12-06,6666.696533034338,0.0,75.0,0.0
Andorra,,Andorra,2020-12-07,6666.696533034338,0.0,75.0,0.0
Andorra,,Andorra,2020-12-08,6666.696533034338,0.0,75.0,0.0
Andorra,,Andorra,2020-12-09,6667.225835538102,0.529302503763315,75.0,0.0
Andorra,,Andorra,2020-12-10,6667.225835538102,0.0,75.0,0.0
Andorra,,Andorra,2020-12-11,6686.616812039332,19.390976501231016,75.0,0.0
Andorra,,Andorra,2020-12-12,6799.300644718924,112.68383267959024,75.0,0.0
Andorra,,Andorra,2020-12-13,6799.300644718924,0.0,75.0,0.0
Angola,,Angola,2020-11-14,13357.21317650512,129.21317650511926,320.72136388840323,3.7213638884032436
Angola,,Angola,2020-11-15,13461.901014631658,104.68783812653749,324.38382042766625,3.6624565392630357
Angola,,Angola,2020-11-16,13714.858876801285,252.95786216962824,324.7637242344085,0.37990380674224966
Angola,,Angola,2020-11-17,13832.243414004133,117.38453720284824,325.05058308347077,0.2868588490622432
Angola,,Angola,2020-11-18,13992.342744410633,160.0993304064989,329.42377059711055,4.373187513639804
Angola,,Angola,2020-11-19,14103.51981921556,111.17707480492763,332.5843584728376,3.160587875727023
Angola,,Angola,2020-11-20,14313.902657789826,210.3828385742653,334.092063396103,1.5077049232654174
Angola,,Angola,2020-11-21,14425.608264213275,111.70560642344967,337.24853804719214,3.156474651089159
Angola,,Angola,2020-11-22,14527.04790101346,101.43963680018513,340.90886011658256,3.660322069390399
Angola,,Angola,2020-11-23,14765.900039868277,238.8521388548158,341.1782597848013,0.2693996682187748
Angola,,Angola,2020-11-24,14868.746824596637,102.84678472836174,341.2222723152963,0.044012530494998814
Angola,,Angola,2020-11-25,15025.33625326712,156.58942867048117,345.3830144191438,4.160742103847543
Angola,,Angola,2020-11-26,15125.125191640642,99.78893837352175,348.1138690030179,2.7308545838740335
Angola,,Angola,2020-11-27,15326.715083547871,201.58989190722946,349.3158073607643,1.2019383577464349
Angola,,Angola,2020-11-28,15435.758348783309,109.04326523543696,352.14131255435973,2.8255051935954034
Angola,,Angola,2020-11-29,15530.198375238988,94.4400264556794,355.41622485038295,3.2749122960231976
Angola,,Angola,2020-11-30,15759.089825318839,228.89145007985007,355.588674181263,0.17244933088009157
Angola,,Angola,2020-12-01,15851.872994640922,92.78316932208504,355.588674181263,0.0
Angola,,Angola,2020-12-02,15993.10689514947,141.23390050854601,359.4442564328707,3.8555822516076708
Angola,,Angola,2020-12-03,16081.804816674929,88.69792152545719,361.95359095090373,2.509334518033035
Angola,,Angola,2020-12-04,16276.267415257385,194.4625985824576,363.04896228732804,1.095371336424336
Angola,,Angola,2020-12-05,16377.193894959539,100.92647970215285,365.7816291635793,2.732666876251235
Angola,,Angola,2020-12-06,16462.619170188693,85.42527522915586,368.9779980221674,3.1963688585881043
Angola,,Angola,2020-12-07,16683.378484283654,220.75931409496167,369.1252484312681,0.14725040910077503
Angola,,Angola,2020-12-08,16766.131681334547,82.75319705089274,369.1252484312681,0.0
Angola,,Angola,2020-12-09,16897.44635875181,131.31467741726334,372.8921841502255,3.7669357189573907
Angola,,Angola,2020-12-10,16977.638154225264,80.19179547345436,375.2906345106894,2.398450360463921
Angola,,Angola,2020-12-11,17161.160602593984,183.52244836871773,376.2853525939556,0.9947180832661652
Angola,,Angola,2020-12-12,17250.50420042801,89.34359783402851,378.8403030795158,2.5549504855602425
Angola,,Angola,2020-12-13,17325.90964219944,75.40544177143045,381.9064441304806,3.066141050964763
Argentina,,Argentina,2020-11-14,1302922.0818083098,6544.0818083096865,35242.72462091051,197.72462091050394
Argentina,,Argentina,2020-11-15,1306833.7544722555,3911.6726639456538,35441.35705887849,198.6324379679935
Argentina,,Argentina,2020-11-16,1313928.36706938,7094.612597124273,35771.93709838849,330.5800395099974
Argentina,,Argentina,2020-11-17,1325035.4086786052,11107.041609225478,36069.34011572686,297.40301733837134
Argentina,,Argentina,2020-11-18,1334849.5359708443,9814.127292239235,36434.45694881578,365.1168330889169
Argentina,,Argentina,2020-11-19,1344999.1695991275,10149.633628283053,36690.53542057035,256.07847175456413
Argentina,,Argentina,2020-11-20,1355706.3196005402,10707.150001412643,36954.24339704809,263.70797647774435
Argentina,,Argentina,2020-11-21,1361409.09537003,5702.775769489785,37160.65840923366,206.4150121855743
Argentina,,Argentina,2020-11-22,1364457.6204637606,3048.525093730712,37369.725487483316,209.06707824965247
Argentina,,Argentina,2020-11-23,1370687.870729253,6230.2502654923255,37705.44443359047,335.7189461071572
Argentina,,Argentina,2020-11-24,1380823.7714900726,10135.900760819763,38008.49084481923,303.04641122875427
Argentina,,Argentina,2020-11-25,1389830.7748852181,9007.003395145548,38384.22062475255,375.72977993332216
Argentina,,Argentina,2020-11-26,1399218.143871049,9387.368985830799,38648.231673826,264.0110490734456
Argentina,,Argentina,2020-11-27,1409224.3398088617,10006.19593781289,38924.31656117649,276.08488735050116
Argentina,,Argentina,2020-11-28,1414072.719598844,4848.379789982157,39140.82245098418,216.50588980769257
Argentina,,Argentina,2020-11-29,1416285.2356286184,2212.516029774419,39360.07848203604,219.2560310518536
Argentina,,Argentina,2020-11-30,1421761.9512186968,5476.7155900785165,39713.73303172452,353.6545496884859
Argentina,,Argentina,2020-12-01,1431274.692115251,9512.7408965542,40043.29907797597,329.5660462514515
Argentina,,Argentina,2020-12-02,1439579.0494381269,8304.357322875723,40443.91784889238,400.61877091640815
Argentina,,Argentina,2020-12-03,1448323.4388602315,8744.389422104541,40735.09815808723,291.180309194851
Argentina,,Argentina,2020-12-04,1457644.9082471486,9321.469386917262,41036.82860339715,301.7304453099169
Argentina,,Argentina,2020-12-05,1461810.0471576035,4165.138910454797,41277.721086179765,240.8924827826117
Argentina,,Argentina,2020-12-06,1463465.6129252473,1655.5657676435853,41524.51543260834,246.7943464285726
Argentina,,Argentina,2020-12-07,1468346.05297289,4880.440047642767,41907.3715287947,382.8560961863607
Argentina,,Argentina,2020-12-08,1477147.1268119393,8801.073839049417,42263.21237502915,355.84084623444863
Argentina,,Argentina,2020-12-09,1484759.174311622,7612.047499682567,42690.692875531415,427.480500502268
Argentina,,Argentina,2020-12-10,1492815.5277070818,8056.353395459712,43009.377791630475,318.6849160990556
Argentina,,Argentina,2020-12-11,1501536.7744611972,8721.246754115695,43345.15651122283,335.7787195923505
Argentina,,Argentina,2020-12-12,1505141.1214890159,3604.3470278184104,43617.12613325499,271.9696220321633
Argentina,,Argentina,2020-12-13,1506695.7055406235,1554.5840516076426,43892.73147278784,275.6053395328541
Aruba,,Aruba,2020-11-14,4659.911332645754,9.911332645753678,44.14501292460193,1.1450129246019265
Aruba,,Aruba,2020-11-15,4669.003950842258,9.092618196503967,44.157703190835946,0.012690266234017145
Aruba,,Aruba,2020-11-16,4670.973576857234,1.96962601497582,45.29877526187242,1.1410720710364841
Aruba,,Aruba,2020-11-17,4680.481510271964,9.507933414730534,45.863458552888545,0.5646832910161236
Aruba,,Aruba,2020-11-18,4685.4468019429805,4.965291671015919,46.435586679065786,0.5721281261772357
Aruba,,Aruba,2020-11-19,4691.9012288088115,6.454426865831389,46.598998403113555,0.16341172404777152
Aruba,,Aruba,2020-11-20,4701.203243898068,9.302015089255917,46.78049019791996,0.18149179480640268
Aruba,,Aruba,2020-11-21,4708.665122436663,7.4618785385962045,48.00784522637702,1.2273550284570622
Aruba,,Aruba,2020-11-22,4715.689023829673,7.02390139300955,48.272688713063545,0.2648434866865219
Aruba,,Aruba,2020-11-23,4716.2254148542925,0.5363910246194359,49.447844741572524,1.1751560285089768
Aruba,,Aruba,2020-11-24,4724.025627188888,7.800212334595601,50.00681884239191,0.5589741008193787
Aruba,,Aruba,2020-11-25,4726.5705712559065,2.544944067018812,50.65892820149948,0.6521093591075725
Aruba,,Aruba,2020-11-26,4730.717060605513,4.146489349607083,50.81535178506218,0.15642358356269997
Aruba,,Aruba,2020-11-27,4737.717916534348,7.0008559288346355,50.8936661793777,0.07831439431552459
Aruba,,Aruba,2020-11-28,4743.395477136322,5.677560601974223,52.06338709947066,1.1697209200929617
Aruba,,Aruba,2020-11-29,4748.716183225355,5.3207060890323845,52.33196585760763,0.26857875813697313
Aruba,,Aruba,2020-11-30,4748.716183225355,0.0,53.49394120439473,1.1619753467871023
Aruba,,Aruba,2020-12-01,4754.905081433669,6.188898208314248,54.10877621512193,0.6148350107271936
Aruba,,Aruba,2020-12-02,4755.967753961899,1.0626725282305631,54.81053507140872,0.7017588562867978
Aruba,,Aruba,2020-12-03,4758.713014750445,2.7452607885455858,54.91750877851737,0.10697370710865323
Aruba,,Aruba,2020-12-04,4764.428519506491,5.7155047560464425,55.01859776946477,0.10108899094739238
Aruba,,Aruba,2020-12-05,4768.739588535338,4.31106902884676,56.181374062183195,1.1627762927184242
Aruba,,Aruba,2020-12-06,4772.812144215498,4.072555680159944,56.42135562109593,0.23998155891272785
Aruba,,Aruba,2020-12-07,4772.812144215498,0.0,57.53965663789305,1.118301016797128
Aruba,,Aruba,2020-12-08,4777.8202661259265,5.008121910428314,58.153790283852075,0.6141336459590233
Aruba,,Aruba,2020-12-09,4778.066143429825,0.24587730389890328,58.805916313363184,0.6521260295111122
Aruba,,Aruba,2020-12-10,4779.780864118704,1.7147206888786135,58.918799089120924,0.11288277575773836
Aruba,,Aruba,2020-12-11,4784.477641352137,4.696777233432949,59.01069690324174,0.09189781412081045
Aruba,,Aruba,2020-12-12,4787.7983324437,3.3206910915630927,60.14321641151626,1.132519508274529
Aruba,,Aruba,2020-12-13,4790.933408925437,3.135076481736378,60.33369720826046,0.19048079674419002
Australia,,Australia,2020-11-14,27686.811089259638,4.811089259636252,907.0,0.0
Australia,,Australia,2020-11-15,27693.610716996613,6.799627736974599,907.0,0.0
Australia,,Australia,2020-11-16,27697.467796703648,3.857079707036515,907.0,0.0
Australia,,Australia,2020-11-17,27699.378636570123,1.9108398664766337,907.0,0.0
Australia,,Australia,2020-11-18,27704.53221688375,5.153580313623312,907.0,0.0
Australia,,Australia,2020-11-19,27705.99347847607,1.4612615923233458,907.0,0.0
Australia,,Australia,2020-11-20,27713.14455220978,7.151073733705804,907.0,0.0
Australia,,Australia,2020-11-21,27717.64322866711,4.498676457333043,907.0,0.0
Australia,,Australia,2020-11-22,27724.317870734256,6.674642067146012,907.0,0.0
Australia,,Australia,2020-11-23,27727.825556937307,3.5076862030497695,907.0,0.0
Australia,,Australia,2020-11-24,27730.116231093198,2.290674155892649,907.0,0.0
Australia,,Australia,2020-11-25,27735.57965261882,5.463421525622289,907.0,0.0
Australia,,Australia,2020-11-26,27737.03581264549,1.4561600266660077,907.0,0.0
Australia,,Australia,2020-11-27,27744.58153696736,7.545724321869577,907.0,0.0
Australia,,Australia,2020-11-28,27749.751076621083,5.169539653727805,907.0,0.0
Australia,,Australia,2020-11-29,27756.815761186142,7.064684565059956,907.0,0.0
Australia,,Australia,2020-11-30,27760.363885544888,3.5481243587442286,907.0,0.0
Australia,,Australia,2020-12-01,27762.890932462567,2.5270469176808916,907.0,0.0
Australia,,Australia,2020-12-02,27768.43609975565,5.545167293081498,907.0,0.0
Australia,,Australia,2020-12-03,27770.112087492736,1.6759877370851672,907.0,0.0
Australia,,Australia,2020-12-04,27777.89069131783,7.7786038250937946,907.0,0.0
Australia,,Australia,2020-12-05,27783.456928330503,5.566237012675266,907.0,0.0
Australia,,Australia,2020-12-06,27791.047218270483,7.590289939979249,907.0,0.0
Australia,,Australia,2020-12-07,27795.259440982714,4.212222712232414,907.0,0.0
Australia,,Australia,2020-12-08,27798.40637820952,3.1469372268042153,907.0,0.0
Australia,,Australia,2020-12-09,27804.69212200179,6.28574379226886,907.0,0.0
Australia,,Australia,2020-12-10,27807.139179813537,2.4470578117473276,907.0,0.0
Australia,,Australia,2020-12-11,27815.69586312097,8.556683307431681,907.0,0.0
Australia,,Australia,2020-12-12,27821.982005748792,6.286142627820816,907.0,0.0
Australia,,Australia,2020-12-13,27830.360249891386,8.378244142593422,907.0,0.0
Austria,,Austria,2020-11-14,201113.24160009608,9885.241600096077,1710.174168823226,49.174168823226
Austria,,Austria,2020-11-15,207854.77912768937,6741.537527593276,1755.9123285183641,45.73815969513829
Austria,,Austria,2020-11-16,214487.38998864626,6632.610860956893,1812.3542129086986,56.44188439033421
Austria,,Austria,2020-11-17,221775.26874907792,7287.878760431688,1872.4883074423487,60.13409453365018
Austria,,Austria,2020-11-18,230229.30368915288,8454.03494007493,1955.2871138963844,82.79880645403586
Austria,,Austria,2020-11-19,240633.6342255574,10404.330536404548,2015.193573479775,59.90645958339066
Austria,,Austria,2020-11-20,251100.69406677308,10467.059841215676,2087.471412998828,72.27783951905313
Austria,,Austria,2020-11-21,261667.40473986717,10566.710673094098,2147.757589612936,60.28617661410781
Austria,,Austria,2020-11-22,268432.15776396345,6764.753024096314,2203.6822231658207,55.924633552884536
Austria,,Austria,2020-11-23,275140.6960180771,6708.538254113575,2271.0209984781723,67.3387753123518
Austria,,Austria,2020-11-24,282508.66260546877,7367.966587391671,2343.41201057934,72.39101210116772
Austria,,Austria,2020-11-25,290906.45645370905,8397.7938482403,2437.1557991672685,93.74378858792844
Austria,,Austria,2020-11-26,301289.03438064567,10382.577926936627,2506.0764056017515,68.92060643448303
Austria,,Austria,2020-11-27,311662.9254428833,10373.891062237582,2591.4139221587247,85.33751655697306
Austria,,Austria,2020-11-28,321733.6160998369,10070.690656953642,2662.8250986212433,71.41117646251904
Austria,,Austria,2020-11-29,327910.9078673576,6177.291767520737,2729.9530999748636,67.12800135361985
Austria,,Austria,2020-11-30,334008.16879080865,6097.260923451015,2807.1639793224895,77.21087934762576
Austria,,Austria,2020-12-01,340757.2968328985,6749.128042089835,2892.4465540269225,85.28257470443296
Austria,,Austria,2020-12-02,348494.1099599168,7736.813127018343,3004.1283522171907,111.68179819026828
Austria,,Austria,2020-12-03,358294.8806551538,9800.770695236912,3087.5721166005883,83.44376438339759
Austria,,Austria,2020-12-04,368022.28570138034,9727.405046226599,3182.9328961009833,95.3607795003951
Austria,,Austria,2020-12-05,377229.5609692262,9207.275267845858,3262.9051977712325,79.97230167024883
Austria,,Austria,2020-12-06,382578.8059408011,5349.24497157489,3339.3535389704284,76.44834119919575
Austria,,Austria,2020-12-07,387709.79627450975,5130.9903337086835,3425.0549614804986,85.70142251007049
Austria,,Austria,2020-12-08,393331.4798790348,5621.6836045250375,3522.736029694254,97.68106821375524
Austria,,Austria,2020-12-09,400050.30144055176,6718.821561516919,3644.682633809195,121.94660411494127
Austria,,Austria,2020-12-10,408895.06253148464,8844.761090932903,3741.093357271049,96.41072346185399
Austria,,Austria,2020-12-11,417667.7947554616,8772.732223977036,3849.3823455226434,108.28898825159452
Austria,,Austria,2020-12-12,425717.5512449606,8049.756489498916,3943.4676373608618,94.08529183821847
Austria,,Austria,2020-12-13,429857.19240343827,4139.64115847768,4028.664596629703,85.19695926884056
Azerbaijan,,Azerbaijan,2020-11-14,73239.71345712178,1659.7134571217798,942.4673575148886,15.467357514888615
Azerbaijan,,Azerbaijan,2020-11-15,75138.29008768023,1898.5766305584543,961.7528233846263,19.285465869737664
Azerbaijan,,Azerbaijan,2020-11-16,75900.52174783882,762.2316601585874,975.6730000940397,13.92017670941338
Azerbaijan,,Azerbaijan,2020-11-17,77652.73208661177,1752.2103387729421,996.5448213901209,20.871821296081166
Azerbaijan,,Azerbaijan,2020-11-18,79211.58060673508,1558.848520123323,1019.9511113140312,23.40628992391038
Azerbaijan,,Azerbaijan,2020-11-19,81336.36173305848,2124.781126323397,1046.117463528034,26.166352214002625
Azerbaijan,,Azerbaijan,2020-11-20,83012.8359881113,1676.4742550528208,1072.0419016032718,25.924438075237802
Azerbaijan,,Azerbaijan,2020-11-21,85007.97459173629,1995.138603624991,1092.0975302280378,20.055628624766072
Azerbaijan,,Azerbaijan,2020-11-22,87220.32298755033,2212.348395814038,1116.0060211615296,23.90849093349183
Azerbaijan,,Azerbaijan,2020-11-23,88287.78175566593,1067.4587681155954,1133.8484753099895,17.842454148459787
Azerbaijan,,Azerbaijan,2020-11-24,90323.0464711902,2035.26471552428,1159.0694345607046,25.220959250715147
Azerbaijan,,Azerbaijan,2020-11-25,92213.31586108098,1890.2693898907744,1188.3147862954677,29.2453517347631
Azerbaijan,,Azerbaijan,2020-11-26,94656.71885464969,2443.402993568715,1219.6409916322564,31.326205336788654
Azerbaijan,,Azerbaijan,2020-11-27,96768.2896078621,2111.570753212404,1252.1195911950085,32.47859956275195
