CountryName,RegionName,Date,PredictedDailyNewCases
Brunei,,2020-08-03,2.268836042938074
Brunei,,2020-08-04,2.2490768741204183
Bhutan,,2020-08-01,1.7019430507243791
Bhutan,,2020-08-02,1.1050733429024482
Bhutan,,2020-08-03,1.248474202042053
Bhutan,,2020-08-04,0.8078317924729261
Botswana,,2020-08-01,0.0
Botswana,,2020-08-02,0.0
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,0.0
Central African Republic,,2020-08-01,19.36010629611356
Central African Republic,,2020-08-02,20.44652129807735
Central African Republic,,2020-08-03,4.294619462928539
Central African Republic,,2020-08-04,17.84799106744162
Canada,,2020-08-01,508.7222812720889
Canada,,2020-08-02,42.34704606453751
Canada,,2020-08-03,0.0
Canada,,2020-08-04,0.0
Switzerland,,2020-08-01,0.0
Switzerland,,2020-08-02,0.0
Switzerland,,2020-08-03,2606.274896557828
Switzerland,,2020-08-04,145.6437642088428
Chile,,2020-08-01,3771.0256486116864
Chile,,2020-08-02,4250.287290310632
Chile,,2020-08-03,4129.59145597032
Chile,,2020-08-04,3478.3751080405614
China,,2020-08-01,0.0
China,,2020-08-02,143.29401599221902
China,,2020-08-03,188.52142260072867
China,,2020-08-04,382.97051268181764
Cote d'Ivoire,,2020-08-01,97.1602280564836
Cote d'Ivoire,,2020-08-02,113.02897783965307
Cote d'Ivoire,,2020-08-03,123.1666923631732
Cote d'Ivoire,,2020-08-04,115.55726539554712
Cameroon,,2020-08-01,11.392231782813766
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,23.480777089068233
Democratic Republic of Congo,,2020-08-01,99.66307387850232
Democratic Republic of Congo,,2020-08-02,114.10706904595963
Democratic Republic of Congo,,2020-08-03,138.42093386305234
Democratic Republic of Congo,,2020-08-04,102.55860775834337
Congo,,2020-08-01,23.6457785390685
Congo,,2020-08-02,23.6457785390685
Congo,,2020-08-03,24.348668953904774
Congo,,2020-08-04,24.348668953904774
Colombia,,2020-08-01,6891.630806319941
Colombia,,2020-08-02,7772.840674359739
Colombia,,2020-08-03,7705.933539360952
Colombia,,2020-08-04,8252.72739319287
Comoros,,2020-08-01,1.8222714186598685
Comoros,,2020-08-02,1.8222714186598685
Comoros,,2020-08-03,1.7908643555095403
Comoros,,2020-08-04,1.7908643555095403
Cape Verde,,2020-08-01,46.50008888973984
Cape Verde,,2020-08-02,52.65198102487321
Cape Verde,,2020-08-03,26.66676693122662
Cape Verde,,2020-08-04,36.37440832028545
Costa Rica,,2020-08-01,0.0
Costa Rica,,2020-08-02,387.1636290047503
Costa Rica,,2020-08-03,1325.972388874117
Costa Rica,,2020-08-04,915.5760730192396
Cuba,,2020-08-01,24.414150963151577
Cuba,,2020-08-02,27.867324566757585
Cuba,,2020-08-03,30.422980599571652
Cuba,,2020-08-04,35.57307977449745
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,9.182067882015355
Cyprus,,2020-08-03,13.616089558728149
Cyprus,,2020-08-04,28.303400101485828
Czech Republic,,2020-08-01,1769.8178079324684
Czech Republic,,2020-08-02,1806.220529878561
Czech Republic,,2020-08-03,1601.7977611515828
Czech Republic,,2020-08-04,1730.2070519066133
Germany,,2020-08-01,0.0
Germany,,2020-08-02,0.0
Germany,,2020-08-03,0.0
Germany,,2020-08-04,0.0
Djibouti,,2020-08-01,32.28936611506584
Djibouti,,2020-08-02,15.685723412031919
Djibouti,,2020-08-03,36.3215788968269
Djibouti,,2020-08-04,40.29608706013599
Dominica,,2020-08-01,0.36123153779996797
Dominica,,2020-08-02,0.36123153779996797
Dominica,,2020-08-03,0.36123153779996797
Dominica,,2020-08-04,0.36123153779996797
Denmark,,2020-08-01,132.46413309956014
Denmark,,2020-08-02,66.12255682902611
Denmark,,2020-08-03,18.603931280600857
Denmark,,2020-08-04,0.0
Dominican Republic,,2020-08-01,1100.9764189933637
Dominican Republic,,2020-08-02,897.4567037852762
Dominican Republic,,2020-08-03,744.8202820432464
Dominican Republic,,2020-08-04,770.5079778028199
Algeria,,2020-08-01,135.95469006872978
Algeria,,2020-08-02,106.84222050572811
Algeria,,2020-08-03,71.61652579856163
Algeria,,2020-08-04,53.65166044447267
Ecuador,,2020-08-01,775.9665651586046
Ecuador,,2020-08-02,665.0982627234948
Ecuador,,2020-08-03,334.6393263064839
Ecuador,,2020-08-04,478.24602076207884
Egypt,,2020-08-01,188.55792296945032
Egypt,,2020-08-02,97.66288691754153
Egypt,,2020-08-03,93.09475368235132
Egypt,,2020-08-04,85.18269579989871
Eritrea,,2020-08-01,0.46048517941041645
Eritrea,,2020-08-02,0.4530423725777811
Eritrea,,2020-08-03,0.43048694670264187
Eritrea,,2020-08-04,0.3958856205548289
Spain,,2020-08-01,0.0
Spain,,2020-08-02,0.0
Spain,,2020-08-03,19003.38005181045
Spain,,2020-08-04,3999.5904255922846
Estonia,,2020-08-01,0.0
Estonia,,2020-08-02,0.0
Estonia,,2020-08-03,0.0
Estonia,,2020-08-04,0.0
Ethiopia,,2020-08-01,341.22218041754036
Ethiopia,,2020-08-02,258.1304923703501
Ethiopia,,2020-08-03,294.8764231719977
Ethiopia,,2020-08-04,264.6783587968151
Finland,,2020-08-01,34.458249357098516
Finland,,2020-08-02,16.705126042629747
Finland,,2020-08-03,15.321042705649806
Finland,,2020-08-04,4.507970786293756
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,12003.398025452452
France,,2020-08-02,12858.953774334668
France,,2020-08-03,12279.286099807112
France,,2020-08-04,12061.356219259626
Faeroe Islands,,2020-08-01,2.159233419597766
Faeroe Islands,,2020-08-02,2.6785797785218177
Faeroe Islands,,2020-08-03,2.909241030740948
Faeroe Islands,,2020-08-04,3.0098665847658697
Gabon,,2020-08-01,28.29278589099646
Gabon,,2020-08-02,8.29939645573643
Gabon,,2020-08-03,53.52756714491452
Gabon,,2020-08-04,0.0
United Kingdom,,2020-08-01,6369.686237070506
United Kingdom,,2020-08-02,9017.85395702413
United Kingdom,,2020-08-03,8316.829310508045
United Kingdom,,2020-08-04,8370.77920124772
United Kingdom,England,2020-08-01,5234.452744611081
United Kingdom,England,2020-08-02,7292.983657597942
United Kingdom,England,2020-08-03,7451.600710740997
United Kingdom,England,2020-08-04,7345.092513441771
United Kingdom,Northern Ireland,2020-08-01,384.58705083481703
United Kingdom,Northern Ireland,2020-08-02,390.5302054565226
United Kingdom,Northern Ireland,2020-08-03,385.1195365429191
United Kingdom,Northern Ireland,2020-08-04,388.16850275194605
United Kingdom,Scotland,2020-08-01,483.9367772274238
United Kingdom,Scotland,2020-08-02,595.336434695193
United Kingdom,Scotland,2020-08-03,562.5893904682492
United Kingdom,Scotland,2020-08-04,583.8905899250684
United Kingdom,Wales,2020-08-01,163.93540820894864
United Kingdom,Wales,2020-08-02,217.45477911923948
United Kingdom,Wales,2020-08-03,270.9633206690689
United Kingdom,Wales,2020-08-04,374.61733505067554
Georgia,,2020-08-01,1854.9734115742153
Georgia,,2020-08-02,1881.821964833572
Georgia,,2020-08-03,1939.005723453599
Georgia,,2020-08-04,1960.8399814996535
Ghana,,2020-08-01,161.9663568836738
Ghana,,2020-08-02,204.7313045999422
Ghana,,2020-08-03,13.271088015123617
Ghana,,2020-08-04,22.319264295308667
Guinea,,2020-08-01,24.426877529064598
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,55.70558576714473
Guinea,,2020-08-04,0.0
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,9.681823175695287
Gambia,,2020-08-03,0.0
Gambia,,2020-08-04,9.733885113420405
Greece,,2020-08-01,0.0
Greece,,2020-08-02,0.0
Greece,,2020-08-03,0.0
Greece,,2020-08-04,0.0
Greenland,,2020-08-01,0.03361176742101144
Greenland,,2020-08-02,0.03361176742101144
Greenland,,2020-08-03,0.03361176742101144
Greenland,,2020-08-04,0.03361176742101144
Guatemala,,2020-08-01,654.5103604044434
Guatemala,,2020-08-02,248.08920559031577
Guatemala,,2020-08-03,191.8978332439956
Guatemala,,2020-08-04,730.8435013639863
Guam,,2020-08-01,14.696361250591952
Guam,,2020-08-02,7.259537780695043
Guam,,2020-08-03,33.70959433709383
Guam,,2020-08-04,29.29273569682581
Guyana,,2020-08-01,35.041677417787994
Guyana,,2020-08-02,22.747944596743412
Guyana,,2020-08-03,26.467579163782588
Guyana,,2020-08-04,26.928352120524213
Hong Kong,,2020-08-01,37.312735204124266
Hong Kong,,2020-08-02,37.739093718829295
Hong Kong,,2020-08-03,50.58209225168335
Hong Kong,,2020-08-04,57.31039890350029
Honduras,,2020-08-01,466.9366610278022
Honduras,,2020-08-02,179.7582723838252
Honduras,,2020-08-03,444.0243486639404
Honduras,,2020-08-04,389.14810759946675
Croatia,,2020-08-01,411.1042797885085
Croatia,,2020-08-02,436.3556785957147
Croatia,,2020-08-03,415.4272114676073
Croatia,,2020-08-04,438.5847511431056
Haiti,,2020-08-01,101.58023146166246
Haiti,,2020-08-02,42.203738169371704
Haiti,,2020-08-03,74.1540954536407
Haiti,,2020-08-04,46.11370997590061
Hungary,,2020-08-01,0.0
Hungary,,2020-08-02,0.0
Hungary,,2020-08-03,0.0
Hungary,,2020-08-04,0.0
Indonesia,,2020-08-01,3470.5096788385977
Indonesia,,2020-08-02,3567.6702595042652
Indonesia,,2020-08-03,3908.4172163079475
Indonesia,,2020-08-04,4022.6313567970724
India,,2020-08-01,7203.476524047776
India,,2020-08-02,10947.143291867764
India,,2020-08-03,4326.145741900535
India,,2020-08-04,3140.0866031559813
Ireland,,2020-08-01,648.8421844787889
Ireland,,2020-08-02,645.668986479123
Ireland,,2020-08-03,629.2439008468605
Ireland,,2020-08-04,647.9093863953932
Iran,,2020-08-01,3677.373941829398
Iran,,2020-08-02,4720.442840256442
Iran,,2020-08-03,4784.857641417649
Iran,,2020-08-04,5116.15434429028
Iraq,,2020-08-01,1147.1758727912072
Iraq,,2020-08-02,1195.528757065181
Iraq,,2020-08-03,1072.56780407216
Iraq,,2020-08-04,1073.2533926038236
Iceland,,2020-08-01,30.03601417933538
Iceland,,2020-08-02,31.06843340095297
Iceland,,2020-08-03,36.19240849670536
Iceland,,2020-08-04,45.22238399480664
Israel,,2020-08-01,2371.813085559476
Israel,,2020-08-02,2930.8623472938075
Israel,,2020-08-03,2986.623502456132
Israel,,2020-08-04,2981.288984140809
Italy,,2020-08-01,24663.83188440496
Italy,,2020-08-02,25027.99769177893
Italy,,2020-08-03,24899.2674977335
Italy,,2020-08-04,25484.744078141342
Jamaica,,2020-08-01,81.78833355312153
Jamaica,,2020-08-02,73.25543798304068
Jamaica,,2020-08-03,63.09351882329786
Jamaica,,2020-08-04,67.09914421103689
Jordan,,2020-08-01,1664.1761339019768
Jordan,,2020-08-02,1674.0630151979499
Jordan,,2020-08-03,1765.893869492178
Jordan,,2020-08-04,1841.4742310433026
Japan,,2020-08-01,424.6593843774709
Japan,,2020-08-02,299.68841121925624
Japan,,2020-08-03,227.95439705101467
Japan,,2020-08-04,175.80336494954946
Kazakhstan,,2020-08-01,1446.3866650709158
Kazakhstan,,2020-08-02,1248.903476302887
Kazakhstan,,2020-08-03,1058.1502635360598
Kazakhstan,,2020-08-04,1411.7499615747492
Kenya,,2020-08-01,626.9997446840372
Kenya,,2020-08-02,662.180765976241
Kenya,,2020-08-03,569.0207598379901
Kenya,,2020-08-04,681.6824611480597
Kyrgyz Republic,,2020-08-01,562.0413490513777
Kyrgyz Republic,,2020-08-02,444.3426263643961
Kyrgyz Republic,,2020-08-03,777.1620222981054
Kyrgyz Republic,,2020-08-04,456.9413298641944
Cambodia,,2020-08-01,0.7260997636869597
Cambodia,,2020-08-02,0.8343593758288468
Cambodia,,2020-08-03,1.2616657924246657
Cambodia,,2020-08-04,1.2616657924246657
South Korea,,2020-08-01,229.7928441076206
South Korea,,2020-08-02,248.71162505665734
South Korea,,2020-08-03,270.6531222947099
South Korea,,2020-08-04,273.2702290427648
Kuwait,,2020-08-01,135.47851938301352
Kuwait,,2020-08-02,123.68965960945732
Kuwait,,2020-08-03,130.26568931729497
Kuwait,,2020-08-04,125.9628559633029
Laos,,2020-08-01,0.14083654390672645
Laos,,2020-08-02,0.201808378056484
Laos,,2020-08-03,0.18586114338096382
Laos,,2020-08-04,0.17575023230250397
Lebanon,,2020-08-01,807.7763826916834
Lebanon,,2020-08-02,736.801766342432
Lebanon,,2020-08-03,845.0782682018431
Lebanon,,2020-08-04,920.7745210031541
Liberia,,2020-08-01,2.68197304045735
Liberia,,2020-08-02,2.37547510654718
Liberia,,2020-08-03,0.6518717837504296
Liberia,,2020-08-04,2.8752861071151274
Libya,,2020-08-01,56.30954380221977
Libya,,2020-08-02,879.0665259310848
Libya,,2020-08-03,598.4755187935117
Libya,,2020-08-04,633.9671633986062
Sri Lanka,,2020-08-01,228.19314575523592
Sri Lanka,,2020-08-02,294.2925683799468
Sri Lanka,,2020-08-03,303.68212190186097
Sri Lanka,,2020-08-04,300.92409706589797
Lesotho,,2020-08-01,2.5422468532801403
Lesotho,,2020-08-02,2.5422468532801403
Lesotho,,2020-08-03,2.5422468532801403
Lesotho,,2020-08-04,2.5422468532801403
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Luxembourg,,2020-08-01,0.0
Luxembourg,,2020-08-02,0.0
Luxembourg,,2020-08-03,316.1684853339297
Luxembourg,,2020-08-04,49.29061080154009
Latvia,,2020-08-01,38.20965934097314
Latvia,,2020-08-02,46.72163318424567
Latvia,,2020-08-03,47.53994007149101
Latvia,,2020-08-04,41.245922694006715
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,1004.0554941582338
Morocco,,2020-08-02,924.6025901866083
Morocco,,2020-08-03,772.522835367585
Morocco,,2020-08-04,697.9294182602605
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,0.0
Monaco,,2020-08-03,0.0
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,536.4246326967155
Moldova,,2020-08-02,608.578256855165
Moldova,,2020-08-03,530.4608638945118
Moldova,,2020-08-04,596.7755579064074
Madagascar,,2020-08-01,45.10768241982537
Madagascar,,2020-08-02,4.2581284084361455
Madagascar,,2020-08-03,0.0
Madagascar,,2020-08-04,0.0
Mexico,,2020-08-01,4909.684676014433
Mexico,,2020-08-02,5711.794346022988
Mexico,,2020-08-03,6691.108612025935
Mexico,,2020-08-04,6293.2624121869885
Mali,,2020-08-01,49.003791011904376
Mali,,2020-08-02,48.77329513829143
Mali,,2020-08-03,50.94006540876465
Mali,,2020-08-04,52.6476509456109
Myanmar,,2020-08-01,416.91703163363326
Myanmar,,2020-08-02,432.70873857324614
Myanmar,,2020-08-03,418.8364111286765
Myanmar,,2020-08-04,445.76945463786933
Mongolia,,2020-08-01,3.091948223686273
Mongolia,,2020-08-02,3.7498802012297827
Mongolia,,2020-08-03,4.0298342762479695
Mongolia,,2020-08-04,4.505730906566139
Mozambique,,2020-08-01,85.67940493551171
Mozambique,,2020-08-02,99.98646511717813
Mozambique,,2020-08-03,101.66755719380716
Mozambique,,2020-08-04,123.30463414787094
Mauritania,,2020-08-01,115.32269614312354
Mauritania,,2020-08-02,121.53065593662059
Mauritania,,2020-08-03,127.26456071526911
Mauritania,,2020-08-04,129.24575835482045
Mauritius,,2020-08-01,1.9946237320806026
Mauritius,,2020-08-02,1.9946237320806026
Mauritius,,2020-08-03,2.067755634737502
Mauritius,,2020-08-04,2.067755634737502
Malawi,,2020-08-01,34.25661244280546
Malawi,,2020-08-02,30.83599502306121
Malawi,,2020-08-03,37.268045662245214
Malawi,,2020-08-04,46.90271601679856
Malaysia,,2020-08-01,172.71476081000458
Malaysia,,2020-08-02,291.8386649138239
Malaysia,,2020-08-03,314.6086482389341
Malaysia,,2020-08-04,421.18702122593044
Namibia,,2020-08-01,129.14533840627678
Namibia,,2020-08-02,130.0434372513381
Namibia,,2020-08-03,137.04251661644054
Namibia,,2020-08-04,130.89154107945896
Niger,,2020-08-01,19.579340708116483
Niger,,2020-08-02,20.09563788864059
Niger,,2020-08-03,21.857087887680326
Niger,,2020-08-04,25.267563620506163
Nigeria,,2020-08-01,327.8088479371101
Nigeria,,2020-08-02,281.108500487967
Nigeria,,2020-08-03,247.5084240277002
Nigeria,,2020-08-04,406.3794148223012
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.1546558968796849
Nicaragua,,2020-08-04,0.1546558968796849
Netherlands,,2020-08-01,147.33944480127502
Netherlands,,2020-08-02,129.14949789323634
Netherlands,,2020-08-03,101.6510090859886
Netherlands,,2020-08-04,59.1298952685341
Norway,,2020-08-01,38.25265848824385
Norway,,2020-08-02,31.8681898657747
Norway,,2020-08-03,19.001235464085056
Norway,,2020-08-04,4.819307926082787
Nepal,,2020-08-01,903.2127496479624
Nepal,,2020-08-02,916.3358457009223
Nepal,,2020-08-03,935.3610095873323
Nepal,,2020-08-04,1059.187641907657
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,0.0
New Zealand,,2020-08-03,0.0
New Zealand,,2020-08-04,0.0
Oman,,2020-08-01,0.0
Oman,,2020-08-02,861.0002410878049
Oman,,2020-08-03,100.67972175029944
Oman,,2020-08-04,0.0
Pakistan,,2020-08-01,2403.162990951739
Pakistan,,2020-08-02,1946.1623202738979
Pakistan,,2020-08-03,1599.6755339007486
Pakistan,,2020-08-04,2042.841570330409
Panama,,2020-08-01,958.9262625562299
Panama,,2020-08-02,1119.140261748242
Panama,,2020-08-03,1266.0618651369832
Panama,,2020-08-04,1329.5007559377382
Peru,,2020-08-01,1263.1842720431143
