CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-30,378.02000753702595
Afghanistan,,2021-05-01,378.02000753702595
Afghanistan,,2021-05-02,378.87510742355863
Afghanistan,,2021-05-03,378.87510742355863
Afghanistan,,2021-05-04,378.87510742355863
Afghanistan,,2021-05-05,380.06057584450144
Afghanistan,,2021-05-06,380.06057584450144
Afghanistan,,2021-05-07,378.87510742355863
Afghanistan,,2021-05-08,382.9809813074748
Afghanistan,,2021-05-09,384.14195927703037
Afghanistan,,2021-05-10,384.14195927703037
Afghanistan,,2021-05-11,384.14195927703037
Afghanistan,,2021-05-12,393.76969966624455
Afghanistan,,2021-05-13,396.96906827469496
Afghanistan,,2021-05-14,414.87925379463326
Afghanistan,,2021-05-15,414.87925379463326
Afghanistan,,2021-05-16,406.9694314822729
Afghanistan,,2021-05-17,414.87925379463326
Afghanistan,,2021-05-18,396.96906827469496
Afghanistan,,2021-05-19,406.9694314822729
Afghanistan,,2021-05-20,414.87925379463326
Afghanistan,,2021-05-21,414.87925379463326
Afghanistan,,2021-05-22,414.87925379463326
Afghanistan,,2021-05-23,414.87925379463326
Afghanistan,,2021-05-24,414.87925379463326
Afghanistan,,2021-05-25,414.87925379463326
Afghanistan,,2021-05-26,414.87925379463326
Afghanistan,,2021-05-27,414.87925379463326
Afghanistan,,2021-05-28,414.87925379463326
Afghanistan,,2021-05-29,414.87925379463326
Afghanistan,,2021-05-30,414.87925379463326
Afghanistan,,2021-05-31,414.87925379463326
Afghanistan,,2021-06-01,414.87925379463326
Afghanistan,,2021-06-02,414.87925379463326
Afghanistan,,2021-06-03,414.87925379463326
Afghanistan,,2021-06-04,414.87925379463326
Afghanistan,,2021-06-05,414.87925379463326
Afghanistan,,2021-06-06,414.87925379463326
Afghanistan,,2021-06-07,414.87925379463326
Afghanistan,,2021-06-08,414.87925379463326
Afghanistan,,2021-06-09,414.87925379463326
Afghanistan,,2021-06-10,414.87925379463326
Afghanistan,,2021-06-11,414.87925379463326
Afghanistan,,2021-06-12,414.87925379463326
Afghanistan,,2021-06-13,414.87925379463326
Afghanistan,,2021-06-14,414.87925379463326
Afghanistan,,2021-06-15,414.87925379463326
Afghanistan,,2021-06-16,414.87925379463326
Afghanistan,,2021-06-17,414.87925379463326
Afghanistan,,2021-06-18,414.87925379463326
Afghanistan,,2021-06-19,414.87925379463326
Afghanistan,,2021-06-20,414.87925379463326
Afghanistan,,2021-06-21,414.87925379463326
Afghanistan,,2021-06-22,414.87925379463326
Afghanistan,,2021-06-23,414.87925379463326
Albania,,2020-12-25,319.40030491785626
Albania,,2020-12-26,326.2693085659281
Albania,,2020-12-27,321.73718289311176
Albania,,2020-12-28,324.21193772525885
Albania,,2020-12-29,328.7360812180991
Albania,,2020-12-30,323.4768815287986
Albania,,2020-12-31,332.5616032477466
Albania,,2021-01-01,336.2673332450872
Albania,,2021-01-02,331.64250142435804
Albania,,2021-01-03,332.50793460061
Albania,,2021-01-04,330.43889555942746
Albania,,2021-01-05,329.912536183671
Albania,,2021-01-06,325.352864846006
Albania,,2021-01-07,328.579744273498
Albania,,2021-01-08,330.548181999918
Albania,,2021-01-09,330.9973891168386
Albania,,2021-01-10,341.3564809495455
Albania,,2021-01-11,342.74973598782543
Albania,,2021-01-12,327.4927129364679
Albania,,2021-01-13,316.4618916746077
Albania,,2021-01-14,321.9594552958764
Albania,,2021-01-15,320.3529592142526
Albania,,2021-01-16,314.90744821364143
Albania,,2021-01-17,327.3243408855651
Albania,,2021-01-18,343.31711987641995
Albania,,2021-01-19,343.31711987641995
Albania,,2021-01-20,343.31711987641995
Albania,,2021-01-21,343.31711987641995
Albania,,2021-01-22,343.31711987641995
Albania,,2021-01-23,343.31711987641995
Albania,,2021-01-24,343.31711987641995
Albania,,2021-01-25,343.31711987641995
Albania,,2021-01-26,343.31711987641995
Albania,,2021-01-27,343.31711987641995
Albania,,2021-01-28,343.31711987641995
Albania,,2021-01-29,343.31711987641995
Albania,,2021-01-30,343.31711987641995
Albania,,2021-01-31,343.31711987641995
Albania,,2021-02-01,343.31711987641995
Albania,,2021-02-02,343.31711987641995
Albania,,2021-02-03,343.31711987641995
Albania,,2021-02-04,343.31711987641995
Albania,,2021-02-05,343.31711987641995
Albania,,2021-02-06,343.31711987641995
Albania,,2021-02-07,343.31711987641995
Albania,,2021-02-08,343.31711987641995
Albania,,2021-02-09,343.31711987641995
Albania,,2021-02-10,343.31711987641995
Albania,,2021-02-11,343.31711987641995
Albania,,2021-02-12,343.31711987641995
Albania,,2021-02-13,343.31711987641995
Albania,,2021-02-14,343.31711987641995
Albania,,2021-02-15,343.31711987641995
Albania,,2021-02-16,343.31711987641995
Albania,,2021-02-17,343.31711987641995
Albania,,2021-02-18,343.31711987641995
Albania,,2021-02-19,343.31711987641995
Albania,,2021-02-20,343.31711987641995
Albania,,2021-02-21,343.31711987641995
Albania,,2021-02-22,343.31711987641995
Albania,,2021-02-23,343.31711987641995
Albania,,2021-02-24,343.31711987641995
Albania,,2021-02-25,343.31711987641995
Albania,,2021-02-26,343.31711987641995
Albania,,2021-02-27,343.31711987641995
Albania,,2021-02-28,343.31711987641995
Albania,,2021-03-01,343.31711987641995
Albania,,2021-03-02,343.31711987641995
Albania,,2021-03-03,343.31711987641995
Albania,,2021-03-04,343.31711987641995
Albania,,2021-03-05,343.31711987641995
Albania,,2021-03-06,343.31711987641995
Albania,,2021-03-07,343.31711987641995
Albania,,2021-03-08,343.31711987641995
Albania,,2021-03-09,343.31711987641995
Albania,,2021-03-10,343.31711987641995
Albania,,2021-03-11,343.31711987641995
Albania,,2021-03-12,343.31711987641995
Albania,,2021-03-13,343.31711987641995
Albania,,2021-03-14,343.31711987641995
Albania,,2021-03-15,343.31711987641995
Albania,,2021-03-16,343.31711987641995
Albania,,2021-03-17,343.31711987641995
Albania,,2021-03-18,343.31711987641995
Albania,,2021-03-19,343.31711987641995
Albania,,2021-03-20,343.31711987641995
Albania,,2021-03-21,343.31711987641995
Albania,,2021-03-22,343.31711987641995
Albania,,2021-03-23,343.31711987641995
Albania,,2021-03-24,343.31711987641995
Albania,,2021-03-25,343.31711987641995
Albania,,2021-03-26,343.31711987641995
Albania,,2021-03-27,343.31711987641995
Albania,,2021-03-28,343.31711987641995
Albania,,2021-03-29,343.31711987641995
Albania,,2021-03-30,340.99303776610117
Albania,,2021-03-31,340.99303776610117
Albania,,2021-04-01,340.99303776610117
Albania,,2021-04-02,343.31711987641995
Albania,,2021-04-03,337.2425868477419
Albania,,2021-04-04,285.7866176951746
Albania,,2021-04-05,321.6825943255229
Albania,,2021-04-06,337.2425868477419
Albania,,2021-04-07,321.6825943255229
Albania,,2021-04-08,299.6531977502146
Albania,,2021-04-09,238.84674674648514
Albania,,2021-04-10,266.7925572892141
Albania,,2021-04-11,238.84674674648514
Albania,,2021-04-12,328.8515613013155
Albania,,2021-04-13,328.8515613013155
Albania,,2021-04-14,285.7866176951746
Albania,,2021-04-15,285.7866176951746
Albania,,2021-04-16,328.8515613013155
Albania,,2021-04-17,299.6531977502146
Albania,,2021-04-18,299.6531977502146
Albania,,2021-04-19,205.3838412088767
Albania,,2021-04-20,179.76088385171371
Albania,,2021-04-21,148.75921795593416
Albania,,2021-04-22,122.05752444833996
Albania,,2021-04-23,95.78940173311183
Albania,,2021-04-24,75.86410367605633
Albania,,2021-04-25,62.726928796152166
Albania,,2021-04-26,36.15612175246579
Albania,,2021-04-27,28.222918045668614
Albania,,2021-04-28,10.313329922199838
Albania,,2021-04-29,0.0
Albania,,2021-04-30,0.0
Albania,,2021-05-01,0.0
Albania,,2021-05-02,0.0
Albania,,2021-05-03,0.0
Albania,,2021-05-04,0.0
Albania,,2021-05-05,0.0
Albania,,2021-05-06,0.0
Albania,,2021-05-07,0.0
Albania,,2021-05-08,0.0
Albania,,2021-05-09,0.0
Albania,,2021-05-10,0.0
Albania,,2021-05-11,0.0
Albania,,2021-05-12,0.0
Albania,,2021-05-13,0.0
Albania,,2021-05-14,0.0
Albania,,2021-05-15,0.0
Albania,,2021-05-16,0.0
Albania,,2021-05-17,0.0
Albania,,2021-05-18,0.0
Albania,,2021-05-19,0.0
Albania,,2021-05-20,0.0
Albania,,2021-05-21,0.0
Albania,,2021-05-22,0.0
Albania,,2021-05-23,0.0
Albania,,2021-05-24,0.0
Albania,,2021-05-25,0.0
Albania,,2021-05-26,0.0
Albania,,2021-05-27,0.0
Albania,,2021-05-28,0.0
Albania,,2021-05-29,0.0
Albania,,2021-05-30,0.0
Albania,,2021-05-31,0.0
Albania,,2021-06-01,0.0
Albania,,2021-06-02,0.0
Albania,,2021-06-03,0.0
Albania,,2021-06-04,0.0
Albania,,2021-06-05,0.0
Albania,,2021-06-06,0.0
Albania,,2021-06-07,0.0
Albania,,2021-06-08,0.0
Albania,,2021-06-09,0.0
Albania,,2021-06-10,0.0
Albania,,2021-06-11,0.0
Albania,,2021-06-12,0.0
Albania,,2021-06-13,0.0
Albania,,2021-06-14,0.0
Albania,,2021-06-15,0.0
Albania,,2021-06-16,0.0
Albania,,2021-06-17,0.0
Albania,,2021-06-18,0.0
Albania,,2021-06-19,0.0
Albania,,2021-06-20,0.0
Albania,,2021-06-21,0.0
Albania,,2021-06-22,0.0
Albania,,2021-06-23,0.0
Algeria,,2020-12-25,605.2653514930565
Algeria,,2020-12-26,587.5117267503807
Algeria,,2020-12-27,599.5691991636047
Algeria,,2020-12-28,612.7601771290139
Algeria,,2020-12-29,616.7534126474255
Algeria,,2020-12-30,610.0154381198546
Algeria,,2020-12-31,598.449938692497
Algeria,,2021-01-01,592.4001569476163
Algeria,,2021-01-02,592.0233430873303
Algeria,,2021-01-03,593.2048102936784
Algeria,,2021-01-04,592.374289680598
Algeria,,2021-01-05,600.3665403802507
Algeria,,2021-01-06,591.3933970788082
Algeria,,2021-01-07,588.6808855957393
Algeria,,2021-01-08,605.1613132451444
Algeria,,2021-01-09,603.8259484540085
Algeria,,2021-01-10,597.7744578600475
Algeria,,2021-01-11,587.8810197010847
Algeria,,2021-01-12,590.9187975455494
Algeria,,2021-01-13,587.066739629773
Algeria,,2021-01-14,592.6327988624197
Algeria,,2021-01-15,607.7890161720893
Algeria,,2021-01-16,619.0719471770924
Algeria,,2021-01-17,624.3626959742224
Algeria,,2021-01-18,616.2857411071117
Algeria,,2021-01-19,616.2857411071117
Algeria,,2021-01-20,616.2857411071117
Algeria,,2021-01-21,616.2857411071117
Algeria,,2021-01-22,616.2857411071117
Algeria,,2021-01-23,616.2857411071117
Algeria,,2021-01-24,616.2857411071117
Algeria,,2021-01-25,616.2857411071117
Algeria,,2021-01-26,616.2857411071117
Algeria,,2021-01-27,616.2857411071117
Algeria,,2021-01-28,616.2857411071117
Algeria,,2021-01-29,616.2857411071117
Algeria,,2021-01-30,616.2857411071117
Algeria,,2021-01-31,616.2857411071117
Algeria,,2021-02-01,616.2857411071117
Algeria,,2021-02-02,616.2857411071117
Algeria,,2021-02-03,616.2857411071117
Algeria,,2021-02-04,616.2857411071117
Algeria,,2021-02-05,616.2857411071117
Algeria,,2021-02-06,616.2857411071117
Algeria,,2021-02-07,616.2857411071117
Algeria,,2021-02-08,616.2857411071117
Algeria,,2021-02-09,616.2857411071117
Algeria,,2021-02-10,616.2857411071117
Algeria,,2021-02-11,616.2857411071117
Algeria,,2021-02-12,616.2857411071117
Algeria,,2021-02-13,616.2857411071117
Algeria,,2021-02-14,616.2857411071117
Algeria,,2021-02-15,616.2857411071117
Algeria,,2021-02-16,616.2857411071117
Algeria,,2021-02-17,616.2857411071117
Algeria,,2021-02-18,616.2857411071117
Algeria,,2021-02-19,616.2857411071117
Algeria,,2021-02-20,616.2857411071117
Algeria,,2021-02-21,616.2857411071117
Algeria,,2021-02-22,616.2857411071117
Algeria,,2021-02-23,616.2857411071117
Algeria,,2021-02-24,616.2857411071117
Algeria,,2021-02-25,616.2857411071117
Algeria,,2021-02-26,616.2857411071117
Algeria,,2021-02-27,616.2857411071117
Algeria,,2021-02-28,616.2857411071117
Algeria,,2021-03-01,616.2857411071117
Algeria,,2021-03-02,616.2857411071117
Algeria,,2021-03-03,616.2857411071117
Algeria,,2021-03-04,616.2857411071117
Algeria,,2021-03-05,616.2857411071117
Algeria,,2021-03-06,616.2857411071117
Algeria,,2021-03-07,616.2857411071117
Algeria,,2021-03-08,616.2857411071117
Algeria,,2021-03-09,616.2857411071117
Algeria,,2021-03-10,616.2857411071117
Algeria,,2021-03-11,616.2857411071117
Algeria,,2021-03-12,616.2857411071117
Algeria,,2021-03-13,616.2857411071117
Algeria,,2021-03-14,616.2857411071117
Algeria,,2021-03-15,616.2857411071117
Algeria,,2021-03-16,616.2857411071117
Algeria,,2021-03-17,616.2857411071117
Algeria,,2021-03-18,616.2857411071117
Algeria,,2021-03-19,616.2857411071117
Algeria,,2021-03-20,616.2857411071117
Algeria,,2021-03-21,616.2857411071117
Algeria,,2021-03-22,616.2857411071117
Algeria,,2021-03-23,616.2857411071117
Algeria,,2021-03-24,616.2857411071117
Algeria,,2021-03-25,616.2857411071117
Algeria,,2021-03-26,616.2857411071117
Algeria,,2021-03-27,616.2857411071117
Algeria,,2021-03-28,616.2857411071117
Algeria,,2021-03-29,616.2857411071117
Algeria,,2021-03-30,616.2857411071117
Algeria,,2021-03-31,616.2857411071117
Algeria,,2021-04-01,616.2857411071117
Algeria,,2021-04-02,616.2857411071117
Algeria,,2021-04-03,616.2857411071117
Algeria,,2021-04-04,616.2857411071117
Algeria,,2021-04-05,616.2857411071117
Algeria,,2021-04-06,616.2857411071117
Algeria,,2021-04-07,616.2857411071117
Algeria,,2021-04-08,616.2857411071117
Algeria,,2021-04-09,616.2857411071117
Algeria,,2021-04-10,616.2857411071117
Algeria,,2021-04-11,616.2857411071117
Algeria,,2021-04-12,616.2857411071117
Algeria,,2021-04-13,616.2857411071117
Algeria,,2021-04-14,615.4587694704563
Algeria,,2021-04-15,616.2857411071117
Algeria,,2021-04-16,616.2857411071117
Algeria,,2021-04-17,616.2857411071117
Algeria,,2021-04-18,616.2857411071117
Algeria,,2021-04-19,615.4587694704563
Algeria,,2021-04-20,615.4587694704563
Algeria,,2021-04-21,615.4587694704563
Algeria,,2021-04-22,582.6730842901266
Algeria,,2021-04-23,556.1317473813419
Algeria,,2021-04-24,566.9044532472255
Algeria,,2021-04-25,566.9044532472255
Algeria,,2021-04-26,582.6730842901266
Algeria,,2021-04-27,556.1317473813419
Algeria,,2021-04-28,547.3408864452102
Algeria,,2021-04-29,547.3408864452102
Algeria,,2021-04-30,553.5916347830513
Algeria,,2021-05-01,553.5916347830513
Algeria,,2021-05-02,547.3408864452102
Algeria,,2021-05-03,538.3889929967572
Algeria,,2021-05-04,538.3889929967572
Algeria,,2021-05-05,527.2108636111806
Algeria,,2021-05-06,523.7317717688447
Algeria,,2021-05-07,523.7317717688447
Algeria,,2021-05-08,524.2937629865063
Algeria,,2021-05-09,524.2937629865063
Algeria,,2021-05-10,524.2937629865063
Algeria,,2021-05-11,524.2937629865063
Algeria,,2021-05-12,524.2937629865063
Algeria,,2021-05-13,524.2937629865063
Algeria,,2021-05-14,524.2937629865063
Algeria,,2021-05-15,524.2937629865063
Algeria,,2021-05-16,524.2937629865063
Algeria,,2021-05-17,524.2937629865063
Algeria,,2021-05-18,524.2937629865063
Algeria,,2021-05-19,523.738553060175
Algeria,,2021-05-20,524.2937629865063
Algeria,,2021-05-21,523.738553060175
Algeria,,2021-05-22,519.4220036691606
Algeria,,2021-05-23,523.738553060175
Algeria,,2021-05-24,519.4220036691606
Algeria,,2021-05-25,505.75548431267447
Algeria,,2021-05-26,505.75548431267447
Algeria,,2021-05-27,505.75548431267447
Algeria,,2021-05-28,495.4529381881394
Algeria,,2021-05-29,495.4529381881394
Algeria,,2021-05-30,477.42902431558866
Algeria,,2021-05-31,477.42902431558866
Algeria,,2021-06-01,471.5183083620867
Algeria,,2021-06-02,464.49795359583777
Algeria,,2021-06-03,464.49795359583777
Algeria,,2021-06-04,462.64435705278777
Algeria,,2021-06-05,462.64435705278777
Algeria,,2021-06-06,462.64435705278777
Algeria,,2021-06-07,462.64435705278777
Algeria,,2021-06-08,462.64435705278777
Algeria,,2021-06-09,461.9186270600081
Algeria,,2021-06-10,461.9186270600081
Algeria,,2021-06-11,461.9186270600081
Algeria,,2021-06-12,461.9186270600081
Algeria,,2021-06-13,461.9186270600081
Algeria,,2021-06-14,461.9186270600081
Algeria,,2021-06-15,461.9186270600081
Algeria,,2021-06-16,461.9186270600081
Algeria,,2021-06-17,461.9186270600081
Algeria,,2021-06-18,461.9186270600081
Algeria,,2021-06-19,461.9186270600081
Algeria,,2021-06-20,461.9186270600081
Algeria,,2021-06-21,461.9186270600081
Algeria,,2021-06-22,461.9186270600081
Algeria,,2021-06-23,461.9186270600081
Andorra,,2020-12-25,0.0
Andorra,,2020-12-26,0.0
Andorra,,2020-12-27,0.0
Andorra,,2020-12-28,0.0
Andorra,,2020-12-29,0.0
Andorra,,2020-12-30,0.0
Andorra,,2020-12-31,0.0
Andorra,,2021-01-01,0.0
Andorra,,2021-01-02,0.0
Andorra,,2021-01-03,0.0
Andorra,,2021-01-04,0.0
Andorra,,2021-01-05,0.0
Andorra,,2021-01-06,0.0
Andorra,,2021-01-07,0.0
Andorra,,2021-01-08,0.0
Andorra,,2021-01-09,0.0
Andorra,,2021-01-10,0.0
Andorra,,2021-01-11,5.006438288415177
Andorra,,2021-01-12,0.0
Andorra,,2021-01-13,14.816504531095854
Andorra,,2021-01-14,0.0
Andorra,,2021-01-15,7.348710730535199
Andorra,,2021-01-16,3.7861779204540706
Andorra,,2021-01-17,0.0
Andorra,,2021-01-18,28.078360369194964
Andorra,,2021-01-19,0.0
Andorra,,2021-01-20,30.649081925736663
Andorra,,2021-01-21,0.0
Andorra,,2021-01-22,3.818892041859271
Andorra,,2021-01-23,11.814592238270183
Andorra,,2021-01-24,0.0
Andorra,,2021-01-25,43.6534018596998
Andorra,,2021-01-26,0.0
Andorra,,2021-01-27,33.490058377261136
Andorra,,2021-01-28,0.0
Andorra,,2021-01-29,0.0
Andorra,,2021-01-30,40.48634296701971
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,44.01759850119044
Andorra,,2021-02-02,0.0
Andorra,,2021-02-03,27.715066978614022
Andorra,,2021-02-04,0.0
Andorra,,2021-02-05,0.0
Andorra,,2021-02-06,40.53300552598954
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,50.2050245645461
Andorra,,2021-02-09,0.0
Andorra,,2021-02-10,31.95376580776605
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,0.0
Andorra,,2021-02-13,45.31840000075765
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,50.018354424400094
Andorra,,2021-02-16,0.0
Andorra,,2021-02-17,30.31508998484007
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,0.0
Andorra,,2021-02-20,54.83642091469183
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,51.3217418327117
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,30.095792230182187
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,0.0
Andorra,,2021-02-27,64.08402776119966
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,51.3217418327117
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,30.095792230182187
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,0.0
Andorra,,2021-03-06,64.08402776119966
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,51.3217418327117
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,30.095792230182187
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,64.08402776119966
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,51.3217418327117
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,30.095792230182187
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,64.08402776119966
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,51.3217418327117
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,30.095792230182187
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,64.08402776119966
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,51.3217418327117
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,30.095792230182187
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,64.08402776119966
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,51.3217418327117
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,30.095792230182187
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,64.08402776119966
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,51.3217418327117
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,30.97001442191499
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,65.41336206251503
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,52.38780594659759
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,31.42512653149763
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,65.41336206251503
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,52.6510761340271
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,39.83314278997642
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,74.63565017114267
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,61.8733642426548
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,41.33162316335526
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,80.84741053451965
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,66.76574254501998
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,45.48912755151548
Andorra,,2021-05-13,0.0
