CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Santa Catarina,2020-08-01,0.0
Brazil,Santa Catarina,2020-08-02,0.0
Brazil,Santa Catarina,2020-08-03,0.0
Brazil,Santa Catarina,2020-08-04,0.0
Brazil,Sergipe,2020-08-01,115.46310667398792
Brazil,Sergipe,2020-08-02,99.03234458433666
Brazil,Sergipe,2020-08-03,318.1587882508769
Brazil,Sergipe,2020-08-04,499.60234945108783
Brazil,Sao Paulo,2020-08-01,3909.511007310208
Brazil,Sao Paulo,2020-08-02,6826.097361695865
Brazil,Sao Paulo,2020-08-03,7096.897201639816
Brazil,Sao Paulo,2020-08-04,4231.396892668079
Brazil,Tocantins,2020-08-01,243.05208709683893
Brazil,Tocantins,2020-08-02,404.71197105079585
Brazil,Tocantins,2020-08-03,473.1783094435579
Brazil,Tocantins,2020-08-04,461.9479077220535
Brazil,,2020-08-01,35796.7420809762
Brazil,,2020-08-02,42885.68825011495
Brazil,,2020-08-03,41447.50501834827
Brazil,,2020-08-04,40797.64535155942
Barbados,,2020-08-01,1.668933737455397
Barbados,,2020-08-02,1.5065520895514204
Barbados,,2020-08-03,1.2264275951725263
Barbados,,2020-08-04,0.5703540542559109
Brunei,,2020-08-01,2.405488478703682
Brunei,,2020-08-02,2.368034740382298
Brunei,,2020-08-03,2.456013265746411
Brunei,,2020-08-04,2.369887138707656
Bhutan,,2020-08-01,0.8878458124895515
Bhutan,,2020-08-02,0.7651943619385931
Bhutan,,2020-08-03,0.9455705987754998
Bhutan,,2020-08-04,0.6617976789917231
Botswana,,2020-08-01,0.0
Botswana,,2020-08-02,0.0
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,0.0
Central African Republic,,2020-08-01,22.45351814289015
Central African Republic,,2020-08-02,14.831562592670949
Central African Republic,,2020-08-03,12.527902954314698
Central African Republic,,2020-08-04,12.489436003352328
Canada,,2020-08-01,386.3093744450287
Canada,,2020-08-02,0.0
Canada,,2020-08-03,0.0
Canada,,2020-08-04,0.0
Switzerland,,2020-08-01,445.7882872614193
Switzerland,,2020-08-02,0.0
Switzerland,,2020-08-03,4.862672168951078
Switzerland,,2020-08-04,0.0
Chile,,2020-08-01,3303.285575344811
Chile,,2020-08-02,3813.330752450058
Chile,,2020-08-03,4413.6745806521785
Chile,,2020-08-04,4373.043178027587
China,,2020-08-01,144.76676638802724
China,,2020-08-02,324.834205299425
China,,2020-08-03,361.41580225806894
China,,2020-08-04,110.33264503766007
Cote d'Ivoire,,2020-08-01,89.11136690642793
Cote d'Ivoire,,2020-08-02,114.35711024557865
Cote d'Ivoire,,2020-08-03,138.0928403395457
Cote d'Ivoire,,2020-08-04,113.4919247742678
Cameroon,,2020-08-01,19.341962857858363
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,39.61384251074468
Democratic Republic of Congo,,2020-08-01,124.90722292660324
Democratic Republic of Congo,,2020-08-02,95.92672174097959
Democratic Republic of Congo,,2020-08-03,114.78551271839446
Democratic Republic of Congo,,2020-08-04,96.45128460773113
Congo,,2020-08-01,20.186145744600598
Congo,,2020-08-02,20.186145744600598
Congo,,2020-08-03,21.493006798673512
Congo,,2020-08-04,21.493006798673512
Colombia,,2020-08-01,6836.807285199843
Colombia,,2020-08-02,7530.769478424996
Colombia,,2020-08-03,8225.548617992532
Colombia,,2020-08-04,8307.185174207892
Comoros,,2020-08-01,1.4613659163513921
Comoros,,2020-08-02,1.4613659163513921
Comoros,,2020-08-03,1.504800310105703
Comoros,,2020-08-04,1.504800310105703
Cape Verde,,2020-08-01,30.639386990529747
Cape Verde,,2020-08-02,51.41484584037233
Cape Verde,,2020-08-03,49.10085960945485
Cape Verde,,2020-08-04,46.65789941485793
Costa Rica,,2020-08-01,1054.217256853952
Costa Rica,,2020-08-02,1157.5415162607242
Costa Rica,,2020-08-03,1061.4374594066599
Costa Rica,,2020-08-04,950.1382246350446
Cuba,,2020-08-01,29.27817805278644
Cuba,,2020-08-02,34.14313331596442
Cuba,,2020-08-03,42.56703826846653
Cuba,,2020-08-04,43.823004713581234
Cyprus,,2020-08-01,15.14550669223454
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,38.47726131929803
Cyprus,,2020-08-04,21.699250005621604
Czech Republic,,2020-08-01,1517.56518851276
Czech Republic,,2020-08-02,1698.1104313165056
Czech Republic,,2020-08-03,2043.2201104919461
Czech Republic,,2020-08-04,2043.2261946528013
Germany,,2020-08-01,0.0
Germany,,2020-08-02,0.0
Germany,,2020-08-03,0.0
Germany,,2020-08-04,0.0
Djibouti,,2020-08-01,23.924504549482037
Djibouti,,2020-08-02,22.598644663649402
Djibouti,,2020-08-03,39.4877245538123
Djibouti,,2020-08-04,35.068180511225435
Dominica,,2020-08-01,0.26220635600639985
Dominica,,2020-08-02,0.26220635600639985
Dominica,,2020-08-03,0.26220635600639985
Dominica,,2020-08-04,0.26220635600639985
Denmark,,2020-08-01,30.075718573964725
Denmark,,2020-08-02,0.0
Denmark,,2020-08-03,0.0
Denmark,,2020-08-04,0.0
Dominican Republic,,2020-08-01,746.9172147494984
Dominican Republic,,2020-08-02,754.0457063828792
Dominican Republic,,2020-08-03,925.8638564732678
Dominican Republic,,2020-08-04,1058.492520090771
Algeria,,2020-08-01,150.98249041949785
Algeria,,2020-08-02,116.62809761702593
Algeria,,2020-08-03,72.95405633664618
Algeria,,2020-08-04,53.19865477097596
Ecuador,,2020-08-01,360.09402233615765
Ecuador,,2020-08-02,736.0955791889916
Ecuador,,2020-08-03,1096.6019821224168
Ecuador,,2020-08-04,494.51159534353917
Egypt,,2020-08-01,132.93235794226842
Egypt,,2020-08-02,91.46914806139696
Egypt,,2020-08-03,103.42606368730682
Egypt,,2020-08-04,110.64138134853607
Eritrea,,2020-08-01,0.8699239926495491
Eritrea,,2020-08-02,0.9178604531811277
Eritrea,,2020-08-03,0.9178604531811277
Eritrea,,2020-08-04,0.8699239926495491
Spain,,2020-08-01,7414.938205638268
Spain,,2020-08-02,8243.32329539542
Spain,,2020-08-03,6781.415466875146
Spain,,2020-08-04,8309.691446121777
Estonia,,2020-08-01,0.0
Estonia,,2020-08-02,0.0
Estonia,,2020-08-03,0.0
Estonia,,2020-08-04,0.0
Ethiopia,,2020-08-01,448.499436941546
Ethiopia,,2020-08-02,412.47182032185486
Ethiopia,,2020-08-03,344.7584064986799
Ethiopia,,2020-08-04,292.152585151818
Finland,,2020-08-01,51.485037640522265
Finland,,2020-08-02,28.83868337502144
Finland,,2020-08-03,26.884455405959745
Finland,,2020-08-04,12.869267626593587
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,13583.848425325865
France,,2020-08-02,12652.03245640438
France,,2020-08-03,11353.931767625394
France,,2020-08-04,11809.59821312126
Faeroe Islands,,2020-08-01,2.5472646108036456
Faeroe Islands,,2020-08-02,2.8079747947624454
Faeroe Islands,,2020-08-03,3.259151588242118
Faeroe Islands,,2020-08-04,3.670870360959541
Gabon,,2020-08-01,30.131827033251295
Gabon,,2020-08-02,45.92385721186614
Gabon,,2020-08-03,5.423866728853363
Gabon,,2020-08-04,39.906998662691045
United Kingdom,,2020-08-01,7472.035290234339
United Kingdom,,2020-08-02,9333.627412154856
United Kingdom,,2020-08-03,9536.992693065877
United Kingdom,,2020-08-04,9915.89674096057
United Kingdom,England,2020-08-01,4861.781299272432
United Kingdom,England,2020-08-02,6969.810541458965
United Kingdom,England,2020-08-03,7357.716913350592
United Kingdom,England,2020-08-04,6868.648385977903
United Kingdom,Northern Ireland,2020-08-01,305.9297122940099
United Kingdom,Northern Ireland,2020-08-02,363.0982712709702
United Kingdom,Northern Ireland,2020-08-03,394.79613327064004
United Kingdom,Northern Ireland,2020-08-04,384.9095620804567
United Kingdom,Scotland,2020-08-01,431.98793626421843
United Kingdom,Scotland,2020-08-02,579.9755838185888
United Kingdom,Scotland,2020-08-03,529.6854339830758
United Kingdom,Scotland,2020-08-04,528.0188266472732
United Kingdom,Wales,2020-08-01,102.50033218086385
United Kingdom,Wales,2020-08-02,95.83382930777334
United Kingdom,Wales,2020-08-03,105.11123247236999
United Kingdom,Wales,2020-08-04,92.12042939942567
Georgia,,2020-08-01,1907.6433786569341
Georgia,,2020-08-02,2012.9427095820984
Georgia,,2020-08-03,1960.9277538143283
Georgia,,2020-08-04,1954.2529144272924
Ghana,,2020-08-01,87.16837278455439
Ghana,,2020-08-02,132.21651535180422
Ghana,,2020-08-03,189.413660519526
Ghana,,2020-08-04,167.0138656214344
Guinea,,2020-08-01,11.509478814693276
Guinea,,2020-08-02,32.33344786484358
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,14.060677251445636
Gambia,,2020-08-01,13.248768173750769
Gambia,,2020-08-02,4.153672548637994
Gambia,,2020-08-03,6.84301092383555
Gambia,,2020-08-04,0.0
Greece,,2020-08-01,0.0
Greece,,2020-08-02,0.0
Greece,,2020-08-03,0.0
Greece,,2020-08-04,0.0
Greenland,,2020-08-01,0.03200456798099221
Greenland,,2020-08-02,0.03200456798099221
Greenland,,2020-08-03,0.03200456798099221
Greenland,,2020-08-04,0.03200456798099221
Guatemala,,2020-08-01,797.2572144001459
Guatemala,,2020-08-02,757.1660990192283
Guatemala,,2020-08-03,762.9624021519917
Guatemala,,2020-08-04,748.8165413354566
Guam,,2020-08-01,18.706947256134956
Guam,,2020-08-02,17.824561768649144
Guam,,2020-08-03,35.95659837833093
Guam,,2020-08-04,31.317784378972114
Guyana,,2020-08-01,34.225225451934364
Guyana,,2020-08-02,27.16072624237248
Guyana,,2020-08-03,27.184449468293824
Guyana,,2020-08-04,30.69397513939885
Hong Kong,,2020-08-01,37.105001976058595
Hong Kong,,2020-08-02,41.34935561276323
Hong Kong,,2020-08-03,52.78605962327822
Hong Kong,,2020-08-04,56.62656697741901
Honduras,,2020-08-01,417.0666311397944
Honduras,,2020-08-02,80.41542743481891
Honduras,,2020-08-03,494.82171791891494
Honduras,,2020-08-04,253.15891224823136
Croatia,,2020-08-01,423.2220292308978
Croatia,,2020-08-02,481.79310679566464
Croatia,,2020-08-03,466.10667650842083
Croatia,,2020-08-04,356.7742388945934
Haiti,,2020-08-01,70.00757869347962
Haiti,,2020-08-02,73.95264876500711
Haiti,,2020-08-03,73.07990160184032
Haiti,,2020-08-04,57.60673225378962
Hungary,,2020-08-01,0.0
Hungary,,2020-08-02,0.0
Hungary,,2020-08-03,0.0
Hungary,,2020-08-04,0.0
Indonesia,,2020-08-01,3479.4242505775037
Indonesia,,2020-08-02,3748.1949516430855
Indonesia,,2020-08-03,4059.598717657021
Indonesia,,2020-08-04,4193.858368806159
India,,2020-08-01,7886.862861287315
India,,2020-08-02,11245.897517631636
India,,2020-08-03,5827.046314651341
India,,2020-08-04,6619.201062980532
Ireland,,2020-08-01,649.8382906616233
Ireland,,2020-08-02,661.4146184353266
Ireland,,2020-08-03,641.9312555836523
Ireland,,2020-08-04,656.7410703536582
Iran,,2020-08-01,3647.478844656625
Iran,,2020-08-02,4646.301608818026
Iran,,2020-08-03,5006.111333360748
Iran,,2020-08-04,5047.35348166754
Iraq,,2020-08-01,1058.9869263358119
Iraq,,2020-08-02,1118.1624898360653
Iraq,,2020-08-03,1220.582381109187
Iraq,,2020-08-04,1303.9065974536345
Iceland,,2020-08-01,29.69069979458453
Iceland,,2020-08-02,33.257474228472155
Iceland,,2020-08-03,42.47145702361715
Iceland,,2020-08-04,51.3973040207365
Israel,,2020-08-01,2858.16752722113
Israel,,2020-08-02,3133.315320802775
Israel,,2020-08-03,2865.768772877155
Israel,,2020-08-04,2846.3949149867212
Italy,,2020-08-01,22599.664512122254
Italy,,2020-08-02,23462.811357208553
Italy,,2020-08-03,23784.996553151617
Italy,,2020-08-04,24188.04119822734
Jamaica,,2020-08-01,87.52803261782411
Jamaica,,2020-08-02,84.32510939220136
Jamaica,,2020-08-03,72.08373691485362
Jamaica,,2020-08-04,71.31144909142553
Jordan,,2020-08-01,1705.5507406008612
Jordan,,2020-08-02,1670.320273565533
Jordan,,2020-08-03,1603.521814092564
Jordan,,2020-08-04,1645.264896093903
Japan,,2020-08-01,415.91000073611565
Japan,,2020-08-02,311.8832457053705
Japan,,2020-08-03,223.6675059280179
Japan,,2020-08-04,146.0013332040521
Kazakhstan,,2020-08-01,1406.0342690161415
Kazakhstan,,2020-08-02,763.3766981946814
Kazakhstan,,2020-08-03,1254.6550716486304
Kazakhstan,,2020-08-04,1437.9216891738229
Kenya,,2020-08-01,670.5399838699169
Kenya,,2020-08-02,712.7190693994143
Kenya,,2020-08-03,745.7894865340143
Kenya,,2020-08-04,731.565338403738
Kyrgyz Republic,,2020-08-01,315.3334036934895
Kyrgyz Republic,,2020-08-02,509.8781420520645
Kyrgyz Republic,,2020-08-03,461.95480492543544
Kyrgyz Republic,,2020-08-04,736.6080713678182
Cambodia,,2020-08-01,0.7329306150560614
Cambodia,,2020-08-02,0.7735002681154425
Cambodia,,2020-08-03,1.4201041930133802
Cambodia,,2020-08-04,1.4201041930133802
South Korea,,2020-08-01,273.0468765013423
South Korea,,2020-08-02,317.4430936695305
South Korea,,2020-08-03,327.2302803965672
South Korea,,2020-08-04,321.6850762239512
Kuwait,,2020-08-01,125.57735875544898
Kuwait,,2020-08-02,124.18204751666926
Kuwait,,2020-08-03,120.16985613825571
Kuwait,,2020-08-04,183.0673643987767
Laos,,2020-08-01,0.17560731999828944
Laos,,2020-08-02,0.20697014684063542
Laos,,2020-08-03,0.1918991752333038
Laos,,2020-08-04,0.18473730683274364
Lebanon,,2020-08-01,835.9822158450545
Lebanon,,2020-08-02,731.4213410850654
Lebanon,,2020-08-03,745.0378905513635
Lebanon,,2020-08-04,910.6153803328109
Liberia,,2020-08-01,2.959121345744201
Liberia,,2020-08-02,10.562928548486815
Liberia,,2020-08-03,13.11769909312747
Liberia,,2020-08-04,8.272106032028463
Libya,,2020-08-01,759.0867115642524
Libya,,2020-08-02,664.6719929566476
Libya,,2020-08-03,701.8033908665924
Libya,,2020-08-04,692.09144815252
Sri Lanka,,2020-08-01,235.20956393898678
Sri Lanka,,2020-08-02,319.7192307635122
Sri Lanka,,2020-08-03,333.69580720664135
Sri Lanka,,2020-08-04,332.1744284108447
Lesotho,,2020-08-01,1.971756549383
Lesotho,,2020-08-02,1.971756549383
Lesotho,,2020-08-03,2.3384730608297764
Lesotho,,2020-08-04,2.3384730608297764
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Luxembourg,,2020-08-01,105.48031158665866
Luxembourg,,2020-08-02,0.0
Luxembourg,,2020-08-03,269.7117495912568
Luxembourg,,2020-08-04,176.39118476655722
Latvia,,2020-08-01,30.974891731761378
Latvia,,2020-08-02,36.88707670986368
Latvia,,2020-08-03,37.22159072708061
Latvia,,2020-08-04,30.87733250297385
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,1289.2237272632196
Morocco,,2020-08-02,1357.5724602833043
Morocco,,2020-08-03,1295.7510862235367
Morocco,,2020-08-04,1324.0391197897889
Monaco,,2020-08-01,0.03656808661273831
Monaco,,2020-08-02,0.16551621289333623
Monaco,,2020-08-03,0.1435054110075049
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,530.6544871058179
Moldova,,2020-08-02,618.6370005484531
Moldova,,2020-08-03,597.8040957941696
Moldova,,2020-08-04,617.1685106987251
Madagascar,,2020-08-01,2.2307113574627344
Madagascar,,2020-08-02,1.5287187589501132
Madagascar,,2020-08-03,0.0
Madagascar,,2020-08-04,2.09558914000962
Mexico,,2020-08-01,4972.740656877335
Mexico,,2020-08-02,5982.963663507405
Mexico,,2020-08-03,6167.2796150129425
Mexico,,2020-08-04,5743.191948326778
Mali,,2020-08-01,47.00413634210666
Mali,,2020-08-02,48.28189459477509
Mali,,2020-08-03,51.40616653902703
Mali,,2020-08-04,52.648510121303296
Myanmar,,2020-08-01,422.96841681691006
Myanmar,,2020-08-02,424.4943950442729
Myanmar,,2020-08-03,459.8831382155096
Myanmar,,2020-08-04,476.08290799873186
Mongolia,,2020-08-01,4.463295583080904
Mongolia,,2020-08-02,5.2106436269070056
Mongolia,,2020-08-03,5.414769206450605
Mongolia,,2020-08-04,5.6975122200786945
Mozambique,,2020-08-01,101.41986777912176
Mozambique,,2020-08-02,123.3000853207455
Mozambique,,2020-08-03,119.57878621533101
Mozambique,,2020-08-04,111.81857768729212
Mauritania,,2020-08-01,120.89641811677244
Mauritania,,2020-08-02,124.16995022711446
Mauritania,,2020-08-03,126.31124943118196
Mauritania,,2020-08-04,131.89346172386078
Mauritius,,2020-08-01,1.9511166993806341
Mauritius,,2020-08-02,1.9511166993806341
Mauritius,,2020-08-03,2.0200438206514826
Mauritius,,2020-08-04,2.0200438206514826
Malawi,,2020-08-01,47.96973710299893
Malawi,,2020-08-02,30.268084560297936
Malawi,,2020-08-03,40.590296207611615
Malawi,,2020-08-04,44.196587974256175
Malaysia,,2020-08-01,186.26955233125682
Malaysia,,2020-08-02,328.9588319578868
Malaysia,,2020-08-03,320.3316947420837
Malaysia,,2020-08-04,398.7905795626333
Namibia,,2020-08-01,137.40094884128445
Namibia,,2020-08-02,144.36258488090715
Namibia,,2020-08-03,153.95806382617576
Namibia,,2020-08-04,145.18551880926347
Niger,,2020-08-01,32.74208805180473
Niger,,2020-08-02,24.10550063335909
Niger,,2020-08-03,25.257538848775795
Niger,,2020-08-04,27.61608249525098
Nigeria,,2020-08-01,382.1981479468116
Nigeria,,2020-08-02,358.0949293495786
Nigeria,,2020-08-03,397.3613756465036
Nigeria,,2020-08-04,479.99694190782975
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,1.2832318218163925
Nicaragua,,2020-08-04,1.2832318218163925
Netherlands,,2020-08-01,862.338042978132
Netherlands,,2020-08-02,896.1941060233191
Netherlands,,2020-08-03,973.0674590601485
Netherlands,,2020-08-04,863.745096434668
Norway,,2020-08-01,30.766183088277394
Norway,,2020-08-02,21.09027679507824
Norway,,2020-08-03,12.683928797198902
Norway,,2020-08-04,1.4194380625453276
Nepal,,2020-08-01,749.7612151360465
Nepal,,2020-08-02,827.2627541866143
Nepal,,2020-08-03,911.7368743448183
Nepal,,2020-08-04,1033.2887105710342
New Zealand,,2020-08-01,2.632106987545267
New Zealand,,2020-08-02,0.0
New Zealand,,2020-08-03,2.598184860314154
New Zealand,,2020-08-04,0.0
Oman,,2020-08-01,0.0
Oman,,2020-08-02,18.32199717300539
Oman,,2020-08-03,0.0
Oman,,2020-08-04,0.0
Pakistan,,2020-08-01,2434.2224116157568
Pakistan,,2020-08-02,2101.4523491876835
Pakistan,,2020-08-03,1630.3538857681447
Pakistan,,2020-08-04,2067.800214087846
Panama,,2020-08-01,920.1940501377572
Panama,,2020-08-02,1117.2264131012244
