CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-24,369.8797227817764
Afghanistan,,2021-04-25,370.5900128209788
Afghanistan,,2021-04-26,370.5900128209788
Afghanistan,,2021-04-27,370.5900128209788
Afghanistan,,2021-04-28,370.5900128209788
Afghanistan,,2021-04-29,369.8797227817764
Afghanistan,,2021-04-30,369.8797227817764
Afghanistan,,2021-05-01,369.8797227817764
Afghanistan,,2021-05-02,370.5900128209788
Afghanistan,,2021-05-03,371.2130730430212
Afghanistan,,2021-05-04,371.2130730430212
Afghanistan,,2021-05-05,373.57104911531536
Afghanistan,,2021-05-06,373.57104911531536
Afghanistan,,2021-05-07,371.2130730430212
Afghanistan,,2021-05-08,375.3119791350077
Afghanistan,,2021-05-09,384.84890351380267
Afghanistan,,2021-05-10,389.65422259734083
Afghanistan,,2021-05-11,389.65422259734083
Afghanistan,,2021-05-12,398.15018748908943
Afghanistan,,2021-05-13,401.3471140118781
Afghanistan,,2021-05-14,414.10439166901773
Afghanistan,,2021-05-15,414.10439166901773
Afghanistan,,2021-05-16,412.57390904156347
Afghanistan,,2021-05-17,414.10439166901773
Afghanistan,,2021-05-18,401.3471140118781
Afghanistan,,2021-05-19,412.57390904156347
Afghanistan,,2021-05-20,414.10439166901773
Afghanistan,,2021-05-21,414.9929438419696
Afghanistan,,2021-05-22,414.9929438419696
Afghanistan,,2021-05-23,414.9929438419696
Afghanistan,,2021-05-24,414.9929438419696
Afghanistan,,2021-05-25,414.9929438419696
Afghanistan,,2021-05-26,414.9929438419696
Afghanistan,,2021-05-27,414.9929438419696
Afghanistan,,2021-05-28,414.9929438419696
Afghanistan,,2021-05-29,414.9929438419696
Afghanistan,,2021-05-30,414.9929438419696
Afghanistan,,2021-05-31,414.9929438419696
Afghanistan,,2021-06-01,414.9929438419696
Afghanistan,,2021-06-02,414.9929438419696
Afghanistan,,2021-06-03,414.9929438419696
Afghanistan,,2021-06-04,414.9929438419696
Afghanistan,,2021-06-05,414.9929438419696
Afghanistan,,2021-06-06,414.9929438419696
Afghanistan,,2021-06-07,414.9929438419696
Afghanistan,,2021-06-08,414.9929438419696
Afghanistan,,2021-06-09,414.9929438419696
Afghanistan,,2021-06-10,414.9929438419696
Afghanistan,,2021-06-11,414.9929438419696
Afghanistan,,2021-06-12,414.9929438419696
Afghanistan,,2021-06-13,414.9929438419696
Afghanistan,,2021-06-14,414.9929438419696
Afghanistan,,2021-06-15,414.9929438419696
Afghanistan,,2021-06-16,414.9929438419696
Afghanistan,,2021-06-17,414.9929438419696
Afghanistan,,2021-06-18,414.9929438419696
Afghanistan,,2021-06-19,414.9929438419696
Afghanistan,,2021-06-20,414.9929438419696
Afghanistan,,2021-06-21,414.9929438419696
Afghanistan,,2021-06-22,414.9929438419696
Afghanistan,,2021-06-23,414.9929438419696
Afghanistan,,2021-06-24,414.9929438419696
Afghanistan,,2021-06-25,414.9929438419696
Afghanistan,,2021-06-26,414.9929438419696
Albania,,2020-12-28,350.8480181702602
Albania,,2020-12-29,338.9207559832231
Albania,,2020-12-30,331.6036531078958
Albania,,2020-12-31,339.8710450197338
Albania,,2021-01-01,349.2326178414511
Albania,,2021-01-02,340.70047922568165
Albania,,2021-01-03,338.7213199753045
Albania,,2021-01-04,334.4193862468719
Albania,,2021-01-05,326.9122123147266
Albania,,2021-01-06,326.8558098045535
Albania,,2021-01-07,344.9526124270089
Albania,,2021-01-08,359.73917423939287
Albania,,2021-01-09,348.53342522713007
Albania,,2021-01-10,342.7033564349667
Albania,,2021-01-11,347.08412633040166
Albania,,2021-01-12,353.52920307588784
Albania,,2021-01-13,357.61075010189967
Albania,,2021-01-14,349.991509427988
Albania,,2021-01-15,356.13700019579755
Albania,,2021-01-16,363.95780491649003
Albania,,2021-01-17,364.12449429635825
Albania,,2021-01-18,356.6065679474446
Albania,,2021-01-19,349.3181008001957
Albania,,2021-01-20,358.3405602687243
Albania,,2021-01-21,365.7511894923227
Albania,,2021-01-22,365.7511894923227
Albania,,2021-01-23,365.7511894923227
Albania,,2021-01-24,365.7511894923227
Albania,,2021-01-25,365.7511894923227
Albania,,2021-01-26,365.7511894923227
Albania,,2021-01-27,365.7511894923227
Albania,,2021-01-28,365.7511894923227
Albania,,2021-01-29,365.7511894923227
Albania,,2021-01-30,365.7511894923227
Albania,,2021-01-31,365.7511894923227
Albania,,2021-02-01,365.7511894923227
Albania,,2021-02-02,365.7511894923227
Albania,,2021-02-03,365.7511894923227
Albania,,2021-02-04,365.7511894923227
Albania,,2021-02-05,365.7511894923227
Albania,,2021-02-06,365.7511894923227
Albania,,2021-02-07,365.7511894923227
Albania,,2021-02-08,365.7511894923227
Albania,,2021-02-09,365.7511894923227
Albania,,2021-02-10,365.7511894923227
Albania,,2021-02-11,365.7511894923227
Albania,,2021-02-12,365.7511894923227
Albania,,2021-02-13,365.7511894923227
Albania,,2021-02-14,365.7511894923227
Albania,,2021-02-15,365.7511894923227
Albania,,2021-02-16,365.7511894923227
Albania,,2021-02-17,365.7511894923227
Albania,,2021-02-18,365.7511894923227
Albania,,2021-02-19,365.7511894923227
Albania,,2021-02-20,365.7511894923227
Albania,,2021-02-21,365.7511894923227
Albania,,2021-02-22,365.7511894923227
Albania,,2021-02-23,365.7511894923227
Albania,,2021-02-24,365.7511894923227
Albania,,2021-02-25,365.7511894923227
Albania,,2021-02-26,365.7511894923227
Albania,,2021-02-27,365.7511894923227
Albania,,2021-02-28,365.7511894923227
Albania,,2021-03-01,365.7511894923227
Albania,,2021-03-02,365.7511894923227
Albania,,2021-03-03,365.7511894923227
Albania,,2021-03-04,365.7511894923227
Albania,,2021-03-05,365.7511894923227
Albania,,2021-03-06,365.7511894923227
Albania,,2021-03-07,365.7511894923227
Albania,,2021-03-08,365.7511894923227
Albania,,2021-03-09,365.7511894923227
Albania,,2021-03-10,365.7511894923227
Albania,,2021-03-11,365.7511894923227
Albania,,2021-03-12,365.7511894923227
Albania,,2021-03-13,365.7511894923227
Albania,,2021-03-14,365.7511894923227
Albania,,2021-03-15,365.7511894923227
Albania,,2021-03-16,365.7511894923227
Albania,,2021-03-17,365.7511894923227
Albania,,2021-03-18,365.7511894923227
Albania,,2021-03-19,365.7511894923227
Albania,,2021-03-20,365.7511894923227
Albania,,2021-03-21,365.7511894923227
Albania,,2021-03-22,365.7511894923227
Albania,,2021-03-23,365.7511894923227
Albania,,2021-03-24,365.7511894923227
Albania,,2021-03-25,365.7511894923227
Albania,,2021-03-26,365.7511894923227
Albania,,2021-03-27,365.7511894923227
Albania,,2021-03-28,365.7511894923227
Albania,,2021-03-29,365.7511894923227
Albania,,2021-03-30,355.7943107574793
Albania,,2021-03-31,355.7943107574793
Albania,,2021-04-01,362.3034008906238
Albania,,2021-04-02,362.3034008906238
Albania,,2021-04-03,333.5870933238243
Albania,,2021-04-04,278.0539436883094
Albania,,2021-04-05,318.4195018577263
Albania,,2021-04-06,355.7943107574793
Albania,,2021-04-07,318.4195018577263
Albania,,2021-04-08,305.0875652137137
Albania,,2021-04-09,237.68231164487713
Albania,,2021-04-10,252.94013443765004
Albania,,2021-04-11,237.68231164487713
Albania,,2021-04-12,333.5870933238243
Albania,,2021-04-13,333.5870933238243
Albania,,2021-04-14,278.0539436883094
Albania,,2021-04-15,278.0539436883094
Albania,,2021-04-16,333.5870933238243
Albania,,2021-04-17,305.0875652137137
Albania,,2021-04-18,305.0875652137137
Albania,,2021-04-19,209.74854992195128
Albania,,2021-04-20,184.01875412540733
Albania,,2021-04-21,169.00811169837525
Albania,,2021-04-22,160.48335584036403
Albania,,2021-04-23,160.48335584036403
Albania,,2021-04-24,134.92129790685388
Albania,,2021-04-25,120.52200522529907
Albania,,2021-04-26,113.05438954865716
Albania,,2021-04-27,79.02814556756289
Albania,,2021-04-28,76.99293633917323
Albania,,2021-04-29,54.155205923825555
Albania,,2021-04-30,45.46215012591822
Albania,,2021-05-01,23.048617135381434
Albania,,2021-05-02,1.420835125134903
Albania,,2021-05-03,0.0
Albania,,2021-05-04,0.0
Albania,,2021-05-05,0.0
Albania,,2021-05-06,0.0
Albania,,2021-05-07,0.0
Albania,,2021-05-08,0.0
Albania,,2021-05-09,0.0
Albania,,2021-05-10,0.0
Albania,,2021-05-11,0.0
Albania,,2021-05-12,0.0
Albania,,2021-05-13,0.0
Albania,,2021-05-14,0.0
Albania,,2021-05-15,0.0
Albania,,2021-05-16,0.0
Albania,,2021-05-17,0.0
Albania,,2021-05-18,0.0
Albania,,2021-05-19,0.0
Albania,,2021-05-20,0.0
Albania,,2021-05-21,0.0
Albania,,2021-05-22,0.0
Albania,,2021-05-23,0.0
Albania,,2021-05-24,0.0
Albania,,2021-05-25,0.0
Albania,,2021-05-26,0.0
Albania,,2021-05-27,0.0
Albania,,2021-05-28,0.0
Albania,,2021-05-29,0.0
Albania,,2021-05-30,0.0
Albania,,2021-05-31,0.0
Albania,,2021-06-01,0.0
Albania,,2021-06-02,0.0
Albania,,2021-06-03,0.0
Albania,,2021-06-04,0.0
Albania,,2021-06-05,0.0
Albania,,2021-06-06,0.0
Albania,,2021-06-07,0.0
Albania,,2021-06-08,0.0
Albania,,2021-06-09,0.0
Albania,,2021-06-10,0.0
Albania,,2021-06-11,0.0
Albania,,2021-06-12,0.0
Albania,,2021-06-13,0.0
Albania,,2021-06-14,0.0
Albania,,2021-06-15,0.0
Albania,,2021-06-16,0.0
Albania,,2021-06-17,0.0
Albania,,2021-06-18,0.0
Albania,,2021-06-19,0.0
Albania,,2021-06-20,0.0
Albania,,2021-06-21,0.0
Albania,,2021-06-22,0.0
Albania,,2021-06-23,0.0
Albania,,2021-06-24,0.0
Albania,,2021-06-25,0.0
Albania,,2021-06-26,0.0
Algeria,,2020-12-28,546.5812561759387
Algeria,,2020-12-29,547.6946160243125
Algeria,,2020-12-30,554.8289106128487
Algeria,,2020-12-31,574.6439728528866
Algeria,,2021-01-01,581.5388225186881
Algeria,,2021-01-02,564.4483467584982
Algeria,,2021-01-03,547.660592329252
Algeria,,2021-01-04,544.2924781102051
Algeria,,2021-01-05,543.1257657343644
Algeria,,2021-01-06,548.5142009188588
Algeria,,2021-01-07,553.3117035584585
Algeria,,2021-01-08,556.1201177953009
Algeria,,2021-01-09,560.6804233082944
Algeria,,2021-01-10,564.4685631386362
Algeria,,2021-01-11,566.8786302367514
Algeria,,2021-01-12,567.5477534788661
Algeria,,2021-01-13,568.2321346254282
Algeria,,2021-01-14,558.3548886761197
Algeria,,2021-01-15,564.0404569261611
Algeria,,2021-01-16,560.4586789544911
Algeria,,2021-01-17,563.5224969229702
Algeria,,2021-01-18,585.7319990580559
Algeria,,2021-01-19,608.0888724842429
Algeria,,2021-01-20,602.8376801812685
Algeria,,2021-01-21,585.4510184645469
Algeria,,2021-01-22,582.4174284323558
Algeria,,2021-01-23,580.2513347489012
Algeria,,2021-01-24,580.2513347489012
Algeria,,2021-01-25,580.2513347489012
Algeria,,2021-01-26,580.2513347489012
Algeria,,2021-01-27,580.2513347489012
Algeria,,2021-01-28,580.2513347489012
Algeria,,2021-01-29,580.2513347489012
Algeria,,2021-01-30,580.2513347489012
Algeria,,2021-01-31,580.2513347489012
Algeria,,2021-02-01,580.2513347489012
Algeria,,2021-02-02,580.2513347489012
Algeria,,2021-02-03,580.2513347489012
Algeria,,2021-02-04,580.2513347489012
Algeria,,2021-02-05,580.2513347489012
Algeria,,2021-02-06,580.2513347489012
Algeria,,2021-02-07,580.2513347489012
Algeria,,2021-02-08,580.2513347489012
Algeria,,2021-02-09,580.2513347489012
Algeria,,2021-02-10,580.2513347489012
Algeria,,2021-02-11,580.2513347489012
Algeria,,2021-02-12,580.2513347489012
Algeria,,2021-02-13,580.2513347489012
Algeria,,2021-02-14,580.2513347489012
Algeria,,2021-02-15,580.2513347489012
Algeria,,2021-02-16,580.2513347489012
Algeria,,2021-02-17,580.2513347489012
Algeria,,2021-02-18,580.2513347489012
Algeria,,2021-02-19,580.2513347489012
Algeria,,2021-02-20,580.2513347489012
Algeria,,2021-02-21,580.2513347489012
Algeria,,2021-02-22,580.2513347489012
Algeria,,2021-02-23,580.2513347489012
Algeria,,2021-02-24,580.2513347489012
Algeria,,2021-02-25,580.2513347489012
Algeria,,2021-02-26,580.2513347489012
Algeria,,2021-02-27,580.2513347489012
Algeria,,2021-02-28,580.2513347489012
Algeria,,2021-03-01,580.2513347489012
Algeria,,2021-03-02,580.2513347489012
Algeria,,2021-03-03,580.2513347489012
Algeria,,2021-03-04,580.2513347489012
Algeria,,2021-03-05,580.2513347489012
Algeria,,2021-03-06,580.2513347489012
Algeria,,2021-03-07,580.2513347489012
Algeria,,2021-03-08,580.2513347489012
Algeria,,2021-03-09,580.2513347489012
Algeria,,2021-03-10,580.2513347489012
Algeria,,2021-03-11,580.2513347489012
Algeria,,2021-03-12,580.2513347489012
Algeria,,2021-03-13,580.2513347489012
Algeria,,2021-03-14,580.2513347489012
Algeria,,2021-03-15,580.2513347489012
Algeria,,2021-03-16,580.2513347489012
Algeria,,2021-03-17,580.2513347489012
Algeria,,2021-03-18,580.2513347489012
Algeria,,2021-03-19,580.2513347489012
Algeria,,2021-03-20,580.2513347489012
Algeria,,2021-03-21,580.2513347489012
Algeria,,2021-03-22,580.2513347489012
Algeria,,2021-03-23,580.2513347489012
Algeria,,2021-03-24,580.2513347489012
Algeria,,2021-03-25,580.2513347489012
Algeria,,2021-03-26,580.2513347489012
Algeria,,2021-03-27,580.2513347489012
Algeria,,2021-03-28,580.2513347489012
Algeria,,2021-03-29,580.2513347489012
Algeria,,2021-03-30,580.2513347489012
Algeria,,2021-03-31,580.2513347489012
Algeria,,2021-04-01,580.2513347489012
Algeria,,2021-04-02,580.2513347489012
Algeria,,2021-04-03,580.2513347489012
Algeria,,2021-04-04,580.2513347489012
Algeria,,2021-04-05,580.2513347489012
Algeria,,2021-04-06,580.2513347489012
Algeria,,2021-04-07,580.2513347489012
Algeria,,2021-04-08,580.2513347489012
Algeria,,2021-04-09,580.2513347489012
Algeria,,2021-04-10,580.2513347489012
Algeria,,2021-04-11,580.2513347489012
Algeria,,2021-04-12,580.2513347489012
Algeria,,2021-04-13,580.2513347489012
Algeria,,2021-04-14,579.5297802481535
Algeria,,2021-04-15,580.2513347489012
Algeria,,2021-04-16,580.2513347489012
Algeria,,2021-04-17,580.2513347489012
Algeria,,2021-04-18,580.2513347489012
Algeria,,2021-04-19,579.5297802481535
Algeria,,2021-04-20,579.5297802481535
Algeria,,2021-04-21,578.6695365827966
Algeria,,2021-04-22,552.5080036368356
Algeria,,2021-04-23,526.5666958777738
Algeria,,2021-04-24,538.1104540728899
Algeria,,2021-04-25,538.1104540728899
Algeria,,2021-04-26,552.5080036368356
Algeria,,2021-04-27,526.5666958777738
Algeria,,2021-04-28,518.6911802290101
Algeria,,2021-04-29,518.6911802290101
Algeria,,2021-04-30,523.1393622811747
Algeria,,2021-05-01,523.1393622811747
Algeria,,2021-05-02,518.6911802290101
Algeria,,2021-05-03,515.312965293291
Algeria,,2021-05-04,515.312965293291
Algeria,,2021-05-05,502.45243048885965
Algeria,,2021-05-06,500.6408242468311
Algeria,,2021-05-07,500.6408242468311
Algeria,,2021-05-08,501.0327860433219
Algeria,,2021-05-09,501.3700046107013
Algeria,,2021-05-10,501.3700046107013
Algeria,,2021-05-11,501.0327860433219
Algeria,,2021-05-12,501.0327860433219
Algeria,,2021-05-13,501.0327860433219
Algeria,,2021-05-14,501.0327860433219
Algeria,,2021-05-15,501.3700046107013
Algeria,,2021-05-16,501.3700046107013
Algeria,,2021-05-17,501.3700046107013
Algeria,,2021-05-18,501.3700046107013
Algeria,,2021-05-19,501.3700046107013
Algeria,,2021-05-20,501.3700046107013
Algeria,,2021-05-21,500.7141000598806
Algeria,,2021-05-22,499.2658328014484
Algeria,,2021-05-23,500.35261679997785
Algeria,,2021-05-24,499.2658328014484
Algeria,,2021-05-25,488.5138094814973
Algeria,,2021-05-26,488.5138094814973
Algeria,,2021-05-27,488.5138094814973
Algeria,,2021-05-28,479.80336676612797
Algeria,,2021-05-29,479.80336676612797
Algeria,,2021-05-30,466.93147566106956
Algeria,,2021-05-31,466.93147566106956
Algeria,,2021-06-01,461.73339770423115
Algeria,,2021-06-02,457.177562626642
Algeria,,2021-06-03,457.177562626642
Algeria,,2021-06-04,455.33143139518603
Algeria,,2021-06-05,455.33143139518603
Algeria,,2021-06-06,455.33143139518603
Algeria,,2021-06-07,454.42568177582706
Algeria,,2021-06-08,454.42568177582706
Algeria,,2021-06-09,454.42568177582706
Algeria,,2021-06-10,454.42568177582706
Algeria,,2021-06-11,454.42568177582706
Algeria,,2021-06-12,454.42568177582706
Algeria,,2021-06-13,454.42568177582706
Algeria,,2021-06-14,454.42568177582706
Algeria,,2021-06-15,454.42568177582706
Algeria,,2021-06-16,454.42568177582706
Algeria,,2021-06-17,454.42568177582706
Algeria,,2021-06-18,454.42568177582706
Algeria,,2021-06-19,454.42568177582706
Algeria,,2021-06-20,454.42568177582706
Algeria,,2021-06-21,454.42568177582706
Algeria,,2021-06-22,454.42568177582706
Algeria,,2021-06-23,454.42568177582706
Algeria,,2021-06-24,454.42568177582706
Algeria,,2021-06-25,454.42568177582706
Algeria,,2021-06-26,454.42568177582706
Andorra,,2020-12-28,0.0
Andorra,,2020-12-29,0.0
Andorra,,2020-12-30,0.0
Andorra,,2020-12-31,0.0
Andorra,,2021-01-01,0.0
Andorra,,2021-01-02,0.0
Andorra,,2021-01-03,0.0
Andorra,,2021-01-04,0.0
Andorra,,2021-01-05,0.0
Andorra,,2021-01-06,0.0
Andorra,,2021-01-07,0.0
Andorra,,2021-01-08,0.0
Andorra,,2021-01-09,0.0
Andorra,,2021-01-10,0.0
Andorra,,2021-01-11,0.0
Andorra,,2021-01-12,0.0
Andorra,,2021-01-13,1.3784236828489531
Andorra,,2021-01-14,0.0
Andorra,,2021-01-15,0.0
Andorra,,2021-01-16,4.199993634061886
Andorra,,2021-01-17,0.0
Andorra,,2021-01-18,6.609045295771779
Andorra,,2021-01-19,0.0
Andorra,,2021-01-20,6.060599840975151
Andorra,,2021-01-21,0.0
Andorra,,2021-01-22,0.0
Andorra,,2021-01-23,20.871935312240453
Andorra,,2021-01-24,0.0
Andorra,,2021-01-25,19.726989852251936
Andorra,,2021-01-26,0.0
Andorra,,2021-01-27,11.932156273827847
Andorra,,2021-01-28,0.0
Andorra,,2021-01-29,0.0
Andorra,,2021-01-30,45.19272923260967
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,36.64592534411247
Andorra,,2021-02-02,0.0
Andorra,,2021-02-03,22.903249028795937
Andorra,,2021-02-04,0.0
Andorra,,2021-02-05,0.0
Andorra,,2021-02-06,58.603421366275455
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,44.15830048879619
Andorra,,2021-02-09,0.0
Andorra,,2021-02-10,28.349326034776386
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,0.0
Andorra,,2021-02-13,63.58994654702668
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,50.65841946166808
Andorra,,2021-02-16,0.0
Andorra,,2021-02-17,30.79893013642997
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,0.0
Andorra,,2021-02-20,64.40004605268945
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,50.65841946166808
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,30.590395125642285
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,0.0
Andorra,,2021-02-27,64.40004605268945
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,50.65841946166808
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,30.79893013642997
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,0.0
Andorra,,2021-03-06,64.40004605268945
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,50.65841946166808
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,30.79893013642997
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,64.40004605268945
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,50.65841946166808
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,30.79893013642997
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,64.19151104190179
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,50.65841946166808
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,30.79893013642997
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,64.40004605268945
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,50.65841946166808
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,30.79893013642997
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,64.40004605268945
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,50.65841946166808
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,30.79893013642997
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,64.19151104190179
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,50.65841946166808
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,31.048875340342814
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,65.67268275042744
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,50.908364665580926
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,32.47693695849093
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,66.28225395939845
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,52.54062736837694
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,40.168219213592565
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,75.10335062742294
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,61.57025904718899
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,42.27268902375518
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,80.7902189660102
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,65.87635200900715
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,46.74923163606253
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,0.0
Andorra,,2021-05-15,79.61797860002875
Andorra,,2021-05-16,0.0
