CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Sergipe,2020-08-03,0.0
Brazil,Sergipe,2020-08-04,369.8876813745813
Brazil,Sergipe,2020-08-05,658.8237084289568
Brazil,Sao Paulo,2020-08-01,4674.33474522453
Brazil,Sao Paulo,2020-08-02,0.0
Brazil,Sao Paulo,2020-08-03,0.0
Brazil,Sao Paulo,2020-08-04,0.0
Brazil,Sao Paulo,2020-08-05,0.0
Brazil,Tocantins,2020-08-01,166.58184474175889
Brazil,Tocantins,2020-08-02,0.0
Brazil,Tocantins,2020-08-03,0.0
Brazil,Tocantins,2020-08-04,0.0
Brazil,Tocantins,2020-08-05,30.89138778387762
Brazil,,2020-08-01,33145.0143594577
Brazil,,2020-08-02,32788.06107494402
Brazil,,2020-08-03,23007.00704570921
Brazil,,2020-08-04,7199.686475329372
Brazil,,2020-08-05,8965.95668271917
Barbados,,2020-08-01,0.0
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.0
Barbados,,2020-08-04,0.0
Barbados,,2020-08-05,0.07276665735017929
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,1.7635348575018526
Brunei,,2020-08-03,2.5278759658665138
Brunei,,2020-08-04,9.709113963276403
Brunei,,2020-08-05,28.333854975918072
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,188.50458139010877
Botswana,,2020-08-02,111.82493254100457
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,52.37436895518755
Botswana,,2020-08-05,240.46681512948163
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4387.299345538706
Canada,,2020-08-02,4898.96953143449
Canada,,2020-08-03,4296.189662856515
Canada,,2020-08-04,4685.262980898491
Canada,,2020-08-05,5644.277734083964
Switzerland,,2020-08-01,3129.1084062911086
Switzerland,,2020-08-02,2410.9680205243862
Switzerland,,2020-08-03,0.0
Switzerland,,2020-08-04,733.1502927231852
Switzerland,,2020-08-05,5957.647558018355
Chile,,2020-08-01,1244.1657845950617
Chile,,2020-08-02,1584.0971096545568
Chile,,2020-08-03,1683.9829516727
Chile,,2020-08-04,1553.1464984862887
Chile,,2020-08-05,1478.5873142565833
China,,2020-08-01,0.0
China,,2020-08-02,0.0
China,,2020-08-03,0.0
China,,2020-08-04,0.0
China,,2020-08-05,0.0
Cote d'Ivoire,,2020-08-01,20.258506937210925
Cote d'Ivoire,,2020-08-02,30.5562071813101
Cote d'Ivoire,,2020-08-03,31.054819524119107
Cote d'Ivoire,,2020-08-04,35.46183685939305
Cote d'Ivoire,,2020-08-05,48.824324262961895
Cameroon,,2020-08-01,28.500790323500638
Cameroon,,2020-08-02,156.74522024025447
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,123.77426810520609
Democratic Republic of Congo,,2020-08-01,83.93663607651803
Democratic Republic of Congo,,2020-08-02,91.72541773801069
Democratic Republic of Congo,,2020-08-03,77.81206061267378
Democratic Republic of Congo,,2020-08-04,42.987746976835275
Democratic Republic of Congo,,2020-08-05,13.36220047706825
Congo,,2020-08-01,0.0
Congo,,2020-08-02,27.998455075062544
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,44.11671082486737
Colombia,,2020-08-01,7105.186617510134
Colombia,,2020-08-02,7616.456980417396
Colombia,,2020-08-03,7025.72076503944
Colombia,,2020-08-04,6261.32988203544
Colombia,,2020-08-05,6177.061753547779
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,7.169275333892497
Comoros,,2020-08-03,1.46018298788068
Comoros,,2020-08-04,5.891791559785148
Comoros,,2020-08-05,24.96047670963899
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,7.975944135104292
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,674.9728605458153
Costa Rica,,2020-08-02,509.5238770475585
Costa Rica,,2020-08-03,0.0
Costa Rica,,2020-08-04,113.46495176268246
Costa Rica,,2020-08-05,1357.7578748899223
Cuba,,2020-08-01,19.10996718068786
Cuba,,2020-08-02,37.51165073544959
Cuba,,2020-08-03,44.57936140420916
Cuba,,2020-08-04,34.26773575047889
Cuba,,2020-08-05,50.65523334836986
Cyprus,,2020-08-01,243.03903673647685
Cyprus,,2020-08-02,277.40135089973575
Cyprus,,2020-08-03,484.9802692441944
Cyprus,,2020-08-04,318.74249920604797
Cyprus,,2020-08-05,320.6044392017567
Czech Republic,,2020-08-01,4319.66045879416
Czech Republic,,2020-08-02,4555.147468223979
Czech Republic,,2020-08-03,2382.058066554778
Czech Republic,,2020-08-04,164.3763768043467
Czech Republic,,2020-08-05,1698.6198249612162
Germany,,2020-08-01,23360.97955444837
Germany,,2020-08-02,17787.33271343801
Germany,,2020-08-03,11539.359462966322
Germany,,2020-08-04,3081.9162982192115
Germany,,2020-08-05,6043.862767694797
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,0.0
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,0.0
Djibouti,,2020-08-05,13.700649752735856
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,5.269642681988804
Dominica,,2020-08-05,21.050202898115263
Denmark,,2020-08-01,2268.7947743919
Denmark,,2020-08-02,2631.2879975443525
Denmark,,2020-08-03,2607.6246706184966
Denmark,,2020-08-04,2212.7855649901644
Denmark,,2020-08-05,2475.7613563772234
Dominican Republic,,2020-08-01,960.584030023724
Dominican Republic,,2020-08-02,836.3423138129266
Dominican Republic,,2020-08-03,885.4709377309122
Dominican Republic,,2020-08-04,640.5715126033698
Dominican Republic,,2020-08-05,358.37366665183066
Algeria,,2020-08-01,269.7124280638278
Algeria,,2020-08-02,270.983550074066
Algeria,,2020-08-03,235.597941568919
Algeria,,2020-08-04,187.19898893615627
Algeria,,2020-08-05,199.24793178420774
Ecuador,,2020-08-01,509.19155090334715
Ecuador,,2020-08-02,253.49191508462306
Ecuador,,2020-08-03,403.95772950585393
Ecuador,,2020-08-04,102.3293609533552
Ecuador,,2020-08-05,0.0
Egypt,,2020-08-01,334.45903772155845
Egypt,,2020-08-02,357.67881946356977
Egypt,,2020-08-03,341.3031888784336
Egypt,,2020-08-04,315.4888432994717
Egypt,,2020-08-05,349.0218163378949
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,6534.280202558249
Spain,,2020-08-02,7117.171127378909
Spain,,2020-08-03,0.0
Spain,,2020-08-04,697.3855750682159
Spain,,2020-08-05,12345.047072918549
Estonia,,2020-08-01,366.27894184932256
Estonia,,2020-08-02,413.13023809829605
Estonia,,2020-08-03,406.2015663584109
Estonia,,2020-08-04,258.0851714521765
Estonia,,2020-08-05,230.53560921960414
Ethiopia,,2020-08-01,343.8857229928036
Ethiopia,,2020-08-02,353.9804465840776
Ethiopia,,2020-08-03,319.72114842747
Ethiopia,,2020-08-04,284.7041590026373
Ethiopia,,2020-08-05,256.9458707252483
Finland,,2020-08-01,371.8140095733022
Finland,,2020-08-02,354.7432575320577
Finland,,2020-08-03,291.54734640057643
Finland,,2020-08-04,158.63606374059225
Finland,,2020-08-05,168.93303795367865
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,2.5124014744730996
France,,2020-08-01,12199.527384303196
France,,2020-08-02,7833.976470952571
France,,2020-08-03,8964.915675933602
France,,2020-08-04,9724.733446613645
France,,2020-08-05,2335.9450335196525
Faeroe Islands,,2020-08-01,0.0
Faeroe Islands,,2020-08-02,0.0
Faeroe Islands,,2020-08-03,0.0
Faeroe Islands,,2020-08-04,2.0568183439074534
Faeroe Islands,,2020-08-05,17.57136193862714
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,16321.150275990867
United Kingdom,,2020-08-02,18226.82808292874
United Kingdom,,2020-08-03,16663.394823233964
United Kingdom,,2020-08-04,14495.776770106439
United Kingdom,,2020-08-05,15035.362896847604
United Kingdom,England,2020-08-01,5885.717559816326
United Kingdom,England,2020-08-02,4646.1022826083035
United Kingdom,England,2020-08-03,2146.825004976337
United Kingdom,England,2020-08-04,164.50935260435165
United Kingdom,England,2020-08-05,582.2116905374564
United Kingdom,Northern Ireland,2020-08-01,161.7861669297834
United Kingdom,Northern Ireland,2020-08-02,131.28129378668868
United Kingdom,Northern Ireland,2020-08-03,42.839913296822075
United Kingdom,Northern Ireland,2020-08-04,3.743141575599182
United Kingdom,Northern Ireland,2020-08-05,0.0
United Kingdom,Scotland,2020-08-01,263.0664735528204
United Kingdom,Scotland,2020-08-02,134.4275617717791
United Kingdom,Scotland,2020-08-03,0.0
United Kingdom,Scotland,2020-08-04,55.75515502613134
United Kingdom,Scotland,2020-08-05,109.2351623337254
United Kingdom,Wales,2020-08-01,0.0
United Kingdom,Wales,2020-08-02,0.0
United Kingdom,Wales,2020-08-03,0.0
United Kingdom,Wales,2020-08-04,0.0
United Kingdom,Wales,2020-08-05,253.1773543262001
Georgia,,2020-08-01,2612.8760554759046
Georgia,,2020-08-02,2877.8917772224377
Georgia,,2020-08-03,2827.0150116484697
Georgia,,2020-08-04,1699.5196604039052
Georgia,,2020-08-05,1409.7241954202682
Ghana,,2020-08-01,12.874157784239127
Ghana,,2020-08-02,92.74111123886274
Ghana,,2020-08-03,137.90563817540553
Ghana,,2020-08-04,65.31294355533399
Ghana,,2020-08-05,161.9593762688105
Guinea,,2020-08-01,6.25626541205008
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,0.0
Gambia,,2020-08-03,1.606151303174375
Gambia,,2020-08-04,13.705582545153492
Gambia,,2020-08-05,27.95539976061461
Greece,,2020-08-01,960.9252877212496
Greece,,2020-08-02,805.8820904668554
Greece,,2020-08-03,482.2482295396253
Greece,,2020-08-04,0.0
Greece,,2020-08-05,156.93792198322126
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,2.641231795221989
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,3.5013128028697658
Greenland,,2020-08-05,20.060517006513223
Guatemala,,2020-08-01,452.81135667351487
Guatemala,,2020-08-02,433.2687860603408
Guatemala,,2020-08-03,268.71909709510976
Guatemala,,2020-08-04,0.0
Guatemala,,2020-08-05,0.0
Guam,,2020-08-01,0.0
Guam,,2020-08-02,0.0
Guam,,2020-08-03,0.0
Guam,,2020-08-04,0.0
Guam,,2020-08-05,30.635391162423154
Guyana,,2020-08-01,25.254325802664702
Guyana,,2020-08-02,16.088957679203375
Guyana,,2020-08-03,3.200683750337202
Guyana,,2020-08-04,0.0
Guyana,,2020-08-05,0.0
Hong Kong,,2020-08-01,43.56055805570591
Hong Kong,,2020-08-02,30.23246105369895
Hong Kong,,2020-08-03,33.25259197166669
Hong Kong,,2020-08-04,27.928190879919416
Hong Kong,,2020-08-05,39.71476921296269
Honduras,,2020-08-01,291.56171451994885
Honduras,,2020-08-02,132.50018171726464
Honduras,,2020-08-03,0.0
Honduras,,2020-08-04,248.65948492736462
Honduras,,2020-08-05,80.16153897545782
Croatia,,2020-08-01,3161.224624101597
Croatia,,2020-08-02,3201.8007556848183
Croatia,,2020-08-03,2636.8470825408813
Croatia,,2020-08-04,1429.0358705310846
Croatia,,2020-08-05,759.5076713106395
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,15.954398776803949
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,7.4172572745093746
Haiti,,2020-08-05,31.478345513246936
Hungary,,2020-08-01,3534.368578961256
Hungary,,2020-08-02,4520.6606046277775
Hungary,,2020-08-03,3647.773176777139
Hungary,,2020-08-04,2962.010106684035
Hungary,,2020-08-05,1982.4623269027447
Indonesia,,2020-08-01,4775.779371049442
Indonesia,,2020-08-02,5076.732175275804
Indonesia,,2020-08-03,4613.2710967042085
Indonesia,,2020-08-04,4135.374760098915
Indonesia,,2020-08-05,4172.189473562398
India,,2020-08-01,19485.43286212721
India,,2020-08-02,20647.860796206147
India,,2020-08-03,20351.06091513038
India,,2020-08-04,15857.768183863373
India,,2020-08-05,15151.538200947054
Ireland,,2020-08-01,237.14633154931295
Ireland,,2020-08-02,235.39662603709914
Ireland,,2020-08-03,288.29095341815076
Ireland,,2020-08-04,308.2487307812908
Ireland,,2020-08-05,250.6692194110796
Iran,,2020-08-01,5501.269734130446
Iran,,2020-08-02,5346.300291943252
Iran,,2020-08-03,4462.733694531001
Iran,,2020-08-04,3436.6085436332983
Iran,,2020-08-05,4030.062733084716
Iraq,,2020-08-01,856.4064483943514
Iraq,,2020-08-02,790.7751864775045
Iraq,,2020-08-03,445.8723854397119
Iraq,,2020-08-04,343.6890748428499
Iraq,,2020-08-05,700.975371223973
Iceland,,2020-08-01,0.0
Iceland,,2020-08-02,14.860639855444415
Iceland,,2020-08-03,8.214743935795516
Iceland,,2020-08-04,6.086466295526979
Iceland,,2020-08-05,24.180593787028307
Israel,,2020-08-01,1133.807253177677
Israel,,2020-08-02,979.1230643880912
Israel,,2020-08-03,1100.9870831053117
Israel,,2020-08-04,998.7048957333619
Israel,,2020-08-05,1414.7052581668072
Italy,,2020-08-01,14729.582339572235
Italy,,2020-08-02,17249.409122447567
Italy,,2020-08-03,16363.47126804739
Italy,,2020-08-04,10811.996059928317
Italy,,2020-08-05,8112.938928658851
Jamaica,,2020-08-01,35.32042443741036
Jamaica,,2020-08-02,39.061583183190336
Jamaica,,2020-08-03,36.3078748573587
Jamaica,,2020-08-04,21.789301209409892
Jamaica,,2020-08-05,11.473475885516331
Jordan,,2020-08-01,1791.6881597097472
Jordan,,2020-08-02,1157.4120412024872
Jordan,,2020-08-03,659.8725430708579
Jordan,,2020-08-04,971.0204646350321
Jordan,,2020-08-05,1917.2323618001296
Japan,,2020-08-01,2165.051457618137
Japan,,2020-08-02,2345.87987646102
Japan,,2020-08-03,2176.909288390091
Japan,,2020-08-04,1483.8082149779166
Japan,,2020-08-05,1281.8342370680543
Kazakhstan,,2020-08-01,638.9339438732859
Kazakhstan,,2020-08-02,646.5787495578867
Kazakhstan,,2020-08-03,611.0555917434891
Kazakhstan,,2020-08-04,396.60183569608307
Kazakhstan,,2020-08-05,427.0225795659634
Kenya,,2020-08-01,622.2058182195998
Kenya,,2020-08-02,631.0519815267294
Kenya,,2020-08-03,400.7716406610652
Kenya,,2020-08-04,76.89023262129965
Kenya,,2020-08-05,0.0
Kyrgyz Republic,,2020-08-01,347.85212904774824
Kyrgyz Republic,,2020-08-02,209.45925578156073
Kyrgyz Republic,,2020-08-03,140.17019941001274
Kyrgyz Republic,,2020-08-04,359.6668718141359
Kyrgyz Republic,,2020-08-05,202.0647735860251
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,5.194220142324051
South Korea,,2020-08-01,685.5986011042338
South Korea,,2020-08-02,800.8769915070922
South Korea,,2020-08-03,704.6439379682753
South Korea,,2020-08-04,591.0814343993551
South Korea,,2020-08-05,716.0595165670392
Kuwait,,2020-08-01,150.90946396077618
Kuwait,,2020-08-02,177.72998243598164
Kuwait,,2020-08-03,123.35151586072655
Kuwait,,2020-08-04,45.058360907839884
Kuwait,,2020-08-05,91.64960790053236
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,2.957575037204288
Laos,,2020-08-05,20.392001922433863
Lebanon,,2020-08-01,1090.6671133743225
Lebanon,,2020-08-02,1180.088392859906
Lebanon,,2020-08-03,874.7587193632888
Lebanon,,2020-08-04,659.9743663126735
Lebanon,,2020-08-05,875.2147355442836
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,514.6856092376019
Libya,,2020-08-02,245.09263182362199
Libya,,2020-08-03,167.76911983787673
Libya,,2020-08-04,367.3979572559656
Libya,,2020-08-05,550.7515108313132
Sri Lanka,,2020-08-01,464.2556394179716
