,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
439,Austria,,2020-08-05,3,3,2,0,0,0,0,4,0,3,0,0
485,Azerbaijan,,2020-08-01,3,0,0,4,2,3,0,0,0,0,2,0
486,Azerbaijan,,2020-08-02,3,0,0,4,2,3,0,0,0,0,2,0
487,Azerbaijan,,2020-08-03,3,0,0,4,2,3,0,0,0,0,2,0
488,Azerbaijan,,2020-08-04,3,0,0,4,2,3,0,0,0,0,2,0
489,Azerbaijan,,2020-08-05,3,0,0,4,2,3,0,0,0,0,2,0
535,Burundi,,2020-08-01,3,0,2,0,0,0,2,4,0,0,0,4
536,Burundi,,2020-08-02,3,0,2,0,0,0,2,4,0,0,0,4
537,Burundi,,2020-08-03,3,0,2,0,0,0,2,4,0,0,0,4
538,Burundi,,2020-08-04,3,0,2,0,0,0,2,4,0,0,0,4
539,Burundi,,2020-08-05,3,0,2,0,0,0,2,4,0,0,0,4
585,Belgium,,2020-08-01,0,0,0,0,0,3,0,4,2,3,2,0
586,Belgium,,2020-08-02,0,0,0,0,0,3,0,4,2,3,2,0
587,Belgium,,2020-08-03,0,0,0,0,0,3,0,4,2,3,2,0
588,Belgium,,2020-08-04,0,0,0,0,0,3,0,4,2,3,2,0
589,Belgium,,2020-08-05,0,0,0,0,0,3,0,4,2,3,2,0
635,Benin,,2020-08-01,3,0,0,4,2,0,0,0,0,0,2,4
636,Benin,,2020-08-02,3,0,0,4,2,0,0,0,0,0,2,4
637,Benin,,2020-08-03,3,0,0,4,2,0,0,0,0,0,2,4
638,Benin,,2020-08-04,3,0,0,4,2,0,0,0,0,0,2,4
639,Benin,,2020-08-05,3,0,0,4,2,0,0,0,0,0,2,4
685,Burkina Faso,,2020-08-01,3,0,2,4,0,0,2,0,2,0,0,0
686,Burkina Faso,,2020-08-02,3,0,2,4,0,0,2,0,2,0,0,0
687,Burkina Faso,,2020-08-03,3,0,2,4,0,0,2,0,2,0,0,0
688,Burkina Faso,,2020-08-04,3,0,2,4,0,0,2,0,2,0,0,0
689,Burkina Faso,,2020-08-05,3,0,2,4,0,0,2,0,2,0,0,0
735,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,4
736,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,4
737,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,4
738,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,4
739,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,4
785,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,4
786,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,4
787,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,4
788,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,4
789,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,4
835,Bahrain,,2020-08-01,0,0,2,0,0,3,2,4,0,0,2,0
836,Bahrain,,2020-08-02,0,0,2,0,0,3,2,4,0,0,2,0
837,Bahrain,,2020-08-03,0,0,2,0,0,3,2,4,0,0,2,0
838,Bahrain,,2020-08-04,0,0,2,0,0,3,2,4,0,0,2,0
839,Bahrain,,2020-08-05,0,0,2,0,0,3,2,4,0,0,2,0
885,Bahamas,,2020-08-01,3,3,0,0,2,0,0,4,2,0,0,0
886,Bahamas,,2020-08-02,3,3,0,0,2,0,0,4,2,0,0,0
887,Bahamas,,2020-08-03,3,3,0,0,2,0,0,4,2,0,0,0
888,Bahamas,,2020-08-04,3,3,0,0,2,0,0,4,2,0,0,0
889,Bahamas,,2020-08-05,3,3,0,0,2,0,0,4,2,0,0,0
935,Bosnia and Herzegovina,,2020-08-01,3,0,0,0,0,0,0,4,0,3,2,4
936,Bosnia and Herzegovina,,2020-08-02,3,0,0,0,0,0,0,4,0,3,2,4
937,Bosnia and Herzegovina,,2020-08-03,3,0,0,0,0,0,0,4,0,3,2,4
938,Bosnia and Herzegovina,,2020-08-04,3,0,0,0,0,0,0,4,0,3,2,4
939,Bosnia and Herzegovina,,2020-08-05,3,0,0,0,0,0,0,4,0,3,2,4
985,Belarus,,2020-08-01,3,0,2,4,0,3,0,0,0,3,0,0
986,Belarus,,2020-08-02,3,0,2,4,0,3,0,0,0,3,0,0
987,Belarus,,2020-08-03,3,0,2,4,0,3,0,0,0,3,0,0
988,Belarus,,2020-08-04,3,0,2,4,0,3,0,0,0,3,0,0
989,Belarus,,2020-08-05,3,0,2,4,0,3,0,0,0,3,0,0
1035,Belize,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,4
1036,Belize,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,4
1037,Belize,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,4
1038,Belize,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,4
1039,Belize,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,4
1085,Bermuda,,2020-08-01,3,0,0,0,0,3,0,0,2,0,2,4
1086,Bermuda,,2020-08-02,3,0,0,0,0,3,0,0,2,0,2,4
1087,Bermuda,,2020-08-03,3,0,0,0,0,3,0,0,2,0,2,4
1088,Bermuda,,2020-08-04,3,0,0,0,0,3,0,0,2,0,2,4
1089,Bermuda,,2020-08-05,3,0,0,0,0,3,0,0,2,0,2,4
1135,Bolivia,,2020-08-01,3,0,0,0,0,0,0,4,2,3,2,0
1136,Bolivia,,2020-08-02,3,0,0,0,0,0,0,4,2,3,2,0
1137,Bolivia,,2020-08-03,3,0,0,0,0,0,0,4,2,3,2,0
1138,Bolivia,,2020-08-04,3,0,0,0,0,0,0,4,2,3,2,0
1139,Bolivia,,2020-08-05,3,0,0,0,0,0,0,4,2,3,2,0
1185,Brazil,,2020-08-01,0,0,2,0,0,3,2,0,0,3,2,0
1186,Brazil,,2020-08-02,0,0,2,0,0,3,2,0,0,3,2,0
1187,Brazil,,2020-08-03,0,0,2,0,0,3,2,0,0,3,2,0
1188,Brazil,,2020-08-04,0,0,2,0,0,3,2,0,0,3,2,0
1189,Brazil,,2020-08-05,0,0,2,0,0,3,2,0,0,3,2,0
1235,Barbados,,2020-08-01,0,3,2,4,2,0,0,4,0,0,0,0
1236,Barbados,,2020-08-02,0,3,2,4,2,0,0,4,0,0,0,0
1237,Barbados,,2020-08-03,0,3,2,4,2,0,0,4,0,0,0,0
1238,Barbados,,2020-08-04,0,3,2,4,2,0,0,4,0,0,0,0
1239,Barbados,,2020-08-05,0,3,2,4,2,0,0,4,0,0,0,0
1285,Brunei,,2020-08-01,0,0,0,0,2,3,2,4,0,3,0,0
1286,Brunei,,2020-08-02,0,0,0,0,2,3,2,4,0,3,0,0
1287,Brunei,,2020-08-03,0,0,0,0,2,3,2,4,0,3,0,0
1288,Brunei,,2020-08-04,0,0,0,0,2,3,2,4,0,3,0,0
1289,Brunei,,2020-08-05,0,0,0,0,2,3,2,4,0,3,0,0
1335,Bhutan,,2020-08-01,3,0,0,0,0,0,2,4,0,0,2,4
1336,Bhutan,,2020-08-02,3,0,0,0,0,0,2,4,0,0,2,4
1337,Bhutan,,2020-08-03,3,0,0,0,0,0,2,4,0,0,2,4
1338,Bhutan,,2020-08-04,3,0,0,0,0,0,2,4,0,0,2,4
1339,Bhutan,,2020-08-05,3,0,0,0,0,0,2,4,0,0,2,4
1385,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,3,2,4
1386,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,3,2,4
1387,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,3,2,4
1388,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,3,2,4
1389,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,3,2,4
1435,Central African Republic,,2020-08-01,0,3,0,0,2,3,2,0,2,3,0,0
1436,Central African Republic,,2020-08-02,0,3,0,0,2,3,2,0,2,3,0,0
1437,Central African Republic,,2020-08-03,0,3,0,0,2,3,2,0,2,3,0,0
1438,Central African Republic,,2020-08-04,0,3,0,0,2,3,2,0,2,3,0,0
1439,Central African Republic,,2020-08-05,0,3,0,0,2,3,2,0,2,3,0,0
1485,Canada,,2020-08-01,0,3,2,0,0,0,0,0,2,3,2,0
1486,Canada,,2020-08-02,0,3,2,0,0,0,0,0,2,3,2,0
1487,Canada,,2020-08-03,0,3,2,0,0,0,0,0,2,3,2,0
1488,Canada,,2020-08-04,0,3,2,0,0,0,0,0,2,3,2,0
1489,Canada,,2020-08-05,0,3,2,0,0,0,0,0,2,3,2,0
1535,Switzerland,,2020-08-01,3,3,2,0,0,0,2,0,0,0,0,4
1536,Switzerland,,2020-08-02,3,3,2,0,0,0,2,0,0,0,0,4
1537,Switzerland,,2020-08-03,3,3,2,0,0,0,2,0,0,0,0,4
1538,Switzerland,,2020-08-04,3,3,2,0,0,0,2,0,0,0,0,4
1539,Switzerland,,2020-08-05,3,3,2,0,0,0,2,0,0,0,0,4
1585,Chile,,2020-08-01,0,0,0,4,0,3,2,4,0,0,2,0
1586,Chile,,2020-08-02,0,0,0,4,0,3,2,4,0,0,2,0
1587,Chile,,2020-08-03,0,0,0,4,0,3,2,4,0,0,2,0
1588,Chile,,2020-08-04,0,0,0,4,0,3,2,4,0,0,2,0
1589,Chile,,2020-08-05,0,0,0,4,0,3,2,4,0,0,2,0
1635,China,,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,4
1636,China,,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,4
1637,China,,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,4
1638,China,,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,4
1639,China,,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,4
1685,Cote d'Ivoire,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,4
1686,Cote d'Ivoire,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,4
1687,Cote d'Ivoire,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,4
1688,Cote d'Ivoire,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,4
1689,Cote d'Ivoire,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,4
1735,Cameroon,,2020-08-01,0,3,0,0,0,3,0,0,2,3,2,0
1736,Cameroon,,2020-08-02,0,3,0,0,0,3,0,0,2,3,2,0
1737,Cameroon,,2020-08-03,0,3,0,0,0,3,0,0,2,3,2,0
1738,Cameroon,,2020-08-04,0,3,0,0,0,3,0,0,2,3,2,0
1739,Cameroon,,2020-08-05,0,3,0,0,0,3,0,0,2,3,2,0
1785,Democratic Republic of Congo,,2020-08-01,0,3,0,4,2,0,2,0,0,0,2,0
1786,Democratic Republic of Congo,,2020-08-02,0,3,0,4,2,0,2,0,0,0,2,0
1787,Democratic Republic of Congo,,2020-08-03,0,3,0,4,2,0,2,0,0,0,2,0
1788,Democratic Republic of Congo,,2020-08-04,0,3,0,4,2,0,2,0,0,0,2,0
1789,Democratic Republic of Congo,,2020-08-05,0,3,0,4,2,0,2,0,0,0,2,0
1835,Congo,,2020-08-01,0,3,0,4,0,3,0,0,0,3,0,4
1836,Congo,,2020-08-02,0,3,0,4,0,3,0,0,0,3,0,4
1837,Congo,,2020-08-03,0,3,0,4,0,3,0,0,0,3,0,4
1838,Congo,,2020-08-04,0,3,0,4,0,3,0,0,0,3,0,4
1839,Congo,,2020-08-05,0,3,0,4,0,3,0,0,0,3,0,4
1885,Colombia,,2020-08-01,3,0,0,4,0,3,0,0,2,0,0,4
1886,Colombia,,2020-08-02,3,0,0,4,0,3,0,0,2,0,0,4
1887,Colombia,,2020-08-03,3,0,0,4,0,3,0,0,2,0,0,4
1888,Colombia,,2020-08-04,3,0,0,4,0,3,0,0,2,0,0,4
1889,Colombia,,2020-08-05,3,0,0,4,0,3,0,0,2,0,0,4
1935,Comoros,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,4
1936,Comoros,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,4
1937,Comoros,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,4
1938,Comoros,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,4
1939,Comoros,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,4
1985,Cape Verde,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
1986,Cape Verde,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
1987,Cape Verde,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
1988,Cape Verde,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
1989,Cape Verde,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
2035,Costa Rica,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,4
2036,Costa Rica,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,4
2037,Costa Rica,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,4
2038,Costa Rica,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,4
2039,Costa Rica,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,4
2085,Cuba,,2020-08-01,3,3,0,0,0,0,0,4,0,3,2,0
2086,Cuba,,2020-08-02,3,3,0,0,0,0,0,4,0,3,2,0
2087,Cuba,,2020-08-03,3,3,0,0,0,0,0,4,0,3,2,0
2088,Cuba,,2020-08-04,3,3,0,0,0,0,0,4,0,3,2,0
2089,Cuba,,2020-08-05,3,3,0,0,0,0,0,4,0,3,2,0
2135,Cyprus,,2020-08-01,0,0,2,0,2,3,0,0,0,3,0,4
2136,Cyprus,,2020-08-02,0,0,2,0,2,3,0,0,0,3,0,4
2137,Cyprus,,2020-08-03,0,0,2,0,2,3,0,0,0,3,0,4
2138,Cyprus,,2020-08-04,0,0,2,0,2,3,0,0,0,3,0,4
2139,Cyprus,,2020-08-05,0,0,2,0,2,3,0,0,0,3,0,4
2185,Czech Republic,,2020-08-01,0,3,0,0,0,0,2,0,2,3,0,4
2186,Czech Republic,,2020-08-02,0,3,0,0,0,0,2,0,2,3,0,4
2187,Czech Republic,,2020-08-03,0,3,0,0,0,0,2,0,2,3,0,4
2188,Czech Republic,,2020-08-04,0,3,0,0,0,0,2,0,2,3,0,4
2189,Czech Republic,,2020-08-05,0,3,0,0,0,0,2,0,2,3,0,4
2235,Germany,,2020-08-01,3,0,0,0,0,3,0,4,0,0,2,4
2236,Germany,,2020-08-02,3,0,0,0,0,3,0,4,0,0,2,4
2237,Germany,,2020-08-03,3,0,0,0,0,3,0,4,0,0,2,4
2238,Germany,,2020-08-04,3,0,0,0,0,3,0,4,0,0,2,4
2239,Germany,,2020-08-05,3,0,0,0,0,3,0,4,0,0,2,4
2285,Djibouti,,2020-08-01,0,3,0,0,2,0,2,4,2,3,0,0
2286,Djibouti,,2020-08-02,0,3,0,0,2,0,2,4,2,3,0,0
2287,Djibouti,,2020-08-03,0,3,0,0,2,0,2,4,2,3,0,0
2288,Djibouti,,2020-08-04,0,3,0,0,2,0,2,4,2,3,0,0
2289,Djibouti,,2020-08-05,0,3,0,0,2,0,2,4,2,3,0,0
2335,Dominica,,2020-08-01,3,0,2,0,0,3,2,0,2,0,0,0
2336,Dominica,,2020-08-02,3,0,2,0,0,3,2,0,2,0,0,0
2337,Dominica,,2020-08-03,3,0,2,0,0,3,2,0,2,0,0,0
2338,Dominica,,2020-08-04,3,0,2,0,0,3,2,0,2,0,0,0
2339,Dominica,,2020-08-05,3,0,2,0,0,3,2,0,2,0,0,0
2385,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,2,3,0,0
2386,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,2,3,0,0
2387,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,2,3,0,0
2388,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,2,3,0,0
2389,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,2,3,0,0
2435,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,2,4
2436,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,2,4
2437,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,2,4
2438,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,2,4
2439,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,2,4
2485,Algeria,,2020-08-01,3,3,2,0,0,0,0,0,0,3,2,0
2486,Algeria,,2020-08-02,3,3,2,0,0,0,0,0,0,3,2,0
2487,Algeria,,2020-08-03,3,3,2,0,0,0,0,0,0,3,2,0
2488,Algeria,,2020-08-04,3,3,2,0,0,0,0,0,0,3,2,0
2489,Algeria,,2020-08-05,3,3,2,0,0,0,0,0,0,3,2,0
2535,Ecuador,,2020-08-01,3,0,0,0,0,3,2,0,0,3,2,0
2536,Ecuador,,2020-08-02,3,0,0,0,0,3,2,0,0,3,2,0
2537,Ecuador,,2020-08-03,3,0,0,0,0,3,2,0,0,3,2,0
2538,Ecuador,,2020-08-04,3,0,0,0,0,3,2,0,0,3,2,0
2539,Ecuador,,2020-08-05,3,0,0,0,0,3,2,0,0,3,2,0
2585,Egypt,,2020-08-01,3,0,0,4,2,3,0,4,0,0,0,0
2586,Egypt,,2020-08-02,3,0,0,4,2,3,0,4,0,0,0,0
2587,Egypt,,2020-08-03,3,0,0,4,2,3,0,4,0,0,0,0
2588,Egypt,,2020-08-04,3,0,0,4,2,3,0,4,0,0,0,0
2589,Egypt,,2020-08-05,3,0,0,4,2,3,0,4,0,0,0,0
2635,Eritrea,,2020-08-01,0,3,0,4,0,0,2,4,0,0,2,0
2636,Eritrea,,2020-08-02,0,3,0,4,0,0,2,4,0,0,2,0
2637,Eritrea,,2020-08-03,0,3,0,4,0,0,2,4,0,0,2,0
2638,Eritrea,,2020-08-04,0,3,0,4,0,0,2,4,0,0,2,0
2639,Eritrea,,2020-08-05,0,3,0,4,0,0,2,4,0,0,2,0
2685,Spain,,2020-08-01,3,0,2,4,2,0,0,0,2,0,0,0
2686,Spain,,2020-08-02,3,0,2,4,2,0,0,0,2,0,0,0
2687,Spain,,2020-08-03,3,0,2,4,2,0,0,0,2,0,0,0
2688,Spain,,2020-08-04,3,0,2,4,2,0,0,0,2,0,0,0
2689,Spain,,2020-08-05,3,0,2,4,2,0,0,0,2,0,0,0
2735,Estonia,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,4
2736,Estonia,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,4
2737,Estonia,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,4
2738,Estonia,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,4
2739,Estonia,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,4
2785,Ethiopia,,2020-08-01,0,0,2,0,0,3,0,0,2,0,2,4
2786,Ethiopia,,2020-08-02,0,0,2,0,0,3,0,0,2,0,2,4
2787,Ethiopia,,2020-08-03,0,0,2,0,0,3,0,0,2,0,2,4
2788,Ethiopia,,2020-08-04,0,0,2,0,0,3,0,0,2,0,2,4
2789,Ethiopia,,2020-08-05,0,0,2,0,0,3,0,0,2,0,2,4
2835,Finland,,2020-08-01,3,0,0,0,2,0,0,4,2,0,0,4
2836,Finland,,2020-08-02,3,0,0,0,2,0,0,4,2,0,0,4
2837,Finland,,2020-08-03,3,0,0,0,2,0,0,4,2,0,0,4
2838,Finland,,2020-08-04,3,0,0,0,2,0,0,4,2,0,0,4
2839,Finland,,2020-08-05,3,0,0,0,2,0,0,4,2,0,0,4
2885,Fiji,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,4
2886,Fiji,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,4
2887,Fiji,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,4
2888,Fiji,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,4
2889,Fiji,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,4
2935,France,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
2936,France,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
2937,France,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
2938,France,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
2939,France,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
2985,Faeroe Islands,,2020-08-01,0,0,2,0,0,3,0,4,0,3,2,0
2986,Faeroe Islands,,2020-08-02,0,0,2,0,0,3,0,4,0,3,2,0
2987,Faeroe Islands,,2020-08-03,0,0,2,0,0,3,0,4,0,3,2,0
2988,Faeroe Islands,,2020-08-04,0,0,2,0,0,3,0,4,0,3,2,0
2989,Faeroe Islands,,2020-08-05,0,0,2,0,0,3,0,4,0,3,2,0
3035,Gabon,,2020-08-01,3,0,0,0,0,0,0,4,2,3,2,0
3036,Gabon,,2020-08-02,3,0,0,0,0,0,0,4,2,3,2,0
3037,Gabon,,2020-08-03,3,0,0,0,0,0,0,4,2,3,2,0
3038,Gabon,,2020-08-04,3,0,0,0,0,0,0,4,2,3,2,0
3039,Gabon,,2020-08-05,3,0,0,0,0,0,0,4,2,3,2,0
3085,United Kingdom,,2020-08-01,0,0,0,4,2,3,0,0,2,0,2,0
3086,United Kingdom,,2020-08-02,0,0,0,4,2,3,0,0,2,0,2,0
3087,United Kingdom,,2020-08-03,0,0,0,4,2,3,0,0,2,0,2,0
3088,United Kingdom,,2020-08-04,0,0,0,4,2,3,0,0,2,0,2,0
3089,United Kingdom,,2020-08-05,0,0,0,4,2,3,0,0,2,0,2,0
3135,United Kingdom,England,2020-08-01,0,0,0,4,0,0,2,4,0,0,2,4
3136,United Kingdom,England,2020-08-02,0,0,0,4,0,0,2,4,0,0,2,4
3137,United Kingdom,England,2020-08-03,0,0,0,4,0,0,2,4,0,0,2,4
3138,United Kingdom,England,2020-08-04,0,0,0,4,0,0,2,4,0,0,2,4
3139,United Kingdom,England,2020-08-05,0,0,0,4,0,0,2,4,0,0,2,4
3185,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,4
3186,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,4
3187,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,4
3188,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,4
3189,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,4
3235,United Kingdom,Scotland,2020-08-01,0,0,2,4,0,3,0,4,0,0,0,4
3236,United Kingdom,Scotland,2020-08-02,0,0,2,4,0,3,0,4,0,0,0,4
3237,United Kingdom,Scotland,2020-08-03,0,0,2,4,0,3,0,4,0,0,0,4
3238,United Kingdom,Scotland,2020-08-04,0,0,2,4,0,3,0,4,0,0,0,4
3239,United Kingdom,Scotland,2020-08-05,0,0,2,4,0,3,0,4,0,0,0,4
3285,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,3,0,4
3286,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,3,0,4
3287,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,3,0,4
3288,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,3,0,4
3289,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,3,0,4
3335,Georgia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,4
3336,Georgia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,4
3337,Georgia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,4
3338,Georgia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,4
3339,Georgia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,4
3385,Ghana,,2020-08-01,0,0,2,4,2,3,0,0,0,0,0,4
