,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
224,Andorra,,2020-08-05,3,0,0,4,2,0,0,0,0,0,0,0
270,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,0,0,0
271,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,0,0,0
272,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,0,0,0
273,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,0,0,0
274,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,0,0,0
320,Argentina,,2020-08-01,0,0,2,4,0,0,0,0,0,0,2,0
321,Argentina,,2020-08-02,0,0,2,4,0,0,0,0,0,0,2,0
322,Argentina,,2020-08-03,0,0,2,4,0,0,0,0,0,0,2,0
323,Argentina,,2020-08-04,0,0,2,4,0,0,0,0,0,0,2,0
324,Argentina,,2020-08-05,0,0,2,4,0,0,0,0,0,0,2,0
370,Australia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
371,Australia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
372,Australia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
373,Australia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
374,Australia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
420,Austria,,2020-08-01,0,3,0,0,0,0,0,4,0,3,0,0
421,Austria,,2020-08-02,0,3,0,0,0,0,0,4,0,3,0,0
422,Austria,,2020-08-03,0,3,0,0,0,0,0,4,0,3,0,0
423,Austria,,2020-08-04,0,3,0,0,0,0,0,4,0,3,0,0
424,Austria,,2020-08-05,0,3,0,0,0,0,0,4,0,3,0,0
470,Azerbaijan,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
471,Azerbaijan,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
472,Azerbaijan,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
473,Azerbaijan,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
474,Azerbaijan,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
520,Burundi,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,0
521,Burundi,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,0
522,Burundi,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,0
523,Burundi,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,0
524,Burundi,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,0
570,Belgium,,2020-08-01,0,0,0,0,0,3,0,0,0,3,2,0
571,Belgium,,2020-08-02,0,0,0,0,0,3,0,0,0,3,2,0
572,Belgium,,2020-08-03,0,0,0,0,0,3,0,0,0,3,2,0
573,Belgium,,2020-08-04,0,0,0,0,0,3,0,0,0,3,2,0
574,Belgium,,2020-08-05,0,0,0,0,0,3,0,0,0,3,2,0
620,Benin,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
621,Benin,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
622,Benin,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
623,Benin,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
624,Benin,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
670,Burkina Faso,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
671,Burkina Faso,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
672,Burkina Faso,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
673,Burkina Faso,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
674,Burkina Faso,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
720,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,0
721,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,0
722,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,0
723,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,0
724,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,0
770,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,0
771,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,0
772,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,0
773,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,0
774,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,0
820,Bahrain,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,0
821,Bahrain,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,0
822,Bahrain,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,0
823,Bahrain,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,0
824,Bahrain,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,0
870,Bahamas,,2020-08-01,0,3,0,0,2,0,0,4,0,0,0,0
871,Bahamas,,2020-08-02,0,3,0,0,2,0,0,4,0,0,0,0
872,Bahamas,,2020-08-03,0,3,0,0,2,0,0,4,0,0,0,0
873,Bahamas,,2020-08-04,0,3,0,0,2,0,0,4,0,0,0,0
874,Bahamas,,2020-08-05,0,3,0,0,2,0,0,4,0,0,0,0
920,Bosnia and Herzegovina,,2020-08-01,0,0,0,0,0,0,0,4,0,3,0,4
921,Bosnia and Herzegovina,,2020-08-02,0,0,0,0,0,0,0,4,0,3,0,4
922,Bosnia and Herzegovina,,2020-08-03,0,0,0,0,0,0,0,4,0,3,0,4
923,Bosnia and Herzegovina,,2020-08-04,0,0,0,0,0,0,0,4,0,3,0,4
924,Bosnia and Herzegovina,,2020-08-05,0,0,0,0,0,0,0,4,0,3,0,4
970,Belarus,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
971,Belarus,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
972,Belarus,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
973,Belarus,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
974,Belarus,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
1020,Belize,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
1021,Belize,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
1022,Belize,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
1023,Belize,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
1024,Belize,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
1070,Bermuda,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
1071,Bermuda,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
1072,Bermuda,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
1073,Bermuda,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
1074,Bermuda,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
1120,Bolivia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
1121,Bolivia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
1122,Bolivia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
1123,Bolivia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
1124,Bolivia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
1170,Brazil,,2020-08-01,0,0,0,0,0,0,2,0,0,3,2,0
1171,Brazil,,2020-08-02,0,0,0,0,0,0,2,0,0,3,2,0
1172,Brazil,,2020-08-03,0,0,0,0,0,0,2,0,0,3,2,0
1173,Brazil,,2020-08-04,0,0,0,0,0,0,2,0,0,3,2,0
1174,Brazil,,2020-08-05,0,0,0,0,0,0,2,0,0,3,2,0
1220,Barbados,,2020-08-01,0,0,0,4,2,0,0,4,0,0,0,0
1221,Barbados,,2020-08-02,0,0,0,4,2,0,0,4,0,0,0,0
1222,Barbados,,2020-08-03,0,0,0,4,2,0,0,4,0,0,0,0
1223,Barbados,,2020-08-04,0,0,0,4,2,0,0,4,0,0,0,0
1224,Barbados,,2020-08-05,0,0,0,4,2,0,0,4,0,0,0,0
1270,Brunei,,2020-08-01,0,0,0,0,2,0,0,4,0,3,0,0
1271,Brunei,,2020-08-02,0,0,0,0,2,0,0,4,0,3,0,0
1272,Brunei,,2020-08-03,0,0,0,0,2,0,0,4,0,3,0,0
1273,Brunei,,2020-08-04,0,0,0,0,2,0,0,4,0,3,0,0
1274,Brunei,,2020-08-05,0,0,0,0,2,0,0,4,0,3,0,0
1320,Bhutan,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,4
1321,Bhutan,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,4
1322,Bhutan,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,4
1323,Bhutan,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,4
1324,Bhutan,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,4
1370,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,0,0,0
1371,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,0,0,0
1372,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,0,0,0
1373,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,0,0,0
1374,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,0,0,0
1420,Central African Republic,,2020-08-01,0,3,0,0,0,3,0,0,2,0,0,0
1421,Central African Republic,,2020-08-02,0,3,0,0,0,3,0,0,2,0,0,0
1422,Central African Republic,,2020-08-03,0,3,0,0,0,3,0,0,2,0,0,0
1423,Central African Republic,,2020-08-04,0,3,0,0,0,3,0,0,2,0,0,0
1424,Central African Republic,,2020-08-05,0,3,0,0,0,3,0,0,2,0,0,0
1470,Canada,,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
1471,Canada,,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
1472,Canada,,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
1473,Canada,,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
1474,Canada,,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
1520,Switzerland,,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,4
1521,Switzerland,,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,4
1522,Switzerland,,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,4
1523,Switzerland,,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,4
1524,Switzerland,,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,4
1570,Chile,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
1571,Chile,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
1572,Chile,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
1573,Chile,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
1574,Chile,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
1620,China,,2020-08-01,0,3,0,4,0,0,0,0,0,0,2,0
1621,China,,2020-08-02,0,3,0,4,0,0,0,0,0,0,2,0
1622,China,,2020-08-03,0,3,0,4,0,0,0,0,0,0,2,0
1623,China,,2020-08-04,0,3,0,4,0,0,0,0,0,0,2,0
1624,China,,2020-08-05,0,3,0,4,0,0,0,0,0,0,2,0
1670,Cote d'Ivoire,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
1671,Cote d'Ivoire,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
1672,Cote d'Ivoire,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
1673,Cote d'Ivoire,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
1674,Cote d'Ivoire,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
1720,Cameroon,,2020-08-01,0,3,0,0,0,0,0,0,2,3,2,0
1721,Cameroon,,2020-08-02,0,3,0,0,0,0,0,0,2,3,2,0
1722,Cameroon,,2020-08-03,0,3,0,0,0,0,0,0,2,3,2,0
1723,Cameroon,,2020-08-04,0,3,0,0,0,0,0,0,2,3,2,0
1724,Cameroon,,2020-08-05,0,3,0,0,0,0,0,0,2,3,2,0
1770,Democratic Republic of Congo,,2020-08-01,0,3,0,4,0,0,2,0,0,0,0,0
1771,Democratic Republic of Congo,,2020-08-02,0,3,0,4,0,0,2,0,0,0,0,0
1772,Democratic Republic of Congo,,2020-08-03,0,3,0,4,0,0,2,0,0,0,0,0
1773,Democratic Republic of Congo,,2020-08-04,0,3,0,4,0,0,2,0,0,0,0,0
1774,Democratic Republic of Congo,,2020-08-05,0,3,0,4,0,0,2,0,0,0,0,0
1820,Congo,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
1821,Congo,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
1822,Congo,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
1823,Congo,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
1824,Congo,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
1870,Colombia,,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,4
1871,Colombia,,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,4
1872,Colombia,,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,4
1873,Colombia,,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,4
1874,Colombia,,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,4
1920,Comoros,,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,4
1921,Comoros,,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,4
1922,Comoros,,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,4
1923,Comoros,,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,4
1924,Comoros,,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,4
1970,Cape Verde,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
1971,Cape Verde,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
1972,Cape Verde,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
1973,Cape Verde,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
1974,Cape Verde,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
2020,Costa Rica,,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,4
2021,Costa Rica,,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,4
2022,Costa Rica,,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,4
2023,Costa Rica,,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,4
2024,Costa Rica,,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,4
2070,Cuba,,2020-08-01,3,3,0,0,0,0,0,0,0,0,2,0
2071,Cuba,,2020-08-02,3,3,0,0,0,0,0,0,0,0,2,0
2072,Cuba,,2020-08-03,3,3,0,0,0,0,0,0,0,0,2,0
2073,Cuba,,2020-08-04,3,3,0,0,0,0,0,0,0,0,2,0
2074,Cuba,,2020-08-05,3,3,0,0,0,0,0,0,0,0,2,0
2120,Cyprus,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,4
2121,Cyprus,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,4
2122,Cyprus,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,4
2123,Cyprus,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,4
2124,Cyprus,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,4
2170,Czech Republic,,2020-08-01,0,0,0,0,0,0,2,0,0,3,0,4
2171,Czech Republic,,2020-08-02,0,0,0,0,0,0,2,0,0,3,0,4
2172,Czech Republic,,2020-08-03,0,0,0,0,0,0,2,0,0,3,0,4
2173,Czech Republic,,2020-08-04,0,0,0,0,0,0,2,0,0,3,0,4
2174,Czech Republic,,2020-08-05,0,0,0,0,0,0,2,0,0,3,0,4
2220,Germany,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,4
2221,Germany,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,4
2222,Germany,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,4
2223,Germany,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,4
2224,Germany,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,4
2270,Djibouti,,2020-08-01,0,3,0,0,0,0,2,4,0,0,0,0
2271,Djibouti,,2020-08-02,0,3,0,0,0,0,2,4,0,0,0,0
2272,Djibouti,,2020-08-03,0,3,0,0,0,0,2,4,0,0,0,0
2273,Djibouti,,2020-08-04,0,3,0,0,0,0,2,4,0,0,0,0
2274,Djibouti,,2020-08-05,0,3,0,0,0,0,2,4,0,0,0,0
2320,Dominica,,2020-08-01,0,0,2,0,0,3,0,0,2,0,0,0
2321,Dominica,,2020-08-02,0,0,2,0,0,3,0,0,2,0,0,0
2322,Dominica,,2020-08-03,0,0,2,0,0,3,0,0,2,0,0,0
2323,Dominica,,2020-08-04,0,0,2,0,0,3,0,0,2,0,0,0
2324,Dominica,,2020-08-05,0,0,2,0,0,3,0,0,2,0,0,0
2370,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,0,0,0,0
2371,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,0,0,0,0
2372,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,0,0,0,0
2373,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,0,0,0,0
2374,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,0,0,0,0
2420,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,0
2421,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,0
2422,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,0
2423,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,0
2424,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,0
2470,Algeria,,2020-08-01,3,3,0,0,0,0,0,0,0,3,0,0
2471,Algeria,,2020-08-02,3,3,0,0,0,0,0,0,0,3,0,0
2472,Algeria,,2020-08-03,3,3,0,0,0,0,0,0,0,3,0,0
2473,Algeria,,2020-08-04,3,3,0,0,0,0,0,0,0,3,0,0
2474,Algeria,,2020-08-05,3,3,0,0,0,0,0,0,0,3,0,0
2520,Ecuador,,2020-08-01,0,0,0,0,0,3,2,0,0,3,0,0
2521,Ecuador,,2020-08-02,0,0,0,0,0,3,2,0,0,3,0,0
2522,Ecuador,,2020-08-03,0,0,0,0,0,3,2,0,0,3,0,0
2523,Ecuador,,2020-08-04,0,0,0,0,0,3,2,0,0,3,0,0
2524,Ecuador,,2020-08-05,0,0,0,0,0,3,2,0,0,3,0,0
2570,Egypt,,2020-08-01,3,0,0,4,2,0,0,0,0,0,0,0
2571,Egypt,,2020-08-02,3,0,0,4,2,0,0,0,0,0,0,0
2572,Egypt,,2020-08-03,3,0,0,4,2,0,0,0,0,0,0,0
2573,Egypt,,2020-08-04,3,0,0,4,2,0,0,0,0,0,0,0
2574,Egypt,,2020-08-05,3,0,0,4,2,0,0,0,0,0,0,0
2620,Eritrea,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,0
2621,Eritrea,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,0
2622,Eritrea,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,0
2623,Eritrea,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,0
2624,Eritrea,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,0
2670,Spain,,2020-08-01,3,0,0,0,2,0,0,0,2,0,0,0
2671,Spain,,2020-08-02,3,0,0,0,2,0,0,0,2,0,0,0
2672,Spain,,2020-08-03,3,0,0,0,2,0,0,0,2,0,0,0
2673,Spain,,2020-08-04,3,0,0,0,2,0,0,0,2,0,0,0
2674,Spain,,2020-08-05,3,0,0,0,2,0,0,0,2,0,0,0
2720,Estonia,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,0
2721,Estonia,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,0
2722,Estonia,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,0
2723,Estonia,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,0
2724,Estonia,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,0
2770,Ethiopia,,2020-08-01,0,0,2,0,0,0,0,0,2,0,2,0
2771,Ethiopia,,2020-08-02,0,0,2,0,0,0,0,0,2,0,2,0
2772,Ethiopia,,2020-08-03,0,0,2,0,0,0,0,0,2,0,2,0
2773,Ethiopia,,2020-08-04,0,0,2,0,0,0,0,0,2,0,2,0
2774,Ethiopia,,2020-08-05,0,0,2,0,0,0,0,0,2,0,2,0
2820,Finland,,2020-08-01,3,0,0,0,2,0,0,0,0,0,0,4
2821,Finland,,2020-08-02,3,0,0,0,2,0,0,0,0,0,0,4
2822,Finland,,2020-08-03,3,0,0,0,2,0,0,0,0,0,0,4
2823,Finland,,2020-08-04,3,0,0,0,2,0,0,0,0,0,0,4
2824,Finland,,2020-08-05,3,0,0,0,2,0,0,0,0,0,0,4
2870,Fiji,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
2871,Fiji,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
2872,Fiji,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
2873,Fiji,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
2874,Fiji,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
2920,France,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
2921,France,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
2922,France,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
2923,France,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
2924,France,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
2970,Faeroe Islands,,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,0
2971,Faeroe Islands,,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,0
2972,Faeroe Islands,,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,0
2973,Faeroe Islands,,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,0
2974,Faeroe Islands,,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,0
3020,Gabon,,2020-08-01,3,0,0,0,0,0,0,0,0,3,2,0
3021,Gabon,,2020-08-02,3,0,0,0,0,0,0,0,0,3,2,0
3022,Gabon,,2020-08-03,3,0,0,0,0,0,0,0,0,3,2,0
3023,Gabon,,2020-08-04,3,0,0,0,0,0,0,0,0,3,2,0
3024,Gabon,,2020-08-05,3,0,0,0,0,0,0,0,0,3,2,0
3070,United Kingdom,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,0
3071,United Kingdom,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,0
3072,United Kingdom,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,0
3073,United Kingdom,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,0
3074,United Kingdom,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,0
3120,United Kingdom,England,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,4
3121,United Kingdom,England,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,4
3122,United Kingdom,England,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,4
3123,United Kingdom,England,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,4
3124,United Kingdom,England,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,4
3170,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
3171,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
3172,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
3173,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
3174,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
3220,United Kingdom,Scotland,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,4
3221,United Kingdom,Scotland,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,4
3222,United Kingdom,Scotland,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,4
3223,United Kingdom,Scotland,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,4
3224,United Kingdom,Scotland,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,4
3270,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,0,0,0
3271,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,0,0,0
3272,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,0,0,0
3273,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,0,0,0
3274,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,0,0,0
3320,Georgia,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
3321,Georgia,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
3322,Georgia,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
3323,Georgia,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
3324,Georgia,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
3370,Ghana,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
