,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
243,Andorra,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
244,Andorra,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
290,United Arab Emirates,,2020-08-01,0,3,2,4,0,0,0,0,0,3,2,0
291,United Arab Emirates,,2020-08-02,0,3,2,4,0,0,0,0,0,3,2,0
292,United Arab Emirates,,2020-08-03,0,3,2,4,0,0,0,0,0,3,2,0
293,United Arab Emirates,,2020-08-04,0,3,2,4,0,0,0,0,0,3,2,0
294,United Arab Emirates,,2020-08-05,0,3,2,4,0,0,0,0,0,3,2,0
340,Argentina,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
341,Argentina,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
342,Argentina,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
343,Argentina,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
344,Argentina,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
390,Australia,,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
391,Australia,,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
392,Australia,,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
393,Australia,,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
394,Australia,,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
440,Austria,,2020-08-01,3,3,2,0,0,0,0,4,0,3,0,0
441,Austria,,2020-08-02,3,3,2,0,0,0,0,4,0,3,0,0
442,Austria,,2020-08-03,3,3,2,0,0,0,0,4,0,3,0,0
443,Austria,,2020-08-04,3,3,2,0,0,0,0,4,0,3,0,0
444,Austria,,2020-08-05,3,3,2,0,0,0,0,4,0,3,0,0
490,Azerbaijan,,2020-08-01,3,0,0,4,2,3,0,0,0,0,2,0
491,Azerbaijan,,2020-08-02,3,0,0,4,2,3,0,0,0,0,2,0
492,Azerbaijan,,2020-08-03,3,0,0,4,2,3,0,0,0,0,2,0
493,Azerbaijan,,2020-08-04,3,0,0,4,2,3,0,0,0,0,2,0
494,Azerbaijan,,2020-08-05,3,0,0,4,2,3,0,0,0,0,2,0
540,Burundi,,2020-08-01,3,0,2,0,0,0,2,4,0,0,0,4
541,Burundi,,2020-08-02,3,0,2,0,0,0,2,4,0,0,0,4
542,Burundi,,2020-08-03,3,0,2,0,0,0,2,4,0,0,0,4
543,Burundi,,2020-08-04,3,0,2,0,0,0,2,4,0,0,0,4
544,Burundi,,2020-08-05,3,0,2,0,0,0,2,4,0,0,0,4
590,Belgium,,2020-08-01,0,0,0,0,0,3,0,4,2,3,2,0
591,Belgium,,2020-08-02,0,0,0,0,0,3,0,4,2,3,2,0
592,Belgium,,2020-08-03,0,0,0,0,0,3,0,4,2,3,2,0
593,Belgium,,2020-08-04,0,0,0,0,0,3,0,4,2,3,2,0
594,Belgium,,2020-08-05,0,0,0,0,0,3,0,4,2,3,2,0
640,Benin,,2020-08-01,3,0,0,4,2,0,0,0,0,0,2,4
641,Benin,,2020-08-02,3,0,0,4,2,0,0,0,0,0,2,4
642,Benin,,2020-08-03,3,0,0,4,2,0,0,0,0,0,2,4
643,Benin,,2020-08-04,3,0,0,4,2,0,0,0,0,0,2,4
644,Benin,,2020-08-05,3,0,0,4,2,0,0,0,0,0,2,4
690,Burkina Faso,,2020-08-01,3,0,2,4,0,0,2,0,2,0,0,0
691,Burkina Faso,,2020-08-02,3,0,2,4,0,0,2,0,2,0,0,0
692,Burkina Faso,,2020-08-03,3,0,2,4,0,0,2,0,2,0,0,0
693,Burkina Faso,,2020-08-04,3,0,2,4,0,0,2,0,2,0,0,0
694,Burkina Faso,,2020-08-05,3,0,2,4,0,0,2,0,2,0,0,0
740,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,4
741,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,4
742,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,4
743,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,4
744,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,4
790,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,4
791,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,4
792,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,4
793,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,4
794,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,4
840,Bahrain,,2020-08-01,0,0,2,0,0,3,2,4,0,0,2,0
841,Bahrain,,2020-08-02,0,0,2,0,0,3,2,4,0,0,2,0
842,Bahrain,,2020-08-03,0,0,2,0,0,3,2,4,0,0,2,0
843,Bahrain,,2020-08-04,0,0,2,0,0,3,2,4,0,0,2,0
844,Bahrain,,2020-08-05,0,0,2,0,0,3,2,4,0,0,2,0
890,Bahamas,,2020-08-01,3,3,0,0,2,0,0,4,2,0,0,0
891,Bahamas,,2020-08-02,3,3,0,0,2,0,0,4,2,0,0,0
892,Bahamas,,2020-08-03,3,3,0,0,2,0,0,4,2,0,0,0
893,Bahamas,,2020-08-04,3,3,0,0,2,0,0,4,2,0,0,0
894,Bahamas,,2020-08-05,3,3,0,0,2,0,0,4,2,0,0,0
940,Bosnia and Herzegovina,,2020-08-01,3,0,0,0,0,0,0,4,0,3,2,4
941,Bosnia and Herzegovina,,2020-08-02,3,0,0,0,0,0,0,4,0,3,2,4
942,Bosnia and Herzegovina,,2020-08-03,3,0,0,0,0,0,0,4,0,3,2,4
943,Bosnia and Herzegovina,,2020-08-04,3,0,0,0,0,0,0,4,0,3,2,4
944,Bosnia and Herzegovina,,2020-08-05,3,0,0,0,0,0,0,4,0,3,2,4
990,Belarus,,2020-08-01,3,0,2,4,0,3,0,0,0,3,0,0
991,Belarus,,2020-08-02,3,0,2,4,0,3,0,0,0,3,0,0
992,Belarus,,2020-08-03,3,0,2,4,0,3,0,0,0,3,0,0
993,Belarus,,2020-08-04,3,0,2,4,0,3,0,0,0,3,0,0
994,Belarus,,2020-08-05,3,0,2,4,0,3,0,0,0,3,0,0
1040,Belize,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,4
1041,Belize,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,4
1042,Belize,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,4
1043,Belize,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,4
1044,Belize,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,4
1090,Bermuda,,2020-08-01,3,0,0,0,0,3,0,0,2,0,2,4
1091,Bermuda,,2020-08-02,3,0,0,0,0,3,0,0,2,0,2,4
1092,Bermuda,,2020-08-03,3,0,0,0,0,3,0,0,2,0,2,4
1093,Bermuda,,2020-08-04,3,0,0,0,0,3,0,0,2,0,2,4
1094,Bermuda,,2020-08-05,3,0,0,0,0,3,0,0,2,0,2,4
1140,Bolivia,,2020-08-01,3,0,0,0,0,0,0,4,2,3,2,0
1141,Bolivia,,2020-08-02,3,0,0,0,0,0,0,4,2,3,2,0
1142,Bolivia,,2020-08-03,3,0,0,0,0,0,0,4,2,3,2,0
1143,Bolivia,,2020-08-04,3,0,0,0,0,0,0,4,2,3,2,0
1144,Bolivia,,2020-08-05,3,0,0,0,0,0,0,4,2,3,2,0
1190,Brazil,,2020-08-01,0,0,2,0,0,3,2,0,0,3,2,0
1191,Brazil,,2020-08-02,0,0,2,0,0,3,2,0,0,3,2,0
1192,Brazil,,2020-08-03,0,0,2,0,0,3,2,0,0,3,2,0
1193,Brazil,,2020-08-04,0,0,2,0,0,3,2,0,0,3,2,0
1194,Brazil,,2020-08-05,0,0,2,0,0,3,2,0,0,3,2,0
1240,Barbados,,2020-08-01,0,3,2,4,2,0,0,4,0,0,0,0
1241,Barbados,,2020-08-02,0,3,2,4,2,0,0,4,0,0,0,0
1242,Barbados,,2020-08-03,0,3,2,4,2,0,0,4,0,0,0,0
1243,Barbados,,2020-08-04,0,3,2,4,2,0,0,4,0,0,0,0
1244,Barbados,,2020-08-05,0,3,2,4,2,0,0,4,0,0,0,0
1290,Brunei,,2020-08-01,0,0,0,0,2,3,2,4,0,3,0,0
1291,Brunei,,2020-08-02,0,0,0,0,2,3,2,4,0,3,0,0
1292,Brunei,,2020-08-03,0,0,0,0,2,3,2,4,0,3,0,0
1293,Brunei,,2020-08-04,0,0,0,0,2,3,2,4,0,3,0,0
1294,Brunei,,2020-08-05,0,0,0,0,2,3,2,4,0,3,0,0
1340,Bhutan,,2020-08-01,3,0,0,0,0,0,2,4,0,0,2,4
1341,Bhutan,,2020-08-02,3,0,0,0,0,0,2,4,0,0,2,4
1342,Bhutan,,2020-08-03,3,0,0,0,0,0,2,4,0,0,2,4
1343,Bhutan,,2020-08-04,3,0,0,0,0,0,2,4,0,0,2,4
1344,Bhutan,,2020-08-05,3,0,0,0,0,0,2,4,0,0,2,4
1390,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,3,2,4
1391,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,3,2,4
1392,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,3,2,4
1393,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,3,2,4
1394,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,3,2,4
1440,Central African Republic,,2020-08-01,0,3,0,0,2,3,2,0,2,3,0,0
1441,Central African Republic,,2020-08-02,0,3,0,0,2,3,2,0,2,3,0,0
1442,Central African Republic,,2020-08-03,0,3,0,0,2,3,2,0,2,3,0,0
1443,Central African Republic,,2020-08-04,0,3,0,0,2,3,2,0,2,3,0,0
1444,Central African Republic,,2020-08-05,0,3,0,0,2,3,2,0,2,3,0,0
1490,Canada,,2020-08-01,0,3,2,0,0,0,0,0,2,3,2,0
1491,Canada,,2020-08-02,0,3,2,0,0,0,0,0,2,3,2,0
1492,Canada,,2020-08-03,0,3,2,0,0,0,0,0,2,3,2,0
1493,Canada,,2020-08-04,0,3,2,0,0,0,0,0,2,3,2,0
1494,Canada,,2020-08-05,0,3,2,0,0,0,0,0,2,3,2,0
1540,Switzerland,,2020-08-01,3,3,2,0,0,0,2,0,0,0,0,4
1541,Switzerland,,2020-08-02,3,3,2,0,0,0,2,0,0,0,0,4
1542,Switzerland,,2020-08-03,3,3,2,0,0,0,2,0,0,0,0,4
1543,Switzerland,,2020-08-04,3,3,2,0,0,0,2,0,0,0,0,4
1544,Switzerland,,2020-08-05,3,3,2,0,0,0,2,0,0,0,0,4
1590,Chile,,2020-08-01,0,0,0,4,0,3,2,4,0,0,2,0
1591,Chile,,2020-08-02,0,0,0,4,0,3,2,4,0,0,2,0
1592,Chile,,2020-08-03,0,0,0,4,0,3,2,4,0,0,2,0
1593,Chile,,2020-08-04,0,0,0,4,0,3,2,4,0,0,2,0
1594,Chile,,2020-08-05,0,0,0,4,0,3,2,4,0,0,2,0
1640,China,,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,4
1641,China,,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,4
1642,China,,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,4
1643,China,,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,4
1644,China,,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,4
1690,Cote d'Ivoire,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,4
1691,Cote d'Ivoire,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,4
1692,Cote d'Ivoire,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,4
1693,Cote d'Ivoire,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,4
1694,Cote d'Ivoire,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,4
1740,Cameroon,,2020-08-01,0,3,0,0,0,3,0,0,2,3,2,0
1741,Cameroon,,2020-08-02,0,3,0,0,0,3,0,0,2,3,2,0
1742,Cameroon,,2020-08-03,0,3,0,0,0,3,0,0,2,3,2,0
1743,Cameroon,,2020-08-04,0,3,0,0,0,3,0,0,2,3,2,0
1744,Cameroon,,2020-08-05,0,3,0,0,0,3,0,0,2,3,2,0
1790,Democratic Republic of Congo,,2020-08-01,0,3,0,4,2,0,2,0,0,0,2,0
1791,Democratic Republic of Congo,,2020-08-02,0,3,0,4,2,0,2,0,0,0,2,0
1792,Democratic Republic of Congo,,2020-08-03,0,3,0,4,2,0,2,0,0,0,2,0
1793,Democratic Republic of Congo,,2020-08-04,0,3,0,4,2,0,2,0,0,0,2,0
1794,Democratic Republic of Congo,,2020-08-05,0,3,0,4,2,0,2,0,0,0,2,0
1840,Congo,,2020-08-01,0,3,0,4,0,3,0,0,0,3,0,4
1841,Congo,,2020-08-02,0,3,0,4,0,3,0,0,0,3,0,4
1842,Congo,,2020-08-03,0,3,0,4,0,3,0,0,0,3,0,4
1843,Congo,,2020-08-04,0,3,0,4,0,3,0,0,0,3,0,4
1844,Congo,,2020-08-05,0,3,0,4,0,3,0,0,0,3,0,4
1890,Colombia,,2020-08-01,3,0,0,4,0,3,0,0,2,0,0,4
1891,Colombia,,2020-08-02,3,0,0,4,0,3,0,0,2,0,0,4
1892,Colombia,,2020-08-03,3,0,0,4,0,3,0,0,2,0,0,4
1893,Colombia,,2020-08-04,3,0,0,4,0,3,0,0,2,0,0,4
1894,Colombia,,2020-08-05,3,0,0,4,0,3,0,0,2,0,0,4
1940,Comoros,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,4
1941,Comoros,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,4
1942,Comoros,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,4
1943,Comoros,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,4
1944,Comoros,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,4
1990,Cape Verde,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
1991,Cape Verde,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
1992,Cape Verde,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
1993,Cape Verde,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
1994,Cape Verde,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
2040,Costa Rica,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,4
2041,Costa Rica,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,4
2042,Costa Rica,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,4
2043,Costa Rica,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,4
2044,Costa Rica,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,4
2090,Cuba,,2020-08-01,3,3,0,0,0,0,0,4,0,3,2,0
2091,Cuba,,2020-08-02,3,3,0,0,0,0,0,4,0,3,2,0
2092,Cuba,,2020-08-03,3,3,0,0,0,0,0,4,0,3,2,0
2093,Cuba,,2020-08-04,3,3,0,0,0,0,0,4,0,3,2,0
2094,Cuba,,2020-08-05,3,3,0,0,0,0,0,4,0,3,2,0
2140,Cyprus,,2020-08-01,0,0,2,0,2,3,0,0,0,3,0,4
2141,Cyprus,,2020-08-02,0,0,2,0,2,3,0,0,0,3,0,4
2142,Cyprus,,2020-08-03,0,0,2,0,2,3,0,0,0,3,0,4
2143,Cyprus,,2020-08-04,0,0,2,0,2,3,0,0,0,3,0,4
2144,Cyprus,,2020-08-05,0,0,2,0,2,3,0,0,0,3,0,4
2190,Czech Republic,,2020-08-01,0,3,0,0,0,0,2,0,2,3,0,4
2191,Czech Republic,,2020-08-02,0,3,0,0,0,0,2,0,2,3,0,4
2192,Czech Republic,,2020-08-03,0,3,0,0,0,0,2,0,2,3,0,4
2193,Czech Republic,,2020-08-04,0,3,0,0,0,0,2,0,2,3,0,4
2194,Czech Republic,,2020-08-05,0,3,0,0,0,0,2,0,2,3,0,4
2240,Germany,,2020-08-01,3,0,0,0,0,3,0,4,0,0,2,4
2241,Germany,,2020-08-02,3,0,0,0,0,3,0,4,0,0,2,4
2242,Germany,,2020-08-03,3,0,0,0,0,3,0,4,0,0,2,4
2243,Germany,,2020-08-04,3,0,0,0,0,3,0,4,0,0,2,4
2244,Germany,,2020-08-05,3,0,0,0,0,3,0,4,0,0,2,4
2290,Djibouti,,2020-08-01,0,3,0,0,2,0,2,4,2,3,0,0
2291,Djibouti,,2020-08-02,0,3,0,0,2,0,2,4,2,3,0,0
2292,Djibouti,,2020-08-03,0,3,0,0,2,0,2,4,2,3,0,0
2293,Djibouti,,2020-08-04,0,3,0,0,2,0,2,4,2,3,0,0
2294,Djibouti,,2020-08-05,0,3,0,0,2,0,2,4,2,3,0,0
2340,Dominica,,2020-08-01,3,0,2,0,0,3,2,0,2,0,0,0
2341,Dominica,,2020-08-02,3,0,2,0,0,3,2,0,2,0,0,0
2342,Dominica,,2020-08-03,3,0,2,0,0,3,2,0,2,0,0,0
2343,Dominica,,2020-08-04,3,0,2,0,0,3,2,0,2,0,0,0
2344,Dominica,,2020-08-05,3,0,2,0,0,3,2,0,2,0,0,0
2390,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,2,3,0,0
2391,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,2,3,0,0
2392,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,2,3,0,0
2393,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,2,3,0,0
2394,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,2,3,0,0
2440,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,2,4
2441,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,2,4
2442,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,2,4
2443,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,2,4
2444,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,2,4
2490,Algeria,,2020-08-01,3,3,2,0,0,0,0,0,0,3,2,0
2491,Algeria,,2020-08-02,3,3,2,0,0,0,0,0,0,3,2,0
2492,Algeria,,2020-08-03,3,3,2,0,0,0,0,0,0,3,2,0
2493,Algeria,,2020-08-04,3,3,2,0,0,0,0,0,0,3,2,0
2494,Algeria,,2020-08-05,3,3,2,0,0,0,0,0,0,3,2,0
2540,Ecuador,,2020-08-01,3,0,0,0,0,3,2,0,0,3,2,0
2541,Ecuador,,2020-08-02,3,0,0,0,0,3,2,0,0,3,2,0
2542,Ecuador,,2020-08-03,3,0,0,0,0,3,2,0,0,3,2,0
2543,Ecuador,,2020-08-04,3,0,0,0,0,3,2,0,0,3,2,0
2544,Ecuador,,2020-08-05,3,0,0,0,0,3,2,0,0,3,2,0
2590,Egypt,,2020-08-01,3,0,0,4,2,3,0,4,0,0,0,0
2591,Egypt,,2020-08-02,3,0,0,4,2,3,0,4,0,0,0,0
2592,Egypt,,2020-08-03,3,0,0,4,2,3,0,4,0,0,0,0
2593,Egypt,,2020-08-04,3,0,0,4,2,3,0,4,0,0,0,0
2594,Egypt,,2020-08-05,3,0,0,4,2,3,0,4,0,0,0,0
2640,Eritrea,,2020-08-01,0,3,0,4,0,0,2,4,0,0,2,0
2641,Eritrea,,2020-08-02,0,3,0,4,0,0,2,4,0,0,2,0
2642,Eritrea,,2020-08-03,0,3,0,4,0,0,2,4,0,0,2,0
2643,Eritrea,,2020-08-04,0,3,0,4,0,0,2,4,0,0,2,0
2644,Eritrea,,2020-08-05,0,3,0,4,0,0,2,4,0,0,2,0
2690,Spain,,2020-08-01,3,0,2,4,2,0,0,0,2,0,0,0
2691,Spain,,2020-08-02,3,0,2,4,2,0,0,0,2,0,0,0
2692,Spain,,2020-08-03,3,0,2,4,2,0,0,0,2,0,0,0
2693,Spain,,2020-08-04,3,0,2,4,2,0,0,0,2,0,0,0
2694,Spain,,2020-08-05,3,0,2,4,2,0,0,0,2,0,0,0
2740,Estonia,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,4
2741,Estonia,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,4
2742,Estonia,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,4
2743,Estonia,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,4
2744,Estonia,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,4
2790,Ethiopia,,2020-08-01,0,0,2,0,0,3,0,0,2,0,2,4
2791,Ethiopia,,2020-08-02,0,0,2,0,0,3,0,0,2,0,2,4
2792,Ethiopia,,2020-08-03,0,0,2,0,0,3,0,0,2,0,2,4
2793,Ethiopia,,2020-08-04,0,0,2,0,0,3,0,0,2,0,2,4
2794,Ethiopia,,2020-08-05,0,0,2,0,0,3,0,0,2,0,2,4
2840,Finland,,2020-08-01,3,0,0,0,2,0,0,4,2,0,0,4
2841,Finland,,2020-08-02,3,0,0,0,2,0,0,4,2,0,0,4
2842,Finland,,2020-08-03,3,0,0,0,2,0,0,4,2,0,0,4
2843,Finland,,2020-08-04,3,0,0,0,2,0,0,4,2,0,0,4
2844,Finland,,2020-08-05,3,0,0,0,2,0,0,4,2,0,0,4
2890,Fiji,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,4
2891,Fiji,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,4
2892,Fiji,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,4
2893,Fiji,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,4
2894,Fiji,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,4
2940,France,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
2941,France,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
2942,France,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
2943,France,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
2944,France,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
2990,Faeroe Islands,,2020-08-01,0,0,2,0,0,3,0,4,0,3,2,0
2991,Faeroe Islands,,2020-08-02,0,0,2,0,0,3,0,4,0,3,2,0
2992,Faeroe Islands,,2020-08-03,0,0,2,0,0,3,0,4,0,3,2,0
2993,Faeroe Islands,,2020-08-04,0,0,2,0,0,3,0,4,0,3,2,0
2994,Faeroe Islands,,2020-08-05,0,0,2,0,0,3,0,4,0,3,2,0
3040,Gabon,,2020-08-01,3,0,0,0,0,0,0,4,2,3,2,0
3041,Gabon,,2020-08-02,3,0,0,0,0,0,0,4,2,3,2,0
3042,Gabon,,2020-08-03,3,0,0,0,0,0,0,4,2,3,2,0
3043,Gabon,,2020-08-04,3,0,0,0,0,0,0,4,2,3,2,0
3044,Gabon,,2020-08-05,3,0,0,0,0,0,0,4,2,3,2,0
3090,United Kingdom,,2020-08-01,0,0,0,4,2,3,0,0,2,0,2,0
3091,United Kingdom,,2020-08-02,0,0,0,4,2,3,0,0,2,0,2,0
3092,United Kingdom,,2020-08-03,0,0,0,4,2,3,0,0,2,0,2,0
3093,United Kingdom,,2020-08-04,0,0,0,4,2,3,0,0,2,0,2,0
3094,United Kingdom,,2020-08-05,0,0,0,4,2,3,0,0,2,0,2,0
3140,United Kingdom,England,2020-08-01,0,0,0,4,0,0,2,4,0,0,2,4
3141,United Kingdom,England,2020-08-02,0,0,0,4,0,0,2,4,0,0,2,4
3142,United Kingdom,England,2020-08-03,0,0,0,4,0,0,2,4,0,0,2,4
3143,United Kingdom,England,2020-08-04,0,0,0,4,0,0,2,4,0,0,2,4
3144,United Kingdom,England,2020-08-05,0,0,0,4,0,0,2,4,0,0,2,4
3190,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,4
3191,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,4
3192,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,4
3193,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,4
3194,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,4
3240,United Kingdom,Scotland,2020-08-01,0,0,2,4,0,3,0,4,0,0,0,4
3241,United Kingdom,Scotland,2020-08-02,0,0,2,4,0,3,0,4,0,0,0,4
3242,United Kingdom,Scotland,2020-08-03,0,0,2,4,0,3,0,4,0,0,0,4
3243,United Kingdom,Scotland,2020-08-04,0,0,2,4,0,3,0,4,0,0,0,4
3244,United Kingdom,Scotland,2020-08-05,0,0,2,4,0,3,0,4,0,0,0,4
3290,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,3,0,4
3291,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,3,0,4
3292,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,3,0,4
3293,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,3,0,4
3294,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,3,0,4
3340,Georgia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,4
3341,Georgia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,4
3342,Georgia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,4
3343,Georgia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,4
3344,Georgia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,4
3390,Ghana,,2020-08-01,0,0,2,4,2,3,0,0,0,0,0,4
