,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
919,Bosnia and Herzegovina,,2020-08-05,0,0,0,0,0,0,0,4,0,3,0,4
965,Belarus,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
966,Belarus,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
967,Belarus,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
968,Belarus,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
969,Belarus,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
1015,Belize,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
1016,Belize,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
1017,Belize,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
1018,Belize,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
1019,Belize,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
1065,Bermuda,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
1066,Bermuda,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
1067,Bermuda,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
1068,Bermuda,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
1069,Bermuda,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
1115,Bolivia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
1116,Bolivia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
1117,Bolivia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
1118,Bolivia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
1119,Bolivia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
1165,Brazil,,2020-08-01,0,0,0,0,0,0,2,0,0,3,2,0
1166,Brazil,,2020-08-02,0,0,0,0,0,0,2,0,0,3,2,0
1167,Brazil,,2020-08-03,0,0,0,0,0,0,2,0,0,3,2,0
1168,Brazil,,2020-08-04,0,0,0,0,0,0,2,0,0,3,2,0
1169,Brazil,,2020-08-05,0,0,0,0,0,0,2,0,0,3,2,0
1215,Barbados,,2020-08-01,0,0,0,4,2,0,0,4,0,0,0,0
1216,Barbados,,2020-08-02,0,0,0,4,2,0,0,4,0,0,0,0
1217,Barbados,,2020-08-03,0,0,0,4,2,0,0,4,0,0,0,0
1218,Barbados,,2020-08-04,0,0,0,4,2,0,0,4,0,0,0,0
1219,Barbados,,2020-08-05,0,0,0,4,2,0,0,4,0,0,0,0
1265,Brunei,,2020-08-01,0,0,0,0,2,0,0,4,0,3,0,0
1266,Brunei,,2020-08-02,0,0,0,0,2,0,0,4,0,3,0,0
1267,Brunei,,2020-08-03,0,0,0,0,2,0,0,4,0,3,0,0
1268,Brunei,,2020-08-04,0,0,0,0,2,0,0,4,0,3,0,0
1269,Brunei,,2020-08-05,0,0,0,0,2,0,0,4,0,3,0,0
1315,Bhutan,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,4
1316,Bhutan,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,4
1317,Bhutan,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,4
1318,Bhutan,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,4
1319,Bhutan,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,4
1365,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,0,0,0
1366,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,0,0,0
1367,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,0,0,0
1368,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,0,0,0
1369,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,0,0,0
1415,Central African Republic,,2020-08-01,0,3,0,0,0,3,0,0,2,0,0,0
1416,Central African Republic,,2020-08-02,0,3,0,0,0,3,0,0,2,0,0,0
1417,Central African Republic,,2020-08-03,0,3,0,0,0,3,0,0,2,0,0,0
1418,Central African Republic,,2020-08-04,0,3,0,0,0,3,0,0,2,0,0,0
1419,Central African Republic,,2020-08-05,0,3,0,0,0,3,0,0,2,0,0,0
1465,Canada,,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
1466,Canada,,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
1467,Canada,,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
1468,Canada,,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
1469,Canada,,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
1515,Switzerland,,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,4
1516,Switzerland,,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,4
1517,Switzerland,,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,4
1518,Switzerland,,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,4
1519,Switzerland,,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,4
1565,Chile,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
1566,Chile,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
1567,Chile,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
1568,Chile,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
1569,Chile,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
1615,China,,2020-08-01,0,3,0,4,0,0,0,0,0,0,2,0
1616,China,,2020-08-02,0,3,0,4,0,0,0,0,0,0,2,0
1617,China,,2020-08-03,0,3,0,4,0,0,0,0,0,0,2,0
1618,China,,2020-08-04,0,3,0,4,0,0,0,0,0,0,2,0
1619,China,,2020-08-05,0,3,0,4,0,0,0,0,0,0,2,0
1665,Cote d'Ivoire,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
1666,Cote d'Ivoire,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
1667,Cote d'Ivoire,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
1668,Cote d'Ivoire,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
1669,Cote d'Ivoire,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
1715,Cameroon,,2020-08-01,0,3,0,0,0,0,0,0,2,3,2,0
1716,Cameroon,,2020-08-02,0,3,0,0,0,0,0,0,2,3,2,0
1717,Cameroon,,2020-08-03,0,3,0,0,0,0,0,0,2,3,2,0
1718,Cameroon,,2020-08-04,0,3,0,0,0,0,0,0,2,3,2,0
1719,Cameroon,,2020-08-05,0,3,0,0,0,0,0,0,2,3,2,0
1765,Democratic Republic of Congo,,2020-08-01,0,3,0,4,0,0,2,0,0,0,0,0
1766,Democratic Republic of Congo,,2020-08-02,0,3,0,4,0,0,2,0,0,0,0,0
1767,Democratic Republic of Congo,,2020-08-03,0,3,0,4,0,0,2,0,0,0,0,0
1768,Democratic Republic of Congo,,2020-08-04,0,3,0,4,0,0,2,0,0,0,0,0
1769,Democratic Republic of Congo,,2020-08-05,0,3,0,4,0,0,2,0,0,0,0,0
1815,Congo,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
1816,Congo,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
1817,Congo,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
1818,Congo,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
1819,Congo,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
1865,Colombia,,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,4
1866,Colombia,,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,4
1867,Colombia,,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,4
1868,Colombia,,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,4
1869,Colombia,,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,4
1915,Comoros,,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,4
1916,Comoros,,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,4
1917,Comoros,,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,4
1918,Comoros,,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,4
1919,Comoros,,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,4
1965,Cape Verde,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
1966,Cape Verde,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
1967,Cape Verde,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
1968,Cape Verde,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
1969,Cape Verde,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
2015,Costa Rica,,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,4
2016,Costa Rica,,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,4
2017,Costa Rica,,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,4
2018,Costa Rica,,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,4
2019,Costa Rica,,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,4
2065,Cuba,,2020-08-01,3,3,0,0,0,0,0,0,0,0,2,0
2066,Cuba,,2020-08-02,3,3,0,0,0,0,0,0,0,0,2,0
2067,Cuba,,2020-08-03,3,3,0,0,0,0,0,0,0,0,2,0
2068,Cuba,,2020-08-04,3,3,0,0,0,0,0,0,0,0,2,0
2069,Cuba,,2020-08-05,3,3,0,0,0,0,0,0,0,0,2,0
2115,Cyprus,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,4
2116,Cyprus,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,4
2117,Cyprus,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,4
2118,Cyprus,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,4
2119,Cyprus,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,4
2165,Czech Republic,,2020-08-01,0,0,0,0,0,0,2,0,0,3,0,4
2166,Czech Republic,,2020-08-02,0,0,0,0,0,0,2,0,0,3,0,4
2167,Czech Republic,,2020-08-03,0,0,0,0,0,0,2,0,0,3,0,4
2168,Czech Republic,,2020-08-04,0,0,0,0,0,0,2,0,0,3,0,4
2169,Czech Republic,,2020-08-05,0,0,0,0,0,0,2,0,0,3,0,4
2215,Germany,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,4
2216,Germany,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,4
2217,Germany,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,4
2218,Germany,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,4
2219,Germany,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,4
2265,Djibouti,,2020-08-01,0,3,0,0,0,0,2,4,0,0,0,0
2266,Djibouti,,2020-08-02,0,3,0,0,0,0,2,4,0,0,0,0
2267,Djibouti,,2020-08-03,0,3,0,0,0,0,2,4,0,0,0,0
2268,Djibouti,,2020-08-04,0,3,0,0,0,0,2,4,0,0,0,0
2269,Djibouti,,2020-08-05,0,3,0,0,0,0,2,4,0,0,0,0
2315,Dominica,,2020-08-01,0,0,2,0,0,3,0,0,2,0,0,0
2316,Dominica,,2020-08-02,0,0,2,0,0,3,0,0,2,0,0,0
2317,Dominica,,2020-08-03,0,0,2,0,0,3,0,0,2,0,0,0
2318,Dominica,,2020-08-04,0,0,2,0,0,3,0,0,2,0,0,0
2319,Dominica,,2020-08-05,0,0,2,0,0,3,0,0,2,0,0,0
2365,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,0,0,0,0
2366,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,0,0,0,0
2367,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,0,0,0,0
2368,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,0,0,0,0
2369,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,0,0,0,0
2415,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,0
2416,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,0
2417,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,0
2418,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,0
2419,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,0
2465,Algeria,,2020-08-01,3,3,0,0,0,0,0,0,0,3,0,0
2466,Algeria,,2020-08-02,3,3,0,0,0,0,0,0,0,3,0,0
2467,Algeria,,2020-08-03,3,3,0,0,0,0,0,0,0,3,0,0
2468,Algeria,,2020-08-04,3,3,0,0,0,0,0,0,0,3,0,0
2469,Algeria,,2020-08-05,3,3,0,0,0,0,0,0,0,3,0,0
2515,Ecuador,,2020-08-01,0,0,0,0,0,3,2,0,0,3,0,0
2516,Ecuador,,2020-08-02,0,0,0,0,0,3,2,0,0,3,0,0
2517,Ecuador,,2020-08-03,0,0,0,0,0,3,2,0,0,3,0,0
2518,Ecuador,,2020-08-04,0,0,0,0,0,3,2,0,0,3,0,0
2519,Ecuador,,2020-08-05,0,0,0,0,0,3,2,0,0,3,0,0
2565,Egypt,,2020-08-01,3,0,0,4,2,0,0,0,0,0,0,0
2566,Egypt,,2020-08-02,3,0,0,4,2,0,0,0,0,0,0,0
2567,Egypt,,2020-08-03,3,0,0,4,2,0,0,0,0,0,0,0
2568,Egypt,,2020-08-04,3,0,0,4,2,0,0,0,0,0,0,0
2569,Egypt,,2020-08-05,3,0,0,4,2,0,0,0,0,0,0,0
2615,Eritrea,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,0
2616,Eritrea,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,0
2617,Eritrea,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,0
2618,Eritrea,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,0
2619,Eritrea,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,0
2665,Spain,,2020-08-01,3,0,0,0,2,0,0,0,2,0,0,0
2666,Spain,,2020-08-02,3,0,0,0,2,0,0,0,2,0,0,0
2667,Spain,,2020-08-03,3,0,0,0,2,0,0,0,2,0,0,0
2668,Spain,,2020-08-04,3,0,0,0,2,0,0,0,2,0,0,0
2669,Spain,,2020-08-05,3,0,0,0,2,0,0,0,2,0,0,0
2715,Estonia,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,0
2716,Estonia,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,0
2717,Estonia,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,0
2718,Estonia,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,0
2719,Estonia,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,0
2765,Ethiopia,,2020-08-01,0,0,2,0,0,0,0,0,2,0,2,0
2766,Ethiopia,,2020-08-02,0,0,2,0,0,0,0,0,2,0,2,0
2767,Ethiopia,,2020-08-03,0,0,2,0,0,0,0,0,2,0,2,0
2768,Ethiopia,,2020-08-04,0,0,2,0,0,0,0,0,2,0,2,0
2769,Ethiopia,,2020-08-05,0,0,2,0,0,0,0,0,2,0,2,0
2815,Finland,,2020-08-01,3,0,0,0,2,0,0,0,0,0,0,4
2816,Finland,,2020-08-02,3,0,0,0,2,0,0,0,0,0,0,4
2817,Finland,,2020-08-03,3,0,0,0,2,0,0,0,0,0,0,4
2818,Finland,,2020-08-04,3,0,0,0,2,0,0,0,0,0,0,4
2819,Finland,,2020-08-05,3,0,0,0,2,0,0,0,0,0,0,4
2865,Fiji,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
2866,Fiji,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
2867,Fiji,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
2868,Fiji,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
2869,Fiji,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
2915,France,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
2916,France,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
2917,France,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
2918,France,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
2919,France,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
2965,Faeroe Islands,,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,0
2966,Faeroe Islands,,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,0
2967,Faeroe Islands,,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,0
2968,Faeroe Islands,,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,0
2969,Faeroe Islands,,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,0
3015,Gabon,,2020-08-01,3,0,0,0,0,0,0,0,0,3,2,0
3016,Gabon,,2020-08-02,3,0,0,0,0,0,0,0,0,3,2,0
3017,Gabon,,2020-08-03,3,0,0,0,0,0,0,0,0,3,2,0
3018,Gabon,,2020-08-04,3,0,0,0,0,0,0,0,0,3,2,0
3019,Gabon,,2020-08-05,3,0,0,0,0,0,0,0,0,3,2,0
3065,United Kingdom,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,0
3066,United Kingdom,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,0
3067,United Kingdom,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,0
3068,United Kingdom,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,0
3069,United Kingdom,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,0
3115,United Kingdom,England,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,4
3116,United Kingdom,England,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,4
3117,United Kingdom,England,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,4
3118,United Kingdom,England,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,4
3119,United Kingdom,England,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,4
3165,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
3166,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
3167,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
3168,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
3169,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
3215,United Kingdom,Scotland,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,4
3216,United Kingdom,Scotland,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,4
3217,United Kingdom,Scotland,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,4
3218,United Kingdom,Scotland,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,4
3219,United Kingdom,Scotland,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,4
3265,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,0,0,0
3266,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,0,0,0
3267,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,0,0,0
3268,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,0,0,0
3269,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,0,0,0
3315,Georgia,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
3316,Georgia,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
3317,Georgia,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
3318,Georgia,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
3319,Georgia,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
3365,Ghana,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
