,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
763,Bulgaria,,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,0
764,Bulgaria,,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,0
810,Bahrain,,2020-08-01,0,0,0,0,0,0,2,4,0,0,0,0
811,Bahrain,,2020-08-02,0,0,0,0,0,0,2,4,0,0,0,0
812,Bahrain,,2020-08-03,0,0,0,0,0,0,2,4,0,0,0,0
813,Bahrain,,2020-08-04,0,0,0,0,0,0,2,4,0,0,0,0
814,Bahrain,,2020-08-05,0,0,0,0,0,0,2,4,0,0,0,0
860,Bahamas,,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,0
861,Bahamas,,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,0
862,Bahamas,,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,0
863,Bahamas,,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,0
864,Bahamas,,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,0
910,Bosnia and Herzegovina,,2020-08-01,0,0,0,0,0,0,0,0,0,3,0,4
911,Bosnia and Herzegovina,,2020-08-02,0,0,0,0,0,0,0,0,0,3,0,4
912,Bosnia and Herzegovina,,2020-08-03,0,0,0,0,0,0,0,0,0,3,0,4
913,Bosnia and Herzegovina,,2020-08-04,0,0,0,0,0,0,0,0,0,3,0,4
914,Bosnia and Herzegovina,,2020-08-05,0,0,0,0,0,0,0,0,0,3,0,4
960,Belarus,,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,0
961,Belarus,,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,0
962,Belarus,,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,0
963,Belarus,,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,0
964,Belarus,,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,0
1010,Belize,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,0
1011,Belize,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,0
1012,Belize,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,0
1013,Belize,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,0
1014,Belize,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,0
1060,Bermuda,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,0
1061,Bermuda,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,0
1062,Bermuda,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,0
1063,Bermuda,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,0
1064,Bermuda,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,0
1110,Bolivia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
1111,Bolivia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
1112,Bolivia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
1113,Bolivia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
1114,Bolivia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
1160,Brazil,,2020-08-01,0,0,0,0,0,0,0,0,0,3,2,0
1161,Brazil,,2020-08-02,0,0,0,0,0,0,0,0,0,3,2,0
1162,Brazil,,2020-08-03,0,0,0,0,0,0,0,0,0,3,2,0
1163,Brazil,,2020-08-04,0,0,0,0,0,0,0,0,0,3,2,0
1164,Brazil,,2020-08-05,0,0,0,0,0,0,0,0,0,3,2,0
1210,Barbados,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
1211,Barbados,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
1212,Barbados,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
1213,Barbados,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
1214,Barbados,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
1260,Brunei,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,0
1261,Brunei,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,0
1262,Brunei,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,0
1263,Brunei,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,0
1264,Brunei,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,0
1310,Bhutan,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
1311,Bhutan,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
1312,Bhutan,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
1313,Bhutan,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
1314,Bhutan,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
1360,Botswana,,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,0
1361,Botswana,,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,0
1362,Botswana,,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,0
1363,Botswana,,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,0
1364,Botswana,,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,0
1410,Central African Republic,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,0
1411,Central African Republic,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,0
1412,Central African Republic,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,0
1413,Central African Republic,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,0
1414,Central African Republic,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,0
1460,Canada,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,0
1461,Canada,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,0
1462,Canada,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,0
1463,Canada,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,0
1464,Canada,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,0
1510,Switzerland,,2020-08-01,3,0,0,0,0,0,0,0,0,0,0,4
1511,Switzerland,,2020-08-02,3,0,0,0,0,0,0,0,0,0,0,4
1512,Switzerland,,2020-08-03,3,0,0,0,0,0,0,0,0,0,0,4
1513,Switzerland,,2020-08-04,3,0,0,0,0,0,0,0,0,0,0,4
1514,Switzerland,,2020-08-05,3,0,0,0,0,0,0,0,0,0,0,4
1560,Chile,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
1561,Chile,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
1562,Chile,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
1563,Chile,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
1564,Chile,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
1610,China,,2020-08-01,0,3,0,4,0,0,0,0,0,0,0,0
1611,China,,2020-08-02,0,3,0,4,0,0,0,0,0,0,0,0
1612,China,,2020-08-03,0,3,0,4,0,0,0,0,0,0,0,0
1613,China,,2020-08-04,0,3,0,4,0,0,0,0,0,0,0,0
1614,China,,2020-08-05,0,3,0,4,0,0,0,0,0,0,0,0
1660,Cote d'Ivoire,,2020-08-01,0,3,0,0,0,0,0,0,0,0,0,4
1661,Cote d'Ivoire,,2020-08-02,0,3,0,0,0,0,0,0,0,0,0,4
1662,Cote d'Ivoire,,2020-08-03,0,3,0,0,0,0,0,0,0,0,0,4
1663,Cote d'Ivoire,,2020-08-04,0,3,0,0,0,0,0,0,0,0,0,4
1664,Cote d'Ivoire,,2020-08-05,0,3,0,0,0,0,0,0,0,0,0,4
1710,Cameroon,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,0
1711,Cameroon,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,0
1712,Cameroon,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,0
1713,Cameroon,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,0
1714,Cameroon,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,0
1760,Democratic Republic of Congo,,2020-08-01,0,3,0,4,0,0,2,0,0,0,0,0
1761,Democratic Republic of Congo,,2020-08-02,0,3,0,4,0,0,2,0,0,0,0,0
1762,Democratic Republic of Congo,,2020-08-03,0,3,0,4,0,0,2,0,0,0,0,0
1763,Democratic Republic of Congo,,2020-08-04,0,3,0,4,0,0,2,0,0,0,0,0
1764,Democratic Republic of Congo,,2020-08-05,0,3,0,4,0,0,2,0,0,0,0,0
1810,Congo,,2020-08-01,0,0,0,0,0,0,0,0,0,3,0,4
1811,Congo,,2020-08-02,0,0,0,0,0,0,0,0,0,3,0,4
1812,Congo,,2020-08-03,0,0,0,0,0,0,0,0,0,3,0,4
1813,Congo,,2020-08-04,0,0,0,0,0,0,0,0,0,3,0,4
1814,Congo,,2020-08-05,0,0,0,0,0,0,0,0,0,3,0,4
1860,Colombia,,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,0
1861,Colombia,,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,0
1862,Colombia,,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,0
1863,Colombia,,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,0
1864,Colombia,,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,0
1910,Comoros,,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,0
1911,Comoros,,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,0
1912,Comoros,,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,0
1913,Comoros,,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,0
1914,Comoros,,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,0
1960,Cape Verde,,2020-08-01,0,0,0,0,0,0,0,4,0,0,0,4
1961,Cape Verde,,2020-08-02,0,0,0,0,0,0,0,4,0,0,0,4
1962,Cape Verde,,2020-08-03,0,0,0,0,0,0,0,4,0,0,0,4
1963,Cape Verde,,2020-08-04,0,0,0,0,0,0,0,4,0,0,0,4
1964,Cape Verde,,2020-08-05,0,0,0,0,0,0,0,4,0,0,0,4
2010,Costa Rica,,2020-08-01,0,0,0,4,0,0,0,0,0,0,0,4
2011,Costa Rica,,2020-08-02,0,0,0,4,0,0,0,0,0,0,0,4
2012,Costa Rica,,2020-08-03,0,0,0,4,0,0,0,0,0,0,0,4
2013,Costa Rica,,2020-08-04,0,0,0,4,0,0,0,0,0,0,0,4
2014,Costa Rica,,2020-08-05,0,0,0,4,0,0,0,0,0,0,0,4
2060,Cuba,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
2061,Cuba,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
2062,Cuba,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
2063,Cuba,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
2064,Cuba,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
2110,Cyprus,,2020-08-01,0,0,0,0,0,0,0,0,0,3,0,4
2111,Cyprus,,2020-08-02,0,0,0,0,0,0,0,0,0,3,0,4
2112,Cyprus,,2020-08-03,0,0,0,0,0,0,0,0,0,3,0,4
2113,Cyprus,,2020-08-04,0,0,0,0,0,0,0,0,0,3,0,4
2114,Cyprus,,2020-08-05,0,0,0,0,0,0,0,0,0,3,0,4
2160,Czech Republic,,2020-08-01,0,0,0,0,0,0,2,0,0,3,0,0
2161,Czech Republic,,2020-08-02,0,0,0,0,0,0,2,0,0,3,0,0
2162,Czech Republic,,2020-08-03,0,0,0,0,0,0,2,0,0,3,0,0
2163,Czech Republic,,2020-08-04,0,0,0,0,0,0,2,0,0,3,0,0
2164,Czech Republic,,2020-08-05,0,0,0,0,0,0,2,0,0,3,0,0
2210,Germany,,2020-08-01,3,0,0,0,0,0,0,0,0,0,0,4
2211,Germany,,2020-08-02,3,0,0,0,0,0,0,0,0,0,0,4
2212,Germany,,2020-08-03,3,0,0,0,0,0,0,0,0,0,0,4
2213,Germany,,2020-08-04,3,0,0,0,0,0,0,0,0,0,0,4
2214,Germany,,2020-08-05,3,0,0,0,0,0,0,0,0,0,0,4
2260,Djibouti,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,0
2261,Djibouti,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,0
2262,Djibouti,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,0
2263,Djibouti,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,0
2264,Djibouti,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,0
2310,Dominica,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,0
2311,Dominica,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,0
2312,Dominica,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,0
2313,Dominica,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,0
2314,Dominica,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,0
2360,Denmark,,2020-08-01,3,0,0,0,2,0,0,0,0,0,0,0
2361,Denmark,,2020-08-02,3,0,0,0,2,0,0,0,0,0,0,0
2362,Denmark,,2020-08-03,3,0,0,0,2,0,0,0,0,0,0,0
2363,Denmark,,2020-08-04,3,0,0,0,2,0,0,0,0,0,0,0
2364,Denmark,,2020-08-05,3,0,0,0,2,0,0,0,0,0,0,0
2410,Dominican Republic,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
2411,Dominican Republic,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
2412,Dominican Republic,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
2413,Dominican Republic,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
2414,Dominican Republic,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
2460,Algeria,,2020-08-01,3,3,0,0,0,0,0,0,0,0,0,0
2461,Algeria,,2020-08-02,3,3,0,0,0,0,0,0,0,0,0,0
2462,Algeria,,2020-08-03,3,3,0,0,0,0,0,0,0,0,0,0
2463,Algeria,,2020-08-04,3,3,0,0,0,0,0,0,0,0,0,0
2464,Algeria,,2020-08-05,3,3,0,0,0,0,0,0,0,0,0,0
2510,Ecuador,,2020-08-01,0,0,0,0,0,3,0,0,0,3,0,0
2511,Ecuador,,2020-08-02,0,0,0,0,0,3,0,0,0,3,0,0
2512,Ecuador,,2020-08-03,0,0,0,0,0,3,0,0,0,3,0,0
2513,Ecuador,,2020-08-04,0,0,0,0,0,3,0,0,0,3,0,0
2514,Ecuador,,2020-08-05,0,0,0,0,0,3,0,0,0,3,0,0
2560,Egypt,,2020-08-01,3,0,0,0,2,0,0,0,0,0,0,0
2561,Egypt,,2020-08-02,3,0,0,0,2,0,0,0,0,0,0,0
2562,Egypt,,2020-08-03,3,0,0,0,2,0,0,0,0,0,0,0
2563,Egypt,,2020-08-04,3,0,0,0,2,0,0,0,0,0,0,0
2564,Egypt,,2020-08-05,3,0,0,0,2,0,0,0,0,0,0,0
2610,Eritrea,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
2611,Eritrea,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
2612,Eritrea,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
2613,Eritrea,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
2614,Eritrea,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
2660,Spain,,2020-08-01,3,0,0,0,0,0,0,0,2,0,0,0
2661,Spain,,2020-08-02,3,0,0,0,0,0,0,0,2,0,0,0
2662,Spain,,2020-08-03,3,0,0,0,0,0,0,0,2,0,0,0
2663,Spain,,2020-08-04,3,0,0,0,0,0,0,0,2,0,0,0
2664,Spain,,2020-08-05,3,0,0,0,0,0,0,0,2,0,0,0
2710,Estonia,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,0
2711,Estonia,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,0
2712,Estonia,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,0
2713,Estonia,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,0
2714,Estonia,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,0
2760,Ethiopia,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,0
2761,Ethiopia,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,0
2762,Ethiopia,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,0
2763,Ethiopia,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,0
2764,Ethiopia,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,0
2810,Finland,,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,4
2811,Finland,,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,4
2812,Finland,,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,4
2813,Finland,,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,4
2814,Finland,,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,4
2860,Fiji,,2020-08-01,0,3,0,0,0,0,0,0,0,0,0,4
2861,Fiji,,2020-08-02,0,3,0,0,0,0,0,0,0,0,0,4
2862,Fiji,,2020-08-03,0,3,0,0,0,0,0,0,0,0,0,4
2863,Fiji,,2020-08-04,0,3,0,0,0,0,0,0,0,0,0,4
2864,Fiji,,2020-08-05,0,3,0,0,0,0,0,0,0,0,0,4
2910,France,,2020-08-01,3,0,0,4,0,0,0,0,0,0,0,0
2911,France,,2020-08-02,3,0,0,4,0,0,0,0,0,0,0,0
2912,France,,2020-08-03,3,0,0,4,0,0,0,0,0,0,0,0
2913,France,,2020-08-04,3,0,0,4,0,0,0,0,0,0,0,0
2914,France,,2020-08-05,3,0,0,4,0,0,0,0,0,0,0,0
2960,Faeroe Islands,,2020-08-01,0,0,0,0,0,3,0,0,0,0,2,0
2961,Faeroe Islands,,2020-08-02,0,0,0,0,0,3,0,0,0,0,2,0
2962,Faeroe Islands,,2020-08-03,0,0,0,0,0,3,0,0,0,0,2,0
2963,Faeroe Islands,,2020-08-04,0,0,0,0,0,3,0,0,0,0,2,0
2964,Faeroe Islands,,2020-08-05,0,0,0,0,0,3,0,0,0,0,2,0
3010,Gabon,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
3011,Gabon,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
3012,Gabon,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
3013,Gabon,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
3014,Gabon,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
3060,United Kingdom,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
3061,United Kingdom,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
3062,United Kingdom,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
3063,United Kingdom,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
3064,United Kingdom,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
3110,United Kingdom,England,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
3111,United Kingdom,England,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
3112,United Kingdom,England,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
3113,United Kingdom,England,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
3114,United Kingdom,England,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
3160,United Kingdom,Northern Ireland,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,0
3161,United Kingdom,Northern Ireland,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,0
3162,United Kingdom,Northern Ireland,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,0
3163,United Kingdom,Northern Ireland,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,0
3164,United Kingdom,Northern Ireland,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,0
3210,United Kingdom,Scotland,2020-08-01,0,0,0,0,0,0,0,4,0,0,0,4
3211,United Kingdom,Scotland,2020-08-02,0,0,0,0,0,0,0,4,0,0,0,4
3212,United Kingdom,Scotland,2020-08-03,0,0,0,0,0,0,0,4,0,0,0,4
3213,United Kingdom,Scotland,2020-08-04,0,0,0,0,0,0,0,4,0,0,0,4
3214,United Kingdom,Scotland,2020-08-05,0,0,0,0,0,0,0,4,0,0,0,4
3260,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,0,0,0
3261,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,0,0,0
3262,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,0,0,0
3263,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,0,0,0
3264,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,0,0,0
3310,Georgia,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
3311,Georgia,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
3312,Georgia,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
3313,Georgia,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
3314,Georgia,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
3360,Ghana,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
