,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
682,Burkina Faso,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
683,Burkina Faso,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
684,Burkina Faso,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
730,Bangladesh,,2020-08-01,0,0,0,4,0,0,2,0,0,3,2,0
731,Bangladesh,,2020-08-02,0,0,0,4,0,0,2,0,0,3,2,0
732,Bangladesh,,2020-08-03,0,0,0,4,0,0,2,0,0,3,2,0
733,Bangladesh,,2020-08-04,0,0,0,4,0,0,2,0,0,3,2,0
734,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,0
780,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,4
781,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,4
782,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,4
783,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,4
784,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,4
830,Bahrain,,2020-08-01,0,0,0,0,0,3,2,4,0,0,2,0
831,Bahrain,,2020-08-02,0,0,0,0,0,3,2,4,0,0,2,0
832,Bahrain,,2020-08-03,0,0,0,0,0,3,2,4,0,0,2,0
833,Bahrain,,2020-08-04,0,0,0,0,0,3,2,4,0,0,2,0
834,Bahrain,,2020-08-05,0,0,0,0,0,3,2,4,0,0,2,0
880,Bahamas,,2020-08-01,0,3,0,0,2,0,0,4,2,0,0,0
881,Bahamas,,2020-08-02,0,3,0,0,2,0,0,4,2,0,0,0
882,Bahamas,,2020-08-03,0,3,0,0,2,0,0,4,2,0,0,0
883,Bahamas,,2020-08-04,0,3,0,0,2,0,0,4,2,0,0,0
884,Bahamas,,2020-08-05,0,3,0,0,2,0,0,4,2,0,0,0
930,Bosnia and Herzegovina,,2020-08-01,3,0,0,0,0,0,0,4,0,3,0,4
931,Bosnia and Herzegovina,,2020-08-02,3,0,0,0,0,0,0,4,0,3,0,4
932,Bosnia and Herzegovina,,2020-08-03,3,0,0,0,0,0,0,4,0,3,0,4
933,Bosnia and Herzegovina,,2020-08-04,3,0,0,0,0,0,0,4,0,3,0,4
934,Bosnia and Herzegovina,,2020-08-05,3,0,0,0,0,0,0,4,0,3,0,4
980,Belarus,,2020-08-01,3,0,2,4,0,3,0,0,0,0,0,0
981,Belarus,,2020-08-02,3,0,2,4,0,3,0,0,0,0,0,0
982,Belarus,,2020-08-03,3,0,2,4,0,3,0,0,0,0,0,0
983,Belarus,,2020-08-04,3,0,2,4,0,3,0,0,0,0,0,0
984,Belarus,,2020-08-05,3,0,2,4,0,3,0,0,0,0,0,0
1030,Belize,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,4
1031,Belize,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,4
1032,Belize,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,4
1033,Belize,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,4
1034,Belize,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,4
1080,Bermuda,,2020-08-01,0,0,0,0,0,3,0,0,2,0,2,4
1081,Bermuda,,2020-08-02,0,0,0,0,0,3,0,0,2,0,2,4
1082,Bermuda,,2020-08-03,0,0,0,0,0,3,0,0,2,0,2,4
1083,Bermuda,,2020-08-04,0,0,0,0,0,3,0,0,2,0,2,4
1084,Bermuda,,2020-08-05,0,0,0,0,0,3,0,0,2,0,2,4
1130,Bolivia,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,0
1131,Bolivia,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,0
1132,Bolivia,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,0
1133,Bolivia,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,0
1134,Bolivia,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,0
1180,Brazil,,2020-08-01,0,0,2,0,0,0,2,0,0,3,2,0
1181,Brazil,,2020-08-02,0,0,2,0,0,0,2,0,0,3,2,0
1182,Brazil,,2020-08-03,0,0,2,0,0,0,2,0,0,3,2,0
1183,Brazil,,2020-08-04,0,0,2,0,0,0,2,0,0,3,2,0
1184,Brazil,,2020-08-05,0,0,2,0,0,0,2,0,0,3,2,0
1230,Barbados,,2020-08-01,0,0,2,4,2,0,0,4,0,0,0,0
1231,Barbados,,2020-08-02,0,0,2,4,2,0,0,4,0,0,0,0
1232,Barbados,,2020-08-03,0,0,2,4,2,0,0,4,0,0,0,0
1233,Barbados,,2020-08-04,0,0,2,4,2,0,0,4,0,0,0,0
1234,Barbados,,2020-08-05,0,0,2,4,2,0,0,4,0,0,0,0
1280,Brunei,,2020-08-01,0,0,0,0,2,0,2,4,0,3,0,0
1281,Brunei,,2020-08-02,0,0,0,0,2,0,2,4,0,3,0,0
1282,Brunei,,2020-08-03,0,0,0,0,2,0,2,4,0,3,0,0
1283,Brunei,,2020-08-04,0,0,0,0,2,0,2,4,0,3,0,0
1284,Brunei,,2020-08-05,0,0,0,0,2,0,2,4,0,3,0,0
1330,Bhutan,,2020-08-01,3,0,0,0,0,0,2,0,0,0,2,4
1331,Bhutan,,2020-08-02,3,0,0,0,0,0,2,0,0,0,2,4
1332,Bhutan,,2020-08-03,3,0,0,0,0,0,2,0,0,0,2,4
1333,Bhutan,,2020-08-04,3,0,0,0,0,0,2,0,0,0,2,4
1334,Bhutan,,2020-08-05,3,0,0,0,0,0,2,0,0,0,2,4
1380,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,0,2,0
1381,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,0,2,0
1382,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,0,2,0
1383,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,0,2,0
1384,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,0,2,0
1430,Central African Republic,,2020-08-01,0,3,0,0,0,3,0,0,2,3,0,0
1431,Central African Republic,,2020-08-02,0,3,0,0,0,3,0,0,2,3,0,0
1432,Central African Republic,,2020-08-03,0,3,0,0,0,3,0,0,2,3,0,0
1433,Central African Republic,,2020-08-04,0,3,0,0,0,3,0,0,2,3,0,0
1434,Central African Republic,,2020-08-05,0,3,0,0,0,3,0,0,2,3,0,0
1480,Canada,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,0
1481,Canada,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,0
1482,Canada,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,0
1483,Canada,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,0
1484,Canada,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,0
1530,Switzerland,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,4
1531,Switzerland,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,4
1532,Switzerland,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,4
1533,Switzerland,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,4
1534,Switzerland,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,4
1580,Chile,,2020-08-01,0,0,0,4,0,3,2,4,0,0,0,0
1581,Chile,,2020-08-02,0,0,0,4,0,3,2,4,0,0,0,0
1582,Chile,,2020-08-03,0,0,0,4,0,3,2,4,0,0,0,0
1583,Chile,,2020-08-04,0,0,0,4,0,3,2,4,0,0,0,0
1584,Chile,,2020-08-05,0,0,0,4,0,3,2,4,0,0,0,0
1630,China,,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,0
1631,China,,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,0
1632,China,,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,0
1633,China,,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,0
1634,China,,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,0
1680,Cote d'Ivoire,,2020-08-01,3,3,0,0,0,0,0,0,0,3,0,4
1681,Cote d'Ivoire,,2020-08-02,3,3,0,0,0,0,0,0,0,3,0,4
1682,Cote d'Ivoire,,2020-08-03,3,3,0,0,0,0,0,0,0,3,0,4
1683,Cote d'Ivoire,,2020-08-04,3,3,0,0,0,0,0,0,0,3,0,4
1684,Cote d'Ivoire,,2020-08-05,3,3,0,0,0,0,0,0,0,3,0,4
1730,Cameroon,,2020-08-01,0,3,0,0,0,0,0,0,2,3,2,0
1731,Cameroon,,2020-08-02,0,3,0,0,0,0,0,0,2,3,2,0
1732,Cameroon,,2020-08-03,0,3,0,0,0,0,0,0,2,3,2,0
1733,Cameroon,,2020-08-04,0,3,0,0,0,0,0,0,2,3,2,0
1734,Cameroon,,2020-08-05,0,3,0,0,0,0,0,0,2,3,2,0
1780,Democratic Republic of Congo,,2020-08-01,0,3,0,4,2,0,2,0,0,0,0,0
1781,Democratic Republic of Congo,,2020-08-02,0,3,0,4,2,0,2,0,0,0,0,0
1782,Democratic Republic of Congo,,2020-08-03,0,3,0,4,2,0,2,0,0,0,0,0
1783,Democratic Republic of Congo,,2020-08-04,0,3,0,4,2,0,2,0,0,0,0,0
1784,Democratic Republic of Congo,,2020-08-05,0,3,0,4,2,0,2,0,0,0,0,0
1830,Congo,,2020-08-01,0,3,0,0,0,3,0,0,0,3,0,4
1831,Congo,,2020-08-02,0,3,0,0,0,3,0,0,0,3,0,4
1832,Congo,,2020-08-03,0,3,0,0,0,3,0,0,0,3,0,4
1833,Congo,,2020-08-04,0,3,0,0,0,3,0,0,0,3,0,4
1834,Congo,,2020-08-05,0,3,0,0,0,3,0,0,0,3,0,4
1880,Colombia,,2020-08-01,0,0,0,4,0,3,0,0,2,0,0,4
1881,Colombia,,2020-08-02,0,0,0,4,0,3,0,0,2,0,0,4
1882,Colombia,,2020-08-03,0,0,0,4,0,3,0,0,2,0,0,4
1883,Colombia,,2020-08-04,0,0,0,4,0,3,0,0,2,0,0,4
1884,Colombia,,2020-08-05,0,0,0,4,0,3,0,0,2,0,0,4
1930,Comoros,,2020-08-01,3,0,2,0,0,0,0,4,0,0,0,4
1931,Comoros,,2020-08-02,3,0,2,0,0,0,0,4,0,0,0,4
1932,Comoros,,2020-08-03,3,0,2,0,0,0,0,4,0,0,0,4
1933,Comoros,,2020-08-04,3,0,2,0,0,0,0,4,0,0,0,4
1934,Comoros,,2020-08-05,3,0,2,0,0,0,0,4,0,0,0,4
1980,Cape Verde,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
1981,Cape Verde,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
1982,Cape Verde,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
1983,Cape Verde,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
1984,Cape Verde,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
2030,Costa Rica,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,4
2031,Costa Rica,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,4
2032,Costa Rica,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,4
2033,Costa Rica,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,4
2034,Costa Rica,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,4
2080,Cuba,,2020-08-01,3,3,0,0,0,0,0,0,0,3,2,0
2081,Cuba,,2020-08-02,3,3,0,0,0,0,0,0,0,3,2,0
2082,Cuba,,2020-08-03,3,3,0,0,0,0,0,0,0,3,2,0
2083,Cuba,,2020-08-04,3,3,0,0,0,0,0,0,0,3,2,0
2084,Cuba,,2020-08-05,3,3,0,0,0,0,0,0,0,3,2,0
2130,Cyprus,,2020-08-01,0,0,2,0,2,0,0,0,0,3,0,4
2131,Cyprus,,2020-08-02,0,0,2,0,2,0,0,0,0,3,0,4
2132,Cyprus,,2020-08-03,0,0,2,0,2,0,0,0,0,3,0,4
2133,Cyprus,,2020-08-04,0,0,2,0,2,0,0,0,0,3,0,4
2134,Cyprus,,2020-08-05,0,0,2,0,2,0,0,0,0,3,0,4
2180,Czech Republic,,2020-08-01,0,3,0,0,0,0,2,0,0,3,0,4
2181,Czech Republic,,2020-08-02,0,3,0,0,0,0,2,0,0,3,0,4
2182,Czech Republic,,2020-08-03,0,3,0,0,0,0,2,0,0,3,0,4
2183,Czech Republic,,2020-08-04,0,3,0,0,0,0,2,0,0,3,0,4
2184,Czech Republic,,2020-08-05,0,3,0,0,0,0,2,0,0,3,0,4
2230,Germany,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,4
2231,Germany,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,4
2232,Germany,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,4
2233,Germany,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,4
2234,Germany,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,4
2280,Djibouti,,2020-08-01,0,3,0,0,0,0,2,4,2,0,0,0
2281,Djibouti,,2020-08-02,0,3,0,0,0,0,2,4,2,0,0,0
2282,Djibouti,,2020-08-03,0,3,0,0,0,0,2,4,2,0,0,0
2283,Djibouti,,2020-08-04,0,3,0,0,0,0,2,4,2,0,0,0
2284,Djibouti,,2020-08-05,0,3,0,0,0,0,2,4,2,0,0,0
2330,Dominica,,2020-08-01,0,0,2,0,0,3,2,0,2,0,0,0
2331,Dominica,,2020-08-02,0,0,2,0,0,3,2,0,2,0,0,0
2332,Dominica,,2020-08-03,0,0,2,0,0,3,2,0,2,0,0,0
2333,Dominica,,2020-08-04,0,0,2,0,0,3,2,0,2,0,0,0
2334,Dominica,,2020-08-05,0,0,2,0,0,3,2,0,2,0,0,0
2380,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,2,0,0,0
2381,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,2,0,0,0
2382,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,2,0,0,0
2383,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,2,0,0,0
2384,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,2,0,0,0
2430,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,4
2431,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,4
2432,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,4
2433,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,4
2434,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,4
2480,Algeria,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,0
2481,Algeria,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,0
2482,Algeria,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,0
2483,Algeria,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,0
2484,Algeria,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,0
2530,Ecuador,,2020-08-01,0,0,0,0,0,3,2,0,0,3,2,0
2531,Ecuador,,2020-08-02,0,0,0,0,0,3,2,0,0,3,2,0
2532,Ecuador,,2020-08-03,0,0,0,0,0,3,2,0,0,3,2,0
2533,Ecuador,,2020-08-04,0,0,0,0,0,3,2,0,0,3,2,0
2534,Ecuador,,2020-08-05,0,0,0,0,0,3,2,0,0,3,2,0
2580,Egypt,,2020-08-01,3,0,0,4,2,0,0,4,0,0,0,0
2581,Egypt,,2020-08-02,3,0,0,4,2,0,0,4,0,0,0,0
2582,Egypt,,2020-08-03,3,0,0,4,2,0,0,4,0,0,0,0
2583,Egypt,,2020-08-04,3,0,0,4,2,0,0,4,0,0,0,0
2584,Egypt,,2020-08-05,3,0,0,4,2,0,0,4,0,0,0,0
2630,Eritrea,,2020-08-01,0,0,0,4,0,0,2,4,0,0,2,0
2631,Eritrea,,2020-08-02,0,0,0,4,0,0,2,4,0,0,2,0
2632,Eritrea,,2020-08-03,0,0,0,4,0,0,2,4,0,0,2,0
2633,Eritrea,,2020-08-04,0,0,0,4,0,0,2,4,0,0,2,0
2634,Eritrea,,2020-08-05,0,0,0,4,0,0,2,4,0,0,2,0
2680,Spain,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
2681,Spain,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
2682,Spain,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
2683,Spain,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
2684,Spain,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
2730,Estonia,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,0
2731,Estonia,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,0
2732,Estonia,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,0
2733,Estonia,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,0
2734,Estonia,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,0
2780,Ethiopia,,2020-08-01,0,0,2,0,0,3,0,0,2,0,2,0
2781,Ethiopia,,2020-08-02,0,0,2,0,0,3,0,0,2,0,2,0
2782,Ethiopia,,2020-08-03,0,0,2,0,0,3,0,0,2,0,2,0
2783,Ethiopia,,2020-08-04,0,0,2,0,0,3,0,0,2,0,2,0
2784,Ethiopia,,2020-08-05,0,0,2,0,0,3,0,0,2,0,2,0
2830,Finland,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,4
2831,Finland,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,4
2832,Finland,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,4
2833,Finland,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,4
2834,Finland,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,4
2880,Fiji,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,4
2881,Fiji,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,4
2882,Fiji,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,4
2883,Fiji,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,4
2884,Fiji,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,4
2930,France,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
2931,France,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
2932,France,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
2933,France,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
2934,France,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
2980,Faeroe Islands,,2020-08-01,0,0,2,0,0,3,0,4,0,0,2,0
2981,Faeroe Islands,,2020-08-02,0,0,2,0,0,3,0,4,0,0,2,0
2982,Faeroe Islands,,2020-08-03,0,0,2,0,0,3,0,4,0,0,2,0
2983,Faeroe Islands,,2020-08-04,0,0,2,0,0,3,0,4,0,0,2,0
2984,Faeroe Islands,,2020-08-05,0,0,2,0,0,3,0,4,0,0,2,0
3030,Gabon,,2020-08-01,3,0,0,0,0,0,0,0,2,3,2,0
3031,Gabon,,2020-08-02,3,0,0,0,0,0,0,0,2,3,2,0
3032,Gabon,,2020-08-03,3,0,0,0,0,0,0,0,2,3,2,0
3033,Gabon,,2020-08-04,3,0,0,0,0,0,0,0,2,3,2,0
3034,Gabon,,2020-08-05,3,0,0,0,0,0,0,0,2,3,2,0
3080,United Kingdom,,2020-08-01,0,0,0,4,2,3,0,0,2,0,0,0
3081,United Kingdom,,2020-08-02,0,0,0,4,2,3,0,0,2,0,0,0
3082,United Kingdom,,2020-08-03,0,0,0,4,2,3,0,0,2,0,0,0
3083,United Kingdom,,2020-08-04,0,0,0,4,2,3,0,0,2,0,0,0
3084,United Kingdom,,2020-08-05,0,0,0,4,2,3,0,0,2,0,0,0
3130,United Kingdom,England,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,4
3131,United Kingdom,England,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,4
3132,United Kingdom,England,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,4
3133,United Kingdom,England,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,4
3134,United Kingdom,England,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,4
3180,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,0
3181,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,0
3182,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,0
3183,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,0
3184,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,0
3230,United Kingdom,Scotland,2020-08-01,0,0,2,4,0,0,0,4,0,0,0,4
3231,United Kingdom,Scotland,2020-08-02,0,0,2,4,0,0,0,4,0,0,0,4
3232,United Kingdom,Scotland,2020-08-03,0,0,2,4,0,0,0,4,0,0,0,4
3233,United Kingdom,Scotland,2020-08-04,0,0,2,4,0,0,0,4,0,0,0,4
3234,United Kingdom,Scotland,2020-08-05,0,0,2,4,0,0,0,4,0,0,0,4
3280,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,3,0,0
3281,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,3,0,0
3282,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,3,0,0
3283,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,3,0,0
3284,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,3,0,0
3330,Georgia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,0
3331,Georgia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,0
3332,Georgia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,0
3333,Georgia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,0
3334,Georgia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,0
3380,Ghana,,2020-08-01,0,0,0,4,2,3,0,0,0,0,0,4
