,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
729,Bangladesh,,2020-08-05,0,0,0,4,0,0,2,0,0,3,2,0
775,Bulgaria,,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,4
776,Bulgaria,,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,4
777,Bulgaria,,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,4
778,Bulgaria,,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,4
779,Bulgaria,,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,4
825,Bahrain,,2020-08-01,0,0,0,0,0,3,2,4,0,0,2,0
826,Bahrain,,2020-08-02,0,0,0,0,0,3,2,4,0,0,2,0
827,Bahrain,,2020-08-03,0,0,0,0,0,3,2,4,0,0,2,0
828,Bahrain,,2020-08-04,0,0,0,0,0,3,2,4,0,0,2,0
829,Bahrain,,2020-08-05,0,0,0,0,0,3,2,4,0,0,2,0
875,Bahamas,,2020-08-01,0,3,0,0,2,0,0,4,2,0,0,0
876,Bahamas,,2020-08-02,0,3,0,0,2,0,0,4,2,0,0,0
877,Bahamas,,2020-08-03,0,3,0,0,2,0,0,4,2,0,0,0
878,Bahamas,,2020-08-04,0,3,0,0,2,0,0,4,2,0,0,0
879,Bahamas,,2020-08-05,0,3,0,0,2,0,0,4,2,0,0,0
925,Bosnia and Herzegovina,,2020-08-01,3,0,0,0,0,0,0,4,0,3,0,4
926,Bosnia and Herzegovina,,2020-08-02,3,0,0,0,0,0,0,4,0,3,0,4
927,Bosnia and Herzegovina,,2020-08-03,3,0,0,0,0,0,0,4,0,3,0,4
928,Bosnia and Herzegovina,,2020-08-04,3,0,0,0,0,0,0,4,0,3,0,4
929,Bosnia and Herzegovina,,2020-08-05,3,0,0,0,0,0,0,4,0,3,0,4
975,Belarus,,2020-08-01,3,0,2,4,0,3,0,0,0,0,0,0
976,Belarus,,2020-08-02,3,0,2,4,0,3,0,0,0,0,0,0
977,Belarus,,2020-08-03,3,0,2,4,0,3,0,0,0,0,0,0
978,Belarus,,2020-08-04,3,0,2,4,0,3,0,0,0,0,0,0
979,Belarus,,2020-08-05,3,0,2,4,0,3,0,0,0,0,0,0
1025,Belize,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,4
1026,Belize,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,4
1027,Belize,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,4
1028,Belize,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,4
1029,Belize,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,4
1075,Bermuda,,2020-08-01,0,0,0,0,0,3,0,0,2,0,2,4
1076,Bermuda,,2020-08-02,0,0,0,0,0,3,0,0,2,0,2,4
1077,Bermuda,,2020-08-03,0,0,0,0,0,3,0,0,2,0,2,4
1078,Bermuda,,2020-08-04,0,0,0,0,0,3,0,0,2,0,2,4
1079,Bermuda,,2020-08-05,0,0,0,0,0,3,0,0,2,0,2,4
1125,Bolivia,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,0
1126,Bolivia,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,0
1127,Bolivia,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,0
1128,Bolivia,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,0
1129,Bolivia,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,0
1175,Brazil,,2020-08-01,0,0,2,0,0,0,2,0,0,3,2,0
1176,Brazil,,2020-08-02,0,0,2,0,0,0,2,0,0,3,2,0
1177,Brazil,,2020-08-03,0,0,2,0,0,0,2,0,0,3,2,0
1178,Brazil,,2020-08-04,0,0,2,0,0,0,2,0,0,3,2,0
1179,Brazil,,2020-08-05,0,0,2,0,0,0,2,0,0,3,2,0
1225,Barbados,,2020-08-01,0,0,2,4,2,0,0,4,0,0,0,0
1226,Barbados,,2020-08-02,0,0,2,4,2,0,0,4,0,0,0,0
1227,Barbados,,2020-08-03,0,0,2,4,2,0,0,4,0,0,0,0
1228,Barbados,,2020-08-04,0,0,2,4,2,0,0,4,0,0,0,0
1229,Barbados,,2020-08-05,0,0,2,4,2,0,0,4,0,0,0,0
1275,Brunei,,2020-08-01,0,0,0,0,2,0,2,4,0,3,0,0
1276,Brunei,,2020-08-02,0,0,0,0,2,0,2,4,0,3,0,0
1277,Brunei,,2020-08-03,0,0,0,0,2,0,2,4,0,3,0,0
1278,Brunei,,2020-08-04,0,0,0,0,2,0,2,4,0,3,0,0
1279,Brunei,,2020-08-05,0,0,0,0,2,0,2,4,0,3,0,0
1325,Bhutan,,2020-08-01,3,0,0,0,0,0,2,0,0,0,2,4
1326,Bhutan,,2020-08-02,3,0,0,0,0,0,2,0,0,0,2,4
1327,Bhutan,,2020-08-03,3,0,0,0,0,0,2,0,0,0,2,4
1328,Bhutan,,2020-08-04,3,0,0,0,0,0,2,0,0,0,2,4
1329,Bhutan,,2020-08-05,3,0,0,0,0,0,2,0,0,0,2,4
1375,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,0,2,0
1376,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,0,2,0
1377,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,0,2,0
1378,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,0,2,0
1379,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,0,2,0
1425,Central African Republic,,2020-08-01,0,3,0,0,0,3,0,0,2,3,0,0
1426,Central African Republic,,2020-08-02,0,3,0,0,0,3,0,0,2,3,0,0
1427,Central African Republic,,2020-08-03,0,3,0,0,0,3,0,0,2,3,0,0
1428,Central African Republic,,2020-08-04,0,3,0,0,0,3,0,0,2,3,0,0
1429,Central African Republic,,2020-08-05,0,3,0,0,0,3,0,0,2,3,0,0
1475,Canada,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,0
1476,Canada,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,0
1477,Canada,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,0
1478,Canada,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,0
1479,Canada,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,0
1525,Switzerland,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,4
1526,Switzerland,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,4
1527,Switzerland,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,4
1528,Switzerland,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,4
1529,Switzerland,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,4
1575,Chile,,2020-08-01,0,0,0,4,0,3,2,4,0,0,0,0
1576,Chile,,2020-08-02,0,0,0,4,0,3,2,4,0,0,0,0
1577,Chile,,2020-08-03,0,0,0,4,0,3,2,4,0,0,0,0
1578,Chile,,2020-08-04,0,0,0,4,0,3,2,4,0,0,0,0
1579,Chile,,2020-08-05,0,0,0,4,0,3,2,4,0,0,0,0
1625,China,,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,0
1626,China,,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,0
1627,China,,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,0
1628,China,,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,0
1629,China,,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,0
1675,Cote d'Ivoire,,2020-08-01,3,3,0,0,0,0,0,0,0,3,0,4
1676,Cote d'Ivoire,,2020-08-02,3,3,0,0,0,0,0,0,0,3,0,4
1677,Cote d'Ivoire,,2020-08-03,3,3,0,0,0,0,0,0,0,3,0,4
1678,Cote d'Ivoire,,2020-08-04,3,3,0,0,0,0,0,0,0,3,0,4
1679,Cote d'Ivoire,,2020-08-05,3,3,0,0,0,0,0,0,0,3,0,4
1725,Cameroon,,2020-08-01,0,3,0,0,0,0,0,0,2,3,2,0
1726,Cameroon,,2020-08-02,0,3,0,0,0,0,0,0,2,3,2,0
1727,Cameroon,,2020-08-03,0,3,0,0,0,0,0,0,2,3,2,0
1728,Cameroon,,2020-08-04,0,3,0,0,0,0,0,0,2,3,2,0
1729,Cameroon,,2020-08-05,0,3,0,0,0,0,0,0,2,3,2,0
1775,Democratic Republic of Congo,,2020-08-01,0,3,0,4,2,0,2,0,0,0,0,0
1776,Democratic Republic of Congo,,2020-08-02,0,3,0,4,2,0,2,0,0,0,0,0
1777,Democratic Republic of Congo,,2020-08-03,0,3,0,4,2,0,2,0,0,0,0,0
1778,Democratic Republic of Congo,,2020-08-04,0,3,0,4,2,0,2,0,0,0,0,0
1779,Democratic Republic of Congo,,2020-08-05,0,3,0,4,2,0,2,0,0,0,0,0
1825,Congo,,2020-08-01,0,3,0,0,0,3,0,0,0,3,0,4
1826,Congo,,2020-08-02,0,3,0,0,0,3,0,0,0,3,0,4
1827,Congo,,2020-08-03,0,3,0,0,0,3,0,0,0,3,0,4
1828,Congo,,2020-08-04,0,3,0,0,0,3,0,0,0,3,0,4
1829,Congo,,2020-08-05,0,3,0,0,0,3,0,0,0,3,0,4
1875,Colombia,,2020-08-01,0,0,0,4,0,3,0,0,2,0,0,4
1876,Colombia,,2020-08-02,0,0,0,4,0,3,0,0,2,0,0,4
1877,Colombia,,2020-08-03,0,0,0,4,0,3,0,0,2,0,0,4
1878,Colombia,,2020-08-04,0,0,0,4,0,3,0,0,2,0,0,4
1879,Colombia,,2020-08-05,0,0,0,4,0,3,0,0,2,0,0,4
1925,Comoros,,2020-08-01,3,0,2,0,0,0,0,4,0,0,0,4
1926,Comoros,,2020-08-02,3,0,2,0,0,0,0,4,0,0,0,4
1927,Comoros,,2020-08-03,3,0,2,0,0,0,0,4,0,0,0,4
1928,Comoros,,2020-08-04,3,0,2,0,0,0,0,4,0,0,0,4
1929,Comoros,,2020-08-05,3,0,2,0,0,0,0,4,0,0,0,4
1975,Cape Verde,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
1976,Cape Verde,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
1977,Cape Verde,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
1978,Cape Verde,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
1979,Cape Verde,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
2025,Costa Rica,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,4
2026,Costa Rica,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,4
2027,Costa Rica,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,4
2028,Costa Rica,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,4
2029,Costa Rica,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,4
2075,Cuba,,2020-08-01,3,3,0,0,0,0,0,0,0,3,2,0
2076,Cuba,,2020-08-02,3,3,0,0,0,0,0,0,0,3,2,0
2077,Cuba,,2020-08-03,3,3,0,0,0,0,0,0,0,3,2,0
2078,Cuba,,2020-08-04,3,3,0,0,0,0,0,0,0,3,2,0
2079,Cuba,,2020-08-05,3,3,0,0,0,0,0,0,0,3,2,0
2125,Cyprus,,2020-08-01,0,0,2,0,2,0,0,0,0,3,0,4
2126,Cyprus,,2020-08-02,0,0,2,0,2,0,0,0,0,3,0,4
2127,Cyprus,,2020-08-03,0,0,2,0,2,0,0,0,0,3,0,4
2128,Cyprus,,2020-08-04,0,0,2,0,2,0,0,0,0,3,0,4
2129,Cyprus,,2020-08-05,0,0,2,0,2,0,0,0,0,3,0,4
2175,Czech Republic,,2020-08-01,0,3,0,0,0,0,2,0,0,3,0,4
2176,Czech Republic,,2020-08-02,0,3,0,0,0,0,2,0,0,3,0,4
2177,Czech Republic,,2020-08-03,0,3,0,0,0,0,2,0,0,3,0,4
2178,Czech Republic,,2020-08-04,0,3,0,0,0,0,2,0,0,3,0,4
2179,Czech Republic,,2020-08-05,0,3,0,0,0,0,2,0,0,3,0,4
2225,Germany,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,4
2226,Germany,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,4
2227,Germany,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,4
2228,Germany,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,4
2229,Germany,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,4
2275,Djibouti,,2020-08-01,0,3,0,0,0,0,2,4,2,0,0,0
2276,Djibouti,,2020-08-02,0,3,0,0,0,0,2,4,2,0,0,0
2277,Djibouti,,2020-08-03,0,3,0,0,0,0,2,4,2,0,0,0
2278,Djibouti,,2020-08-04,0,3,0,0,0,0,2,4,2,0,0,0
2279,Djibouti,,2020-08-05,0,3,0,0,0,0,2,4,2,0,0,0
2325,Dominica,,2020-08-01,0,0,2,0,0,3,2,0,2,0,0,0
2326,Dominica,,2020-08-02,0,0,2,0,0,3,2,0,2,0,0,0
2327,Dominica,,2020-08-03,0,0,2,0,0,3,2,0,2,0,0,0
2328,Dominica,,2020-08-04,0,0,2,0,0,3,2,0,2,0,0,0
2329,Dominica,,2020-08-05,0,0,2,0,0,3,2,0,2,0,0,0
2375,Denmark,,2020-08-01,3,3,0,0,2,0,0,0,2,0,0,0
2376,Denmark,,2020-08-02,3,3,0,0,2,0,0,0,2,0,0,0
2377,Denmark,,2020-08-03,3,3,0,0,2,0,0,0,2,0,0,0
2378,Denmark,,2020-08-04,3,3,0,0,2,0,0,0,2,0,0,0
2379,Denmark,,2020-08-05,3,3,0,0,2,0,0,0,2,0,0,0
2425,Dominican Republic,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,4
2426,Dominican Republic,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,4
2427,Dominican Republic,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,4
2428,Dominican Republic,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,4
2429,Dominican Republic,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,4
2475,Algeria,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,0
2476,Algeria,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,0
2477,Algeria,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,0
2478,Algeria,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,0
2479,Algeria,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,0
2525,Ecuador,,2020-08-01,0,0,0,0,0,3,2,0,0,3,2,0
2526,Ecuador,,2020-08-02,0,0,0,0,0,3,2,0,0,3,2,0
2527,Ecuador,,2020-08-03,0,0,0,0,0,3,2,0,0,3,2,0
2528,Ecuador,,2020-08-04,0,0,0,0,0,3,2,0,0,3,2,0
2529,Ecuador,,2020-08-05,0,0,0,0,0,3,2,0,0,3,2,0
2575,Egypt,,2020-08-01,3,0,0,4,2,0,0,4,0,0,0,0
2576,Egypt,,2020-08-02,3,0,0,4,2,0,0,4,0,0,0,0
2577,Egypt,,2020-08-03,3,0,0,4,2,0,0,4,0,0,0,0
2578,Egypt,,2020-08-04,3,0,0,4,2,0,0,4,0,0,0,0
2579,Egypt,,2020-08-05,3,0,0,4,2,0,0,4,0,0,0,0
2625,Eritrea,,2020-08-01,0,0,0,4,0,0,2,4,0,0,2,0
2626,Eritrea,,2020-08-02,0,0,0,4,0,0,2,4,0,0,2,0
2627,Eritrea,,2020-08-03,0,0,0,4,0,0,2,4,0,0,2,0
2628,Eritrea,,2020-08-04,0,0,0,4,0,0,2,4,0,0,2,0
2629,Eritrea,,2020-08-05,0,0,0,4,0,0,2,4,0,0,2,0
2675,Spain,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
2676,Spain,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
2677,Spain,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
2678,Spain,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
2679,Spain,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
2725,Estonia,,2020-08-01,3,0,2,0,0,0,0,4,0,0,2,0
2726,Estonia,,2020-08-02,3,0,2,0,0,0,0,4,0,0,2,0
2727,Estonia,,2020-08-03,3,0,2,0,0,0,0,4,0,0,2,0
2728,Estonia,,2020-08-04,3,0,2,0,0,0,0,4,0,0,2,0
2729,Estonia,,2020-08-05,3,0,2,0,0,0,0,4,0,0,2,0
2775,Ethiopia,,2020-08-01,0,0,2,0,0,3,0,0,2,0,2,0
2776,Ethiopia,,2020-08-02,0,0,2,0,0,3,0,0,2,0,2,0
2777,Ethiopia,,2020-08-03,0,0,2,0,0,3,0,0,2,0,2,0
2778,Ethiopia,,2020-08-04,0,0,2,0,0,3,0,0,2,0,2,0
2779,Ethiopia,,2020-08-05,0,0,2,0,0,3,0,0,2,0,2,0
2825,Finland,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,4
2826,Finland,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,4
2827,Finland,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,4
2828,Finland,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,4
2829,Finland,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,4
2875,Fiji,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,4
2876,Fiji,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,4
2877,Fiji,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,4
2878,Fiji,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,4
2879,Fiji,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,4
2925,France,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
2926,France,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
2927,France,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
2928,France,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
2929,France,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
2975,Faeroe Islands,,2020-08-01,0,0,2,0,0,3,0,4,0,0,2,0
2976,Faeroe Islands,,2020-08-02,0,0,2,0,0,3,0,4,0,0,2,0
2977,Faeroe Islands,,2020-08-03,0,0,2,0,0,3,0,4,0,0,2,0
2978,Faeroe Islands,,2020-08-04,0,0,2,0,0,3,0,4,0,0,2,0
2979,Faeroe Islands,,2020-08-05,0,0,2,0,0,3,0,4,0,0,2,0
3025,Gabon,,2020-08-01,3,0,0,0,0,0,0,0,2,3,2,0
3026,Gabon,,2020-08-02,3,0,0,0,0,0,0,0,2,3,2,0
3027,Gabon,,2020-08-03,3,0,0,0,0,0,0,0,2,3,2,0
3028,Gabon,,2020-08-04,3,0,0,0,0,0,0,0,2,3,2,0
3029,Gabon,,2020-08-05,3,0,0,0,0,0,0,0,2,3,2,0
3075,United Kingdom,,2020-08-01,0,0,0,4,2,3,0,0,2,0,0,0
3076,United Kingdom,,2020-08-02,0,0,0,4,2,3,0,0,2,0,0,0
3077,United Kingdom,,2020-08-03,0,0,0,4,2,3,0,0,2,0,0,0
3078,United Kingdom,,2020-08-04,0,0,0,4,2,3,0,0,2,0,0,0
3079,United Kingdom,,2020-08-05,0,0,0,4,2,3,0,0,2,0,0,0
3125,United Kingdom,England,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,4
3126,United Kingdom,England,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,4
3127,United Kingdom,England,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,4
3128,United Kingdom,England,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,4
3129,United Kingdom,England,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,4
3175,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,0
3176,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,0
3177,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,0
3178,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,0
3179,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,0
3225,United Kingdom,Scotland,2020-08-01,0,0,2,4,0,0,0,4,0,0,0,4
3226,United Kingdom,Scotland,2020-08-02,0,0,2,4,0,0,0,4,0,0,0,4
3227,United Kingdom,Scotland,2020-08-03,0,0,2,4,0,0,0,4,0,0,0,4
3228,United Kingdom,Scotland,2020-08-04,0,0,2,4,0,0,0,4,0,0,0,4
3229,United Kingdom,Scotland,2020-08-05,0,0,2,4,0,0,0,4,0,0,0,4
3275,United Kingdom,Wales,2020-08-01,3,3,0,0,0,3,0,0,0,3,0,0
3276,United Kingdom,Wales,2020-08-02,3,3,0,0,0,3,0,0,0,3,0,0
3277,United Kingdom,Wales,2020-08-03,3,3,0,0,0,3,0,0,0,3,0,0
3278,United Kingdom,Wales,2020-08-04,3,3,0,0,0,3,0,0,0,3,0,0
3279,United Kingdom,Wales,2020-08-05,3,3,0,0,0,3,0,0,0,3,0,0
3325,Georgia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,0
3326,Georgia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,0
3327,Georgia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,0
3328,Georgia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,0
3329,Georgia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,0
3375,Ghana,,2020-08-01,0,0,0,4,2,3,0,0,0,0,0,4
