,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
297,United Arab Emirates,,2020-08-03,0,3,2,4,0,3,0,0,0,3,2,0
298,United Arab Emirates,,2020-08-04,0,3,2,4,0,3,0,0,0,3,2,0
299,United Arab Emirates,,2020-08-05,0,3,2,4,0,3,0,0,0,3,2,0
345,Argentina,,2020-08-01,0,0,2,4,0,3,2,4,0,0,2,0
346,Argentina,,2020-08-02,0,0,2,4,0,3,2,4,0,0,2,0
347,Argentina,,2020-08-03,0,0,2,4,0,3,2,4,0,0,2,0
348,Argentina,,2020-08-04,0,0,2,4,0,3,2,4,0,0,2,0
349,Argentina,,2020-08-05,0,0,2,4,0,3,2,4,0,0,2,0
395,Australia,,2020-08-01,0,0,0,4,0,3,0,4,2,3,2,0
396,Australia,,2020-08-02,0,0,0,4,0,3,0,4,2,3,2,0
397,Australia,,2020-08-03,0,0,0,4,0,3,0,4,2,3,2,0
398,Australia,,2020-08-04,0,0,0,4,0,3,0,4,2,3,2,0
399,Australia,,2020-08-05,0,0,0,4,0,3,0,4,2,3,2,0
445,Austria,,2020-08-01,3,3,2,0,2,0,0,4,0,3,0,0
446,Austria,,2020-08-02,3,3,2,0,2,0,0,4,0,3,0,0
447,Austria,,2020-08-03,3,3,2,0,2,0,0,4,0,3,0,0
448,Austria,,2020-08-04,3,3,2,0,2,0,0,4,0,3,0,0
449,Austria,,2020-08-05,3,3,2,0,2,0,0,4,0,3,0,0
495,Azerbaijan,,2020-08-01,3,0,0,4,2,3,0,0,0,0,2,4
496,Azerbaijan,,2020-08-02,3,0,0,4,2,3,0,0,0,0,2,4
497,Azerbaijan,,2020-08-03,3,0,0,4,2,3,0,0,0,0,2,4
498,Azerbaijan,,2020-08-04,3,0,0,4,2,3,0,0,0,0,2,4
499,Azerbaijan,,2020-08-05,3,0,0,4,2,3,0,0,0,0,2,4
545,Burundi,,2020-08-01,3,0,2,0,2,0,2,4,0,0,0,4
546,Burundi,,2020-08-02,3,0,2,0,2,0,2,4,0,0,0,4
547,Burundi,,2020-08-03,3,0,2,0,2,0,2,4,0,0,0,4
548,Burundi,,2020-08-04,3,0,2,0,2,0,2,4,0,0,0,4
549,Burundi,,2020-08-05,3,0,2,0,2,0,2,4,0,0,0,4
595,Belgium,,2020-08-01,0,3,0,0,0,3,0,4,2,3,2,0
596,Belgium,,2020-08-02,0,3,0,0,0,3,0,4,2,3,2,0
597,Belgium,,2020-08-03,0,3,0,0,0,3,0,4,2,3,2,0
598,Belgium,,2020-08-04,0,3,0,0,0,3,0,4,2,3,2,0
599,Belgium,,2020-08-05,0,3,0,0,0,3,0,4,2,3,2,0
645,Benin,,2020-08-01,3,0,0,4,2,0,0,0,0,3,2,4
646,Benin,,2020-08-02,3,0,0,4,2,0,0,0,0,3,2,4
647,Benin,,2020-08-03,3,0,0,4,2,0,0,0,0,3,2,4
648,Benin,,2020-08-04,3,0,0,4,2,0,0,0,0,3,2,4
649,Benin,,2020-08-05,3,0,0,4,2,0,0,0,0,3,2,4
695,Burkina Faso,,2020-08-01,3,0,2,4,0,3,2,0,2,0,0,0
696,Burkina Faso,,2020-08-02,3,0,2,4,0,3,2,0,2,0,0,0
697,Burkina Faso,,2020-08-03,3,0,2,4,0,3,2,0,2,0,0,0
698,Burkina Faso,,2020-08-04,3,0,2,4,0,3,2,0,2,0,0,0
699,Burkina Faso,,2020-08-05,3,0,2,4,0,3,2,0,2,0,0,0
745,Bangladesh,,2020-08-01,0,3,0,4,0,0,2,0,0,3,2,4
746,Bangladesh,,2020-08-02,0,3,0,4,0,0,2,0,0,3,2,4
747,Bangladesh,,2020-08-03,0,3,0,4,0,0,2,0,0,3,2,4
748,Bangladesh,,2020-08-04,0,3,0,4,0,0,2,0,0,3,2,4
749,Bangladesh,,2020-08-05,0,3,0,4,0,0,2,0,0,3,2,4
795,Bulgaria,,2020-08-01,3,0,0,4,0,3,0,4,0,0,2,4
796,Bulgaria,,2020-08-02,3,0,0,4,0,3,0,4,0,0,2,4
797,Bulgaria,,2020-08-03,3,0,0,4,0,3,0,4,0,0,2,4
798,Bulgaria,,2020-08-04,3,0,0,4,0,3,0,4,0,0,2,4
799,Bulgaria,,2020-08-05,3,0,0,4,0,3,0,4,0,0,2,4
845,Bahrain,,2020-08-01,0,0,2,4,0,3,2,4,0,0,2,0
846,Bahrain,,2020-08-02,0,0,2,4,0,3,2,4,0,0,2,0
847,Bahrain,,2020-08-03,0,0,2,4,0,3,2,4,0,0,2,0
848,Bahrain,,2020-08-04,0,0,2,4,0,3,2,4,0,0,2,0
849,Bahrain,,2020-08-05,0,0,2,4,0,3,2,4,0,0,2,0
895,Bahamas,,2020-08-01,3,3,0,0,2,0,0,4,2,0,0,4
896,Bahamas,,2020-08-02,3,3,0,0,2,0,0,4,2,0,0,4
897,Bahamas,,2020-08-03,3,3,0,0,2,0,0,4,2,0,0,4
898,Bahamas,,2020-08-04,3,3,0,0,2,0,0,4,2,0,0,4
899,Bahamas,,2020-08-05,3,3,0,0,2,0,0,4,2,0,0,4
945,Bosnia and Herzegovina,,2020-08-01,3,0,0,0,0,3,0,4,0,3,2,4
946,Bosnia and Herzegovina,,2020-08-02,3,0,0,0,0,3,0,4,0,3,2,4
947,Bosnia and Herzegovina,,2020-08-03,3,0,0,0,0,3,0,4,0,3,2,4
948,Bosnia and Herzegovina,,2020-08-04,3,0,0,0,0,3,0,4,0,3,2,4
949,Bosnia and Herzegovina,,2020-08-05,3,0,0,0,0,3,0,4,0,3,2,4
995,Belarus,,2020-08-01,3,0,2,4,0,3,0,0,0,3,2,0
996,Belarus,,2020-08-02,3,0,2,4,0,3,0,0,0,3,2,0
997,Belarus,,2020-08-03,3,0,2,4,0,3,0,0,0,3,2,0
998,Belarus,,2020-08-04,3,0,2,4,0,3,0,0,0,3,2,0
999,Belarus,,2020-08-05,3,0,2,4,0,3,0,0,0,3,2,0
1045,Belize,,2020-08-01,3,0,2,0,0,0,0,4,2,0,2,4
1046,Belize,,2020-08-02,3,0,2,0,0,0,0,4,2,0,2,4
1047,Belize,,2020-08-03,3,0,2,0,0,0,0,4,2,0,2,4
1048,Belize,,2020-08-04,3,0,2,0,0,0,0,4,2,0,2,4
1049,Belize,,2020-08-05,3,0,2,0,0,0,0,4,2,0,2,4
1095,Bermuda,,2020-08-01,3,0,0,0,0,3,0,0,2,3,2,4
1096,Bermuda,,2020-08-02,3,0,0,0,0,3,0,0,2,3,2,4
1097,Bermuda,,2020-08-03,3,0,0,0,0,3,0,0,2,3,2,4
1098,Bermuda,,2020-08-04,3,0,0,0,0,3,0,0,2,3,2,4
1099,Bermuda,,2020-08-05,3,0,0,0,0,3,0,0,2,3,2,4
1145,Bolivia,,2020-08-01,3,0,0,0,0,0,2,4,2,3,2,0
1146,Bolivia,,2020-08-02,3,0,0,0,0,0,2,4,2,3,2,0
1147,Bolivia,,2020-08-03,3,0,0,0,0,0,2,4,2,3,2,0
1148,Bolivia,,2020-08-04,3,0,0,0,0,0,2,4,2,3,2,0
1149,Bolivia,,2020-08-05,3,0,0,0,0,0,2,4,2,3,2,0
1195,Brazil,,2020-08-01,0,0,2,0,2,3,2,0,0,3,2,0
1196,Brazil,,2020-08-02,0,0,2,0,2,3,2,0,0,3,2,0
1197,Brazil,,2020-08-03,0,0,2,0,2,3,2,0,0,3,2,0
1198,Brazil,,2020-08-04,0,0,2,0,2,3,2,0,0,3,2,0
1199,Brazil,,2020-08-05,0,0,2,0,2,3,2,0,0,3,2,0
1245,Barbados,,2020-08-01,0,3,2,4,2,3,0,4,0,0,0,0
1246,Barbados,,2020-08-02,0,3,2,4,2,3,0,4,0,0,0,0
1247,Barbados,,2020-08-03,0,3,2,4,2,3,0,4,0,0,0,0
1248,Barbados,,2020-08-04,0,3,2,4,2,3,0,4,0,0,0,0
1249,Barbados,,2020-08-05,0,3,2,4,2,3,0,4,0,0,0,0
1295,Brunei,,2020-08-01,0,0,0,0,2,3,2,4,2,3,0,0
1296,Brunei,,2020-08-02,0,0,0,0,2,3,2,4,2,3,0,0
1297,Brunei,,2020-08-03,0,0,0,0,2,3,2,4,2,3,0,0
1298,Brunei,,2020-08-04,0,0,0,0,2,3,2,4,2,3,0,0
1299,Brunei,,2020-08-05,0,0,0,0,2,3,2,4,2,3,0,0
1345,Bhutan,,2020-08-01,3,0,0,0,2,0,2,4,0,0,2,4
1346,Bhutan,,2020-08-02,3,0,0,0,2,0,2,4,0,0,2,4
1347,Bhutan,,2020-08-03,3,0,0,0,2,0,2,4,0,0,2,4
1348,Bhutan,,2020-08-04,3,0,0,0,2,0,2,4,0,0,2,4
1349,Bhutan,,2020-08-05,3,0,0,0,2,0,2,4,0,0,2,4
1395,Botswana,,2020-08-01,3,3,2,0,0,0,0,0,0,3,2,4
1396,Botswana,,2020-08-02,3,3,2,0,0,0,0,0,0,3,2,4
1397,Botswana,,2020-08-03,3,3,2,0,0,0,0,0,0,3,2,4
1398,Botswana,,2020-08-04,3,3,2,0,0,0,0,0,0,3,2,4
1399,Botswana,,2020-08-05,3,3,2,0,0,0,0,0,0,3,2,4
1445,Central African Republic,,2020-08-01,0,3,0,0,2,3,2,0,2,3,0,0
1446,Central African Republic,,2020-08-02,0,3,0,0,2,3,2,0,2,3,0,0
1447,Central African Republic,,2020-08-03,0,3,0,0,2,3,2,0,2,3,0,0
1448,Central African Republic,,2020-08-04,0,3,0,0,2,3,2,0,2,3,0,0
1449,Central African Republic,,2020-08-05,0,3,0,0,2,3,2,0,2,3,0,0
1495,Canada,,2020-08-01,3,3,2,0,0,0,0,0,2,3,2,0
1496,Canada,,2020-08-02,3,3,2,0,0,0,0,0,2,3,2,0
1497,Canada,,2020-08-03,3,3,2,0,0,0,0,0,2,3,2,0
1498,Canada,,2020-08-04,3,3,2,0,0,0,0,0,2,3,2,0
1499,Canada,,2020-08-05,3,3,2,0,0,0,0,0,2,3,2,0
1545,Switzerland,,2020-08-01,3,3,2,0,0,0,2,4,0,0,0,4
1546,Switzerland,,2020-08-02,3,3,2,0,0,0,2,4,0,0,0,4
1547,Switzerland,,2020-08-03,3,3,2,0,0,0,2,4,0,0,0,4
1548,Switzerland,,2020-08-04,3,3,2,0,0,0,2,4,0,0,0,4
1549,Switzerland,,2020-08-05,3,3,2,0,0,0,2,4,0,0,0,4
1595,Chile,,2020-08-01,3,0,0,4,0,3,2,4,0,0,2,0
1596,Chile,,2020-08-02,3,0,0,4,0,3,2,4,0,0,2,0
1597,Chile,,2020-08-03,3,0,0,4,0,3,2,4,0,0,2,0
1598,Chile,,2020-08-04,3,0,0,4,0,3,2,4,0,0,2,0
1599,Chile,,2020-08-05,3,0,0,4,0,3,2,4,0,0,2,0
1645,China,,2020-08-01,3,3,0,4,2,0,0,0,0,0,2,4
1646,China,,2020-08-02,3,3,0,4,2,0,0,0,0,0,2,4
1647,China,,2020-08-03,3,3,0,4,2,0,0,0,0,0,2,4
1648,China,,2020-08-04,3,3,0,4,2,0,0,0,0,0,2,4
1649,China,,2020-08-05,3,3,0,4,2,0,0,0,0,0,2,4
1695,Cote d'Ivoire,,2020-08-01,3,3,2,0,0,3,0,0,0,3,0,4
1696,Cote d'Ivoire,,2020-08-02,3,3,2,0,0,3,0,0,0,3,0,4
1697,Cote d'Ivoire,,2020-08-03,3,3,2,0,0,3,0,0,0,3,0,4
1698,Cote d'Ivoire,,2020-08-04,3,3,2,0,0,3,0,0,0,3,0,4
1699,Cote d'Ivoire,,2020-08-05,3,3,2,0,0,3,0,0,0,3,0,4
1745,Cameroon,,2020-08-01,0,3,0,0,0,3,0,4,2,3,2,0
1746,Cameroon,,2020-08-02,0,3,0,0,0,3,0,4,2,3,2,0
1747,Cameroon,,2020-08-03,0,3,0,0,0,3,0,4,2,3,2,0
1748,Cameroon,,2020-08-04,0,3,0,0,0,3,0,4,2,3,2,0
1749,Cameroon,,2020-08-05,0,3,0,0,0,3,0,4,2,3,2,0
1795,Democratic Republic of Congo,,2020-08-01,0,3,0,4,2,0,2,0,2,0,2,0
1796,Democratic Republic of Congo,,2020-08-02,0,3,0,4,2,0,2,0,2,0,2,0
1797,Democratic Republic of Congo,,2020-08-03,0,3,0,4,2,0,2,0,2,0,2,0
1798,Democratic Republic of Congo,,2020-08-04,0,3,0,4,2,0,2,0,2,0,2,0
1799,Democratic Republic of Congo,,2020-08-05,0,3,0,4,2,0,2,0,2,0,2,0
1845,Congo,,2020-08-01,0,3,0,4,0,3,2,0,0,3,0,4
1846,Congo,,2020-08-02,0,3,0,4,0,3,2,0,0,3,0,4
1847,Congo,,2020-08-03,0,3,0,4,0,3,2,0,0,3,0,4
1848,Congo,,2020-08-04,0,3,0,4,0,3,2,0,0,3,0,4
1849,Congo,,2020-08-05,0,3,0,4,0,3,2,0,0,3,0,4
1895,Colombia,,2020-08-01,3,3,0,4,0,3,0,0,2,0,0,4
1896,Colombia,,2020-08-02,3,3,0,4,0,3,0,0,2,0,0,4
1897,Colombia,,2020-08-03,3,3,0,4,0,3,0,0,2,0,0,4
1898,Colombia,,2020-08-04,3,3,0,4,0,3,0,0,2,0,0,4
1899,Colombia,,2020-08-05,3,3,0,4,0,3,0,0,2,0,0,4
1945,Comoros,,2020-08-01,3,3,2,0,0,0,0,4,0,0,2,4
1946,Comoros,,2020-08-02,3,3,2,0,0,0,0,4,0,0,2,4
1947,Comoros,,2020-08-03,3,3,2,0,0,0,0,4,0,0,2,4
1948,Comoros,,2020-08-04,3,3,2,0,0,0,0,4,0,0,2,4
1949,Comoros,,2020-08-05,3,3,2,0,0,0,0,4,0,0,2,4
1995,Cape Verde,,2020-08-01,3,3,2,0,0,3,0,4,0,0,0,4
1996,Cape Verde,,2020-08-02,3,3,2,0,0,3,0,4,0,0,0,4
1997,Cape Verde,,2020-08-03,3,3,2,0,0,3,0,4,0,0,0,4
1998,Cape Verde,,2020-08-04,3,3,2,0,0,3,0,4,0,0,0,4
1999,Cape Verde,,2020-08-05,3,3,2,0,0,3,0,4,0,0,0,4
2045,Costa Rica,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,4
2046,Costa Rica,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,4
2047,Costa Rica,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,4
2048,Costa Rica,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,4
2049,Costa Rica,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,4
2095,Cuba,,2020-08-01,3,3,0,4,0,0,0,4,0,3,2,0
2096,Cuba,,2020-08-02,3,3,0,4,0,0,0,4,0,3,2,0
2097,Cuba,,2020-08-03,3,3,0,4,0,0,0,4,0,3,2,0
2098,Cuba,,2020-08-04,3,3,0,4,0,0,0,4,0,3,2,0
2099,Cuba,,2020-08-05,3,3,0,4,0,0,0,4,0,3,2,0
2145,Cyprus,,2020-08-01,0,3,2,0,2,3,0,0,0,3,0,4
2146,Cyprus,,2020-08-02,0,3,2,0,2,3,0,0,0,3,0,4
2147,Cyprus,,2020-08-03,0,3,2,0,2,3,0,0,0,3,0,4
2148,Cyprus,,2020-08-04,0,3,2,0,2,3,0,0,0,3,0,4
2149,Cyprus,,2020-08-05,0,3,2,0,2,3,0,0,0,3,0,4
2195,Czech Republic,,2020-08-01,0,3,2,0,0,0,2,0,2,3,0,4
2196,Czech Republic,,2020-08-02,0,3,2,0,0,0,2,0,2,3,0,4
2197,Czech Republic,,2020-08-03,0,3,2,0,0,0,2,0,2,3,0,4
2198,Czech Republic,,2020-08-04,0,3,2,0,0,0,2,0,2,3,0,4
2199,Czech Republic,,2020-08-05,0,3,2,0,0,0,2,0,2,3,0,4
2245,Germany,,2020-08-01,3,0,0,0,0,3,2,4,0,0,2,4
2246,Germany,,2020-08-02,3,0,0,0,0,3,2,4,0,0,2,4
2247,Germany,,2020-08-03,3,0,0,0,0,3,2,4,0,0,2,4
2248,Germany,,2020-08-04,3,0,0,0,0,3,2,4,0,0,2,4
2249,Germany,,2020-08-05,3,0,0,0,0,3,2,4,0,0,2,4
2295,Djibouti,,2020-08-01,0,3,0,0,2,0,2,4,2,3,0,0
2296,Djibouti,,2020-08-02,0,3,0,0,2,0,2,4,2,3,0,0
2297,Djibouti,,2020-08-03,0,3,0,0,2,0,2,4,2,3,0,0
2298,Djibouti,,2020-08-04,0,3,0,0,2,0,2,4,2,3,0,0
2299,Djibouti,,2020-08-05,0,3,0,0,2,0,2,4,2,3,0,0
2345,Dominica,,2020-08-01,3,0,2,0,0,3,2,0,2,0,0,4
2346,Dominica,,2020-08-02,3,0,2,0,0,3,2,0,2,0,0,4
2347,Dominica,,2020-08-03,3,0,2,0,0,3,2,0,2,0,0,4
2348,Dominica,,2020-08-04,3,0,2,0,0,3,2,0,2,0,0,4
2349,Dominica,,2020-08-05,3,0,2,0,0,3,2,0,2,0,0,4
2395,Denmark,,2020-08-01,3,3,0,0,2,0,2,0,2,3,0,0
2396,Denmark,,2020-08-02,3,3,0,0,2,0,2,0,2,3,0,0
2397,Denmark,,2020-08-03,3,3,0,0,2,0,2,0,2,3,0,0
2398,Denmark,,2020-08-04,3,3,0,0,2,0,2,0,2,3,0,0
2399,Denmark,,2020-08-05,3,3,0,0,2,0,2,0,2,3,0,0
2445,Dominican Republic,,2020-08-01,3,0,0,4,0,3,2,0,0,0,2,4
2446,Dominican Republic,,2020-08-02,3,0,0,4,0,3,2,0,0,0,2,4
2447,Dominican Republic,,2020-08-03,3,0,0,4,0,3,2,0,0,0,2,4
2448,Dominican Republic,,2020-08-04,3,0,0,4,0,3,2,0,0,0,2,4
2449,Dominican Republic,,2020-08-05,3,0,0,4,0,3,2,0,0,0,2,4
2495,Algeria,,2020-08-01,3,3,2,4,0,0,0,0,0,3,2,0
2496,Algeria,,2020-08-02,3,3,2,4,0,0,0,0,0,3,2,0
2497,Algeria,,2020-08-03,3,3,2,4,0,0,0,0,0,3,2,0
2498,Algeria,,2020-08-04,3,3,2,4,0,0,0,0,0,3,2,0
2499,Algeria,,2020-08-05,3,3,2,4,0,0,0,0,0,3,2,0
2545,Ecuador,,2020-08-01,3,0,2,0,0,3,2,0,0,3,2,0
2546,Ecuador,,2020-08-02,3,0,2,0,0,3,2,0,0,3,2,0
2547,Ecuador,,2020-08-03,3,0,2,0,0,3,2,0,0,3,2,0
2548,Ecuador,,2020-08-04,3,0,2,0,0,3,2,0,0,3,2,0
2549,Ecuador,,2020-08-05,3,0,2,0,0,3,2,0,0,3,2,0
2595,Egypt,,2020-08-01,3,3,0,4,2,3,0,4,0,0,0,0
2596,Egypt,,2020-08-02,3,3,0,4,2,3,0,4,0,0,0,0
2597,Egypt,,2020-08-03,3,3,0,4,2,3,0,4,0,0,0,0
2598,Egypt,,2020-08-04,3,3,0,4,2,3,0,4,0,0,0,0
2599,Egypt,,2020-08-05,3,3,0,4,2,3,0,4,0,0,0,0
2645,Eritrea,,2020-08-01,0,3,0,4,0,0,2,4,2,0,2,0
2646,Eritrea,,2020-08-02,0,3,0,4,0,0,2,4,2,0,2,0
2647,Eritrea,,2020-08-03,0,3,0,4,0,0,2,4,2,0,2,0
2648,Eritrea,,2020-08-04,0,3,0,4,0,0,2,4,2,0,2,0
2649,Eritrea,,2020-08-05,0,3,0,4,0,0,2,4,2,0,2,0
2695,Spain,,2020-08-01,3,0,2,4,2,0,0,0,2,3,0,0
2696,Spain,,2020-08-02,3,0,2,4,2,0,0,0,2,3,0,0
2697,Spain,,2020-08-03,3,0,2,4,2,0,0,0,2,3,0,0
2698,Spain,,2020-08-04,3,0,2,4,2,0,0,0,2,3,0,0
2699,Spain,,2020-08-05,3,0,2,4,2,0,0,0,2,3,0,0
2745,Estonia,,2020-08-01,3,0,2,0,0,0,0,4,2,0,2,4
2746,Estonia,,2020-08-02,3,0,2,0,0,0,0,4,2,0,2,4
2747,Estonia,,2020-08-03,3,0,2,0,0,0,0,4,2,0,2,4
2748,Estonia,,2020-08-04,3,0,2,0,0,0,0,4,2,0,2,4
2749,Estonia,,2020-08-05,3,0,2,0,0,0,0,4,2,0,2,4
2795,Ethiopia,,2020-08-01,0,0,2,0,0,3,0,4,2,0,2,4
2796,Ethiopia,,2020-08-02,0,0,2,0,0,3,0,4,2,0,2,4
2797,Ethiopia,,2020-08-03,0,0,2,0,0,3,0,4,2,0,2,4
2798,Ethiopia,,2020-08-04,0,0,2,0,0,3,0,4,2,0,2,4
2799,Ethiopia,,2020-08-05,0,0,2,0,0,3,0,4,2,0,2,4
2845,Finland,,2020-08-01,3,3,0,0,2,0,0,4,2,0,0,4
2846,Finland,,2020-08-02,3,3,0,0,2,0,0,4,2,0,0,4
2847,Finland,,2020-08-03,3,3,0,0,2,0,0,4,2,0,0,4
2848,Finland,,2020-08-04,3,3,0,0,2,0,0,4,2,0,0,4
2849,Finland,,2020-08-05,3,3,0,0,2,0,0,4,2,0,0,4
2895,Fiji,,2020-08-01,0,3,2,0,0,3,0,0,0,3,2,4
2896,Fiji,,2020-08-02,0,3,2,0,0,3,0,0,0,3,2,4
2897,Fiji,,2020-08-03,0,3,2,0,0,3,0,0,0,3,2,4
2898,Fiji,,2020-08-04,0,3,2,0,0,3,0,0,0,3,2,4
2899,Fiji,,2020-08-05,0,3,2,0,0,3,0,0,0,3,2,4
2945,France,,2020-08-01,3,0,0,4,2,3,0,0,2,3,0,0
2946,France,,2020-08-02,3,0,0,4,2,3,0,0,2,3,0,0
2947,France,,2020-08-03,3,0,0,4,2,3,0,0,2,3,0,0
2948,France,,2020-08-04,3,0,0,4,2,3,0,0,2,3,0,0
2949,France,,2020-08-05,3,0,0,4,2,3,0,0,2,3,0,0
2995,Faeroe Islands,,2020-08-01,0,0,2,4,0,3,0,4,0,3,2,0
2996,Faeroe Islands,,2020-08-02,0,0,2,4,0,3,0,4,0,3,2,0
2997,Faeroe Islands,,2020-08-03,0,0,2,4,0,3,0,4,0,3,2,0
2998,Faeroe Islands,,2020-08-04,0,0,2,4,0,3,0,4,0,3,2,0
2999,Faeroe Islands,,2020-08-05,0,0,2,4,0,3,0,4,0,3,2,0
3045,Gabon,,2020-08-01,3,0,2,0,0,0,0,4,2,3,2,0
3046,Gabon,,2020-08-02,3,0,2,0,0,0,0,4,2,3,2,0
3047,Gabon,,2020-08-03,3,0,2,0,0,0,0,4,2,3,2,0
3048,Gabon,,2020-08-04,3,0,2,0,0,0,0,4,2,3,2,0
3049,Gabon,,2020-08-05,3,0,2,0,0,0,0,4,2,3,2,0
3095,United Kingdom,,2020-08-01,0,0,2,4,2,3,0,0,2,0,2,0
3096,United Kingdom,,2020-08-02,0,0,2,4,2,3,0,0,2,0,2,0
3097,United Kingdom,,2020-08-03,0,0,2,4,2,3,0,0,2,0,2,0
3098,United Kingdom,,2020-08-04,0,0,2,4,2,3,0,0,2,0,2,0
3099,United Kingdom,,2020-08-05,0,0,2,4,2,3,0,0,2,0,2,0
3145,United Kingdom,England,2020-08-01,0,0,0,4,2,0,2,4,0,0,2,4
3146,United Kingdom,England,2020-08-02,0,0,0,4,2,0,2,4,0,0,2,4
3147,United Kingdom,England,2020-08-03,0,0,0,4,2,0,2,4,0,0,2,4
3148,United Kingdom,England,2020-08-04,0,0,0,4,2,0,2,4,0,0,2,4
3149,United Kingdom,England,2020-08-05,0,0,0,4,2,0,2,4,0,0,2,4
3195,United Kingdom,Northern Ireland,2020-08-01,0,0,2,4,2,3,2,0,0,0,0,4
3196,United Kingdom,Northern Ireland,2020-08-02,0,0,2,4,2,3,2,0,0,0,0,4
3197,United Kingdom,Northern Ireland,2020-08-03,0,0,2,4,2,3,2,0,0,0,0,4
3198,United Kingdom,Northern Ireland,2020-08-04,0,0,2,4,2,3,2,0,0,0,0,4
3199,United Kingdom,Northern Ireland,2020-08-05,0,0,2,4,2,3,2,0,0,0,0,4
3245,United Kingdom,Scotland,2020-08-01,0,0,2,4,0,3,0,4,0,0,2,4
3246,United Kingdom,Scotland,2020-08-02,0,0,2,4,0,3,0,4,0,0,2,4
3247,United Kingdom,Scotland,2020-08-03,0,0,2,4,0,3,0,4,0,0,2,4
3248,United Kingdom,Scotland,2020-08-04,0,0,2,4,0,3,0,4,0,0,2,4
3249,United Kingdom,Scotland,2020-08-05,0,0,2,4,0,3,0,4,0,0,2,4
3295,United Kingdom,Wales,2020-08-01,3,3,0,4,0,3,0,0,0,3,0,4
3296,United Kingdom,Wales,2020-08-02,3,3,0,4,0,3,0,0,0,3,0,4
3297,United Kingdom,Wales,2020-08-03,3,3,0,4,0,3,0,0,0,3,0,4
3298,United Kingdom,Wales,2020-08-04,3,3,0,4,0,3,0,0,0,3,0,4
3299,United Kingdom,Wales,2020-08-05,3,3,0,4,0,3,0,0,0,3,0,4
3345,Georgia,,2020-08-01,0,3,0,4,0,0,2,4,2,0,0,4
3346,Georgia,,2020-08-02,0,3,0,4,0,0,2,4,2,0,0,4
3347,Georgia,,2020-08-03,0,3,0,4,0,0,2,4,2,0,0,4
3348,Georgia,,2020-08-04,0,3,0,4,0,0,2,4,2,0,0,4
3349,Georgia,,2020-08-05,0,3,0,4,0,0,2,4,2,0,0,4
3395,Ghana,,2020-08-01,0,0,2,4,2,3,0,0,2,0,0,4
