,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
935,United States,,2021-01-26,3,3,2,4,2,3,2,4,2,3,2,4
936,United States,,2021-01-27,3,3,2,4,2,3,2,4,2,3,2,4
937,United States,,2021-01-28,3,3,2,4,2,3,2,4,2,3,2,4
938,United States,,2021-01-29,3,3,2,4,2,3,2,4,2,3,2,4
939,United States,,2021-01-30,3,3,2,4,2,3,2,4,2,3,2,4
940,United States,,2021-01-31,3,3,2,4,2,3,2,4,2,3,2,4
941,United States,,2021-02-01,3,3,2,4,2,3,2,4,2,3,2,4
942,United States,,2021-02-02,3,3,2,4,2,3,2,4,2,3,2,4
943,United States,,2021-02-03,3,3,2,4,2,3,2,4,2,3,2,4
944,United States,,2021-02-04,3,3,2,4,2,3,2,4,2,3,2,4
945,United States,,2021-02-05,3,3,2,4,2,3,2,4,2,3,2,4
946,United States,,2021-02-06,3,3,2,4,2,3,2,4,2,3,2,4
947,United States,,2021-02-07,3,3,2,4,2,3,2,4,2,3,2,4
948,United States,,2021-02-08,3,3,2,4,2,3,2,4,2,3,2,4
949,United States,,2021-02-09,3,3,2,4,2,3,2,4,2,3,2,4
950,United States,,2021-02-10,3,3,2,4,2,3,2,4,2,3,2,4
951,United States,,2021-02-11,3,3,2,4,2,3,2,4,2,3,2,4
952,United States,,2021-02-12,3,3,2,4,2,3,2,4,2,3,2,4
953,United States,,2021-02-13,3,3,2,4,2,3,2,4,2,3,2,4
954,United States,,2021-02-14,3,3,2,4,2,3,2,4,2,3,2,4
955,United States,,2021-02-15,3,3,2,4,2,3,2,4,2,3,2,4
956,United States,,2021-02-16,3,3,2,4,2,3,2,4,2,3,2,4
957,United States,,2021-02-17,3,3,2,4,2,3,2,4,2,3,2,4
958,United States,,2021-02-18,3,3,2,4,2,3,2,4,2,3,2,4
959,United States,,2021-02-19,3,3,2,4,2,3,2,4,2,3,2,4
960,United States,,2021-02-20,3,3,2,4,2,3,2,4,2,3,2,4
961,United States,,2021-02-21,3,3,2,4,2,3,2,4,2,3,2,4
962,United States,,2021-02-22,3,3,2,4,2,3,2,4,2,3,2,4
963,United States,,2021-02-23,3,3,2,4,2,3,2,4,2,3,2,4
964,United States,,2021-02-24,3,3,2,4,2,3,2,4,2,3,2,4
965,United States,,2021-02-25,3,3,2,4,2,3,2,4,2,3,2,4
966,United States,,2021-02-26,3,3,2,4,2,3,2,4,2,3,2,4
967,United States,,2021-02-27,3,3,2,4,2,3,2,4,2,3,2,4
968,United States,,2021-02-28,3,3,2,4,2,3,2,4,2,3,2,4
969,United States,,2021-03-01,3,3,2,4,2,3,2,4,2,3,2,4
970,United States,,2021-03-02,3,3,2,4,2,3,2,4,2,3,2,4
971,United States,,2021-03-03,3,3,2,4,2,3,2,4,2,3,2,4
972,United States,,2021-03-04,3,3,2,4,2,3,2,4,2,3,2,4
973,United States,,2021-03-05,3,3,2,4,2,3,2,4,2,3,2,4
974,United States,,2021-03-06,3,3,2,4,2,3,2,4,2,3,2,4
975,United States,,2021-03-07,3,3,2,4,2,3,2,4,2,3,2,4
976,United States,,2021-03-08,3,3,2,4,2,3,2,4,2,3,2,4
977,United States,,2021-03-09,3,3,2,4,2,3,2,4,2,3,2,4
978,United States,,2021-03-10,3,3,2,4,2,3,2,4,2,3,2,4
979,United States,,2021-03-11,3,3,2,4,2,3,2,4,2,3,2,4
980,United States,,2021-03-12,3,3,2,4,2,3,2,4,2,3,2,4
981,United States,,2021-03-13,3,3,2,4,2,3,2,4,2,3,2,4
982,United States,,2021-03-14,3,3,2,4,2,3,2,4,2,3,2,4
983,United States,,2021-03-15,3,3,2,4,2,3,2,4,2,3,2,4
984,United States,,2021-03-16,3,3,2,4,2,3,2,4,2,3,2,4
985,United States,,2021-03-17,3,3,2,4,2,3,2,4,2,3,2,4
986,United States,,2021-03-18,3,3,2,4,2,3,2,4,2,3,2,4
987,United States,,2021-03-19,3,3,2,4,2,3,2,4,2,3,2,4
988,United States,,2021-03-20,3,3,2,4,2,3,2,4,2,3,2,4
989,United States,,2021-03-21,3,3,2,4,2,3,2,4,2,3,2,4
990,United States,,2021-03-22,3,3,2,4,2,3,2,4,2,3,2,4
991,United States,,2021-03-23,3,3,2,4,2,3,2,4,2,3,2,4
992,United States,,2021-03-24,3,3,2,4,2,3,2,4,2,3,2,4
993,United States,,2021-03-25,3,3,2,4,2,3,2,4,2,3,2,4
994,United States,,2021-03-26,3,3,2,4,2,3,2,4,2,3,2,4
995,United States,,2021-03-27,3,3,2,4,2,3,2,4,2,3,2,4
996,United States,,2021-03-28,3,3,2,4,2,3,2,4,2,3,2,4
997,United States,,2021-03-29,3,3,2,4,2,3,2,4,2,3,2,4
998,United States,,2021-03-30,3,3,2,4,2,3,2,4,2,3,2,4
999,United States,,2021-03-31,3,3,2,4,2,3,2,4,2,3,2,4
1000,United States,,2021-04-01,3,3,2,4,2,3,2,4,2,3,2,4
1820,United States,Texas,2021-01-01,3,3,2,4,2,3,2,4,2,3,2,4
1821,United States,Texas,2021-01-02,3,3,2,4,2,3,2,4,2,3,2,4
1822,United States,Texas,2021-01-03,3,3,2,4,2,3,2,4,2,3,2,4
1823,United States,Texas,2021-01-04,3,3,2,4,2,3,2,4,2,3,2,4
1824,United States,Texas,2021-01-05,3,3,2,4,2,3,2,4,2,3,2,4
1825,United States,Texas,2021-01-06,3,3,2,4,2,3,2,4,2,3,2,4
1826,United States,Texas,2021-01-07,3,3,2,4,2,3,2,4,2,3,2,4
1827,United States,Texas,2021-01-08,3,3,2,4,2,3,2,4,2,3,2,4
1828,United States,Texas,2021-01-09,3,3,2,4,2,3,2,4,2,3,2,4
1829,United States,Texas,2021-01-10,3,3,2,4,2,3,2,4,2,3,2,4
1830,United States,Texas,2021-01-11,3,3,2,4,2,3,2,4,2,3,2,4
1831,United States,Texas,2021-01-12,3,3,2,4,2,3,2,4,2,3,2,4
1832,United States,Texas,2021-01-13,3,3,2,4,2,3,2,4,2,3,2,4
1833,United States,Texas,2021-01-14,3,3,2,4,2,3,2,4,2,3,2,4
1834,United States,Texas,2021-01-15,3,3,2,4,2,3,2,4,2,3,2,4
1835,United States,Texas,2021-01-16,3,3,2,4,2,3,2,4,2,3,2,4
1836,United States,Texas,2021-01-17,3,3,2,4,2,3,2,4,2,3,2,4
1837,United States,Texas,2021-01-18,3,3,2,4,2,3,2,4,2,3,2,4
1838,United States,Texas,2021-01-19,3,3,2,4,2,3,2,4,2,3,2,4
1839,United States,Texas,2021-01-20,3,3,2,4,2,3,2,4,2,3,2,4
1840,United States,Texas,2021-01-21,3,3,2,4,2,3,2,4,2,3,2,4
1841,United States,Texas,2021-01-22,3,3,2,4,2,3,2,4,2,3,2,4
1842,United States,Texas,2021-01-23,3,3,2,4,2,3,2,4,2,3,2,4
1843,United States,Texas,2021-01-24,3,3,2,4,2,3,2,4,2,3,2,4
1844,United States,Texas,2021-01-25,3,3,2,4,2,3,2,4,2,3,2,4
1845,United States,Texas,2021-01-26,3,3,2,4,2,3,2,4,2,3,2,4
1846,United States,Texas,2021-01-27,3,3,2,4,2,3,2,4,2,3,2,4
1847,United States,Texas,2021-01-28,3,3,2,4,2,3,2,4,2,3,2,4
1848,United States,Texas,2021-01-29,3,3,2,4,2,3,2,4,2,3,2,4
1849,United States,Texas,2021-01-30,3,3,2,4,2,3,2,4,2,3,2,4
1850,United States,Texas,2021-01-31,3,3,2,4,2,3,2,4,2,3,2,4
1851,United States,Texas,2021-02-01,3,3,2,4,2,3,2,4,2,3,2,4
1852,United States,Texas,2021-02-02,3,3,2,4,2,3,2,4,2,3,2,4
1853,United States,Texas,2021-02-03,3,3,2,4,2,3,2,4,2,3,2,4
1854,United States,Texas,2021-02-04,3,3,2,4,2,3,2,4,2,3,2,4
1855,United States,Texas,2021-02-05,3,3,2,4,2,3,2,4,2,3,2,4
1856,United States,Texas,2021-02-06,3,3,2,4,2,3,2,4,2,3,2,4
1857,United States,Texas,2021-02-07,3,3,2,4,2,3,2,4,2,3,2,4
1858,United States,Texas,2021-02-08,3,3,2,4,2,3,2,4,2,3,2,4
1859,United States,Texas,2021-02-09,3,3,2,4,2,3,2,4,2,3,2,4
1860,United States,Texas,2021-02-10,3,3,2,4,2,3,2,4,2,3,2,4
1861,United States,Texas,2021-02-11,3,3,2,4,2,3,2,4,2,3,2,4
1862,United States,Texas,2021-02-12,3,3,2,4,2,3,2,4,2,3,2,4
1863,United States,Texas,2021-02-13,3,3,2,4,2,3,2,4,2,3,2,4
1864,United States,Texas,2021-02-14,3,3,2,4,2,3,2,4,2,3,2,4
1865,United States,Texas,2021-02-15,3,3,2,4,2,3,2,4,2,3,2,4
1866,United States,Texas,2021-02-16,3,3,2,4,2,3,2,4,2,3,2,4
1867,United States,Texas,2021-02-17,3,3,2,4,2,3,2,4,2,3,2,4
1868,United States,Texas,2021-02-18,3,3,2,4,2,3,2,4,2,3,2,4
1869,United States,Texas,2021-02-19,3,3,2,4,2,3,2,4,2,3,2,4
1870,United States,Texas,2021-02-20,3,3,2,4,2,3,2,4,2,3,2,4
1871,United States,Texas,2021-02-21,3,3,2,4,2,3,2,4,2,3,2,4
1872,United States,Texas,2021-02-22,3,3,2,4,2,3,2,4,2,3,2,4
1873,United States,Texas,2021-02-23,3,3,2,4,2,3,2,4,2,3,2,4
1874,United States,Texas,2021-02-24,3,3,2,4,2,3,2,4,2,3,2,4
1875,United States,Texas,2021-02-25,3,3,2,4,2,3,2,4,2,3,2,4
1876,United States,Texas,2021-02-26,3,3,2,4,2,3,2,4,2,3,2,4
1877,United States,Texas,2021-02-27,3,3,2,4,2,3,2,4,2,3,2,4
1878,United States,Texas,2021-02-28,3,3,2,4,2,3,2,4,2,3,2,4
1879,United States,Texas,2021-03-01,3,3,2,4,2,3,2,4,2,3,2,4
1880,United States,Texas,2021-03-02,3,3,2,4,2,3,2,4,2,3,2,4
1881,United States,Texas,2021-03-03,3,3,2,4,2,3,2,4,2,3,2,4
1882,United States,Texas,2021-03-04,3,3,2,4,2,3,2,4,2,3,2,4
1883,United States,Texas,2021-03-05,3,3,2,4,2,3,2,4,2,3,2,4
1884,United States,Texas,2021-03-06,3,3,2,4,2,3,2,4,2,3,2,4
1885,United States,Texas,2021-03-07,3,3,2,4,2,3,2,4,2,3,2,4
1886,United States,Texas,2021-03-08,3,3,2,4,2,3,2,4,2,3,2,4
1887,United States,Texas,2021-03-09,3,3,2,4,2,3,2,4,2,3,2,4
1888,United States,Texas,2021-03-10,3,3,2,4,2,3,2,4,2,3,2,4
1889,United States,Texas,2021-03-11,3,3,2,4,2,3,2,4,2,3,2,4
1890,United States,Texas,2021-03-12,3,3,2,4,2,3,2,4,2,3,2,4
1891,United States,Texas,2021-03-13,3,3,2,4,2,3,2,4,2,3,2,4
1892,United States,Texas,2021-03-14,3,3,2,4,2,3,2,4,2,3,2,4
1893,United States,Texas,2021-03-15,3,3,2,4,2,3,2,4,2,3,2,4
1894,United States,Texas,2021-03-16,3,3,2,4,2,3,2,4,2,3,2,4
1895,United States,Texas,2021-03-17,3,3,2,4,2,3,2,4,2,3,2,4
1896,United States,Texas,2021-03-18,3,3,2,4,2,3,2,4,2,3,2,4
1897,United States,Texas,2021-03-19,3,3,2,4,2,3,2,4,2,3,2,4
1898,United States,Texas,2021-03-20,3,3,2,4,2,3,2,4,2,3,2,4
1899,United States,Texas,2021-03-21,3,3,2,4,2,3,2,4,2,3,2,4
1900,United States,Texas,2021-03-22,3,3,2,4,2,3,2,4,2,3,2,4
1901,United States,Texas,2021-03-23,3,3,2,4,2,3,2,4,2,3,2,4
1902,United States,Texas,2021-03-24,3,3,2,4,2,3,2,4,2,3,2,4
1903,United States,Texas,2021-03-25,3,3,2,4,2,3,2,4,2,3,2,4
1904,United States,Texas,2021-03-26,3,3,2,4,2,3,2,4,2,3,2,4
1905,United States,Texas,2021-03-27,3,3,2,4,2,3,2,4,2,3,2,4
1906,United States,Texas,2021-03-28,3,3,2,4,2,3,2,4,2,3,2,4
1907,United States,Texas,2021-03-29,3,3,2,4,2,3,2,4,2,3,2,4
1908,United States,Texas,2021-03-30,3,3,2,4,2,3,2,4,2,3,2,4
1909,United States,Texas,2021-03-31,3,3,2,4,2,3,2,4,2,3,2,4
1910,United States,Texas,2021-04-01,3,3,2,4,2,3,2,4,2,3,2,4
