GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Afghanistan,Afghanistan,,2020-12-03,46433.48229215343,206.93079919261663,1753.3691845003266,15.176786833601316
Afghanistan,Afghanistan,,2020-12-04,46636.803217100845,203.32092494741792,1757.8748826243698,4.505698124043245
Afghanistan,Afghanistan,,2020-12-05,46804.42933141011,167.62611430926304,1764.369352080626,6.494469456256213
Afghanistan,Afghanistan,,2020-12-06,47070.91215926957,266.4828278594597,1774.7105567076158,10.341204626989798
Afghanistan,Afghanistan,,2020-12-07,47284.70210821755,213.78994894798518,1786.8173106993104,12.106753991694717
Afghanistan,Afghanistan,,2020-12-08,47508.982331898405,224.2802236808579,1789.3422987728102,2.524988073499787
Afghanistan,Afghanistan,,2020-12-09,47715.667492774206,206.68516087580366,1796.773864598443,7.4315658256327355
Afghanistan,Afghanistan,,2020-12-10,47945.92540081106,230.25790803685425,1811.3775183177997,14.603653719356865
Afghanistan,Afghanistan,,2020-12-11,48184.39138642379,238.46598561272992,1815.5887308371068,4.211212519307193
Afghanistan,Afghanistan,,2020-12-12,48385.791586935484,201.40020051169157,1822.5342580637548,6.945527226648015
Afghanistan,Afghanistan,,2020-12-13,48679.94736835865,294.1557814231649,1834.2343483188336,11.700090255078733
Albania,Albania,,2020-11-14,27340.701985796833,639.7019857968344,615.1282575421842,10.128257542184238
Albania,Albania,,2020-11-15,27940.95590476762,600.2539189707865,618.9289601940242,3.8007026518400187
Albania,Albania,,2020-11-16,28561.959811022614,621.0039062549957,636.389433526694,17.460473332669856
Albania,Albania,,2020-11-17,29234.262600043614,672.3027890210001,643.7234427577478,7.334009231053725
Albania,Albania,,2020-11-18,29850.959637322347,616.6970372787335,657.8602456969203,14.136802939172581
Albania,Albania,,2020-11-19,30402.703018636515,551.7433813141677,667.6199690406715,9.759723343751311
Albania,Albania,,2020-11-20,31066.519156412593,663.8161377760781,676.9013921780885,9.281423137416908
Albania,Albania,,2020-11-21,31835.754912515247,769.2357561026532,689.6856881059898,12.784295927901319
Albania,Albania,,2020-11-22,32573.990525493562,738.2356129783145,696.0787403336797,6.393052227689825
Albania,Albania,,2020-11-23,33345.60104390827,771.6105184147045,717.7636541807458,21.684913847066106
Albania,Albania,,2020-11-24,34169.669745253916,824.068701345645,729.7207054456466,11.95705126490078
Albania,Albania,,2020-11-25,34950.92636380809,781.2566185541718,747.9463121769709,18.22560673132437
Albania,Albania,,2020-11-26,35679.550465279295,728.6241014712089,761.4371983858323,13.49088620886142
Albania,Albania,,2020-11-27,36525.27880195502,845.7283366757248,776.9067668176347,15.469568431802333
Albania,Albania,,2020-11-28,37485.29631873482,960.0175167797972,794.2378242919576,17.331057474323007
Albania,Albania,,2020-11-29,38405.62131522572,920.3249964908945,804.633062894736,10.395238602778317
Albania,Albania,,2020-11-30,39359.57715717313,953.9558419474117,830.0542491072752,25.4211862125392
Albania,Albania,,2020-12-01,40371.50789028757,1011.9307331144369,847.1220581847513,17.067809077476124
Albania,Albania,,2020-12-02,41354.40878874148,982.9008984539141,869.7883800899411,22.666321905189847
Albania,Albania,,2020-12-03,42286.563215175716,932.1544264342358,888.4553295040641,18.666949414123003
Albania,Albania,,2020-12-04,43342.43284581625,1055.8696306405332,908.5048402495128,20.04951074544864
Albania,Albania,,2020-12-05,44512.50518842975,1170.0723426135023,930.8812431683059,22.376402918793097
Albania,Albania,,2020-12-06,45634.28555942554,1121.7803709957852,946.5301603969555,15.648917228649543
Albania,Albania,,2020-12-07,46792.68772820554,1158.4021687800057,977.4215211331617,30.89136073620625
Albania,Albania,,2020-12-08,48016.67115152852,1223.9834233229776,1000.7466259283193,23.32510479515757
Albania,Albania,,2020-12-09,49206.138326762244,1189.4671752337235,1030.8175720917914,30.070946163471994
Albania,Albania,,2020-12-10,50356.26935623621,1150.1310294739678,1056.9943307155165,26.176758623725238
Albania,Albania,,2020-12-11,51630.415093588585,1274.1457373523704,1084.6922370367226,27.697906321206112
Albania,Albania,,2020-12-12,53010.39449686808,1379.9794032794937,1113.2528022693446,28.560565232621897
Albania,Albania,,2020-12-13,54331.66527650163,1321.270779633555,1134.4874812086623,21.23467893931784
Algeria,Algeria,,2020-11-14,66835.53535705918,860.5353570591844,2139.938719647662,15.938719647661927
Algeria,Algeria,,2020-11-15,67823.0557240592,987.5203670000212,2154.7540562365257,14.815336588863804
Algeria,Algeria,,2020-11-16,68764.77976538036,941.7240413211553,2172.349567310232,17.59551107370629
Algeria,Algeria,,2020-11-17,69843.00031172398,1078.22054634363,2192.813117535378,20.463550225145653
Algeria,Algeria,,2020-11-18,70978.71981593885,1135.7195042148726,2214.2075913918484,21.394473856470555
Algeria,Algeria,,2020-11-19,72174.8661266907,1196.1463107518452,2239.7572271166505,25.549635724802002
Algeria,Algeria,,2020-11-20,73405.71331815934,1230.847191468638,2258.653425735041,18.896198618390237
Algeria,Algeria,,2020-11-21,74632.72219163232,1227.0088734729807,2280.1716678190905,21.518242084049547
Algeria,Algeria,,2020-11-22,75966.35636885237,1333.634177220058,2301.1276288776944,20.955961058603926
Algeria,Algeria,,2020-11-23,77276.90621919931,1310.5498503469496,2325.282333665609,24.154704787914334
Algeria,Algeria,,2020-11-24,78755.52542723618,1478.6192080368653,2353.811614946105,28.529281280496114
Algeria,Algeria,,2020-11-25,80339.3828978671,1583.857470630917,2379.6989997506053,25.887384804500307
Algeria,Algeria,,2020-11-26,81994.16633175564,1654.7834338885452,2415.0557708347114,35.35677108410607
Algeria,Algeria,,2020-11-27,83678.0239414739,1683.8576097182738,2441.8806909493346,26.8249201146234
Algeria,Algeria,,2020-11-28,85392.65741952657,1714.6334780526656,2469.8973536475023,28.016662698167803
Algeria,Algeria,,2020-11-29,87228.38128875179,1835.7238692252197,2497.423716238158,27.526362590655353
Algeria,Algeria,,2020-11-30,89049.03862247587,1820.6573337240834,2529.131316467954,31.707600229796256
Algeria,Algeria,,2020-12-01,91073.6352060646,2024.5965835887328,2566.9543952292706,37.82307876131652
Algeria,Algeria,,2020-12-02,93230.12388919338,2156.488683128768,2603.689877470428,36.73548224115768
Algeria,Algeria,,2020-12-03,95491.57164886582,2261.447759672453,2648.9125831790298,45.22270570860137
Algeria,Algeria,,2020-12-04,97822.20956612966,2330.637917263848,2685.317257658446,36.404674479416286
Algeria,Algeria,,2020-12-05,100187.20128112269,2364.991714993024,2722.9703260122883,37.65306835384233
Algeria,Algeria,,2020-12-06,102690.40765332228,2503.2063721995983,2759.5703123909325,36.59998637864398
Algeria,Algeria,,2020-12-07,105246.24156924427,2555.8339159219927,2801.3364021048833,41.766089713950734
Algeria,Algeria,,2020-12-08,108030.71146515457,2784.4698959102902,2850.2381515270226,48.901749422139446
Algeria,Algeria,,2020-12-09,110984.96459949327,2954.2531343386995,2900.0969565062605,49.85880497923808
Algeria,Algeria,,2020-12-10,114089.42006928973,3104.4554697964563,2956.6330720961732,56.536115589912605
Algeria,Algeria,,2020-12-11,117303.99613298631,3214.576063696584,3004.763364079614,48.130291983440486
Algeria,Algeria,,2020-12-12,120597.83134080612,3293.835207819805,3053.645790689032,48.88242660941776
Algeria,Algeria,,2020-12-13,124032.99177858152,3435.160437775402,3101.2664686644703,47.62067797543847
Andorra,Andorra,,2020-11-14,5938.866619079069,213.8666190790694,75.0,0.0
Andorra,Andorra,,2020-11-15,5938.866619079069,0.0,75.0,0.0
Andorra,Andorra,,2020-11-16,5960.247165651391,21.380546572321578,75.0,0.0
Andorra,Andorra,,2020-11-17,5981.2777204799295,21.03055482853873,75.0,0.0
Andorra,Andorra,,2020-11-18,6026.223887094242,44.946166614312126,75.0,0.0
Andorra,Andorra,,2020-11-19,6043.787420367186,17.56353327294464,75.0,0.0
Andorra,Andorra,,2020-11-20,6115.499360319118,71.71193995193158,75.0,0.0
Andorra,Andorra,,2020-11-21,6306.973292190577,191.47393187145903,75.0,0.0
Andorra,Andorra,,2020-11-22,6306.973292190577,0.0,75.0,0.0
Andorra,Andorra,,2020-11-23,6306.973292190577,0.0,75.0,0.0
Andorra,Andorra,,2020-11-24,6306.973292190577,0.0,75.0,0.0
Andorra,Andorra,,2020-11-25,6320.636055043199,13.6627628526224,75.0,0.0
Andorra,Andorra,,2020-11-26,6320.636055043199,0.0,75.0,0.0
Andorra,Andorra,,2020-11-27,6366.789411116771,46.15335607357132,75.0,0.0
Andorra,Andorra,,2020-11-28,6528.4742740174,161.68486290062893,75.0,0.0
Andorra,Andorra,,2020-11-29,6528.4742740174,0.0,75.0,0.0
Andorra,Andorra,,2020-11-30,6528.4742740174,0.0,75.0,0.0
Andorra,Andorra,,2020-12-01,6528.4742740174,0.0,75.0,0.0
Andorra,Andorra,,2020-12-02,6528.4742740174,0.0,75.0,0.0
Andorra,Andorra,,2020-12-03,6528.4742740174,0.0,75.0,0.0
Andorra,Andorra,,2020-12-04,6555.93361303896,27.459339021560545,75.0,0.0
Andorra,Andorra,,2020-12-05,6697.724929120136,141.79131608117592,75.0,0.0
Andorra,Andorra,,2020-12-06,6697.724929120136,0.0,75.0,0.0
Andorra,Andorra,,2020-12-07,6697.724929120136,0.0,75.0,0.0
Andorra,Andorra,,2020-12-08,6697.724929120136,0.0,75.0,0.0
Andorra,Andorra,,2020-12-09,6697.724929120136,0.0,75.0,0.0
Andorra,Andorra,,2020-12-10,6697.724929120136,0.0,75.0,0.0
Andorra,Andorra,,2020-12-11,6706.151760860552,8.426831740415466,75.0,0.0
Andorra,Andorra,,2020-12-12,6829.688838029935,123.53707716938291,75.0,0.0
Andorra,Andorra,,2020-12-13,6829.688838029935,0.0,75.0,0.0
Angola,Angola,,2020-11-14,13374.900004620637,146.9000046206359,321.5588779175688,4.558877917568816
Angola,Angola,,2020-11-15,13495.838845475108,120.93884085447033,325.1508979719864,3.5920200544175933
Angola,Angola,,2020-11-16,13762.862166035688,267.02332056057924,325.1508979719864,0.0
Angola,Angola,,2020-11-17,13870.910150825295,108.04798478960717,325.7246156701109,0.5737176981244864
Angola,Angola,,2020-11-18,14044.993571750178,174.0834209248825,330.423201889091,4.698586218980076
Angola,Angola,,2020-11-19,14174.02020999397,129.0266382437927,333.9589153019605,3.535713412869466
Angola,Angola,,2020-11-20,14412.820368754978,238.80015876100754,334.96261118861094,1.0036958866504588
Angola,Angola,,2020-11-21,14545.792350787498,132.97198203252017,338.83884127872517,3.876230090114252
Angola,Angola,,2020-11-22,14662.059410003487,116.26705921598897,342.5560785219321,3.717237243206904
Angola,Angola,,2020-11-23,14908.438171078467,246.37876107497976,342.5560785219321,0.0
Angola,Angola,,2020-11-24,15004.191574980807,95.753403902339,342.64410358292207,0.08802506098999763
Angola,Angola,,2020-11-25,15178.78488421061,174.593309229803,347.13803591818646,4.493932335264401
Angola,Angola,,2020-11-26,15290.32175432318,111.53687011256946,349.995935840553,2.85789992236652
Angola,Angola,,2020-11-27,15521.886128433698,231.5643741105178,350.649569547983,0.6536337074299927
Angola,Angola,,2020-11-28,15653.872736620866,131.98660818716718,354.02636522536307,3.376795677380087
Angola,Angola,,2020-11-29,15763.218000162162,109.3452635412965,357.1773284038103,3.150963178447238
Angola,Angola,,2020-11-30,15996.207840485758,232.98984032359692,357.1773284038103,0.0
Angola,Angola,,2020-12-01,16082.818655265779,86.61081478002068,357.1773284038103,0.0
Angola,Angola,,2020-12-02,16235.30476076017,152.4861054943895,361.28703025667363,4.109701852863361
Angola,Angola,,2020-12-03,16330.621464559414,95.31670379924391,363.8839078781554,2.596877621481781
Angola,Angola,,2020-12-04,16549.36016997325,218.73870541383585,364.4334990894067,0.5495912112512976
Angola,Angola,,2020-12-05,16666.45622480559,117.09605483234348,367.7314725826796,3.2979734932728637
Angola,Angola,,2020-12-06,16756.71306804532,90.25684323972689,370.7941335241177,3.062660941438091
Angola,Angola,,2020-12-07,16971.209463937637,214.49639589231697,370.7941335241177,0.0
Angola,Angola,,2020-12-08,17035.833361927573,64.62389798993696,370.7941335241177,0.0
Angola,Angola,,2020-12-09,17166.879835563377,131.04647363580602,374.78637121762443,3.9922376935067643
Angola,Angola,,2020-12-10,17243.83241730648,76.95258174310206,377.2248187036211,2.4384474859966914
Angola,Angola,,2020-12-11,17440.37540958697,196.54299228049055,377.65177266580076,0.4269539621796344
Angola,Angola,,2020-12-12,17534.22937890646,93.85396931949145,380.6760356799441,3.0242630141433495
Angola,Angola,,2020-12-13,17602.410808981607,68.18143007514584,383.5302405266402,2.8542048466961014
Argentina,Argentina,,2020-11-14,1303206.8529241255,6828.852924125411,35235.66368288203,190.66368288202779
Argentina,Argentina,,2020-11-15,1307384.8291405814,4177.976216455823,35426.50586396035,190.84218107832498
Argentina,Argentina,,2020-11-16,1315107.0176617238,7722.188521142266,35752.352276459394,325.84641249904547
Argentina,Argentina,,2020-11-17,1326452.430982151,11345.413320427357,36061.17115873974,308.8188822803452
Argentina,Argentina,,2020-11-18,1336580.59463955,10128.163657398893,36442.134005903004,380.9628471632653
Argentina,Argentina,,2020-11-19,1347169.0384461142,10588.443806564157,36704.96737716234,262.83337125933934
Argentina,Argentina,,2020-11-20,1358615.6033661852,11446.564920071141,36986.421800313576,281.45442315123586
Argentina,Argentina,,2020-11-21,1365134.678709553,6519.075343367831,37195.34934873138,208.92754841780365
Argentina,Argentina,,2020-11-22,1368967.2912924006,3832.6125828475806,37409.18355141843,213.83420268704336
Argentina,Argentina,,2020-11-23,1376313.369719065,7346.0784266643805,37747.55780321006,338.37425179163466
Argentina,Argentina,,2020-11-24,1387302.6526432745,10989.28292420957,38079.50569059345,331.9478873833886
Argentina,Argentina,,2020-11-25,1397224.0548030315,9921.40215975708,38488.16315725703,408.6574666635864
Argentina,Argentina,,2020-11-26,1407604.2794297636,10380.224626731962,38770.95861599854,282.7954587415065
Argentina,Argentina,,2020-11-27,1418731.9239692271,11127.64453946357,39073.0719289178,302.1133129192632
Argentina,Argentina,,2020-11-28,1424866.9845022047,6135.060532977621,39308.48571206734,235.41378314954125
Argentina,Argentina,,2020-11-29,1428409.1447858983,3542.160283693568,39552.745105940834,244.25939387349118
Argentina,Argentina,,2020-11-30,1435470.8083203498,7061.663534451469,39931.95791960916,379.2128136683274
Argentina,Argentina,,2020-12-01,1446210.163943673,10739.355623323161,40313.3235789108,381.3656593016435
Argentina,Argentina,,2020-12-02,1455863.6700877065,9653.506144033436,40775.14203129016,461.81845237936176
Argentina,Argentina,,2020-12-03,1466084.7943147607,10221.124227054162,41116.29488703389,341.1528557437258
Argentina,Argentina,,2020-12-04,1477025.1780955556,10940.38378079482,41477.48774742002,361.19286038613075
Argentina,Argentina,,2020-12-05,1482976.5804968122,5951.402401256581,41770.84665727795,293.35890985793196
Argentina,Argentina,,2020-12-06,1486287.7120320995,3311.1315352871707,42071.47637866889,300.6297213909402
Argentina,Argentina,,2020-12-07,1493143.5796071594,6855.867575059931,42511.35566276454,439.8792840956438
Argentina,Argentina,,2020-12-08,1503633.8928520824,10490.31324492294,42958.61276335449,447.25710058995264
Argentina,Argentina,,2020-12-09,1513088.0147736892,9454.121921606822,43489.781613960266,531.1688506057783
Argentina,Argentina,,2020-12-10,1523108.3129946603,10020.298220971106,43902.907635469186,413.12602150891786
Argentina,Argentina,,2020-12-11,1533873.8405557477,10765.527561087507,44342.642878250874,439.7352427816906
Argentina,Argentina,,2020-12-12,1539680.733152846,5806.892597098314,44707.36633396793,364.72345571706177
Argentina,Argentina,,2020-12-13,1542789.9012560614,3109.168103215285,45076.256603843554,368.89026987562227
Aruba,Aruba,,2020-11-14,4659.794512435985,9.794512435985233,44.1796075295017,1.1796075295017046
Aruba,Aruba,,2020-11-15,4669.406457936896,9.611945500911393,44.1796075295017,0.0
Aruba,Aruba,,2020-11-16,4670.481825287758,1.0753673508619475,45.48563087556251,1.3060233460608064
Aruba,Aruba,,2020-11-17,4681.8400842533265,11.358258965568446,45.988712148210006,0.5030812726475002
Aruba,Aruba,,2020-11-18,4686.960623643186,5.1205393898600216,46.261808141213564,0.27309599300355647
Aruba,Aruba,,2020-11-19,4693.0117377704155,6.051114127228943,46.5181581186792,0.25634997746563837
Aruba,Aruba,,2020-11-20,4702.589059621555,9.577321851139876,46.87239680279204,0.3542386841128383
Aruba,Aruba,,2020-11-21,4709.267280060655,6.678220439100439,48.1986840339166,1.326287231124561
Aruba,Aruba,,2020-11-22,4716.367445423459,7.100165362803754,48.677103680448106,0.4784196465315044
Aruba,Aruba,,2020-11-23,4716.367445423459,0.0,50.04345321878392,1.3663495383358089
Aruba,Aruba,,2020-11-24,4725.595410600836,9.227965177377127,50.487338233386474,0.4438850146025549
Aruba,Aruba,,2020-11-25,4727.87559716138,2.2801865605442786,50.940326549789724,0.45298831640325254
Aruba,Aruba,,2020-11-26,4731.334615447755,3.4590182863750383,51.21343138156566,0.2731048317759364
Aruba,Aruba,,2020-11-27,4738.010294602507,6.675679154752384,51.36940821776227,0.15597683619660982
Aruba,Aruba,,2020-11-28,4742.784574900544,4.77428029803661,52.592127034461974,1.2227188166997067
Aruba,Aruba,,2020-11-29,4748.06802881712,5.283453916575777,53.08930029667161,0.49717326220963876
Aruba,Aruba,,2020-11-30,4748.06802881712,0.0,54.438315988402216,1.349015691730607
Aruba,Aruba,,2020-12-01,4755.507138497498,7.439109680378293,55.0131525707568,0.574836582354584
Aruba,Aruba,,2020-12-02,4756.119320616286,0.6121821187882761,55.575421070017214,0.5622684992604091
Aruba,Aruba,,2020-12-03,4758.028899401876,1.9095787855893884,55.760681963185654,0.18526089316844316
Aruba,Aruba,,2020-12-04,4763.345294256012,5.31639485413585,55.96285994508044,0.20217798189478475
Aruba,Aruba,,2020-12-05,4766.575023262982,3.229729006969711,57.18730201075328,1.2244420656728374
Aruba,Aruba,,2020-12-06,4770.470309958895,3.8952866959138643,57.63841059089313,0.45110858013985033
Aruba,Aruba,,2020-12-07,4770.470309958895,0.0,58.90610348397501,1.2676928930818783
Aruba,Aruba,,2020-12-08,4776.622344340304,6.15203438140893,59.49221592956728,0.5861124455922742
Aruba,Aruba,,2020-12-09,4776.622344340304,0.0,59.96645444121397,0.47423851164669173
Aruba,Aruba,,2020-12-10,4777.435161046454,0.8128167061498177,60.172366072313125,0.2059116310991563
Aruba,Aruba,,2020-12-11,4781.628967063486,4.193806017032319,60.35616170055474,0.1837956282416209
Aruba,Aruba,,2020-12-12,4783.767499997029,2.138532933542309,61.52892038862435,1.1727586880696053
Aruba,Aruba,,2020-12-13,4786.618312857386,2.850812860356763,61.88561828894088,0.3566979003165328
Australia,Australia,,2020-11-14,27685.982057612924,3.982057612922542,907.0,0.0
Australia,Australia,,2020-11-15,27692.474940503864,6.4928828909378495,907.0,0.0
Australia,Australia,,2020-11-16,27696.05333261063,3.578392106766315,907.0,0.0
Australia,Australia,,2020-11-17,27697.889160128838,1.8358275182087571,907.0,0.0
Australia,Australia,,2020-11-18,27704.00077247768,6.111612348844435,907.0,0.0
Australia,Australia,,2020-11-19,27706.173949151085,2.1731766734036473,907.0,0.0
Australia,Australia,,2020-11-20,27714.102957774303,7.929008623216308,907.0,0.0
Australia,Australia,,2020-11-21,27718.596227687005,4.493269912702786,907.0,0.0
Australia,Australia,,2020-11-22,27725.212100627978,6.615872940974305,907.0,0.0
Australia,Australia,,2020-11-23,27729.301502159786,4.089401531808174,907.0,0.0
Australia,Australia,,2020-11-24,27731.863498589282,2.5619964294957036,907.0,0.0
Australia,Australia,,2020-11-25,27738.691537708222,6.828039118938728,907.0,0.0
Australia,Australia,,2020-11-26,27741.247679907385,2.5561421991613322,907.0,0.0
Australia,Australia,,2020-11-27,27750.01643366799,8.76875376060696,907.0,0.0
Australia,Australia,,2020-11-28,27755.827304081406,5.810870413415385,907.0,0.0
Australia,Australia,,2020-11-29,27763.540232265288,7.712928183884239,907.0,0.0
Australia,Australia,,2020-11-30,27767.800555979502,4.260323714213454,907.0,0.0
Australia,Australia,,2020-12-01,27771.673054762054,3.8724987825521584,907.0,0.0
Australia,Australia,,2020-12-02,27779.1975863965,7.524531634446365,907.0,0.0
Australia,Australia,,2020-12-03,27782.336677704076,3.139091307575066,907.0,0.0
Australia,Australia,,2020-12-04,27791.89641712199,9.559739417912734,907.0,0.0
Australia,Australia,,2020-12-05,27798.702080641284,6.805663519296125,907.0,0.0
Australia,Australia,,2020-12-06,27807.508204346374,8.806123705089112,907.0,0.0
Australia,Australia,,2020-12-07,27813.117789841657,5.60958549528459,907.0,0.0
Australia,Australia,,2020-12-08,27818.185493898753,5.067704057094174,907.0,0.0
Australia,Australia,,2020-12-09,27827.187211331824,9.001717433071008,907.0,0.0
Australia,Australia,,2020-12-10,27831.9564649354,4.769253603574098,907.0,0.0
Australia,Australia,,2020-12-11,27843.12923478999,11.172769854591497,907.0,0.0
Australia,Australia,,2020-12-12,27851.46550341931,8.336268629317594,907.0,0.0
Australia,Australia,,2020-12-13,27861.848376471073,10.382873051761987,907.0,0.0
Austria,Austria,,2020-11-14,201286.16459256885,10058.16459256884,1708.4257996043834,47.425799604383506
Austria,Austria,,2020-11-15,208630.58071630105,7344.416123732206,1759.269153061575,50.84335345719151
Austria,Austria,,2020-11-16,215775.99544500542,7145.414728704364,1820.0827723332884,60.81361927171328
Austria,Austria,,2020-11-17,223341.67346965213,7565.678024646705,1882.7444417646275,62.661669431339114
Austria,Austria,,2020-11-18,232218.42613498837,8876.75266533624,1972.5756946295405,89.83125286491314
Austria,Austria,,2020-11-19,242968.51030090908,10750.084165920696,2035.074776271812,62.49908164227155
Austria,Austria,,2020-11-20,253827.96601899652,10859.45571808745,2114.6136071294113,79.53883085759936
Austria,Austria,,2020-11-21,265108.9689390499,11281.00292005343,2173.922982806007,59.30937567659545
Austria,Austria,,2020-11-22,273224.94985574204,8115.9809166921195,2240.399708551449,66.47672574544205
Austria,Austria,,2020-11-23,281210.6575509576,7985.707695215531,2317.7464501525997,77.34674160115068
Austria,Austria,,2020-11-24,289720.6930198176,8510.035468859982,2400.1325715582434,82.38612140564375
Austria,Austria,,2020-11-25,299113.44290096895,9392.749881151392,2505.5591616856705,105.42659012742708
Austria,Austria,,2020-11-26,310459.3543247571,11345.911423788155,2579.47406063195,73.9148989462796
Austria,Austria,,2020-11-27,321660.5317986026,11201.177473845462,2677.0709598956623,97.59689926371234
Austria,Austria,,2020-11-28,333248.5616847505,11588.029886147895,2756.602904838887,79.53194494322433
Austria,Austria,,2020-11-29,341543.23777645564,8294.676091705138,2843.7723661277155,87.16946128882851
Austria,Austria,,2020-11-30,349461.70470463403,7918.466928178399,2937.4407111647724,93.66834503705684
Austria,Austria,,2020-12-01,357853.65530586685,8391.950601232811,3041.848453104448,104.40774193967535
Austria,Austria,,2020-12-02,367224.86425676564,9371.208950898794,3181.0957178011527,139.24726469670492
Austria,Austria,,2020-12-03,378603.05985996797,11378.195603202304,3280.968637090884,99.87291928973117
Austria,Austria,,2020-12-04,389887.82827856083,11284.76841859286,3397.2578201133324,116.28918302244867
Austria,Austria,,2020-12-05,401285.2898651912,11397.461586630352,3494.2800955641874,97.02227545085479
Austria,Austria,,2020-12-06,409128.74356385047,7843.453698659246,3596.9792327695936,102.69913720540605
Austria,Austria,,2020-12-07,416433.65013968525,7304.906575834815,3706.9450875663006,109.96585479670716
Austria,Austria,,2020-12-08,423958.464063877,7524.813924191727,3836.622674886865,129.6775873205641
Austria,Austria,,2020-12-09,432706.1760827004,8747.712018823375,3997.565256003625,160.94258111676038
Austria,Austria,,2020-12-10,443511.95474748913,10805.778664788775,4124.00472220391,126.4394662002854
Austria,Austria,,2020-12-11,454245.8093524106,10733.854604921484,4267.2939370497525,143.28921484584234
Austria,Austria,,2020-12-12,464627.36347784544,10381.554125434852,4393.202199021814,125.908261972061
Austria,Austria,,2020-12-13,471251.8988055484,6624.535327702936,4513.030842544688,119.82864352287466
Azerbaijan,Azerbaijan,,2020-11-14,73192.37749593647,1612.3774959364725,941.0823781462323,14.082378146232308
Azerbaijan,Azerbaijan,,2020-11-15,75078.70898591656,1886.331489980085,960.3913708993023,19.308992753070015
Azerbaijan,Azerbaijan,,2020-11-16,75863.66300548764,784.9540195710847,974.7433794306045,14.35200853130221
Azerbaijan,Azerbaijan,,2020-11-17,77555.88134756612,1692.2183420784645,995.4225315375468,20.67915210694225
Azerbaijan,Azerbaijan,,2020-11-18,79009.94025331913,1454.05890575302,1018.1860738518739,22.76354231432704
Azerbaijan,Azerbaijan,,2020-11-19,81006.6104177935,1996.6701644743798,1042.2838571219008,24.097783270026927
Azerbaijan,Azerbaijan,,2020-11-20,82656.74886043897,1650.138442645467,1067.539112693916,25.255255572015056
Azerbaijan,Azerbaijan,,2020-11-21,84565.170940377,1908.4220799380312,1085.702508404415,18.16339571049917
Azerbaijan,Azerbaijan,,2020-11-22,86752.11502982836,2186.944089451364,1109.8501268537327,24.147618449317655
Azerbaijan,Azerbaijan,,2020-11-23,87797.01496167463,1044.8999318462672,1127.288556554777,17.43842970104429
Azerbaijan,Azerbaijan,,2020-11-24,89758.61744008992,1961.6024784152846,1152.5602994720034,25.271742917226433
Azerbaijan,Azerbaijan,,2020-11-25,91528.99839643727,1770.3809563473533,1182.20726775368,29.64696828167674
Azerbaijan,Azerbaijan,,2020-11-26,93836.17568076085,2307.1772843235767,1212.028858257487,29.82159050380682
Azerbaijan,Azerbaijan,,2020-11-27,95809.9407986926,1973.7651179317502,1242.8999599956644,30.871101738177384
Azerbaijan,Azerbaijan,,2020-11-28,98035.10832406928,2225.167525376691,1266.6666860239338,23.76672602826943
