CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-02-27,2357.69091796875
Albania,,2021-02-28,2939.6298828125
Albania,,2021-03-01,2448.536865234375
Albania,,2021-03-02,2507.762451171875
Albania,,2021-03-03,2763.988525390625
Albania,,2021-03-04,2848.60107421875
Albania,,2021-03-05,2648.572021484375
Albania,,2021-03-06,2847.13916015625
Albania,,2021-03-07,2602.658935546875
Albania,,2021-03-08,2448.016357421875
Albania,,2021-03-09,2866.59521484375
Albania,,2021-03-10,2911.735107421875
Albania,,2021-03-11,2886.994873046875
Albania,,2021-03-12,3254.955322265625
Albania,,2021-03-13,3280.71875
Albania,,2021-03-14,3284.920654296875
Albania,,2021-03-15,3482.916259765625
Albania,,2021-03-16,3407.789306640625
Albania,,2021-03-17,3699.69580078125
Albania,,2021-03-18,4130.49658203125
Albania,,2021-03-19,4519.59814453125
Albania,,2021-03-20,4999.2548828125
Albania,,2021-03-21,5290.8173828125
Albania,,2021-03-22,6087.5048828125
Albania,,2021-03-23,6171.92138671875
Albania,,2021-03-24,8165.630859375
Albania,,2021-03-25,8405.1708984375
Albania,,2021-03-26,9544.63671875
Albania,,2021-03-27,11054.810546875
Albania,,2021-03-28,11760.3125
Albania,,2021-03-29,10310.20703125
Albania,,2021-03-30,11221.7763671875
Albania,,2021-03-31,13024.962890625
Albania,,2021-04-01,14375.833984375
Albania,,2021-04-02,14743.56640625
Albania,,2021-04-03,16237.658203125
Albania,,2021-04-04,16062.8369140625
Albania,,2021-04-05,18089.90625
Albania,,2021-04-06,20216.279296875
Albania,,2021-04-07,18960.63671875
Albania,,2021-04-08,18362.66015625
Albania,,2021-04-09,18591.435546875
Albania,,2021-04-10,20275.16015625
Albania,,2021-04-11,23092.9296875
Albania,,2021-04-12,22671.072265625
Albania,,2021-04-13,23716.43359375
Albania,,2021-04-14,26235.9921875
Albania,,2021-04-15,25609.078125
Albania,,2021-04-16,26184.740234375
Albania,,2021-04-17,25308.025390625
Albania,,2021-04-18,28062.806640625
Albania,,2021-04-19,31863.830078125
Albania,,2021-04-20,30019.67578125
Albania,,2021-04-21,35357.35546875
Albania,,2021-04-22,32523.02734375
Albania,,2021-04-23,33342.9609375
Albania,,2021-04-24,31834.205078125
Albania,,2021-04-25,28897.048828125
Albania,,2021-04-26,34917.578125
Albania,,2021-04-27,33170.12109375
Albania,,2021-04-28,32181.26171875
Albania,,2021-04-29,39244.19921875
Albania,,2021-04-30,36593.69921875
Albania,,2021-05-01,27190.763671875
Albania,,2021-05-02,25661.85546875
Albania,,2021-05-03,32629.67578125
Albania,,2021-05-04,35513.0625
Albania,,2021-05-05,37623.69921875
Albania,,2021-05-06,29239.423828125
Albania,,2021-05-07,31629.76953125
Albania,,2021-05-08,31099.6796875
Albania,,2021-05-09,25517.2265625
Albania,,2021-05-10,34225.5546875
Albania,,2021-05-11,27749.865234375
Albania,,2021-05-12,31120.00390625
Albania,,2021-05-13,28336.748046875
Albania,,2021-05-14,28788.541015625
Albania,,2021-05-15,27517.806640625
Albania,,2021-05-16,20470.44921875
Albania,,2021-05-17,26690.6875
Albania,,2021-05-18,24210.630859375
Albania,,2021-05-19,28099.55078125
Albania,,2021-05-20,22009.4140625
Albania,,2021-05-21,22748.041015625
Albania,,2021-05-22,18365.181640625
Albania,,2021-05-23,22844.732421875
Albania,,2021-05-24,20050.8359375
Albania,,2021-05-25,18265.318359375
Albania,,2021-05-26,21413.98046875
Albania,,2021-05-27,27383.646484375
Albania,,2021-05-28,19753.861328125
Albania,,2021-05-29,26982.8671875
Albania,,2021-05-30,18212.498046875
Albania,,2021-05-31,26836.318359375
Albania,,2021-06-01,27043.037109375
Albania,,2021-06-02,26773.8671875
Albania,,2021-06-03,23670.296875
Albania,,2021-06-04,24079.86328125
Albania,,2021-06-05,16695.224609375
Albania,,2021-06-06,22927.74609375
Albania,,2021-06-07,16228.2138671875
Albania,,2021-06-08,14499.2744140625
Albania,,2021-06-09,16328.78125
Albania,,2021-06-10,21628.3515625
Albania,,2021-06-11,15397.263671875
Albania,,2021-06-12,25569.91796875
Albania,,2021-06-13,21013.146484375
Albania,,2021-06-14,26781.84375
Albania,,2021-06-15,27811.298828125
Albania,,2021-06-16,29498.2421875
Albania,,2021-06-17,29910.7890625
Albania,,2021-06-18,28211.9609375
Albania,,2021-06-19,24873.701171875
Albania,,2021-06-20,25108.4375
Albania,,2021-06-21,17288.158203125
Albania,,2021-06-22,25072.818359375
Algeria,,2020-12-24,698.8474731445312
Algeria,,2020-12-25,584.5867309570312
Algeria,,2020-12-26,581.2169189453125
Algeria,,2020-12-27,658.0242309570312
Algeria,,2020-12-28,674.0992431640625
Algeria,,2020-12-29,542.97705078125
Algeria,,2020-12-30,564.6755981445312
Algeria,,2020-12-31,566.8038330078125
Algeria,,2021-01-01,633.3314819335938
Algeria,,2021-01-02,732.2113037109375
Algeria,,2021-01-03,717.1913452148438
Algeria,,2021-01-04,626.106201171875
Algeria,,2021-01-05,725.1318969726562
Algeria,,2021-01-06,715.9594116210938
Algeria,,2021-01-07,660.1708984375
Algeria,,2021-01-08,818.3667602539062
Algeria,,2021-01-09,795.9735107421875
Algeria,,2021-01-10,716.6676025390625
Algeria,,2021-01-11,781.7374877929688
Algeria,,2021-01-12,804.5361328125
Algeria,,2021-01-13,684.4439086914062
Algeria,,2021-01-14,818.3667602539062
Algeria,,2021-01-15,847.2775268554688
Algeria,,2021-01-16,795.6036376953125
Algeria,,2021-01-17,888.8630981445312
Algeria,,2021-01-18,977.89453125
Algeria,,2021-01-19,878.1835327148438
Algeria,,2021-01-20,1031.6231689453125
Algeria,,2021-01-21,949.0670166015625
Algeria,,2021-01-22,1112.6083984375
Algeria,,2021-01-23,1172.32421875
Algeria,,2021-01-24,1108.01806640625
Algeria,,2021-01-25,1221.0849609375
Algeria,,2021-01-26,1189.642578125
Algeria,,2021-01-27,1405.1851806640625
Algeria,,2021-01-28,1411.543212890625
Algeria,,2021-01-29,1537.186767578125
Algeria,,2021-01-30,1560.230224609375
Algeria,,2021-01-31,1614.4935302734375
Algeria,,2021-02-01,1535.9710693359375
Algeria,,2021-02-02,1539.3912353515625
Algeria,,2021-02-03,1919.6468505859375
Algeria,,2021-02-04,1985.3741455078125
Algeria,,2021-02-05,2020.6461181640625
Algeria,,2021-02-06,2282.4111328125
Algeria,,2021-02-07,2084.6650390625
Algeria,,2021-02-08,2191.020751953125
Algeria,,2021-02-09,2084.329345703125
Algeria,,2021-02-10,2369.567626953125
Algeria,,2021-02-11,2319.096435546875
Algeria,,2021-02-12,2544.97998046875
Algeria,,2021-02-13,2347.62841796875
Algeria,,2021-02-14,2477.5810546875
Algeria,,2021-02-15,2313.623291015625
Algeria,,2021-02-16,2110.101806640625
Algeria,,2021-02-17,2628.857421875
Algeria,,2021-02-18,2731.068603515625
Algeria,,2021-02-19,2646.1357421875
Algeria,,2021-02-20,2934.534912109375
Algeria,,2021-02-21,2595.248291015625
Algeria,,2021-02-22,2503.824462890625
Algeria,,2021-02-23,2603.506103515625
Algeria,,2021-02-24,2944.97900390625
Algeria,,2021-02-25,2818.30029296875
Algeria,,2021-02-26,3152.496337890625
Algeria,,2021-02-27,3251.451171875
Algeria,,2021-02-28,3332.584228515625
Algeria,,2021-03-01,3007.835205078125
Algeria,,2021-03-02,3358.667724609375
Algeria,,2021-03-03,3589.030029296875
Algeria,,2021-03-04,4025.861572265625
Algeria,,2021-03-05,4504.439453125
Algeria,,2021-03-06,5199.6845703125
Algeria,,2021-03-07,5126.421875
Algeria,,2021-03-08,5560.26318359375
Algeria,,2021-03-09,5670.67333984375
Algeria,,2021-03-10,8310.826171875
Algeria,,2021-03-11,8478.87890625
Algeria,,2021-03-12,9552.94140625
Algeria,,2021-03-13,11115.75
Algeria,,2021-03-14,11499.3896484375
Algeria,,2021-03-15,11001.0087890625
Algeria,,2021-03-16,11723.3837890625
Algeria,,2021-03-17,13143.671875
Algeria,,2021-03-18,15412.2255859375
Algeria,,2021-03-19,15120.6279296875
Algeria,,2021-03-20,16957.408203125
Algeria,,2021-03-21,17102.109375
Algeria,,2021-03-22,18414.19921875
Algeria,,2021-03-23,20620.4140625
Algeria,,2021-03-24,20430.328125
Algeria,,2021-03-25,19657.390625
Algeria,,2021-03-26,19730.87890625
Algeria,,2021-03-27,18880.4140625
Algeria,,2021-03-28,19421.384765625
Algeria,,2021-03-29,19408.3671875
Algeria,,2021-03-30,22755.13671875
Algeria,,2021-03-31,26722.947265625
Algeria,,2021-04-01,28307.130859375
Algeria,,2021-04-02,28645.015625
Algeria,,2021-04-03,28042.953125
Algeria,,2021-04-04,28167.791015625
Algeria,,2021-04-05,29923.640625
Algeria,,2021-04-06,32888.6015625
Algeria,,2021-04-07,34811.07421875
Algeria,,2021-04-08,36074.203125
Algeria,,2021-04-09,33076.09765625
Algeria,,2021-04-10,28208.33984375
Algeria,,2021-04-11,28941.6171875
Algeria,,2021-04-12,31820.0234375
Algeria,,2021-04-13,32497.0390625
Algeria,,2021-04-14,34880.46875
Algeria,,2021-04-15,35763.86328125
Algeria,,2021-04-16,32638.59765625
Algeria,,2021-04-17,30338.943359375
Algeria,,2021-04-18,29076.037109375
Algeria,,2021-04-19,31433.28515625
Algeria,,2021-04-20,33421.5625
Algeria,,2021-04-21,35849.08984375
Algeria,,2021-04-22,31552.2578125
Algeria,,2021-04-23,30190.828125
Algeria,,2021-04-24,26558.673828125
Algeria,,2021-04-25,22440.466796875
Algeria,,2021-04-26,23686.951171875
Algeria,,2021-04-27,26556.513671875
Algeria,,2021-04-28,25793.876953125
Algeria,,2021-04-29,26637.953125
Algeria,,2021-04-30,22945.04296875
Algeria,,2021-05-01,22491.03515625
Algeria,,2021-05-02,19859.158203125
Algeria,,2021-05-03,16679.21875
Algeria,,2021-05-04,18684.4375
Algeria,,2021-05-05,21680.171875
Algeria,,2021-05-06,19529.970703125
Algeria,,2021-05-07,16837.49609375
Algeria,,2021-05-08,15118.2470703125
Algeria,,2021-05-09,22789.796875
Algeria,,2021-05-10,24604.716796875
Algeria,,2021-05-11,26537.171875
Algeria,,2021-05-12,27003.037109375
Algeria,,2021-05-13,25982.009765625
Algeria,,2021-05-14,23769.529296875
Algeria,,2021-05-15,21933.47265625
Algeria,,2021-05-16,17351.990234375
Algeria,,2021-05-17,13918.443359375
Algeria,,2021-05-18,15898.9716796875
Algeria,,2021-05-19,11598.388671875
Algeria,,2021-05-20,17234.390625
Algeria,,2021-05-21,19618.9765625
Algeria,,2021-05-22,23135.234375
Algeria,,2021-05-23,26285.162109375
Algeria,,2021-05-24,25661.677734375
Algeria,,2021-05-25,29023.69921875
Algeria,,2021-05-26,24671.65234375
Algeria,,2021-05-27,30053.3203125
Algeria,,2021-05-28,34521.98046875
Algeria,,2021-05-29,27539.529296875
Algeria,,2021-05-30,24468.201171875
Algeria,,2021-05-31,25039.90234375
Algeria,,2021-06-01,29055.212890625
Algeria,,2021-06-02,30732.576171875
Algeria,,2021-06-03,33048.40234375
Algeria,,2021-06-04,30534.6875
Algeria,,2021-06-05,28398.486328125
Algeria,,2021-06-06,26050.447265625
Algeria,,2021-06-07,24662.224609375
Algeria,,2021-06-08,33246.82421875
Algeria,,2021-06-09,36233.859375
Algeria,,2021-06-10,33368.32421875
Algeria,,2021-06-11,29832.013671875
Algeria,,2021-06-12,32215.34765625
Algeria,,2021-06-13,29528.919921875
Algeria,,2021-06-14,26755.732421875
Algeria,,2021-06-15,35497.12890625
Algeria,,2021-06-16,37694.22265625
Algeria,,2021-06-17,33590.53125
Algeria,,2021-06-18,33525.328125
Algeria,,2021-06-19,29904.8125
Algeria,,2021-06-20,25932.798828125
Algeria,,2021-06-21,20223.412109375
Algeria,,2021-06-22,30874.626953125
Andorra,,2020-12-24,87.9621353149414
Andorra,,2020-12-25,63.553199768066406
Andorra,,2020-12-26,76.6219482421875
Andorra,,2020-12-27,69.71314239501953
Andorra,,2020-12-28,52.781158447265625
Andorra,,2020-12-29,39.840843200683594
Andorra,,2020-12-30,79.96114349365234
Andorra,,2020-12-31,108.53807830810547
Andorra,,2021-01-01,73.35708618164062
Andorra,,2021-01-02,120.9691390991211
Andorra,,2021-01-03,31.020761489868164
Andorra,,2021-01-04,48.24658203125
Andorra,,2021-01-05,76.31425476074219
Andorra,,2021-01-06,111.49524688720703
Andorra,,2021-01-07,120.9691390991211
Andorra,,2021-01-08,99.20877075195312
Andorra,,2021-01-09,149.2737579345703
Andorra,,2021-01-10,114.09278869628906
Andorra,,2021-01-11,57.61700439453125
Andorra,,2021-01-12,121.61161041259766
Andorra,,2021-01-13,114.45732879638672
Andorra,,2021-01-14,120.9691390991211
Andorra,,2021-01-15,120.9691390991211
Andorra,,2021-01-16,120.9691390991211
Andorra,,2021-01-17,87.9621353149414
Andorra,,2021-01-18,43.3072624206543
Andorra,,2021-01-19,111.49524688720703
Andorra,,2021-01-20,120.9691390991211
Andorra,,2021-01-21,120.9691390991211
Andorra,,2021-01-22,120.9691390991211
Andorra,,2021-01-23,120.9691390991211
Andorra,,2021-01-24,120.9691390991211
Andorra,,2021-01-25,76.31425476074219
Andorra,,2021-01-26,111.49524688720703
Andorra,,2021-01-27,120.9691390991211
Andorra,,2021-01-28,120.9691390991211
Andorra,,2021-01-29,120.9691390991211
Andorra,,2021-01-30,120.9691390991211
Andorra,,2021-01-31,120.9691390991211
Andorra,,2021-02-01,78.48823547363281
Andorra,,2021-02-02,111.49524688720703
Andorra,,2021-02-03,120.9691390991211
Andorra,,2021-02-04,120.9691390991211
Andorra,,2021-02-05,120.9691390991211
Andorra,,2021-02-06,120.9691390991211
Andorra,,2021-02-07,120.9691390991211
Andorra,,2021-02-08,111.49524688720703
Andorra,,2021-02-09,111.49524688720703
Andorra,,2021-02-10,120.9691390991211
Andorra,,2021-02-11,120.9691390991211
Andorra,,2021-02-12,120.9691390991211
Andorra,,2021-02-13,120.9691390991211
Andorra,,2021-02-14,120.9691390991211
Andorra,,2021-02-15,111.49524688720703
Andorra,,2021-02-16,111.49524688720703
Andorra,,2021-02-17,120.9691390991211
Andorra,,2021-02-18,120.9691390991211
Andorra,,2021-02-19,120.9691390991211
Andorra,,2021-02-20,120.9691390991211
Andorra,,2021-02-21,120.9691390991211
Andorra,,2021-02-22,111.49524688720703
Andorra,,2021-02-23,111.49524688720703
Andorra,,2021-02-24,111.49524688720703
Andorra,,2021-02-25,120.9691390991211
Andorra,,2021-02-26,120.9691390991211
Andorra,,2021-02-27,120.9691390991211
Andorra,,2021-02-28,120.9691390991211
Andorra,,2021-03-01,111.49524688720703
Andorra,,2021-03-02,120.9691390991211
Andorra,,2021-03-03,120.9691390991211
Andorra,,2021-03-04,120.9691390991211
Andorra,,2021-03-05,120.9691390991211
Andorra,,2021-03-06,120.9691390991211
Andorra,,2021-03-07,111.49524688720703
Andorra,,2021-03-08,111.49524688720703
Andorra,,2021-03-09,120.9691390991211
Andorra,,2021-03-10,120.9691390991211
Andorra,,2021-03-11,120.9691390991211
Andorra,,2021-03-12,120.9691390991211
Andorra,,2021-03-13,120.9691390991211
Andorra,,2021-03-14,111.49524688720703
Andorra,,2021-03-15,111.49524688720703
Andorra,,2021-03-16,120.9691390991211
Andorra,,2021-03-17,120.9691390991211
Andorra,,2021-03-18,120.9691390991211
Andorra,,2021-03-19,120.9691390991211
Andorra,,2021-03-20,111.49524688720703
Andorra,,2021-03-21,111.49524688720703
Andorra,,2021-03-22,111.49524688720703
Andorra,,2021-03-23,120.9691390991211
Andorra,,2021-03-24,120.9691390991211
Andorra,,2021-03-25,120.9691390991211
Andorra,,2021-03-26,120.9691390991211
Andorra,,2021-03-27,120.9691390991211
Andorra,,2021-03-28,111.49524688720703
Andorra,,2021-03-29,111.49524688720703
Andorra,,2021-03-30,120.9691390991211
Andorra,,2021-03-31,120.9691390991211
Andorra,,2021-04-01,120.9691390991211
Andorra,,2021-04-02,120.9691390991211
Andorra,,2021-04-03,120.9691390991211
Andorra,,2021-04-04,111.49524688720703
Andorra,,2021-04-05,111.49524688720703
Andorra,,2021-04-06,120.9691390991211
Andorra,,2021-04-07,120.9691390991211
Andorra,,2021-04-08,120.9691390991211
Andorra,,2021-04-09,120.9691390991211
Andorra,,2021-04-10,111.49524688720703
Andorra,,2021-04-11,111.49524688720703
Andorra,,2021-04-12,111.49524688720703
Andorra,,2021-04-13,111.49524688720703
Andorra,,2021-04-14,120.9691390991211
Andorra,,2021-04-15,120.9691390991211
Andorra,,2021-04-16,120.9691390991211
Andorra,,2021-04-17,120.9691390991211
Andorra,,2021-04-18,111.49524688720703
Andorra,,2021-04-19,111.49524688720703
Andorra,,2021-04-20,120.9691390991211
Andorra,,2021-04-21,120.9691390991211
Andorra,,2021-04-22,120.9691390991211
Andorra,,2021-04-23,120.9691390991211
Andorra,,2021-04-24,120.9691390991211
Andorra,,2021-04-25,111.49524688720703
