CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Goias,2020-08-01,1462.2962541277625
Brazil,Goias,2020-08-02,545.6122130366473
Brazil,Goias,2020-08-03,180.62044242681276
Brazil,Goias,2020-08-04,489.81201261749663
Brazil,Maranhao,2020-08-01,407.99543994126077
Brazil,Maranhao,2020-08-02,189.0475013185341
Brazil,Maranhao,2020-08-03,89.90605009186945
Brazil,Maranhao,2020-08-04,199.25715327146153
Brazil,Minas Gerais,2020-08-01,4338.719708471271
Brazil,Minas Gerais,2020-08-02,1935.5424577324793
Brazil,Minas Gerais,2020-08-03,1191.4378269201222
Brazil,Minas Gerais,2020-08-04,542.7024368035345
Brazil,Mato Grosso do Sul,2020-08-01,1149.6884508982869
Brazil,Mato Grosso do Sul,2020-08-02,511.8721982199335
Brazil,Mato Grosso do Sul,2020-08-03,370.58455298079565
Brazil,Mato Grosso do Sul,2020-08-04,453.2036548939639
Brazil,Mato Grosso,2020-08-01,723.5504021060628
Brazil,Mato Grosso,2020-08-02,198.02947318807065
Brazil,Mato Grosso,2020-08-03,80.89212458495771
Brazil,Mato Grosso,2020-08-04,431.7130785472869
Brazil,Para,2020-08-01,917.7172766150475
Brazil,Para,2020-08-02,434.140064567895
Brazil,Para,2020-08-03,334.0588065283923
Brazil,Para,2020-08-04,92.95386253395881
Brazil,Paraiba,2020-08-01,861.5139502820232
Brazil,Paraiba,2020-08-02,418.41271510804745
Brazil,Paraiba,2020-08-03,272.8349510278895
Brazil,Paraiba,2020-08-04,569.220150534195
Brazil,Pernambuco,2020-08-01,1285.7532173798115
Brazil,Pernambuco,2020-08-02,423.1244088277642
Brazil,Pernambuco,2020-08-03,355.73343621691527
Brazil,Pernambuco,2020-08-04,394.4775759349711
Brazil,Piaui,2020-08-01,490.82876205086666
Brazil,Piaui,2020-08-02,182.76209821393115
Brazil,Piaui,2020-08-03,91.49369871931816
Brazil,Piaui,2020-08-04,403.6734068008191
Brazil,Parana,2020-08-01,5470.087763682712
Brazil,Parana,2020-08-02,2317.9336293761144
Brazil,Parana,2020-08-03,1525.9973537834064
Brazil,Parana,2020-08-04,1554.9995067503348
Brazil,Rio de Janeiro,2020-08-01,3172.810204837403
Brazil,Rio de Janeiro,2020-08-02,930.5156918073233
Brazil,Rio de Janeiro,2020-08-03,460.5973129219685
Brazil,Rio de Janeiro,2020-08-04,14.899520328642325
Brazil,Rio Grande do Norte,2020-08-01,662.1795730766942
Brazil,Rio Grande do Norte,2020-08-02,170.78282048345332
Brazil,Rio Grande do Norte,2020-08-03,143.3090311006506
Brazil,Rio Grande do Norte,2020-08-04,673.0400846663987
Brazil,Rondonia,2020-08-01,424.98557430383926
Brazil,Rondonia,2020-08-02,135.6635768290356
Brazil,Rondonia,2020-08-03,118.27659235254669
Brazil,Rondonia,2020-08-04,506.93874879849733
Brazil,Roraima,2020-08-01,159.66696866752335
Brazil,Roraima,2020-08-02,0.0
Brazil,Roraima,2020-08-03,5.756522678421888
Brazil,Roraima,2020-08-04,343.4049306940011
Brazil,Rio Grande do Sul,2020-08-01,4861.223629701681
Brazil,Rio Grande do Sul,2020-08-02,2005.495666782284
Brazil,Rio Grande do Sul,2020-08-03,1018.8449183013823
Brazil,Rio Grande do Sul,2020-08-04,361.78929279351655
Brazil,Santa Catarina,2020-08-01,4576.801574571082
Brazil,Santa Catarina,2020-08-02,1984.1065129482429
Brazil,Santa Catarina,2020-08-03,414.3328858873023
Brazil,Santa Catarina,2020-08-04,1111.8546315649608
Brazil,Sergipe,2020-08-01,818.0835968715464
Brazil,Sergipe,2020-08-02,227.92265696874074
Brazil,Sergipe,2020-08-03,328.09095737240597
Brazil,Sergipe,2020-08-04,1295.7910690305382
Brazil,Sao Paulo,2020-08-01,8091.631840085947
Brazil,Sao Paulo,2020-08-02,3219.9323603130315
Brazil,Sao Paulo,2020-08-03,1684.9532353048457
Brazil,Sao Paulo,2020-08-04,0.0
Brazil,Tocantins,2020-08-01,275.88831729933116
Brazil,Tocantins,2020-08-02,93.03230476879193
Brazil,Tocantins,2020-08-03,59.245209594715035
Brazil,Tocantins,2020-08-04,363.28697099360346
Brazil,,2020-08-01,52786.66050211218
Brazil,,2020-08-02,48382.49287146155
Brazil,,2020-08-03,41596.28170036574
Brazil,,2020-08-04,24483.033972905258
Barbados,,2020-08-01,0.0
Barbados,,2020-08-02,2.158595320467427
Barbados,,2020-08-03,42.12613468852825
Barbados,,2020-08-04,240.78308464089542
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,31.783687319209932
Brunei,,2020-08-04,29.04580730408547
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,44.766830656958376
Bhutan,,2020-08-04,230.80584771444057
Botswana,,2020-08-01,370.5570443141973
Botswana,,2020-08-02,0.0
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,0.6407545774309966
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,12.319107874264844
Central African Republic,,2020-08-04,384.3797997491439
Canada,,2020-08-01,6424.188209545081
Canada,,2020-08-02,6436.46706253111
Canada,,2020-08-03,6048.991905501256
Canada,,2020-08-04,6729.928981346196
Switzerland,,2020-08-01,5099.654750453341
Switzerland,,2020-08-02,3921.881131906717
Switzerland,,2020-08-03,0.0
Switzerland,,2020-08-04,1602.8005800755036
Chile,,2020-08-01,1627.249276580622
Chile,,2020-08-02,1713.1156105205005
Chile,,2020-08-03,1890.5037456326586
Chile,,2020-08-04,2375.9963200092116
China,,2020-08-01,0.0
China,,2020-08-02,0.0
China,,2020-08-03,0.0
China,,2020-08-04,106.39538749957197
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,40.91135620146291
Cote d'Ivoire,,2020-08-03,96.63790736164128
Cote d'Ivoire,,2020-08-04,290.43268451513643
Cameroon,,2020-08-01,24.173457855445974
Cameroon,,2020-08-02,100.51347545002005
Cameroon,,2020-08-03,72.35281259136401
Cameroon,,2020-08-04,200.09553984582206
Democratic Republic of Congo,,2020-08-01,105.15391189502358
Democratic Republic of Congo,,2020-08-02,174.09830234195005
Democratic Republic of Congo,,2020-08-03,226.37660930038942
Democratic Republic of Congo,,2020-08-04,552.8995206018211
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,22.617115017655593
Congo,,2020-08-04,223.02560963804797
Colombia,,2020-08-01,7835.047645238632
Colombia,,2020-08-02,8317.469398378178
Colombia,,2020-08-03,8101.3866800176165
Colombia,,2020-08-04,7997.023223402921
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,47.26829557165874
Comoros,,2020-08-03,111.60749480358197
Comoros,,2020-08-04,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,28.647885390048003
Cape Verde,,2020-08-04,382.26682713791286
Costa Rica,,2020-08-01,1170.2732922975822
Costa Rica,,2020-08-02,895.1082624069195
Costa Rica,,2020-08-03,0.0
Costa Rica,,2020-08-04,658.2353051443316
Cuba,,2020-08-01,14.93694536354235
Cuba,,2020-08-02,56.13678683883927
Cuba,,2020-08-03,96.97730275540184
Cuba,,2020-08-04,457.7047869708028
Cyprus,,2020-08-01,214.80212298933012
Cyprus,,2020-08-02,293.6350922150189
Cyprus,,2020-08-03,569.9065379038292
Cyprus,,2020-08-04,644.5890473183731
Czech Republic,,2020-08-01,5578.254825120975
Czech Republic,,2020-08-02,5702.649312513207
Czech Republic,,2020-08-03,4274.207247828985
Czech Republic,,2020-08-04,3017.4447456868284
Germany,,2020-08-01,29899.82797022215
Germany,,2020-08-02,25346.506379939943
Germany,,2020-08-03,24128.674447921527
Germany,,2020-08-04,10286.107384933499
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,0.0
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,185.13455173674498
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,2.1240773392138124
Dominica,,2020-08-03,36.64417632321508
Dominica,,2020-08-04,428.67804943143744
Denmark,,2020-08-01,3093.9422606274566
Denmark,,2020-08-02,3388.595372665175
Denmark,,2020-08-03,3627.34539039407
Denmark,,2020-08-04,3332.0066693138706
Dominican Republic,,2020-08-01,1055.4376007449187
Dominican Republic,,2020-08-02,897.3529182220531
Dominican Republic,,2020-08-03,1065.5775884462978
Dominican Republic,,2020-08-04,1332.425475209752
Algeria,,2020-08-01,289.54610955079346
Algeria,,2020-08-02,262.16334772983885
Algeria,,2020-08-03,255.25502995405137
Algeria,,2020-08-04,610.2460309409998
Ecuador,,2020-08-01,490.668815010384
Ecuador,,2020-08-02,301.9094903413463
Ecuador,,2020-08-03,534.8729409713391
Ecuador,,2020-08-04,647.9590636142843
Egypt,,2020-08-01,376.4183528169259
Egypt,,2020-08-02,441.71822101906474
Egypt,,2020-08-03,501.175116799161
Egypt,,2020-08-04,679.8617361400047
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,144.6841139742993
Spain,,2020-08-01,8634.57833058366
Spain,,2020-08-02,6463.346539657954
Spain,,2020-08-03,0.0
Spain,,2020-08-04,1830.1427190707493
Estonia,,2020-08-01,472.40285312501766
Estonia,,2020-08-02,579.9596534166293
Estonia,,2020-08-03,683.2799086773991
Estonia,,2020-08-04,528.7582290111867
Ethiopia,,2020-08-01,456.3609838798004
Ethiopia,,2020-08-02,471.26053199010437
Ethiopia,,2020-08-03,544.1313982961813
Ethiopia,,2020-08-04,822.6096435144204
Finland,,2020-08-01,524.3980636938834
Finland,,2020-08-02,492.0001777572977
Finland,,2020-08-03,535.3577057347403
Finland,,2020-08-04,464.2877382003321
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,13829.943891434801
France,,2020-08-02,10715.219536511242
France,,2020-08-03,11770.625791102457
France,,2020-08-04,13201.767874174784
Faeroe Islands,,2020-08-01,0.0
Faeroe Islands,,2020-08-02,14.953948276811516
Faeroe Islands,,2020-08-03,69.41687323910544
Faeroe Islands,,2020-08-04,445.88310154358726
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
United Kingdom,,2020-08-01,19752.982576312737
United Kingdom,,2020-08-02,20309.589960285703
United Kingdom,,2020-08-03,20709.322993230402
United Kingdom,,2020-08-04,20482.07672936784
United Kingdom,England,2020-08-01,17266.019955701995
United Kingdom,England,2020-08-02,17188.091405943727
United Kingdom,England,2020-08-03,15136.255576305137
United Kingdom,England,2020-08-04,15626.176551639994
United Kingdom,Northern Ireland,2020-08-01,481.1999807848451
United Kingdom,Northern Ireland,2020-08-02,474.0365999185981
United Kingdom,Northern Ireland,2020-08-03,448.46743306129025
United Kingdom,Northern Ireland,2020-08-04,812.1191991890298
United Kingdom,Scotland,2020-08-01,740.8445831996089
United Kingdom,Scotland,2020-08-02,634.6892681878896
United Kingdom,Scotland,2020-08-03,587.5889564751851
United Kingdom,Scotland,2020-08-04,794.8529592566218
United Kingdom,Wales,2020-08-01,1167.5186964157167
United Kingdom,Wales,2020-08-02,740.9420205208583
United Kingdom,Wales,2020-08-03,446.23664243464424
United Kingdom,Wales,2020-08-04,469.15598187545174
Georgia,,2020-08-01,4100.51304335207
Georgia,,2020-08-02,4244.409437703485
Georgia,,2020-08-03,3966.047630678606
Georgia,,2020-08-04,3003.466567526287
Ghana,,2020-08-01,33.43328303696532
Ghana,,2020-08-02,169.92137406516224
Ghana,,2020-08-03,132.3912143540608
Ghana,,2020-08-04,298.5851458972454
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.99180803287733
Guinea,,2020-08-04,154.50994963186548
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,0.0
Gambia,,2020-08-03,11.058024605100869
Gambia,,2020-08-04,7.755999475386872
Greece,,2020-08-01,1192.1427075138374
Greece,,2020-08-02,1049.3287912441842
Greece,,2020-08-03,812.9175256275539
Greece,,2020-08-04,370.8492520872543
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,12.837120906901404
Greenland,,2020-08-03,65.29878060238333
Greenland,,2020-08-04,64.6133357776607
Guatemala,,2020-08-01,632.281339849618
Guatemala,,2020-08-02,624.0591853207525
Guatemala,,2020-08-03,475.6690371170264
Guatemala,,2020-08-04,504.934948915688
Guam,,2020-08-01,0.0
Guam,,2020-08-02,0.0
Guam,,2020-08-03,0.0
Guam,,2020-08-04,376.27205844530135
Guyana,,2020-08-01,0.0
Guyana,,2020-08-02,0.0
Guyana,,2020-08-03,0.0
Guyana,,2020-08-04,150.09950526590941
Hong Kong,,2020-08-01,21.08512971877539
Hong Kong,,2020-08-02,22.85232474662436
Hong Kong,,2020-08-03,52.07819847339128
Hong Kong,,2020-08-04,426.891820048318
Honduras,,2020-08-01,548.475198451393
Honduras,,2020-08-02,126.11684871029149
Honduras,,2020-08-03,361.5781922517128
Honduras,,2020-08-04,719.6455921769756
Croatia,,2020-08-01,4394.56706030611
Croatia,,2020-08-02,4211.681164867573
Croatia,,2020-08-03,4050.548264681417
Croatia,,2020-08-04,3008.6139855061338
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,33.17636573914827
Haiti,,2020-08-03,88.348618277247
Haiti,,2020-08-04,468.82249496531267
Hungary,,2020-08-01,5069.34032127973
Hungary,,2020-08-02,5347.51239583361
Hungary,,2020-08-03,4617.911571363222
Hungary,,2020-08-04,4380.692451531772
Indonesia,,2020-08-01,6725.622891047714
Indonesia,,2020-08-02,6014.559277410077
Indonesia,,2020-08-03,6138.082251985883
Indonesia,,2020-08-04,5847.217635204757
India,,2020-08-01,25288.52347210252
India,,2020-08-02,25766.13027233091
India,,2020-08-03,24993.640227067914
India,,2020-08-04,21420.442029097227
Ireland,,2020-08-01,213.10981436464232
Ireland,,2020-08-02,322.44382550479594
Ireland,,2020-08-03,424.47290397836616
Ireland,,2020-08-04,607.3086290846275
Iran,,2020-08-01,8618.839395484003
Iran,,2020-08-02,7791.764634492451
Iran,,2020-08-03,6565.798352780033
Iran,,2020-08-04,5987.904425155301
Iraq,,2020-08-01,1229.1407174144235
Iraq,,2020-08-02,1085.2340678465982
Iraq,,2020-08-03,815.0393296467196
Iraq,,2020-08-04,1014.579687465555
Iceland,,2020-08-01,0.0
Iceland,,2020-08-02,46.98886133952226
Iceland,,2020-08-03,77.05359834780708
Iceland,,2020-08-04,88.24733287627801
Israel,,2020-08-01,1741.1255064161385
Israel,,2020-08-02,1616.338998771838
Israel,,2020-08-03,2009.550795277735
Israel,,2020-08-04,1862.5466410226693
Italy,,2020-08-01,14567.15102895602
Italy,,2020-08-02,16454.5623334215
Italy,,2020-08-03,16051.165812141578
Italy,,2020-08-04,12921.523984760926
Jamaica,,2020-08-01,1.635219632045164
Jamaica,,2020-08-02,10.149106595311906
Jamaica,,2020-08-03,68.50265826645087
Jamaica,,2020-08-04,420.56008979204086
Jordan,,2020-08-01,2130.8022904497066
Jordan,,2020-08-02,1766.8829679792436
Jordan,,2020-08-03,1298.104576184676
Jordan,,2020-08-04,1901.1089684174276
Japan,,2020-08-01,2718.012849163293
Japan,,2020-08-02,2839.0598651579194
Japan,,2020-08-03,2918.698665048947
Japan,,2020-08-04,2382.6802606816236
Kazakhstan,,2020-08-01,807.7603396546435
Kazakhstan,,2020-08-02,920.7848998344928
Kazakhstan,,2020-08-03,864.3200392450618
Kazakhstan,,2020-08-04,1076.768320272264
Kenya,,2020-08-01,549.1966560125178
Kenya,,2020-08-02,486.3859533357931
Kenya,,2020-08-03,401.78140200288783
Kenya,,2020-08-04,449.150437939534
Kyrgyz Republic,,2020-08-01,383.9100427585704
Kyrgyz Republic,,2020-08-02,276.3350354150465
Kyrgyz Republic,,2020-08-03,204.33334163723342
Kyrgyz Republic,,2020-08-04,653.8590101853457
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,48.5887984430495
Cambodia,,2020-08-04,394.4011562519921
South Korea,,2020-08-01,801.806841766208
South Korea,,2020-08-02,904.9058898545904
South Korea,,2020-08-03,946.4776581870123
South Korea,,2020-08-04,1018.2900674858629
Kuwait,,2020-08-01,157.47259791402135
Kuwait,,2020-08-02,186.98200735425186
Kuwait,,2020-08-03,169.31565151922922
Kuwait,,2020-08-04,497.48832103864464
Laos,,2020-08-01,0.0
Laos,,2020-08-02,26.232910693991812
Laos,,2020-08-03,88.74936696965759
Laos,,2020-08-04,89.2076616741584
Lebanon,,2020-08-01,1458.848927925724
Lebanon,,2020-08-02,1244.1913565617
Lebanon,,2020-08-03,1107.1755495783996
Lebanon,,2020-08-04,1746.3174739126673
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,143.21550221812043
Libya,,2020-08-01,583.8264574887033
Libya,,2020-08-02,420.1251230727402
Libya,,2020-08-03,115.64753176011631
Libya,,2020-08-04,1044.0270856263814
Sri Lanka,,2020-08-01,600.2769145238018
Sri Lanka,,2020-08-02,670.9918063267055
Sri Lanka,,2020-08-03,725.8024882145729
Sri Lanka,,2020-08-04,899.4623939754713
Lesotho,,2020-08-01,6.410648206348114
Lesotho,,2020-08-02,42.826491549211426
Lesotho,,2020-08-03,87.20852721626287
Lesotho,,2020-08-04,263.3572150003617
Lithuania,,2020-08-01,3811.9955787629633
Lithuania,,2020-08-02,3418.3497568105486
Lithuania,,2020-08-03,3470.6813774947595
Lithuania,,2020-08-04,2694.708052154091
Luxembourg,,2020-08-01,876.1966130691118
Luxembourg,,2020-08-02,553.5598845598372
Luxembourg,,2020-08-03,0.0
Luxembourg,,2020-08-04,23.497656146301622
Latvia,,2020-08-01,825.502344314594
Latvia,,2020-08-02,729.0762152813791
Latvia,,2020-08-03,767.350231124126
Latvia,,2020-08-04,900.3425908638148
Macao,,2020-08-01,0.0
Macao,,2020-08-02,25.211779266332286
Macao,,2020-08-03,86.77932477441755
Macao,,2020-08-04,87.09844881033885
Morocco,,2020-08-01,2887.6832100117053
Morocco,,2020-08-02,2710.969562547577
Morocco,,2020-08-03,2495.656731240625
Morocco,,2020-08-04,1759.4592448352398
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,15.711848399706383
Monaco,,2020-08-03,79.24178693779746
Monaco,,2020-08-04,82.6400280425587
Moldova,,2020-08-01,1648.2965569946232
Moldova,,2020-08-02,1562.81226509113
Moldova,,2020-08-03,1397.67819002411
Moldova,,2020-08-04,1255.5857863829058
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,8.631926587937244
Madagascar,,2020-08-03,92.00000027855116
Madagascar,,2020-08-04,391.9993186696244
Mexico,,2020-08-01,11516.63502643485
Mexico,,2020-08-02,10646.311656771744
Mexico,,2020-08-03,11273.629142414273
Mexico,,2020-08-04,8434.429684233148
Mali,,2020-08-01,17.162009033565
Mali,,2020-08-02,82.87954604705509
Mali,,2020-08-03,139.57482055910845
Mali,,2020-08-04,301.5268336353462
Myanmar,,2020-08-01,1175.57557990381
Myanmar,,2020-08-02,1242.4748645915413
Myanmar,,2020-08-03,1137.8200754041168
Myanmar,,2020-08-04,1163.3017213811524
Mongolia,,2020-08-01,0.0
Mongolia,,2020-08-02,63.163346646118214
Mongolia,,2020-08-03,130.39179686155376
Mongolia,,2020-08-04,515.5394709788377
Mozambique,,2020-08-01,45.03520023012426
Mozambique,,2020-08-02,158.64223351398897
Mozambique,,2020-08-03,204.93152717568563
Mozambique,,2020-08-04,571.453565357633
Mauritania,,2020-08-01,161.88464485487893
Mauritania,,2020-08-02,305.22884794770187
Mauritania,,2020-08-03,361.2521027634061
Mauritania,,2020-08-04,504.14570363135726
Mauritius,,2020-08-01,0.0
Mauritius,,2020-08-02,50.32061847422838
Mauritius,,2020-08-03,113.34917174720454
Mauritius,,2020-08-04,0.0
Malawi,,2020-08-01,0.0
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,34.385457827139476
Malawi,,2020-08-04,407.6833622283382
Malaysia,,2020-08-01,1576.827154923404
Malaysia,,2020-08-02,1670.3990530317053
Malaysia,,2020-08-03,1642.9959990342431
Malaysia,,2020-08-04,1532.4446109095084
Namibia,,2020-08-01,283.79970596572036
Namibia,,2020-08-02,330.3493860876545
Namibia,,2020-08-03,334.1558929919828
Namibia,,2020-08-04,521.0265618108833
Niger,,2020-08-01,0.0
Niger,,2020-08-02,91.389457392303
Niger,,2020-08-03,128.31940537793983
Niger,,2020-08-04,151.6835427654087
Nigeria,,2020-08-01,656.2545252099276
Nigeria,,2020-08-02,696.9707207547061
Nigeria,,2020-08-03,669.9780830484956
Nigeria,,2020-08-04,885.6425059433416
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,24.315915868806528
Nicaragua,,2020-08-03,84.57362391258452
Nicaragua,,2020-08-04,0.0
Netherlands,,2020-08-01,8484.159933151568
Netherlands,,2020-08-02,9182.09458521313
Netherlands,,2020-08-03,9864.638319521806
Netherlands,,2020-08-04,9942.833811702765
Norway,,2020-08-01,423.16912680059465
Norway,,2020-08-02,424.88620257890267
Norway,,2020-08-03,350.0716506385492
Norway,,2020-08-04,107.39455477873284
Nepal,,2020-08-01,845.5875029526389
Nepal,,2020-08-02,734.8477655781622
Nepal,,2020-08-03,490.6527494601615
Nepal,,2020-08-04,827.6148095179547
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,86.95403755297264
New Zealand,,2020-08-03,148.2087179613399
New Zealand,,2020-08-04,0.0
Oman,,2020-08-01,0.0
Oman,,2020-08-02,0.0
Oman,,2020-08-03,0.0
Oman,,2020-08-04,736.9091040331348
Pakistan,,2020-08-01,2921.3574101685444
Pakistan,,2020-08-02,2788.788917055166
Pakistan,,2020-08-03,2802.8527402162426
Pakistan,,2020-08-04,2843.311090898829
Panama,,2020-08-01,2460.034601364896
Panama,,2020-08-02,2601.391838172931
Panama,,2020-08-03,2636.9804472077185
