CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-03-16,0.0
Afghanistan,,2021-03-17,0.0
Afghanistan,,2021-03-18,0.0
Afghanistan,,2021-03-19,0.0
Afghanistan,,2021-03-20,0.0
Afghanistan,,2021-03-21,0.0
Afghanistan,,2021-03-22,0.0
Afghanistan,,2021-03-23,0.0
Afghanistan,,2021-03-24,0.0
Afghanistan,,2021-03-25,0.0
Afghanistan,,2021-03-26,0.0
Afghanistan,,2021-03-27,0.0
Afghanistan,,2021-03-28,0.0
Afghanistan,,2021-03-29,0.0
Afghanistan,,2021-03-30,0.0
Afghanistan,,2021-03-31,0.0
Afghanistan,,2021-04-01,0.0
Afghanistan,,2021-04-02,0.0
Afghanistan,,2021-04-03,0.0
Afghanistan,,2021-04-04,0.0
Afghanistan,,2021-04-05,0.0
Afghanistan,,2021-04-06,0.0
Afghanistan,,2021-04-07,0.0
Afghanistan,,2021-04-08,0.0
Afghanistan,,2021-04-09,0.0
Afghanistan,,2021-04-10,0.0
Afghanistan,,2021-04-11,0.0
Afghanistan,,2021-04-12,0.0
Afghanistan,,2021-04-13,0.0
Afghanistan,,2021-04-14,0.0
Afghanistan,,2021-04-15,0.0
Afghanistan,,2021-04-16,0.0
Afghanistan,,2021-04-17,0.0
Afghanistan,,2021-04-18,0.0
Afghanistan,,2021-04-19,0.0
Afghanistan,,2021-04-20,0.0
Afghanistan,,2021-04-21,0.0
Afghanistan,,2021-04-22,0.0
Afghanistan,,2021-04-23,0.0
Afghanistan,,2021-04-24,0.0
Afghanistan,,2021-04-25,0.0
Afghanistan,,2021-04-26,0.0
Afghanistan,,2021-04-27,0.0
Afghanistan,,2021-04-28,0.0
Afghanistan,,2021-04-29,0.0
Afghanistan,,2021-04-30,0.0
Afghanistan,,2021-05-01,0.0
Afghanistan,,2021-05-02,0.0
Afghanistan,,2021-05-03,0.0
Afghanistan,,2021-05-04,0.0
Afghanistan,,2021-05-05,0.0
Afghanistan,,2021-05-06,0.0
Afghanistan,,2021-05-07,0.0
Afghanistan,,2021-05-08,0.0
Afghanistan,,2021-05-09,0.0
Afghanistan,,2021-05-10,0.0
Afghanistan,,2021-05-11,0.0
Afghanistan,,2021-05-12,0.0
Afghanistan,,2021-05-13,0.0
Afghanistan,,2021-05-14,0.0
Afghanistan,,2021-05-15,0.0
Afghanistan,,2021-05-16,0.0
Afghanistan,,2021-05-17,0.0
Afghanistan,,2021-05-18,0.0
Afghanistan,,2021-05-19,0.0
Afghanistan,,2021-05-20,0.0
Afghanistan,,2021-05-21,0.0
Afghanistan,,2021-05-22,0.0
Afghanistan,,2021-05-23,0.0
Afghanistan,,2021-05-24,0.0
Afghanistan,,2021-05-25,0.0
Afghanistan,,2021-05-26,0.0
Afghanistan,,2021-05-27,0.0
Afghanistan,,2021-05-28,0.0
Afghanistan,,2021-05-29,0.0
Afghanistan,,2021-05-30,0.0
Afghanistan,,2021-05-31,0.0
Afghanistan,,2021-06-01,0.0
Afghanistan,,2021-06-02,0.0
Afghanistan,,2021-06-03,0.0
Afghanistan,,2021-06-04,0.0
Afghanistan,,2021-06-05,0.0
Afghanistan,,2021-06-06,0.0
Afghanistan,,2021-06-07,0.0
Afghanistan,,2021-06-08,0.0
Afghanistan,,2021-06-09,0.0
Afghanistan,,2021-06-10,0.0
Afghanistan,,2021-06-11,0.0
Afghanistan,,2021-06-12,0.0
Afghanistan,,2021-06-13,0.0
Afghanistan,,2021-06-14,0.0
Afghanistan,,2021-06-15,0.0
Afghanistan,,2021-06-16,0.0
Afghanistan,,2021-06-17,0.0
Afghanistan,,2021-06-18,0.0
Afghanistan,,2021-06-19,0.0
Afghanistan,,2021-06-20,0.0
Afghanistan,,2021-06-21,0.0
Afghanistan,,2021-06-22,0.0
Albania,,2020-12-24,728.0250585658855
Albania,,2020-12-25,758.665133269293
Albania,,2020-12-26,678.9826433608514
Albania,,2020-12-27,591.8319399318037
Albania,,2020-12-28,570.339544270885
Albania,,2020-12-29,550.3006795277115
Albania,,2020-12-30,414.0138385908932
Albania,,2020-12-31,750.9878430096901
Albania,,2021-01-01,769.3512279600839
Albania,,2021-01-02,747.8039279911565
Albania,,2021-01-03,606.9817938844077
Albania,,2021-01-04,582.1296262214523
Albania,,2021-01-05,589.2047249258859
Albania,,2021-01-06,708.9938755225562
Albania,,2021-01-07,721.5891006285399
Albania,,2021-01-08,838.6030231380438
Albania,,2021-01-09,740.6505771804573
Albania,,2021-01-10,709.9810597836886
Albania,,2021-01-11,654.4775006707075
Albania,,2021-01-12,689.4297243656687
Albania,,2021-01-13,634.3613490168128
Albania,,2021-01-14,860.832906408582
Albania,,2021-01-15,859.0329441847948
Albania,,2021-01-16,791.1195882943239
Albania,,2021-01-17,677.4004398027265
Albania,,2021-01-18,633.1126528977561
Albania,,2021-01-19,624.7144212345786
Albania,,2021-01-20,678.6694783887187
Albania,,2021-01-21,803.3547389632831
Albania,,2021-01-22,859.6873318357087
Albania,,2021-01-23,771.0049881280177
Albania,,2021-01-24,699.7184181984646
Albania,,2021-01-25,610.6912368193125
Albania,,2021-01-26,607.6517527034644
Albania,,2021-01-27,643.9453934768303
Albania,,2021-01-28,788.6100807482476
Albania,,2021-01-29,798.7222302438618
Albania,,2021-01-30,746.4157464606426
Albania,,2021-01-31,625.8155678852054
Albania,,2021-02-01,549.9494913550329
Albania,,2021-02-02,533.6773551641388
Albania,,2021-02-03,619.0539421983171
Albania,,2021-02-04,726.6207731751276
Albania,,2021-02-05,770.219023065207
Albania,,2021-02-06,671.3718216786699
Albania,,2021-02-07,571.8942689248802
Albania,,2021-02-08,457.0656306121839
Albania,,2021-02-09,458.1046522842494
Albania,,2021-02-10,533.0910766924794
Albania,,2021-02-11,662.8401666214367
Albania,,2021-02-12,684.477694110075
Albania,,2021-02-13,612.2768562576737
Albania,,2021-02-14,485.22479817737064
Albania,,2021-02-15,374.44987291737607
Albania,,2021-02-16,360.57463796901334
Albania,,2021-02-17,463.03769574614483
Albania,,2021-02-18,574.3033861294274
Albania,,2021-02-19,603.9883775206434
Albania,,2021-02-20,511.9821450562913
Albania,,2021-02-21,388.76027780777633
Albania,,2021-02-22,256.9280268470512
Albania,,2021-02-23,258.716930385956
Albania,,2021-02-24,365.0320951007862
Albania,,2021-02-25,486.7388832094475
Albania,,2021-02-26,505.0045144669925
Albania,,2021-02-27,420.1304217292872
Albania,,2021-02-28,274.9179640941014
Albania,,2021-03-01,137.07856258380446
Albania,,2021-03-02,148.38341750337804
Albania,,2021-03-03,257.7512437444782
Albania,,2021-03-04,374.1063894966917
Albania,,2021-03-05,400.80263438066146
Albania,,2021-03-06,304.2097313086117
Albania,,2021-03-07,137.93274575022136
Albania,,2021-03-08,9.089383412087216
Albania,,2021-03-09,34.111662507673174
Albania,,2021-03-10,143.63809086615595
Albania,,2021-03-11,264.6820644024589
Albania,,2021-03-12,282.16351383335814
Albania,,2021-03-13,181.06973015711785
Albania,,2021-03-14,0.0
Albania,,2021-03-15,0.0
Albania,,2021-03-16,0.0
Albania,,2021-03-17,31.079873317020827
Albania,,2021-03-18,149.30981729851888
Albania,,2021-03-19,169.51750625736537
Albania,,2021-03-20,38.7300640387123
Albania,,2021-03-21,0.0
Albania,,2021-03-22,0.0
Albania,,2021-03-23,0.0
Albania,,2021-03-24,0.0
Albania,,2021-03-25,64.39853064284738
Albania,,2021-03-26,77.17069295983559
Albania,,2021-03-27,0.0
Albania,,2021-03-28,0.0
Albania,,2021-03-29,0.0
Albania,,2021-03-30,0.0
Albania,,2021-03-31,0.0
Albania,,2021-04-01,3.2624216222882296
Albania,,2021-04-02,24.808511174908006
Albania,,2021-04-03,0.0
Albania,,2021-04-04,0.0
Albania,,2021-04-05,0.0
Albania,,2021-04-06,0.0
Albania,,2021-04-07,0.0
Albania,,2021-04-08,0.0
Albania,,2021-04-09,0.0
Albania,,2021-04-10,0.0
Albania,,2021-04-11,0.0
Albania,,2021-04-12,0.0
Albania,,2021-04-13,0.0
Albania,,2021-04-14,0.0
Albania,,2021-04-15,0.0
Albania,,2021-04-16,0.0
Albania,,2021-04-17,0.0
Albania,,2021-04-18,0.0
Albania,,2021-04-19,0.0
Albania,,2021-04-20,0.0
Albania,,2021-04-21,0.0
Albania,,2021-04-22,0.0
Albania,,2021-04-23,0.0
Albania,,2021-04-24,0.0
Albania,,2021-04-25,0.0
Albania,,2021-04-26,0.0
Albania,,2021-04-27,0.0
Albania,,2021-04-28,0.0
Albania,,2021-04-29,0.0
Albania,,2021-04-30,0.0
Albania,,2021-05-01,0.0
Albania,,2021-05-02,0.0
Albania,,2021-05-03,0.0
Albania,,2021-05-04,0.0
Albania,,2021-05-05,0.0
Albania,,2021-05-06,0.0
Albania,,2021-05-07,0.0
Albania,,2021-05-08,0.0
Albania,,2021-05-09,0.0
Albania,,2021-05-10,0.0
Albania,,2021-05-11,0.0
Albania,,2021-05-12,0.0
Albania,,2021-05-13,0.0
Albania,,2021-05-14,0.0
Albania,,2021-05-15,0.0
Albania,,2021-05-16,0.0
Albania,,2021-05-17,0.0
Albania,,2021-05-18,0.0
Albania,,2021-05-19,0.0
Albania,,2021-05-20,0.0
Albania,,2021-05-21,0.0
Albania,,2021-05-22,0.0
Albania,,2021-05-23,0.0
Albania,,2021-05-24,0.0
Albania,,2021-05-25,0.0
Albania,,2021-05-26,0.0
Albania,,2021-05-27,0.0
Albania,,2021-05-28,0.0
Albania,,2021-05-29,0.0
Albania,,2021-05-30,0.0
Albania,,2021-05-31,0.0
Albania,,2021-06-01,0.0
Albania,,2021-06-02,0.0
Albania,,2021-06-03,0.0
Albania,,2021-06-04,0.0
Albania,,2021-06-05,0.0
Albania,,2021-06-06,0.0
Albania,,2021-06-07,0.0
Albania,,2021-06-08,0.0
Albania,,2021-06-09,0.0
Albania,,2021-06-10,0.0
Albania,,2021-06-11,0.0
Albania,,2021-06-12,0.0
Albania,,2021-06-13,0.0
Albania,,2021-06-14,0.0
Albania,,2021-06-15,0.0
Albania,,2021-06-16,0.0
Albania,,2021-06-17,0.0
Albania,,2021-06-18,0.0
Albania,,2021-06-19,0.0
Albania,,2021-06-20,0.0
Albania,,2021-06-21,0.0
Albania,,2021-06-22,0.0
Algeria,,2020-12-24,116.55170403556994
Algeria,,2020-12-25,101.8569029693874
Algeria,,2020-12-26,12.9317205727273
Algeria,,2020-12-27,0.0
Algeria,,2020-12-28,0.0
Algeria,,2020-12-29,0.0
Algeria,,2020-12-30,0.0
Algeria,,2020-12-31,0.0
Algeria,,2021-01-01,0.0
Algeria,,2021-01-02,0.0
Algeria,,2021-01-03,0.0
Algeria,,2021-01-04,0.0
Algeria,,2021-01-05,0.0
Algeria,,2021-01-06,74.7350956397135
Algeria,,2021-01-07,0.0
Algeria,,2021-01-08,0.0
Algeria,,2021-01-09,0.0
Algeria,,2021-01-10,0.0
Algeria,,2021-01-11,0.0
Algeria,,2021-01-12,0.0
Algeria,,2021-01-13,0.0
Algeria,,2021-01-14,0.0
Algeria,,2021-01-15,0.0
Algeria,,2021-01-16,0.0
Algeria,,2021-01-17,0.0
Algeria,,2021-01-18,0.0
Algeria,,2021-01-19,0.0
Algeria,,2021-01-20,0.0
Algeria,,2021-01-21,0.0
Algeria,,2021-01-22,0.0
Algeria,,2021-01-23,0.0
Algeria,,2021-01-24,0.0
Algeria,,2021-01-25,0.0
Algeria,,2021-01-26,0.0
Algeria,,2021-01-27,0.0
Algeria,,2021-01-28,0.0
Algeria,,2021-01-29,0.0
Algeria,,2021-01-30,0.0
Algeria,,2021-01-31,0.0
Algeria,,2021-02-01,0.0
Algeria,,2021-02-02,0.0
Algeria,,2021-02-03,0.0
Algeria,,2021-02-04,0.0
Algeria,,2021-02-05,0.0
Algeria,,2021-02-06,0.0
Algeria,,2021-02-07,0.0
Algeria,,2021-02-08,0.0
Algeria,,2021-02-09,0.0
Algeria,,2021-02-10,0.0
Algeria,,2021-02-11,0.0
Algeria,,2021-02-12,0.0
Algeria,,2021-02-13,0.0
Algeria,,2021-02-14,0.0
Algeria,,2021-02-15,0.0
Algeria,,2021-02-16,0.0
Algeria,,2021-02-17,0.0
Algeria,,2021-02-18,0.0
Algeria,,2021-02-19,0.0
Algeria,,2021-02-20,0.0
Algeria,,2021-02-21,0.0
Algeria,,2021-02-22,0.0
Algeria,,2021-02-23,0.0
Algeria,,2021-02-24,0.0
Algeria,,2021-02-25,0.0
Algeria,,2021-02-26,0.0
Algeria,,2021-02-27,0.0
Algeria,,2021-02-28,0.0
Algeria,,2021-03-01,0.0
Algeria,,2021-03-02,0.0
Algeria,,2021-03-03,0.0
Algeria,,2021-03-04,0.0
Algeria,,2021-03-05,0.0
Algeria,,2021-03-06,0.0
Algeria,,2021-03-07,0.0
Algeria,,2021-03-08,0.0
Algeria,,2021-03-09,0.0
Algeria,,2021-03-10,0.0
Algeria,,2021-03-11,0.0
Algeria,,2021-03-12,0.0
Algeria,,2021-03-13,0.0
Algeria,,2021-03-14,0.0
Algeria,,2021-03-15,0.0
Algeria,,2021-03-16,0.0
Algeria,,2021-03-17,0.0
Algeria,,2021-03-18,0.0
Algeria,,2021-03-19,0.0
Algeria,,2021-03-20,0.0
Algeria,,2021-03-21,0.0
Algeria,,2021-03-22,0.0
Algeria,,2021-03-23,0.0
Algeria,,2021-03-24,0.0
Algeria,,2021-03-25,0.0
Algeria,,2021-03-26,0.0
Algeria,,2021-03-27,0.0
Algeria,,2021-03-28,0.0
Algeria,,2021-03-29,0.0
Algeria,,2021-03-30,0.0
Algeria,,2021-03-31,0.0
Algeria,,2021-04-01,0.0
Algeria,,2021-04-02,0.0
Algeria,,2021-04-03,0.0
Algeria,,2021-04-04,0.0
Algeria,,2021-04-05,0.0
Algeria,,2021-04-06,0.0
Algeria,,2021-04-07,0.0
Algeria,,2021-04-08,0.0
Algeria,,2021-04-09,0.0
Algeria,,2021-04-10,0.0
Algeria,,2021-04-11,0.0
Algeria,,2021-04-12,0.0
Algeria,,2021-04-13,0.0
Algeria,,2021-04-14,0.0
Algeria,,2021-04-15,0.0
Algeria,,2021-04-16,0.0
Algeria,,2021-04-17,0.0
Algeria,,2021-04-18,0.0
Algeria,,2021-04-19,0.0
Algeria,,2021-04-20,0.0
Algeria,,2021-04-21,0.0
Algeria,,2021-04-22,0.0
Algeria,,2021-04-23,0.0
Algeria,,2021-04-24,0.0
Algeria,,2021-04-25,0.0
Algeria,,2021-04-26,0.0
Algeria,,2021-04-27,0.0
Algeria,,2021-04-28,0.0
Algeria,,2021-04-29,0.0
Algeria,,2021-04-30,0.0
Algeria,,2021-05-01,0.0
Algeria,,2021-05-02,0.0
Algeria,,2021-05-03,0.0
Algeria,,2021-05-04,0.0
Algeria,,2021-05-05,0.0
Algeria,,2021-05-06,0.0
Algeria,,2021-05-07,0.0
Algeria,,2021-05-08,0.0
Algeria,,2021-05-09,0.0
Algeria,,2021-05-10,0.0
Algeria,,2021-05-11,0.0
Algeria,,2021-05-12,0.0
Algeria,,2021-05-13,0.0
Algeria,,2021-05-14,0.0
Algeria,,2021-05-15,0.0
Algeria,,2021-05-16,0.0
Algeria,,2021-05-17,0.0
Algeria,,2021-05-18,0.0
Algeria,,2021-05-19,0.0
Algeria,,2021-05-20,0.0
Algeria,,2021-05-21,0.0
Algeria,,2021-05-22,0.0
Algeria,,2021-05-23,0.0
Algeria,,2021-05-24,0.0
Algeria,,2021-05-25,0.0
Algeria,,2021-05-26,0.0
Algeria,,2021-05-27,0.0
Algeria,,2021-05-28,0.0
Algeria,,2021-05-29,0.0
Algeria,,2021-05-30,0.0
Algeria,,2021-05-31,0.0
Algeria,,2021-06-01,0.0
Algeria,,2021-06-02,0.0
Algeria,,2021-06-03,0.0
Algeria,,2021-06-04,0.0
Algeria,,2021-06-05,0.0
Algeria,,2021-06-06,0.0
Algeria,,2021-06-07,0.0
Algeria,,2021-06-08,0.0
Algeria,,2021-06-09,0.0
Algeria,,2021-06-10,0.0
Algeria,,2021-06-11,0.0
Algeria,,2021-06-12,0.0
Algeria,,2021-06-13,0.0
Algeria,,2021-06-14,0.0
Algeria,,2021-06-15,0.0
Algeria,,2021-06-16,0.0
Algeria,,2021-06-17,0.0
Algeria,,2021-06-18,0.0
Algeria,,2021-06-19,0.0
Algeria,,2021-06-20,0.0
Algeria,,2021-06-21,0.0
Algeria,,2021-06-22,0.0
Andorra,,2020-12-24,90.60056270156763
Andorra,,2020-12-25,92.25411575586233
Andorra,,2020-12-26,74.64882243299374
Andorra,,2020-12-27,35.75639869379473
Andorra,,2020-12-28,41.213007520475344
Andorra,,2020-12-29,35.45905181946467
Andorra,,2020-12-30,64.43147806673542
Andorra,,2020-12-31,108.74559871313728
Andorra,,2021-01-01,102.45076478110465
Andorra,,2021-01-02,99.29685021997382
Andorra,,2021-01-03,76.68610172235279
Andorra,,2021-01-04,2.994177999753745
Andorra,,2021-01-05,47.43142215645224
Andorra,,2021-01-06,254.3050004413327
Andorra,,2021-01-07,97.84673373290167
Andorra,,2021-01-08,91.55517032588173
Andorra,,2021-01-09,68.40546876015749
Andorra,,2021-01-10,41.67137083247381
Andorra,,2021-01-11,10.310922799213472
Andorra,,2021-01-12,29.76439232278831
Andorra,,2021-01-13,102.29169274407863
Andorra,,2021-01-14,89.71119176852739
Andorra,,2021-01-15,45.33455674535719
Andorra,,2021-01-16,42.65289567164368
Andorra,,2021-01-17,0.0
Andorra,,2021-01-18,0.0
Andorra,,2021-01-19,0.0
Andorra,,2021-01-20,60.21669698983537
Andorra,,2021-01-21,11.463009690349168
Andorra,,2021-01-22,0.0
Andorra,,2021-01-23,0.0
Andorra,,2021-01-24,0.0
Andorra,,2021-01-25,0.0
Andorra,,2021-01-26,0.0
Andorra,,2021-01-27,0.0
Andorra,,2021-01-28,0.0
Andorra,,2021-01-29,0.0
Andorra,,2021-01-30,0.0
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,0.0
Andorra,,2021-02-02,0.0
Andorra,,2021-02-03,0.0
Andorra,,2021-02-04,0.0
Andorra,,2021-02-05,0.0
Andorra,,2021-02-06,0.0
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,0.0
Andorra,,2021-02-09,0.0
Andorra,,2021-02-10,0.0
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,0.0
Andorra,,2021-02-13,0.0
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,0.0
Andorra,,2021-02-16,0.0
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,0.0
Andorra,,2021-02-20,0.0
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,0.0
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,0.0
Andorra,,2021-02-27,0.0
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,0.0
Andorra,,2021-03-06,0.0
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,0.0
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,0.0
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,0.0
Andorra,,2021-05-15,0.0
Andorra,,2021-05-16,0.0
Andorra,,2021-05-17,0.0
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,0.0
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,0.0
Andorra,,2021-05-22,0.0
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,0.0
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,0.0
Andorra,,2021-05-27,0.0
Andorra,,2021-05-28,0.0
Andorra,,2021-05-29,0.0
Andorra,,2021-05-30,0.0
Andorra,,2021-05-31,0.0
Andorra,,2021-06-01,0.0
Andorra,,2021-06-02,0.0
Andorra,,2021-06-03,0.0
Andorra,,2021-06-04,0.0
Andorra,,2021-06-05,0.0
Andorra,,2021-06-06,0.0
Andorra,,2021-06-07,0.0
Andorra,,2021-06-08,0.0
Andorra,,2021-06-09,0.0
Andorra,,2021-06-10,0.0
Andorra,,2021-06-11,0.0
Andorra,,2021-06-12,0.0
Andorra,,2021-06-13,0.0
Andorra,,2021-06-14,0.0
Andorra,,2021-06-15,0.0
Andorra,,2021-06-16,0.0
Andorra,,2021-06-17,0.0
Andorra,,2021-06-18,0.0
Andorra,,2021-06-19,0.0
Andorra,,2021-06-20,0.0
Andorra,,2021-06-21,0.0
Andorra,,2021-06-22,0.0
Angola,,2020-12-24,109.08373819719345
Angola,,2020-12-25,110.99869341126121
Angola,,2020-12-26,49.15750789952661
Angola,,2020-12-27,0.0
Angola,,2020-12-28,14.043380430058079
Angola,,2020-12-29,19.887160314357686
Angola,,2020-12-30,18.666674154370767
Angola,,2020-12-31,51.32730869051066
Angola,,2021-01-01,47.11928740857796
Angola,,2021-01-02,2.7978224758361847
Angola,,2021-01-03,0.0
Angola,,2021-01-04,0.0
Angola,,2021-01-05,0.0
Angola,,2021-01-06,0.0
Angola,,2021-01-07,0.0
Angola,,2021-01-08,0.0
Angola,,2021-01-09,0.0
Angola,,2021-01-10,0.0
Angola,,2021-01-11,0.0
Angola,,2021-01-12,0.0
Angola,,2021-01-13,0.0
Angola,,2021-01-14,0.0
Angola,,2021-01-15,0.0
Angola,,2021-01-16,0.0
Angola,,2021-01-17,0.0
Angola,,2021-01-18,0.0
Angola,,2021-01-19,0.0
Angola,,2021-01-20,0.0
Angola,,2021-01-21,0.0
Angola,,2021-01-22,0.0
Angola,,2021-01-23,0.0
Angola,,2021-01-24,0.0
Angola,,2021-01-25,0.0
Angola,,2021-01-26,0.0
Angola,,2021-01-27,0.0
Angola,,2021-01-28,0.0
Angola,,2021-01-29,0.0
Angola,,2021-01-30,0.0
Angola,,2021-01-31,0.0
Angola,,2021-02-01,0.0
Angola,,2021-02-02,0.0
Angola,,2021-02-03,0.0
Angola,,2021-02-04,0.0
Angola,,2021-02-05,0.0
Angola,,2021-02-06,0.0
Angola,,2021-02-07,0.0
Angola,,2021-02-08,0.0
Angola,,2021-02-09,0.0
Angola,,2021-02-10,0.0
