CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-02-24,0.0
Afghanistan,,2021-02-25,0.0
Afghanistan,,2021-02-26,0.0
Afghanistan,,2021-02-27,21.284713850705877
Afghanistan,,2021-02-28,65.09388048832926
Afghanistan,,2021-03-01,37.44585067249888
Afghanistan,,2021-03-02,0.0
Afghanistan,,2021-03-03,0.0
Afghanistan,,2021-03-04,0.0
Afghanistan,,2021-03-05,0.0
Afghanistan,,2021-03-06,11.616651372640646
Afghanistan,,2021-03-07,48.11587052154813
Afghanistan,,2021-03-08,23.374251141107283
Afghanistan,,2021-03-09,0.0
Afghanistan,,2021-03-10,0.0
Afghanistan,,2021-03-11,0.0
Afghanistan,,2021-03-12,0.0
Afghanistan,,2021-03-13,2.349931675701878
Afghanistan,,2021-03-14,29.98434551063942
Afghanistan,,2021-03-15,8.876313660934791
Afghanistan,,2021-03-16,0.0
Afghanistan,,2021-03-17,0.0
Afghanistan,,2021-03-18,0.0
Afghanistan,,2021-03-19,0.0
Afghanistan,,2021-03-20,0.0
Afghanistan,,2021-03-21,12.98576365467915
Afghanistan,,2021-03-22,0.0
Afghanistan,,2021-03-23,0.0
Afghanistan,,2021-03-24,0.0
Afghanistan,,2021-03-25,0.0
Afghanistan,,2021-03-26,0.0
Afghanistan,,2021-03-27,0.0
Afghanistan,,2021-03-28,0.0
Afghanistan,,2021-03-29,0.0
Afghanistan,,2021-03-30,0.0
Afghanistan,,2021-03-31,0.0
Afghanistan,,2021-04-01,0.0
Afghanistan,,2021-04-02,0.0
Afghanistan,,2021-04-03,0.0
Afghanistan,,2021-04-04,0.0
Afghanistan,,2021-04-05,0.0
Afghanistan,,2021-04-06,0.0
Afghanistan,,2021-04-07,0.0
Afghanistan,,2021-04-08,0.0
Afghanistan,,2021-04-09,0.0
Afghanistan,,2021-04-10,0.0
Afghanistan,,2021-04-11,0.0
Afghanistan,,2021-04-12,0.0
Afghanistan,,2021-04-13,0.0
Afghanistan,,2021-04-14,0.0
Afghanistan,,2021-04-15,0.0
Afghanistan,,2021-04-16,0.0
Afghanistan,,2021-04-17,0.0
Afghanistan,,2021-04-18,0.0
Afghanistan,,2021-04-19,0.0
Afghanistan,,2021-04-20,0.0
Afghanistan,,2021-04-21,0.0
Afghanistan,,2021-04-22,0.0
Afghanistan,,2021-04-23,0.0
Afghanistan,,2021-04-24,0.0
Afghanistan,,2021-04-25,0.0
Afghanistan,,2021-04-26,0.0
Afghanistan,,2021-04-27,0.0
Afghanistan,,2021-04-28,0.0
Afghanistan,,2021-04-29,0.0
Afghanistan,,2021-04-30,0.0
Afghanistan,,2021-05-01,0.0
Afghanistan,,2021-05-02,0.0
Afghanistan,,2021-05-03,0.0
Afghanistan,,2021-05-04,0.0
Afghanistan,,2021-05-05,0.0
Afghanistan,,2021-05-06,0.0
Afghanistan,,2021-05-07,0.0
Afghanistan,,2021-05-08,0.0
Afghanistan,,2021-05-09,0.0
Afghanistan,,2021-05-10,0.0
Afghanistan,,2021-05-11,0.0
Afghanistan,,2021-05-12,0.0
Afghanistan,,2021-05-13,0.0
Afghanistan,,2021-05-14,0.0
Afghanistan,,2021-05-15,0.0
Afghanistan,,2021-05-16,0.0
Afghanistan,,2021-05-17,0.0
Afghanistan,,2021-05-18,0.0
Afghanistan,,2021-05-19,0.0
Afghanistan,,2021-05-20,0.0
Afghanistan,,2021-05-21,0.0
Afghanistan,,2021-05-22,0.0
Afghanistan,,2021-05-23,0.0
Afghanistan,,2021-05-24,0.0
Afghanistan,,2021-05-25,0.0
Afghanistan,,2021-05-26,0.0
Afghanistan,,2021-05-27,0.0
Afghanistan,,2021-05-28,0.0
Afghanistan,,2021-05-29,0.0
Afghanistan,,2021-05-30,0.0
Afghanistan,,2021-05-31,0.0
Afghanistan,,2021-06-01,0.0
Afghanistan,,2021-06-02,0.0
Afghanistan,,2021-06-03,0.0
Afghanistan,,2021-06-04,0.0
Afghanistan,,2021-06-05,0.0
Afghanistan,,2021-06-06,0.0
Afghanistan,,2021-06-07,0.0
Afghanistan,,2021-06-08,0.0
Afghanistan,,2021-06-09,0.0
Afghanistan,,2021-06-10,0.0
Afghanistan,,2021-06-11,0.0
Afghanistan,,2021-06-12,0.0
Afghanistan,,2021-06-13,0.0
Afghanistan,,2021-06-14,0.0
Afghanistan,,2021-06-15,0.0
Afghanistan,,2021-06-16,0.0
Afghanistan,,2021-06-17,0.0
Afghanistan,,2021-06-18,0.0
Afghanistan,,2021-06-19,0.0
Afghanistan,,2021-06-20,0.0
Afghanistan,,2021-06-21,0.0
Albania,,2020-12-23,138.7631224766916
Albania,,2020-12-24,219.97296435018106
Albania,,2020-12-25,271.2026588912928
Albania,,2020-12-26,293.7967665732782
Albania,,2020-12-27,166.6988274750785
Albania,,2020-12-28,14.453856336166297
Albania,,2020-12-29,0.0
Albania,,2020-12-30,0.0
Albania,,2020-12-31,89.69134444377362
Albania,,2021-01-01,233.9309559358557
Albania,,2021-01-02,219.2196646722344
Albania,,2021-01-03,202.56264037278558
Albania,,2021-01-04,60.86456043129051
Albania,,2021-01-05,0.0
Albania,,2021-01-06,0.0
Albania,,2021-01-07,175.65739608104354
Albania,,2021-01-08,329.0540179439234
Albania,,2021-01-09,325.8241210161401
Albania,,2021-01-10,282.25035119029565
Albania,,2021-01-11,128.7623347148466
Albania,,2021-01-12,0.0
Albania,,2021-01-13,9.84358430233602
Albania,,2021-01-14,197.48144956696453
Albania,,2021-01-15,354.73366607580874
Albania,,2021-01-16,343.08955878865925
Albania,,2021-01-17,243.96959047489443
Albania,,2021-01-18,91.65096403384221
Albania,,2021-01-19,0.0
Albania,,2021-01-20,35.78440446319749
Albania,,2021-01-21,202.82884683404777
Albania,,2021-01-22,340.4298229078457
Albania,,2021-01-23,353.8177141867243
Albania,,2021-01-24,232.55417379617322
Albania,,2021-01-25,66.05075447928925
Albania,,2021-01-26,0.0
Albania,,2021-01-27,8.783797737417657
Albania,,2021-01-28,173.74491730625437
Albania,,2021-01-29,327.1469967014497
Albania,,2021-01-30,339.1911410043172
Albania,,2021-01-31,198.0851354753132
Albania,,2021-02-01,31.953293948714673
Albania,,2021-02-02,0.0
Albania,,2021-02-03,0.0
Albania,,2021-02-04,167.5033178455986
Albania,,2021-02-05,333.36378196996804
Albania,,2021-02-06,339.6300656915964
Albania,,2021-02-07,185.68414594993249
Albania,,2021-02-08,8.558052833785041
Albania,,2021-02-09,0.0
Albania,,2021-02-10,0.0
Albania,,2021-02-11,168.06053341081804
Albania,,2021-02-12,335.3389610717564
Albania,,2021-02-13,341.20958182621143
Albania,,2021-02-14,172.85417815018593
Albania,,2021-02-15,0.0
Albania,,2021-02-16,0.0
Albania,,2021-02-17,0.0
Albania,,2021-02-18,171.49572410964632
Albania,,2021-02-19,341.36975944522595
Albania,,2021-02-20,345.3288598210719
Albania,,2021-02-21,164.69693265315922
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,2.383368103634794
Albania,,2021-02-25,175.25805762926635
Albania,,2021-02-26,348.1374913376291
Albania,,2021-02-27,350.1623698715418
Albania,,2021-02-28,156.32324345204367
Albania,,2021-03-01,0.0
Albania,,2021-03-02,0.0
Albania,,2021-03-03,11.727826201617823
Albania,,2021-03-04,182.64838038465012
Albania,,2021-03-05,358.53401672985746
Albania,,2021-03-06,356.39826130873337
Albania,,2021-03-07,153.35365959556754
Albania,,2021-03-08,0.0
Albania,,2021-03-09,0.0
Albania,,2021-03-10,20.911408826908563
Albania,,2021-03-11,191.49544358457035
Albania,,2021-03-12,369.25695679953685
Albania,,2021-03-13,361.4716504850361
Albania,,2021-03-14,151.7371723867819
Albania,,2021-03-15,0.0
Albania,,2021-03-16,0.0
Albania,,2021-03-17,28.959425823542027
Albania,,2021-03-18,201.16979701252484
Albania,,2021-03-19,379.9808312708286
Albania,,2021-03-20,366.1252561824725
Albania,,2021-03-21,150.1011214020245
Albania,,2021-03-22,0.0
Albania,,2021-03-23,0.0
Albania,,2021-03-24,36.660549322393294
Albania,,2021-03-25,211.93761673185128
Albania,,2021-03-26,390.25519913185747
Albania,,2021-03-27,370.4459130542533
Albania,,2021-03-28,148.29063806737688
Albania,,2021-03-29,0.0
Albania,,2021-03-30,0.0
Albania,,2021-03-31,44.397669999880364
Albania,,2021-04-01,223.97117770185508
Albania,,2021-04-02,400.7807130758083
Albania,,2021-04-03,375.02083090677934
Albania,,2021-04-04,146.87217299607283
Albania,,2021-04-05,0.0
Albania,,2021-04-06,0.0
Albania,,2021-04-07,52.35327407156237
Albania,,2021-04-08,236.77792490303918
Albania,,2021-04-09,411.87362418015346
Albania,,2021-04-10,379.61052396740473
Albania,,2021-04-11,145.50687891221156
Albania,,2021-04-12,0.0
Albania,,2021-04-13,0.0
Albania,,2021-04-14,60.62498260536324
Albania,,2021-04-15,250.26570471903628
Albania,,2021-04-16,423.6209711778417
Albania,,2021-04-17,384.09672372708883
Albania,,2021-04-18,144.11743335783405
Albania,,2021-04-19,0.0
Albania,,2021-04-20,0.0
Albania,,2021-04-21,69.25611327612062
Albania,,2021-04-22,264.4429848807572
Albania,,2021-04-23,435.9507242464585
Albania,,2021-04-24,388.5113400741581
Albania,,2021-04-25,142.64008038157817
Albania,,2021-04-26,0.0
Albania,,2021-04-27,0.0
Albania,,2021-04-28,78.21928315519438
Albania,,2021-04-29,279.32305740282675
Albania,,2021-04-30,448.8894965316967
Albania,,2021-05-01,392.94684732752904
Albania,,2021-05-02,141.04234098792742
Albania,,2021-05-03,0.0
Albania,,2021-05-04,0.0
Albania,,2021-05-05,87.55505116700941
Albania,,2021-05-06,294.94998532456907
Albania,,2021-05-07,462.42907825922157
Albania,,2021-05-08,397.44191174834555
Albania,,2021-05-09,139.25222686214002
Albania,,2021-05-10,0.0
Albania,,2021-05-11,0.0
Albania,,2021-05-12,97.30432997905352
Albania,,2021-05-13,311.3434500387626
Albania,,2021-05-14,476.58400972451886
Albania,,2021-05-15,402.0095545031989
Albania,,2021-05-16,137.23461137847886
Albania,,2021-05-17,0.0
Albania,,2021-05-18,0.0
Albania,,2021-05-19,107.4919991042011
Albania,,2021-05-20,328.51976183242215
Albania,,2021-05-21,491.3717434574237
Albania,,2021-05-22,406.64834883695204
Albania,,2021-05-23,134.97321641153155
Albania,,2021-05-24,0.0
Albania,,2021-05-25,0.0
Albania,,2021-05-26,118.147983396399
Albania,,2021-05-27,346.50202984881014
Albania,,2021-05-28,506.8175889794546
Albania,,2021-05-29,411.3598777855757
Albania,,2021-05-30,132.45742835108413
Albania,,2021-05-31,0.0
Albania,,2021-06-01,0.0
Albania,,2021-06-02,129.30528326678316
Albania,,2021-06-03,365.32406208261796
Albania,,2021-06-04,522.9467907557585
Albania,,2021-06-05,416.14329174116847
Albania,,2021-06-06,129.6777700967158
Albania,,2021-06-07,0.0
Albania,,2021-06-08,0.0
Albania,,2021-06-09,140.9936558202818
Albania,,2021-06-10,385.0213379225206
Albania,,2021-06-11,539.7807361927893
Albania,,2021-06-12,420.9989857610018
Albania,,2021-06-13,126.62314387877906
Albania,,2021-06-14,0.0
Albania,,2021-06-15,0.0
Albania,,2021-06-16,153.24038379719784
Albania,,2021-06-17,405.6293648126792
Albania,,2021-06-18,557.3402297055754
Albania,,2021-06-19,425.92489513447396
Albania,,2021-06-20,123.2791193723221
Albania,,2021-06-21,0.0
Algeria,,2020-12-23,18.63083989954336
Algeria,,2020-12-24,25.196421888573504
Algeria,,2020-12-25,45.06574592338914
Algeria,,2020-12-26,75.27049919087764
Algeria,,2020-12-27,6.243518676810311
Algeria,,2020-12-28,0.0
Algeria,,2020-12-29,0.0
Algeria,,2020-12-30,0.0
Algeria,,2020-12-31,19.715908820024666
Algeria,,2021-01-01,81.9353232152722
Algeria,,2021-01-02,66.10044431088014
Algeria,,2021-01-03,102.5831152420458
Algeria,,2021-01-04,67.81002744845746
Algeria,,2021-01-05,0.0
Algeria,,2021-01-06,0.0
Algeria,,2021-01-07,86.37414727602172
Algeria,,2021-01-08,143.51309963019207
Algeria,,2021-01-09,154.26536305164115
Algeria,,2021-01-10,146.18777687288198
Algeria,,2021-01-11,94.65284543741865
Algeria,,2021-01-12,4.443940481434282
Algeria,,2021-01-13,0.08765686188073119
Algeria,,2021-01-14,71.49859696121251
Algeria,,2021-01-15,133.47784966868255
Algeria,,2021-01-16,119.27997932344856
Algeria,,2021-01-17,79.5902631563314
Algeria,,2021-01-18,24.274211791880795
Algeria,,2021-01-19,0.0
Algeria,,2021-01-20,0.0
Algeria,,2021-01-21,33.413051554541404
Algeria,,2021-01-22,74.34247117722614
Algeria,,2021-01-23,73.78830034705605
Algeria,,2021-01-24,31.12201957715976
Algeria,,2021-01-25,0.0
Algeria,,2021-01-26,0.0
Algeria,,2021-01-27,0.0
Algeria,,2021-01-28,0.0
Algeria,,2021-01-29,46.25970346859219
Algeria,,2021-01-30,42.939062923624036
Algeria,,2021-01-31,0.0
Algeria,,2021-02-01,0.0
Algeria,,2021-02-02,0.0
Algeria,,2021-02-03,0.0
Algeria,,2021-02-04,0.0
Algeria,,2021-02-05,38.6790790919579
Algeria,,2021-02-06,31.000044064212798
Algeria,,2021-02-07,0.0
Algeria,,2021-02-08,0.0
Algeria,,2021-02-09,0.0
Algeria,,2021-02-10,0.0
Algeria,,2021-02-11,0.0
Algeria,,2021-02-12,19.715898302475406
Algeria,,2021-02-13,14.453778857515598
Algeria,,2021-02-14,0.0
Algeria,,2021-02-15,0.0
Algeria,,2021-02-16,0.0
Algeria,,2021-02-17,0.0
Algeria,,2021-02-18,0.0
Algeria,,2021-02-19,0.6635242125528142
Algeria,,2021-02-20,0.0
Algeria,,2021-02-21,0.0
Algeria,,2021-02-22,0.0
Algeria,,2021-02-23,0.0
Algeria,,2021-02-24,0.0
Algeria,,2021-02-25,0.0
Algeria,,2021-02-26,0.0
Algeria,,2021-02-27,0.0
Algeria,,2021-02-28,0.0
Algeria,,2021-03-01,0.0
Algeria,,2021-03-02,0.0
Algeria,,2021-03-03,0.0
Algeria,,2021-03-04,0.0
Algeria,,2021-03-05,0.0
Algeria,,2021-03-06,0.0
Algeria,,2021-03-07,0.0
Algeria,,2021-03-08,0.0
Algeria,,2021-03-09,0.0
Algeria,,2021-03-10,0.0
Algeria,,2021-03-11,0.0
Algeria,,2021-03-12,0.0
Algeria,,2021-03-13,0.0
Algeria,,2021-03-14,0.0
Algeria,,2021-03-15,0.0
Algeria,,2021-03-16,0.0
Algeria,,2021-03-17,0.0
Algeria,,2021-03-18,0.0
Algeria,,2021-03-19,0.0
Algeria,,2021-03-20,0.0
Algeria,,2021-03-21,0.0
Algeria,,2021-03-22,0.0
Algeria,,2021-03-23,0.0
Algeria,,2021-03-24,0.0
Algeria,,2021-03-25,0.0
Algeria,,2021-03-26,0.0
Algeria,,2021-03-27,0.0
Algeria,,2021-03-28,0.0
Algeria,,2021-03-29,0.0
Algeria,,2021-03-30,0.0
Algeria,,2021-03-31,0.0
Algeria,,2021-04-01,0.0
Algeria,,2021-04-02,0.0
Algeria,,2021-04-03,0.0
Algeria,,2021-04-04,0.0
Algeria,,2021-04-05,0.0
Algeria,,2021-04-06,0.0
Algeria,,2021-04-07,0.0
Algeria,,2021-04-08,0.0
Algeria,,2021-04-09,0.0
Algeria,,2021-04-10,0.0
Algeria,,2021-04-11,0.0
Algeria,,2021-04-12,0.0
Algeria,,2021-04-13,0.0
Algeria,,2021-04-14,0.0
Algeria,,2021-04-15,0.0
Algeria,,2021-04-16,0.0
Algeria,,2021-04-17,0.0
Algeria,,2021-04-18,0.0
Algeria,,2021-04-19,0.0
Algeria,,2021-04-20,0.0
Algeria,,2021-04-21,0.0
Algeria,,2021-04-22,0.0
Algeria,,2021-04-23,0.0
Algeria,,2021-04-24,0.0
Algeria,,2021-04-25,0.0
Algeria,,2021-04-26,0.0
Algeria,,2021-04-27,0.0
Algeria,,2021-04-28,0.0
Algeria,,2021-04-29,0.0
Algeria,,2021-04-30,0.0
Algeria,,2021-05-01,0.0
Algeria,,2021-05-02,0.0
Algeria,,2021-05-03,0.0
Algeria,,2021-05-04,0.0
Algeria,,2021-05-05,0.0
Algeria,,2021-05-06,0.0
Algeria,,2021-05-07,0.0
Algeria,,2021-05-08,0.0
Algeria,,2021-05-09,0.0
Algeria,,2021-05-10,0.0
Algeria,,2021-05-11,0.0
Algeria,,2021-05-12,0.0
Algeria,,2021-05-13,0.0
Algeria,,2021-05-14,0.0
Algeria,,2021-05-15,0.0
Algeria,,2021-05-16,0.0
Algeria,,2021-05-17,0.0
Algeria,,2021-05-18,0.0
Algeria,,2021-05-19,0.0
Algeria,,2021-05-20,0.0
Algeria,,2021-05-21,0.0
Algeria,,2021-05-22,0.0
Algeria,,2021-05-23,0.0
Algeria,,2021-05-24,0.0
Algeria,,2021-05-25,0.0
Algeria,,2021-05-26,0.0
Algeria,,2021-05-27,0.0
Algeria,,2021-05-28,0.0
Algeria,,2021-05-29,0.0
Algeria,,2021-05-30,0.0
Algeria,,2021-05-31,0.0
Algeria,,2021-06-01,0.0
Algeria,,2021-06-02,0.0
Algeria,,2021-06-03,0.0
Algeria,,2021-06-04,0.0
Algeria,,2021-06-05,0.0
Algeria,,2021-06-06,0.0
Algeria,,2021-06-07,0.0
Algeria,,2021-06-08,0.0
Algeria,,2021-06-09,0.0
Algeria,,2021-06-10,0.0
Algeria,,2021-06-11,0.0
Algeria,,2021-06-12,0.0
Algeria,,2021-06-13,0.0
Algeria,,2021-06-14,0.0
Algeria,,2021-06-15,0.0
Algeria,,2021-06-16,0.0
Algeria,,2021-06-17,0.0
Algeria,,2021-06-18,0.0
Algeria,,2021-06-19,0.0
Algeria,,2021-06-20,0.0
Algeria,,2021-06-21,0.0
Andorra,,2020-12-23,16.871809512981766
Andorra,,2020-12-24,32.820651614650046
Andorra,,2020-12-25,36.8427782708572
Andorra,,2020-12-26,30.34418259423781
Andorra,,2020-12-27,24.356565324074865
Andorra,,2020-12-28,28.521354794459487
Andorra,,2020-12-29,13.906628169896974
Andorra,,2020-12-30,23.89028702561395
Andorra,,2020-12-31,35.09763073890264
Andorra,,2021-01-01,48.28362366456362
Andorra,,2021-01-02,51.449168278426974
Andorra,,2021-01-03,68.15415030374163
Andorra,,2021-01-04,60.38856847665983
Andorra,,2021-01-05,53.73721657764327
Andorra,,2021-01-06,64.05125205501403
Andorra,,2021-01-07,83.89484082385832
Andorra,,2021-01-08,102.18267676445443
Andorra,,2021-01-09,108.23416892266783
Andorra,,2021-01-10,110.44905400482727
Andorra,,2021-01-11,111.9434538403427
Andorra,,2021-01-12,70.20843191405065
Andorra,,2021-01-13,86.32667329241204
Andorra,,2021-01-14,107.5840684237272
Andorra,,2021-01-15,122.60403598289696
Andorra,,2021-01-16,106.45127332709592
Andorra,,2021-01-17,103.65172436933611
Andorra,,2021-01-18,90.80988569593677
Andorra,,2021-01-19,73.33797177750623
Andorra,,2021-01-20,76.72335870845737
Andorra,,2021-01-21,91.1374221446643
Andorra,,2021-01-22,99.05054127864878
Andorra,,2021-01-23,94.91819749023178
Andorra,,2021-01-24,83.98036105698658
Andorra,,2021-01-25,66.87421193247712
Andorra,,2021-01-26,48.37691436006783
Andorra,,2021-01-27,43.02067108277293
Andorra,,2021-01-28,58.3530003079306
Andorra,,2021-01-29,65.76244850108941
Andorra,,2021-01-30,57.89302945855019
Andorra,,2021-01-31,45.46845299855589
Andorra,,2021-02-01,26.146986324669736
Andorra,,2021-02-02,3.065601007536795
Andorra,,2021-02-03,0.0
Andorra,,2021-02-04,16.753338153764908
Andorra,,2021-02-05,24.63406339877424
Andorra,,2021-02-06,16.693341896716223
Andorra,,2021-02-07,0.19883178259228274
Andorra,,2021-02-08,0.0
Andorra,,2021-02-09,0.0
Andorra,,2021-02-10,0.0
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,6.876318426997239
Andorra,,2021-02-13,0.0
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,0.0
Andorra,,2021-02-16,0.0
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,2.356364442488175
Andorra,,2021-02-20,0.0
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,0.0
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,0.0
Andorra,,2021-02-27,0.0
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,0.0
Andorra,,2021-03-06,0.0
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,0.0
Andorra,,2021-03-13,0.0
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,0.0
Andorra,,2021-03-20,0.0
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,0.0
Andorra,,2021-05-15,0.0
Andorra,,2021-05-16,0.0
Andorra,,2021-05-17,0.0
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,0.0
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,0.0
Andorra,,2021-05-22,0.0
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,0.0
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,0.0
Andorra,,2021-05-27,0.0
Andorra,,2021-05-28,0.0
Andorra,,2021-05-29,0.0
Andorra,,2021-05-30,0.0
Andorra,,2021-05-31,0.0
Andorra,,2021-06-01,0.0
Andorra,,2021-06-02,0.0
Andorra,,2021-06-03,0.0
Andorra,,2021-06-04,0.0
Andorra,,2021-06-05,0.0
Andorra,,2021-06-06,0.0
Andorra,,2021-06-07,0.0
Andorra,,2021-06-08,0.0
Andorra,,2021-06-09,0.0
Andorra,,2021-06-10,0.0
Andorra,,2021-06-11,0.0
Andorra,,2021-06-12,0.0
Andorra,,2021-06-13,0.0
Andorra,,2021-06-14,0.0
Andorra,,2021-06-15,0.0
Andorra,,2021-06-16,0.0
Andorra,,2021-06-17,0.0
Andorra,,2021-06-18,0.0
Andorra,,2021-06-19,0.0
Andorra,,2021-06-20,0.0
Andorra,,2021-06-21,0.0
Angola,,2020-12-23,37.40255296877474
Angola,,2020-12-24,55.4618252128806
Angola,,2020-12-25,76.8047349714929
Angola,,2020-12-26,50.92954479245541
Angola,,2020-12-27,5.722604777772705
Angola,,2020-12-28,5.446143825914213
Angola,,2020-12-29,21.512597421997416
Angola,,2020-12-30,26.247774625487803
Angola,,2020-12-31,45.595040484956485
Angola,,2021-01-01,75.83842736778436
Angola,,2021-01-02,52.84308614950403
Angola,,2021-01-03,18.78897986156956
Angola,,2021-01-04,20.929740480300836
Angola,,2021-01-05,32.14785338682607
Angola,,2021-01-06,27.95215531453319
Angola,,2021-01-07,56.1550708307612
Angola,,2021-01-08,78.49876891727176
Angola,,2021-01-09,50.31695799798601
Angola,,2021-01-10,4.842962531360049
