CountryName,RegionName,Date,PredictedDailyNewCases
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Democratic Republic of Congo,,2020-08-01,71.37566829957296
Democratic Republic of Congo,,2020-08-02,78.86534377612884
Democratic Republic of Congo,,2020-08-03,62.4351801278702
Democratic Republic of Congo,,2020-08-04,35.29323886036428
Congo,,2020-08-01,0.0
Congo,,2020-08-02,30.862798287410584
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Colombia,,2020-08-01,5286.323189773717
Colombia,,2020-08-02,5568.923972213769
Colombia,,2020-08-03,4552.9346454118295
Colombia,,2020-08-04,4590.426191889701
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,9.929414858646247
Comoros,,2020-08-03,6.197868181481558
Comoros,,2020-08-04,11.910876796344102
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,6.886439023626981
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Costa Rica,,2020-08-01,509.108486363477
Costa Rica,,2020-08-02,324.04065505887223
Costa Rica,,2020-08-03,0.0
Costa Rica,,2020-08-04,41.72857012491659
Cuba,,2020-08-01,5.090403929642312
Cuba,,2020-08-02,23.432681755252244
Cuba,,2020-08-03,27.78902219850481
Cuba,,2020-08-04,25.969039023488044
Cyprus,,2020-08-01,186.1372164788811
Cyprus,,2020-08-02,214.42571127304228
Cyprus,,2020-08-03,409.23559132870116
Cyprus,,2020-08-04,270.7382074137006
Czech Republic,,2020-08-01,3389.9416439255906
Czech Republic,,2020-08-02,3509.765443922164
Czech Republic,,2020-08-03,1120.4822116984574
Czech Republic,,2020-08-04,0.0
Germany,,2020-08-01,17264.911598580282
Germany,,2020-08-02,10921.143011058999
Germany,,2020-08-03,3248.223374034559
Germany,,2020-08-04,0.0
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,3.6440555607351044
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,2.8807077064760565
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,3.6133336844619928
Dominica,,2020-08-03,4.502695813722093
Dominica,,2020-08-04,11.165276219534771
Denmark,,2020-08-01,1734.7777620004254
Denmark,,2020-08-02,2031.7400193003423
Denmark,,2020-08-03,1883.974660989445
Denmark,,2020-08-04,1726.897324933564
Dominican Republic,,2020-08-01,853.9101059775575
Dominican Republic,,2020-08-02,717.470673490235
Dominican Republic,,2020-08-03,742.6898933276922
Dominican Republic,,2020-08-04,547.3951351470536
Algeria,,2020-08-01,187.87991348988194
Algeria,,2020-08-02,179.80256040909322
Algeria,,2020-08-03,125.56945844095011
Algeria,,2020-08-04,114.62335173568012
Ecuador,,2020-08-01,478.05781783886357
Ecuador,,2020-08-02,219.020848865638
Ecuador,,2020-08-03,362.62938244990613
Ecuador,,2020-08-04,75.0334440801604
Egypt,,2020-08-01,244.14510959480168
Egypt,,2020-08-02,257.9846962570119
Egypt,,2020-08-03,222.12869240230117
Egypt,,2020-08-04,239.0871327540441
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Spain,,2020-08-01,4679.417237811373
Spain,,2020-08-02,5031.297127829888
Spain,,2020-08-03,0.0
Spain,,2020-08-04,0.0
Estonia,,2020-08-01,314.3891773368547
Estonia,,2020-08-02,356.0534272845965
Estonia,,2020-08-03,337.9566283953708
Estonia,,2020-08-04,213.8020405622475
Ethiopia,,2020-08-01,290.6041038928882
Ethiopia,,2020-08-02,295.3878337021393
Ethiopia,,2020-08-03,249.3955920763065
Ethiopia,,2020-08-04,238.3520095117385
Finland,,2020-08-01,310.3224579609565
Finland,,2020-08-02,287.32779641314886
Finland,,2020-08-03,210.63190105057805
Finland,,2020-08-04,105.85072799720604
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,10203.10828765998
France,,2020-08-02,5586.340983873022
France,,2020-08-03,6249.47246593214
France,,2020-08-04,7891.906860990372
Faeroe Islands,,2020-08-01,0.0
Faeroe Islands,,2020-08-02,2.341354170936361
Faeroe Islands,,2020-08-03,2.692099138596686
Faeroe Islands,,2020-08-04,7.0172967098172245
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,3.5779833592248247
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
United Kingdom,,2020-08-01,13018.26746024145
United Kingdom,,2020-08-02,14509.902426234421
United Kingdom,,2020-08-03,12174.585380073813
United Kingdom,,2020-08-04,11470.910838390404
United Kingdom,England,2020-08-01,5864.291852773988
United Kingdom,England,2020-08-02,4621.392058795193
United Kingdom,England,2020-08-03,2118.8911627860525
United Kingdom,England,2020-08-04,133.29780584797038
United Kingdom,Northern Ireland,2020-08-01,163.4781650412774
United Kingdom,Northern Ireland,2020-08-02,135.60925796655982
United Kingdom,Northern Ireland,2020-08-03,48.91110690185971
United Kingdom,Northern Ireland,2020-08-04,10.767006840766896
United Kingdom,Scotland,2020-08-01,264.2382688252946
United Kingdom,Scotland,2020-08-02,137.3686619972966
United Kingdom,Scotland,2020-08-03,0.0
United Kingdom,Scotland,2020-08-04,59.194377030211
United Kingdom,Wales,2020-08-01,0.0
United Kingdom,Wales,2020-08-02,0.0
United Kingdom,Wales,2020-08-03,0.0
United Kingdom,Wales,2020-08-04,0.0
Georgia,,2020-08-01,1921.978075875305
Georgia,,2020-08-02,2100.733062593499
Georgia,,2020-08-03,1888.8152607715037
Georgia,,2020-08-04,1064.646231408603
Ghana,,2020-08-01,0.0
Ghana,,2020-08-02,56.49261257568626
Ghana,,2020-08-03,90.82158090808423
Ghana,,2020-08-04,39.548548147181364
Guinea,,2020-08-01,9.119591613140702
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,2.1491423073749125
Gambia,,2020-08-03,6.210777277534534
Gambia,,2020-08-04,19.39529818766126
Greece,,2020-08-01,746.7351991700765
Greece,,2020-08-02,565.224272164729
Greece,,2020-08-03,192.10740444637634
Greece,,2020-08-04,0.0
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,6.208553050466706
Greenland,,2020-08-03,2.821858223869678
Greenland,,2020-08-04,8.999224320687794
Guatemala,,2020-08-01,332.11965968336483
Guatemala,,2020-08-02,298.0373259507743
Guatemala,,2020-08-03,105.52561502458512
Guatemala,,2020-08-04,0.0
Guam,,2020-08-01,0.0
Guam,,2020-08-02,0.0
Guam,,2020-08-03,0.0
Guam,,2020-08-04,0.0
Guyana,,2020-08-01,22.969901201483804
Guyana,,2020-08-02,13.65482542500552
Guyana,,2020-08-03,0.22888443252046065
Guyana,,2020-08-04,0.0
Hong Kong,,2020-08-01,29.29805592640201
Hong Kong,,2020-08-02,16.135495592332195
Hong Kong,,2020-08-03,16.4510503807068
Hong Kong,,2020-08-04,19.84597325627979
Honduras,,2020-08-01,239.32420933655703
Honduras,,2020-08-02,73.86318902440495
Honduras,,2020-08-03,0.0
Honduras,,2020-08-04,226.3528644767431
Croatia,,2020-08-01,2737.685604183559
Croatia,,2020-08-02,2726.137826397564
Croatia,,2020-08-03,2063.242427317435
Croatia,,2020-08-04,1042.760886711943
Haiti,,2020-08-01,1.131461460909125
Haiti,,2020-08-02,18.264256906497383
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,11.224288108501913
Hungary,,2020-08-01,3194.3246238630227
Hungary,,2020-08-02,4138.25965424342
Hungary,,2020-08-03,3186.312372094598
Hungary,,2020-08-04,2650.4329712821263
Indonesia,,2020-08-01,3677.530448456552
Indonesia,,2020-08-02,3840.3254652630185
Indonesia,,2020-08-03,3120.0840915687418
Indonesia,,2020-08-04,3126.6176864835943
India,,2020-08-01,14487.471897549463
India,,2020-08-02,14964.041233084743
India,,2020-08-03,13484.14714130991
India,,2020-08-04,11002.772768617826
Ireland,,2020-08-01,179.67771958526654
Ireland,,2020-08-02,172.48363572194503
Ireland,,2020-08-03,212.97933517393835
Ireland,,2020-08-04,259.30909218673884
Iran,,2020-08-01,4106.3094665926155
Iran,,2020-08-02,3774.38904923698
Iran,,2020-08-03,2565.016358094201
Iran,,2020-08-04,2145.979618759257
Iraq,,2020-08-01,609.0660728777588
Iraq,,2020-08-02,513.3283879067369
Iraq,,2020-08-03,110.98126849910597
Iraq,,2020-08-04,119.41165556354977
Iceland,,2020-08-01,0.0
Iceland,,2020-08-02,15.78743730097853
Iceland,,2020-08-03,9.724823895317886
Iceland,,2020-08-04,8.367319539526292
Israel,,2020-08-01,934.875024996982
Israel,,2020-08-02,757.1636791066513
Israel,,2020-08-03,833.154135002138
Israel,,2020-08-04,820.8442005226681
Italy,,2020-08-01,12065.702620310809
Italy,,2020-08-02,14250.941841713457
Italy,,2020-08-03,12743.294488877053
Italy,,2020-08-04,8368.513652943557
Jamaica,,2020-08-01,23.612368058040182
Jamaica,,2020-08-02,26.049699396496457
Jamaica,,2020-08-03,21.329420981038517
Jamaica,,2020-08-04,14.004035352429261
Jordan,,2020-08-01,1333.8419260521719
Jordan,,2020-08-02,642.2399106660578
Jordan,,2020-08-03,37.64594869784116
Jordan,,2020-08-04,550.0320039876234
Japan,,2020-08-01,1729.3390984470402
Japan,,2020-08-02,1856.44912421539
Japan,,2020-08-03,1586.2214170933971
Japan,,2020-08-04,1087.1845554748093
Kazakhstan,,2020-08-01,473.2366171905512
Kazakhstan,,2020-08-02,461.44610833858684
Kazakhstan,,2020-08-03,387.9980574568034
Kazakhstan,,2020-08-04,247.68241446866878
Kenya,,2020-08-01,551.2280946457374
Kenya,,2020-08-02,551.8857880994166
Kenya,,2020-08-03,305.8577699316055
Kenya,,2020-08-04,14.370803505810116
Kyrgyz Republic,,2020-08-01,264.34489170135845
Kyrgyz Republic,,2020-08-02,116.29368675109583
Kyrgyz Republic,,2020-08-03,27.697452568883456
Kyrgyz Republic,,2020-08-04,285.3991447151594
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.5626777704600965
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
South Korea,,2020-08-01,495.4397366325794
South Korea,,2020-08-02,588.6487106559681
South Korea,,2020-08-03,449.0530152452625
South Korea,,2020-08-04,421.9383252817855
Kuwait,,2020-08-01,108.84818052067797
Kuwait,,2020-08-02,132.16628825100733
Kuwait,,2020-08-03,69.0250839590189
Kuwait,,2020-08-04,12.83463099817449
Laos,,2020-08-01,0.0
Laos,,2020-08-02,3.261918078881304
Laos,,2020-08-03,2.6805463642896905
Laos,,2020-08-04,9.642343371990059
Lebanon,,2020-08-01,866.0140194435013
Lebanon,,2020-08-02,928.063788062995
Lebanon,,2020-08-03,571.0132812086194
Lebanon,,2020-08-04,456.9554672038102
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Libya,,2020-08-01,398.9635073066541
Libya,,2020-08-02,115.8643332112825
Libya,,2020-08-03,12.052050892692534
Libya,,2020-08-04,264.54340680460757
Sri Lanka,,2020-08-01,351.63575687945035
Sri Lanka,,2020-08-02,341.7509239479459
Sri Lanka,,2020-08-03,285.93131379255703
Sri Lanka,,2020-08-04,345.980822025816
Lesotho,,2020-08-01,0.0
Lesotho,,2020-08-02,7.644955650921478
Lesotho,,2020-08-03,0.0
Lesotho,,2020-08-04,0.0
Lithuania,,2020-08-01,2300.0631600781608
Lithuania,,2020-08-02,2810.5926919052217
Lithuania,,2020-08-03,2033.743743081271
Lithuania,,2020-08-04,1573.9669202370924
Luxembourg,,2020-08-01,571.847038001123
Luxembourg,,2020-08-02,239.20180348112456
Luxembourg,,2020-08-03,0.0
Luxembourg,,2020-08-04,0.0
Latvia,,2020-08-01,514.8381195624696
Latvia,,2020-08-02,435.69294723774016
Latvia,,2020-08-03,323.8934408042564
Latvia,,2020-08-04,103.45786203991484
Macao,,2020-08-01,0.0
Macao,,2020-08-02,6.326434482396702
Macao,,2020-08-03,6.640543858980055
Macao,,2020-08-04,16.460584156198674
Morocco,,2020-08-01,1734.326890401997
Morocco,,2020-08-02,1464.3998108103829
Morocco,,2020-08-03,1110.219976147533
Morocco,,2020-08-04,316.4165333200981
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,0.0
Monaco,,2020-08-03,0.0
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,894.3916528940093
Moldova,,2020-08-02,719.6695203013677
Moldova,,2020-08-03,547.8093131299872
Moldova,,2020-08-04,111.25859198875406
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,5.3901777015964925
Madagascar,,2020-08-03,25.651567091228443
Madagascar,,2020-08-04,0.0
Mexico,,2020-08-01,3324.572561821
Mexico,,2020-08-02,4961.471886019366
Mexico,,2020-08-03,5051.438529417011
Mexico,,2020-08-04,3412.1157991694563
Mali,,2020-08-01,16.1810748405116
Mali,,2020-08-02,18.703023055806938
Mali,,2020-08-03,55.29865894347518
Mali,,2020-08-04,43.16912025743993
Myanmar,,2020-08-01,633.8535133356589
Myanmar,,2020-08-02,644.5260864459577
Myanmar,,2020-08-03,540.3927378047977
Myanmar,,2020-08-04,425.8514841722332
Mongolia,,2020-08-01,0.0
Mongolia,,2020-08-02,5.916006766848659
Mongolia,,2020-08-03,1.5909374407344297
Mongolia,,2020-08-04,8.826326072160843
Mozambique,,2020-08-01,50.88486484003218
Mozambique,,2020-08-02,80.18084825933083
Mozambique,,2020-08-03,62.18591795781475
Mozambique,,2020-08-04,42.74321826420871
Mauritania,,2020-08-01,104.78691487242797
Mauritania,,2020-08-02,146.44879576915812
Mauritania,,2020-08-03,135.2354847677799
Mauritania,,2020-08-04,109.30232973148335
Mauritius,,2020-08-01,0.0
Mauritius,,2020-08-02,7.993747970374635
Mauritius,,2020-08-03,6.703333611168589
Mauritius,,2020-08-04,18.426273955613993
Malawi,,2020-08-01,0.0
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,0.0
Malaysia,,2020-08-01,560.0272493520913
Malaysia,,2020-08-02,794.9224184851929
Malaysia,,2020-08-03,826.0429238938963
Malaysia,,2020-08-04,639.961733515075
Namibia,,2020-08-01,182.42195415740485
Namibia,,2020-08-02,189.8083494211209
Namibia,,2020-08-03,141.72694353523428
Namibia,,2020-08-04,126.4240450456382
Niger,,2020-08-01,2.9756951726761933
Niger,,2020-08-02,19.308270014711603
Niger,,2020-08-03,29.756206866175507
Niger,,2020-08-04,43.33201951688801
Nigeria,,2020-08-01,334.3614977230317
Nigeria,,2020-08-02,344.08665918574144
Nigeria,,2020-08-03,241.42559344687186
Nigeria,,2020-08-04,145.55787133883945
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,8.334676381501282
Netherlands,,2020-08-01,5422.878280624568
Netherlands,,2020-08-02,5873.11870844422
Netherlands,,2020-08-03,6020.682274691541
Netherlands,,2020-08-04,6159.650802615961
Norway,,2020-08-01,138.6766942455724
Norway,,2020-08-02,163.0551106539861
Norway,,2020-08-03,62.66214408466173
Norway,,2020-08-04,2.8612534430478505
Nepal,,2020-08-01,901.5340719315948
Nepal,,2020-08-02,372.2811448474148
Nepal,,2020-08-03,197.68769534060488
Nepal,,2020-08-04,366.45634710403493
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,7.351478471867584
New Zealand,,2020-08-03,12.285674318573006
New Zealand,,2020-08-04,20.458443482178264
Oman,,2020-08-01,18.03928381876176
Oman,,2020-08-02,0.0
Oman,,2020-08-03,72.43936286767149
Oman,,2020-08-04,380.6934415977238
Pakistan,,2020-08-01,1441.3339469205916
Pakistan,,2020-08-02,1470.5282870542737
Pakistan,,2020-08-03,1294.084817700516
Pakistan,,2020-08-04,1112.0274472651563
Panama,,2020-08-01,1497.5124503256934
Panama,,2020-08-02,1515.6050916963995
Panama,,2020-08-03,1491.2800146268014
Panama,,2020-08-04,1039.1876386689169
Peru,,2020-08-01,839.1687793471268
Peru,,2020-08-02,1847.2715685379953
Peru,,2020-08-03,2236.028413856844
Peru,,2020-08-04,1624.5634690093984
Philippines,,2020-08-01,459.79253252943045
Philippines,,2020-08-02,565.9263289183197
Philippines,,2020-08-03,706.6665232977856
Philippines,,2020-08-04,966.6842022814093
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,10.078414777254757
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,10.193160211876052
Poland,,2020-08-01,6730.982353650234
Poland,,2020-08-02,7027.879239730647
Poland,,2020-08-03,5520.750871931072
Poland,,2020-08-04,1967.619909318345
Puerto Rico,,2020-08-01,310.182013830171
Puerto Rico,,2020-08-02,840.307724146389
