CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Maranhao,2020-08-01,335.17675127145736
Brazil,Maranhao,2020-08-02,402.7036868273465
Brazil,Maranhao,2020-08-03,762.7545866859696
Brazil,Maranhao,2020-08-04,447.3369262790866
Brazil,Minas Gerais,2020-08-01,734.1532606489455
Brazil,Minas Gerais,2020-08-02,2119.5801419139807
Brazil,Minas Gerais,2020-08-03,1477.7481322701983
Brazil,Minas Gerais,2020-08-04,592.5684916329207
Brazil,Mato Grosso do Sul,2020-08-01,582.5294808149105
Brazil,Mato Grosso do Sul,2020-08-02,1515.7476481172155
Brazil,Mato Grosso do Sul,2020-08-03,1046.7305834827976
Brazil,Mato Grosso do Sul,2020-08-04,501.043385836323
Brazil,Mato Grosso,2020-08-01,368.131696351202
Brazil,Mato Grosso,2020-08-02,770.0594729653079
Brazil,Mato Grosso,2020-08-03,893.4108514689326
Brazil,Mato Grosso,2020-08-04,443.53698702861595
Brazil,Para,2020-08-01,416.6567654815485
Brazil,Para,2020-08-02,808.9234450000084
Brazil,Para,2020-08-03,807.3721510863724
Brazil,Para,2020-08-04,488.5646082532217
Brazil,Paraiba,2020-08-01,406.703376747169
Brazil,Paraiba,2020-08-02,680.4536171339752
Brazil,Paraiba,2020-08-03,752.8591447151464
Brazil,Paraiba,2020-08-04,407.3368632596182
Brazil,Pernambuco,2020-08-01,448.5507388591736
Brazil,Pernambuco,2020-08-02,1067.3406651028083
Brazil,Pernambuco,2020-08-03,733.1216867598133
Brazil,Pernambuco,2020-08-04,444.4062243984327
Brazil,Piaui,2020-08-01,298.2240500581895
Brazil,Piaui,2020-08-02,569.4015415109658
Brazil,Piaui,2020-08-03,653.2858322308183
Brazil,Piaui,2020-08-04,440.2982928876345
Brazil,Parana,2020-08-01,1024.1662947134594
Brazil,Parana,2020-08-02,2953.3151828708624
Brazil,Parana,2020-08-03,1036.8416521244721
Brazil,Parana,2020-08-04,459.4549752460323
Brazil,Rio de Janeiro,2020-08-01,760.7301277243561
Brazil,Rio de Janeiro,2020-08-02,2192.0566054768224
Brazil,Rio de Janeiro,2020-08-03,1165.6068280559934
Brazil,Rio de Janeiro,2020-08-04,540.6729246921097
Brazil,Rio Grande do Norte,2020-08-01,345.3829644591732
Brazil,Rio Grande do Norte,2020-08-02,639.5418310276993
Brazil,Rio Grande do Norte,2020-08-03,563.0856024407456
Brazil,Rio Grande do Norte,2020-08-04,354.9892199061537
Brazil,Rondonia,2020-08-01,297.09845565212856
Brazil,Rondonia,2020-08-02,398.1199966358585
Brazil,Rondonia,2020-08-03,514.7140327397923
Brazil,Rondonia,2020-08-04,364.0271941472074
Brazil,Roraima,2020-08-01,144.98381288412068
Brazil,Roraima,2020-08-02,218.17078126043242
Brazil,Roraima,2020-08-03,414.2660332171797
Brazil,Roraima,2020-08-04,179.586569101569
Brazil,Rio Grande do Sul,2020-08-01,823.022100162463
Brazil,Rio Grande do Sul,2020-08-02,3501.9156436895905
Brazil,Rio Grande do Sul,2020-08-03,1567.937160102004
Brazil,Rio Grande do Sul,2020-08-04,591.7425255921635
Brazil,Santa Catarina,2020-08-01,1086.583231734293
Brazil,Santa Catarina,2020-08-02,3884.931881705366
Brazil,Santa Catarina,2020-08-03,1217.1537432353268
Brazil,Santa Catarina,2020-08-04,452.336555857796
Brazil,Sergipe,2020-08-01,369.1769863101533
Brazil,Sergipe,2020-08-02,438.88020785830213
Brazil,Sergipe,2020-08-03,582.0038009013709
Brazil,Sergipe,2020-08-04,368.44485877745336
Brazil,Sao Paulo,2020-08-01,1271.552498438493
Brazil,Sao Paulo,2020-08-02,5438.922940804503
Brazil,Sao Paulo,2020-08-03,2568.059283383036
Brazil,Sao Paulo,2020-08-04,871.3952305628453
Brazil,Tocantins,2020-08-01,306.2942444943056
Brazil,Tocantins,2020-08-02,393.3216426061785
Brazil,Tocantins,2020-08-03,570.9550595551407
Brazil,Tocantins,2020-08-04,299.8810599576129
Brazil,,2020-08-01,13121.05877878828
Brazil,,2020-08-02,22600.63196475671
Brazil,,2020-08-03,17451.893657336906
Brazil,,2020-08-04,14800.902476774292
Barbados,,2020-08-01,0.9457872197716406
Barbados,,2020-08-02,1.2220562823399292
Barbados,,2020-08-03,0.8171890627539943
Barbados,,2020-08-04,0.8129420299669249
Brunei,,2020-08-01,0.5575819237641421
Brunei,,2020-08-02,0.4910193352483557
Brunei,,2020-08-03,0.5289343664689591
Brunei,,2020-08-04,0.5839749994224374
Bhutan,,2020-08-01,1.0950070604572193
Bhutan,,2020-08-02,1.15526060119513
Bhutan,,2020-08-03,1.5748895223413055
Bhutan,,2020-08-04,1.4429232283278237
Botswana,,2020-08-01,26.034609234260977
Botswana,,2020-08-02,14.138227322095274
Botswana,,2020-08-03,291.7059295195785
Botswana,,2020-08-04,30.105785467542766
Central African Republic,,2020-08-01,1.6049633445154026
Central African Republic,,2020-08-02,0.5618227049397966
Central African Republic,,2020-08-03,1.137195793603948
Central African Republic,,2020-08-04,1.8978180917288565
Canada,,2020-08-01,3299.0766834088063
Canada,,2020-08-02,4575.181577845323
Canada,,2020-08-03,2764.193693958097
Canada,,2020-08-04,3066.0908144237283
Switzerland,,2020-08-01,2448.6687472236804
Switzerland,,2020-08-02,2856.311019868921
Switzerland,,2020-08-03,1988.1874113217036
Switzerland,,2020-08-04,1224.7857551752566
Chile,,2020-08-01,809.1379176331315
Chile,,2020-08-02,1044.7433735925792
Chile,,2020-08-03,1156.6157689514173
Chile,,2020-08-04,1387.1139471282322
China,,2020-08-01,12.157487146742273
China,,2020-08-02,7.637973587368945
China,,2020-08-03,7.705821540216774
China,,2020-08-04,12.072728819251905
Cote d'Ivoire,,2020-08-01,19.498795072445912
Cote d'Ivoire,,2020-08-02,23.192132025414598
Cote d'Ivoire,,2020-08-03,24.97777023579749
Cote d'Ivoire,,2020-08-04,24.14484895065593
Cameroon,,2020-08-01,33.924246268339274
Cameroon,,2020-08-02,66.39480226715621
Cameroon,,2020-08-03,63.38495968225328
Cameroon,,2020-08-04,153.3640676928695
Democratic Republic of Congo,,2020-08-01,164.93223847565577
Democratic Republic of Congo,,2020-08-02,120.81590255440776
Democratic Republic of Congo,,2020-08-03,201.29653446790712
Democratic Republic of Congo,,2020-08-04,182.03965663885015
Congo,,2020-08-01,1.991726702255276
Congo,,2020-08-02,11.947296201995133
Congo,,2020-08-03,1.9785582657621457
Congo,,2020-08-04,2.728345482397325
Colombia,,2020-08-01,3697.4561885685584
Colombia,,2020-08-02,5171.278010233561
Colombia,,2020-08-03,4983.713815524854
Colombia,,2020-08-04,3508.405261857553
Comoros,,2020-08-01,1.942444897263075
Comoros,,2020-08-02,1.073370841843669
Comoros,,2020-08-03,0.8370012954033028
Comoros,,2020-08-04,1.1031120690612386
Cape Verde,,2020-08-01,52.98239447957184
Cape Verde,,2020-08-02,46.61511019159784
Cape Verde,,2020-08-03,38.29943275641045
Cape Verde,,2020-08-04,38.05778786031933
Costa Rica,,2020-08-01,688.5087450843706
Costa Rica,,2020-08-02,1261.1076543573158
Costa Rica,,2020-08-03,1768.5597885892855
Costa Rica,,2020-08-04,711.1528088260901
Cuba,,2020-08-01,113.67248472982692
Cuba,,2020-08-02,67.88290066015787
Cuba,,2020-08-03,76.4094814763125
Cuba,,2020-08-04,69.09944196380162
Cyprus,,2020-08-01,608.2874303698195
Cyprus,,2020-08-02,407.48333344876926
Cyprus,,2020-08-03,329.36464497974174
Cyprus,,2020-08-04,304.1430865505791
Czech Republic,,2020-08-01,3366.4769930994084
Czech Republic,,2020-08-02,4254.4459415961865
Czech Republic,,2020-08-03,4142.25125998113
Czech Republic,,2020-08-04,2903.398897398709
Germany,,2020-08-01,13358.865246014955
Germany,,2020-08-02,18976.799787939017
Germany,,2020-08-03,19538.234074107462
Germany,,2020-08-04,14700.886013443333
Djibouti,,2020-08-01,3.7383866680734243
Djibouti,,2020-08-02,2.9158810575105774
Djibouti,,2020-08-03,2.22827269450767
Djibouti,,2020-08-04,3.10906762974511
Dominica,,2020-08-01,0.6641578360525728
Dominica,,2020-08-02,0.5595446589785233
Dominica,,2020-08-03,0.6108752859971454
Dominica,,2020-08-04,0.6517489553541389
Denmark,,2020-08-01,1766.9084376281814
Denmark,,2020-08-02,2629.52308613983
Denmark,,2020-08-03,2154.978247676899
Denmark,,2020-08-04,2014.119737280177
Dominican Republic,,2020-08-01,344.239887729766
Dominican Republic,,2020-08-02,436.3097978377741
Dominican Republic,,2020-08-03,740.5118144457141
Dominican Republic,,2020-08-04,1045.992461729504
Algeria,,2020-08-01,322.7572413655259
Algeria,,2020-08-02,348.3322096284626
Algeria,,2020-08-03,337.55626758240004
Algeria,,2020-08-04,358.0867922450522
Ecuador,,2020-08-01,288.98221066037297
Ecuador,,2020-08-02,408.65284835718626
Ecuador,,2020-08-03,402.489934264875
Ecuador,,2020-08-04,610.5755728311022
Egypt,,2020-08-01,382.85220453394896
Egypt,,2020-08-02,340.62559727627325
Egypt,,2020-08-03,291.0644394696531
Egypt,,2020-08-04,441.092004592158
Eritrea,,2020-08-01,8.7761171628547
Eritrea,,2020-08-02,4.022211572957447
Eritrea,,2020-08-03,8.734535325742803
Eritrea,,2020-08-04,9.253122815537063
Spain,,2020-08-01,1752.0393525261468
Spain,,2020-08-02,7181.052771451829
Spain,,2020-08-03,6601.468446837725
Spain,,2020-08-04,3419.5569597653484
Estonia,,2020-08-01,330.3366219372659
Estonia,,2020-08-02,372.1100358109985
Estonia,,2020-08-03,466.2947050362948
Estonia,,2020-08-04,661.183485631574
Ethiopia,,2020-08-01,233.85981692103684
Ethiopia,,2020-08-02,331.92078752991364
Ethiopia,,2020-08-03,364.23882227411985
Ethiopia,,2020-08-04,449.18444895595513
Finland,,2020-08-01,346.1823346106581
Finland,,2020-08-02,309.88350774508734
Finland,,2020-08-03,355.9624332278478
Finland,,2020-08-04,454.9311819564001
Fiji,,2020-08-01,0.6256661566787398
Fiji,,2020-08-02,0.8338056512488718
Fiji,,2020-08-03,0.5865949433386344
Fiji,,2020-08-04,0.6124914439042554
France,,2020-08-01,3212.2521399011166
France,,2020-08-02,7411.983205937497
France,,2020-08-03,6886.413065695431
France,,2020-08-04,4149.118248112803
Faeroe Islands,,2020-08-01,2.4068986579821816
Faeroe Islands,,2020-08-02,2.848952622298713
Faeroe Islands,,2020-08-03,1.4547022270562067
Faeroe Islands,,2020-08-04,1.8468824339761511
Gabon,,2020-08-01,2.688152827944431
Gabon,,2020-08-02,5.8669057377159035
Gabon,,2020-08-03,3.2734806401175573
Gabon,,2020-08-04,6.697397132000417
United Kingdom,,2020-08-01,9626.676456024416
United Kingdom,,2020-08-02,22358.322457624687
United Kingdom,,2020-08-03,19642.33114363325
United Kingdom,,2020-08-04,17236.203114931533
United Kingdom,England,2020-08-01,7788.660383253933
United Kingdom,England,2020-08-02,13541.309142249624
United Kingdom,England,2020-08-03,10369.515068009865
United Kingdom,England,2020-08-04,6550.028613773539
United Kingdom,Northern Ireland,2020-08-01,391.11687135714476
United Kingdom,Northern Ireland,2020-08-02,348.3705730442256
United Kingdom,Northern Ireland,2020-08-03,251.23573023668885
United Kingdom,Northern Ireland,2020-08-04,380.4826758099689
United Kingdom,Scotland,2020-08-01,715.1406088367665
United Kingdom,Scotland,2020-08-02,766.4685019700224
United Kingdom,Scotland,2020-08-03,510.4895476722704
United Kingdom,Scotland,2020-08-04,531.4025341992088
United Kingdom,Wales,2020-08-01,1284.9401584547459
United Kingdom,Wales,2020-08-02,1194.48169771539
United Kingdom,Wales,2020-08-03,447.0109511843425
United Kingdom,Wales,2020-08-04,237.93913738398746
Georgia,,2020-08-01,1706.8556582196088
Georgia,,2020-08-02,2620.914352352377
Georgia,,2020-08-03,2340.9764096673116
Georgia,,2020-08-04,1540.8976980035354
Ghana,,2020-08-01,61.19406320704403
Ghana,,2020-08-02,30.862499581440566
Ghana,,2020-08-03,72.13115921688562
Ghana,,2020-08-04,38.196751380970866
Guinea,,2020-08-01,20.753195526459866
Guinea,,2020-08-02,32.22283191122845
Guinea,,2020-08-03,31.152560454001485
Guinea,,2020-08-04,19.215734028817767
Gambia,,2020-08-01,1.913479313486732
Gambia,,2020-08-02,1.7557274298614098
Gambia,,2020-08-03,1.0167369845381395
Gambia,,2020-08-04,1.881216519648475
Greece,,2020-08-01,964.6219271484289
Greece,,2020-08-02,1264.8062208605681
Greece,,2020-08-03,941.6430402075256
Greece,,2020-08-04,697.8197881259509
Greenland,,2020-08-01,0.5230624868962656
Greenland,,2020-08-02,0.4841487045713529
Greenland,,2020-08-03,0.5287893443360697
Greenland,,2020-08-04,0.5774387384667562
Guatemala,,2020-08-01,544.9658174772911
Guatemala,,2020-08-02,667.0217426665318
Guatemala,,2020-08-03,654.6490609122876
Guatemala,,2020-08-04,788.1265609646871
Guam,,2020-08-01,11.03810428113727
Guam,,2020-08-02,12.391098673250118
Guam,,2020-08-03,6.8198010600248375
Guam,,2020-08-04,5.449569392299597
Guyana,,2020-08-01,40.570267197082615
Guyana,,2020-08-02,33.43356502366682
Guyana,,2020-08-03,58.72006703241735
Guyana,,2020-08-04,57.81822907083708
Hong Kong,,2020-08-01,118.83034111493404
Hong Kong,,2020-08-02,61.22724945988006
Hong Kong,,2020-08-03,95.35752205503991
Hong Kong,,2020-08-04,67.54077516469141
Honduras,,2020-08-01,569.552593974662
Honduras,,2020-08-02,723.796454959686
Honduras,,2020-08-03,273.91750374605266
Honduras,,2020-08-04,714.220927125508
Croatia,,2020-08-01,1883.7030115930925
Croatia,,2020-08-02,3332.329017346389
Croatia,,2020-08-03,2704.75849616962
Croatia,,2020-08-04,2157.651599834496
Haiti,,2020-08-01,13.898141232532227
Haiti,,2020-08-02,10.345445998189218
Haiti,,2020-08-03,16.204468555706388
Haiti,,2020-08-04,19.18402283913688
Hungary,,2020-08-01,2367.849100225457
Hungary,,2020-08-02,2101.8612334178324
Hungary,,2020-08-03,2103.4599093126258
Hungary,,2020-08-04,2795.533705415721
Indonesia,,2020-08-01,2926.1640370819196
Indonesia,,2020-08-02,3876.821919048317
Indonesia,,2020-08-03,3520.433337162785
Indonesia,,2020-08-04,2821.7676166908645
India,,2020-08-01,13121.05877878828
India,,2020-08-02,22600.63196475671
India,,2020-08-03,17451.893657336906
India,,2020-08-04,14800.902476774292
Ireland,,2020-08-01,224.7266402488775
Ireland,,2020-08-02,159.13086273991755
Ireland,,2020-08-03,122.95453006764939
Ireland,,2020-08-04,279.6611565646642
Iran,,2020-08-01,8128.92224820717
Iran,,2020-08-02,14218.321357018123
Iran,,2020-08-03,10560.929358537074
Iran,,2020-08-04,8906.20110219675
Iraq,,2020-08-01,947.8773054919617
Iraq,,2020-08-02,1251.4271616129722
Iraq,,2020-08-03,856.8358887275529
Iraq,,2020-08-04,839.0199155375703
Iceland,,2020-08-01,8.814241094083329
Iceland,,2020-08-02,7.061784420575702
Iceland,,2020-08-03,9.398385998498902
Iceland,,2020-08-04,9.73165412834052
Israel,,2020-08-01,1076.9077634257364
Israel,,2020-08-02,1635.0099728596156
Israel,,2020-08-03,1532.65520142795
Israel,,2020-08-04,1296.8622837932728
Italy,,2020-08-01,13489.702157608563
Italy,,2020-08-02,17647.76164575756
Italy,,2020-08-03,18057.040394773816
Italy,,2020-08-04,14659.479616097804
Jamaica,,2020-08-01,107.79061702456922
Jamaica,,2020-08-02,58.235256405718346
Jamaica,,2020-08-03,86.8041660663625
Jamaica,,2020-08-04,74.71998996760321
Jordan,,2020-08-01,1217.0534077279572
Jordan,,2020-08-02,1998.8233343632999
Jordan,,2020-08-03,1235.3087446299382
Jordan,,2020-08-04,903.3604889394858
Japan,,2020-08-01,1315.7869480881407
Japan,,2020-08-02,2197.1270720458874
Japan,,2020-08-03,1753.9875860733744
Japan,,2020-08-04,1610.3598390653337
Kazakhstan,,2020-08-01,839.5547036946323
Kazakhstan,,2020-08-02,813.754313361214
Kazakhstan,,2020-08-03,719.6020028709291
Kazakhstan,,2020-08-04,850.6959409254608
Kenya,,2020-08-01,278.2184988746946
Kenya,,2020-08-02,368.69926299313914
Kenya,,2020-08-03,417.0040018269917
Kenya,,2020-08-04,606.8440055213492
Kyrgyz Republic,,2020-08-01,188.02879518682195
Kyrgyz Republic,,2020-08-02,444.07768662999956
Kyrgyz Republic,,2020-08-03,242.3707001498203
Kyrgyz Republic,,2020-08-04,446.86579644649373
Cambodia,,2020-08-01,2.6433171737248977
Cambodia,,2020-08-02,2.0725299647022655
Cambodia,,2020-08-03,1.6233297158067577
Cambodia,,2020-08-04,1.830019343274364
South Korea,,2020-08-01,639.2465557161356
South Korea,,2020-08-02,645.2121831471409
South Korea,,2020-08-03,736.9484207289993
South Korea,,2020-08-04,1126.6735464454084
Kuwait,,2020-08-01,192.10625635144083
Kuwait,,2020-08-02,154.94832010840818
Kuwait,,2020-08-03,144.56549525042274
Kuwait,,2020-08-04,177.7169003715181
Laos,,2020-08-01,0.6979484965002145
Laos,,2020-08-02,0.453546543783873
Laos,,2020-08-03,0.5106036503515919
Laos,,2020-08-04,0.5368333178428834
Lebanon,,2020-08-01,705.0368408682396
Lebanon,,2020-08-02,1038.450846820086
Lebanon,,2020-08-03,895.8552872674037
Lebanon,,2020-08-04,1044.3093490614797
Liberia,,2020-08-01,1.7602998422362026
Liberia,,2020-08-02,2.180346271545206
Liberia,,2020-08-03,3.8720009410835714
Liberia,,2020-08-04,2.061275435637337
Libya,,2020-08-01,271.00660174879744
Libya,,2020-08-02,629.2036819235102
Libya,,2020-08-03,518.0819386737934
Libya,,2020-08-04,643.9736440542184
Sri Lanka,,2020-08-01,459.07101966072076
Sri Lanka,,2020-08-02,527.6187659615654
Sri Lanka,,2020-08-03,537.8930973336485
Sri Lanka,,2020-08-04,715.6485487271461
Lesotho,,2020-08-01,12.435533446366527
Lesotho,,2020-08-02,6.715499195320796
Lesotho,,2020-08-03,10.12482911829735
Lesotho,,2020-08-04,16.074148178401767
Lithuania,,2020-08-01,1186.3562509191568
Lithuania,,2020-08-02,2495.941818144669
Lithuania,,2020-08-03,2184.744776478142
Lithuania,,2020-08-04,1863.7427852103565
Luxembourg,,2020-08-01,148.15828928937992
Luxembourg,,2020-08-02,506.42581310307884
Luxembourg,,2020-08-03,985.3839573326654
Luxembourg,,2020-08-04,605.3565489038452
Latvia,,2020-08-01,518.0799290934278
Latvia,,2020-08-02,718.0239866009385
Latvia,,2020-08-03,536.1008424104757
Latvia,,2020-08-04,860.2774283251097
Macao,,2020-08-01,0.48539526711465536
Macao,,2020-08-02,0.4796003343829026
Macao,,2020-08-03,0.49578714742169466
Macao,,2020-08-04,0.5352010566308247
Morocco,,2020-08-01,1052.252905715554
Morocco,,2020-08-02,2158.3097817304224
Morocco,,2020-08-03,1490.8009831149495
Morocco,,2020-08-04,1462.4983400033218
Monaco,,2020-08-01,5.961931054124171
Monaco,,2020-08-02,4.019048202077041
Monaco,,2020-08-03,3.967074958735552
Monaco,,2020-08-04,3.6510232115354055
Moldova,,2020-08-01,1006.447515555524
Moldova,,2020-08-02,1522.1684591006112
Moldova,,2020-08-03,1276.2790267643268
Moldova,,2020-08-04,1112.8681204171874
Madagascar,,2020-08-01,3.6461493652303796
Madagascar,,2020-08-02,2.0999452595607657
Madagascar,,2020-08-03,6.9897882090505385
Madagascar,,2020-08-04,4.283827711440171
Mexico,,2020-08-01,5262.470491494924
Mexico,,2020-08-02,7356.2843611604185
Mexico,,2020-08-03,7263.038208309193
Mexico,,2020-08-04,3832.2010071104364
Mali,,2020-08-01,141.79926527742404
Mali,,2020-08-02,59.96506099170408
Mali,,2020-08-03,79.06861294637285
Mali,,2020-08-04,77.02778659069367
Myanmar,,2020-08-01,868.7561660358618
Myanmar,,2020-08-02,1093.2681965937302
Myanmar,,2020-08-03,902.5435984025147
Myanmar,,2020-08-04,860.0075516512206
Mongolia,,2020-08-01,7.541689049213911
Mongolia,,2020-08-02,6.211202590245489
Mongolia,,2020-08-03,7.135863435373749
Mongolia,,2020-08-04,8.04583649289107
Mozambique,,2020-08-01,80.79492037091607
Mozambique,,2020-08-02,53.24333718778563
Mozambique,,2020-08-03,80.08974250277373
Mozambique,,2020-08-04,104.11981393209386
Mauritania,,2020-08-01,308.95146505023604
Mauritania,,2020-08-02,218.07251538225717
Mauritania,,2020-08-03,239.18693034331397
Mauritania,,2020-08-04,228.3963642504723
Mauritius,,2020-08-01,0.6731588800446284
Mauritius,,2020-08-02,0.6898592737987225
Mauritius,,2020-08-03,0.7296936812788427
Mauritius,,2020-08-04,0.698034485442764
Malawi,,2020-08-01,2.7889027506864625
Malawi,,2020-08-02,3.5277756976332704
Malawi,,2020-08-03,2.1859334091368177
Malawi,,2020-08-04,3.0443014578536025
Malaysia,,2020-08-01,841.0993600045528
Malaysia,,2020-08-02,1008.3877439121052
Malaysia,,2020-08-03,1146.131090369367
Malaysia,,2020-08-04,1354.8723730166773
Namibia,,2020-08-01,149.18661939270214
Namibia,,2020-08-02,162.06500569373972
Namibia,,2020-08-03,293.9942840906192
Namibia,,2020-08-04,251.06941103692878
Niger,,2020-08-01,120.50282866211703
Niger,,2020-08-02,61.96794398427065
Niger,,2020-08-03,75.78191142926059
Niger,,2020-08-04,82.39606297160329
Nigeria,,2020-08-01,562.1832040976881
Nigeria,,2020-08-02,430.5187052110414
Nigeria,,2020-08-03,391.8725508231455
Nigeria,,2020-08-04,575.0831920762165
Nicaragua,,2020-08-01,11.119340881033864
Nicaragua,,2020-08-02,1.3236006564874019
Nicaragua,,2020-08-03,1.2453052106692144
Nicaragua,,2020-08-04,1.7268281579659899
Netherlands,,2020-08-01,3578.436962852186
Netherlands,,2020-08-02,3855.4312803300463
Netherlands,,2020-08-03,4152.536277591135
Netherlands,,2020-08-04,3760.5421756618343
Norway,,2020-08-01,316.3904474957396
Norway,,2020-08-02,367.71599872534415
Norway,,2020-08-03,289.9331057443791
