CountryName,RegionName,Date,PrescriptionIndex,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
China,,2020-03-04,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-05,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-06,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-07,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-08,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-09,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-10,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-11,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-12,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-13,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-14,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-03-15,2,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
China,,2020-02-15,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-16,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-17,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-18,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-19,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-20,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-21,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-22,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-23,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-24,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-25,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-26,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-27,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-28,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-02-29,3,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0
China,,2020-03-01,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-02,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-03,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-04,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-05,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-06,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-07,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-08,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-09,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-10,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-11,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-12,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-13,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-14,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-03-15,3,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
China,,2020-02-15,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-16,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-17,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-18,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-19,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-20,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-21,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-22,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-23,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-24,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-25,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-26,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-27,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-28,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-29,4,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-01,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-02,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-03,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-04,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-05,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-06,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-07,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-08,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-09,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-10,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-11,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-12,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-13,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-14,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-03-15,4,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0
China,,2020-02-15,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-16,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-17,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-18,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-19,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-20,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-21,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-22,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-23,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-24,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-25,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-26,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-27,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-28,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-29,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-01,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-02,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-03,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-04,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-05,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-06,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-07,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-08,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-09,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-10,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-11,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-12,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-13,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-14,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-03-15,5,0.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
China,,2020-02-15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-21,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-22,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-23,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-25,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-26,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-27,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-01,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-02,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-03,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-04,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-05,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-06,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-07,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-08,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-09,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-20,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-21,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-22,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-23,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-24,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-25,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-26,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-27,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-28,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-02-29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-01,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-02,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,,2020-03-03,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
