CountryName,CountryCode,Population,Population Density (# per km2),Urban population (% of total population),Population ages 65 and above (% of total population),GDP per capita (current US$),Obesity Rate (%),Cancer Rate (%),Share of Deaths from Smoking (%),Pneumonia Death Rate (per 100K),Share of Deaths from Air Pollution (%),CO2 emissions (metric tons per capita),Air transport (# carrier departures worldwide),0-14_fraction%,0-14_male,0-14_female,15-24_fraction%,15-24_male,15-24_female,25-54_fraction%,25-54_male,25-54_female,55-64_fraction%,55-64_male,55-64_female,65+_fraction%,65+_male,65+_female
Comoros,,758316,,,,,,,,,,,,36.68,154853.0,155602.0,20.75,85208.0,90422.0,33.99,136484.0,151178.0,4.49,17237.0,20781.0,4.08,15437.0,19079.0
Congo,,5518092,,,,,,,,,,,,41.57,1110484.0,1089732.0,17.14,454981.0,452204.0,33.5,886743.0,886312.0,4.59,125207.0,117810.0,3.2,75921.0,93676.0
Costa Rica,CRI,5094118,97.91306306,79.34,9.549847673,12027.36588,25.7,1.336493848,9.36,10.604963,4.43,1.6180878490000001,39730.0,22.08,575731.0,549802.0,15.19,395202.0,379277.0,43.98,1130387.0,1111791.0,9.99,247267.0,261847.0,8.76,205463.0,241221.0
Cote d'Ivoire,,26453542,,,,,,,,,,,,38.53,5311971.0,5276219.0,20.21,2774374.0,2779012.0,34.88,4866957.0,4719286.0,3.53,494000.0,476060.0,2.85,349822.0,433385.0
Croatia,HRV,4105267,73.077198,56.946999999999996,20.44543301,14909.69319,24.4,2.153365611,18.24,6.427023522000001,6.03,3.9738049060000002,27189.0,14.16,308668.0,289996.0,10.76,233602.0,221495.0,39.77,841930.0,839601.0,14.24,290982.0,310969.0,21.06,364076.0,526427.0
Cuba,CUB,11326616,108.9995962,77.03699999999999,15.18621142,8821.818890999999,24.6,1.353519687,18.19,29.07299006,6.15,3.0809942460000004,8733.666,16.34,929927.0,877035.0,11.81,678253.0,627384.0,41.95,2335680.0,2303793.0,14.11,760165.0,799734.0,15.8,794743.0,952348.0
Cyprus,,875900,,,,,,,,,,,,15.69,102095.0,96676.0,12.29,84832.0,70879.0,47.12,316710.0,280167.0,11.92,72476.0,78511.0,12.97,71053.0,93277.0
Czech Republic,CZE,10708981,137.60288789999998,73.792,19.42087689,23078.57349,26.0,2.113855018,18.84,15.66182801,5.85,9.165978376,50694.0,15.17,834447.0,789328.0,9.2,508329.0,475846.0,43.29,2382899.0,2249774.0,12.12,636357.0,660748.0,20.23,907255.0,1257515.0
Democratic Republic of Congo,COD,89561403,37.08259236,44.46,3.017840622,561.7771824,6.7,0.373808856,2.59,111.62273049999999,8.33,0.063330889,18612.19624,46.38,23757297.0,23449057.0,19.42,9908686.0,9856841.0,28.38,14459453.0,14422912.0,3.36,1647267.0,1769429.0,2.47,1085539.0,1423782.0
Denmark,DNK,5792202,138.0673017,87.874,19.81295264,61350.347910000004,19.7,2.493679851,21.58,18.23111893,4.36,5.9357124820000005,0.0,16.42,494806.0,469005.0,12.33,370557.0,352977.0,38.71,1149991.0,1122016.0,12.63,370338.0,371149.0,19.91,538096.0,630475.0
Djibouti,DJI,988000,41.36842105,77.777,4.527579378,3082.543099,13.5,0.520915766,5.51,79.51501977,6.49,0.8038302159999999,0.0,29.97,138701.0,137588.0,20.32,88399.0,98955.0,40.73,156016.0,219406.0,5.01,19868.0,26307.0,3.97,16245.0,20319.0
Dominica,,71808,,,,,,,,,,,,21.41,8135.0,7760.0,13.15,5017.0,4746.0,42.79,16133.0,15637.0,10.53,4089.0,3731.0,12.12,4128.0,4867.0
Dominican Republic,DOM,10847910,219.9785759,81.074,7.082817476000001,8050.6316019999995,27.6,0.753248307,11.52,25.29051513,5.02,2.11899467,0.0,26.85,1433166.0,1385987.0,18.15,968391.0,937227.0,40.54,2168122.0,2088926.0,8.17,429042.0,428508.0,6.29,310262.0,350076.0
Ecuador,ECU,17643054,68.78868175,63.821000000000005,7.157289727,6344.871979,19.9,0.6938301729999999,5.4,36.41377435,4.41,2.7532663630000003,53033.0,25.82,2226240.0,2138219.0,17.8,1531545.0,1478222.0,40.31,3333650.0,3480262.0,7.92,647718.0,691759.0,8.15,648761.0,728491.0
Egypt,EGY,102334404,98.87346929,42.70399999999999,5.229779346,2549.132252,32.0,0.5437311229999999,13.88,33.551932199999996,12.12,2.232732005,104473.0,33.62,18112550.0,16889155.0,18.01,9684437.0,9071163.0,37.85,20032310.0,19376847.0,6.08,3160438.0,3172544.0,4.44,2213539.0,2411457.0
El Salvador,SLV,6486205,309.8814672,72.023,8.287090005,4058.252439,24.6,0.8138254690000001,5.34,43.20066203,6.39,0.998428944,27601.0,25.83,857003.0,817336.0,18.82,619368.0,600501.0,40.51,1221545.0,1404163.0,7.23,198029.0,270461.0,7.6,214717.0,277979.0
Eritrea,,3546000,,,,,,,,,,,,38.23,1169456.0,1155460.0,20.56,622172.0,627858.0,33.42,997693.0,1034550.0,3.8,105092.0,125735.0,4.0,99231.0,143949.0
Estonia,EST,1326535,30.38610536,68.88,19.62635685,23266.34627,21.2,2.20173988,14.12,9.192635012,2.96,14.84881917,790.0,16.22,102191.0,97116.0,8.86,56484.0,52378.0,40.34,252273.0,243382.0,13.58,76251.0,90576.0,21.0,89211.0,168762.0
Eswatini,SWZ,1160164,66.05761628,23.799,4.014587941,4145.974112,16.5,0.551662124,4.93,97.87967456,5.6,1.098404505,0.0,33.63,185640.0,185808.0,18.71,98029.0,108654.0,39.46,202536.0,233275.0,4.36,20529.0,27672.0,3.83,15833.0,26503.0
Ethiopia,,100829000,,,,,,,,,,,,39.81,21657152.0,21381628.0,19.47,10506144.0,10542128.0,32.92,17720540.0,17867298.0,4.42,2350606.0,2433319.0,3.38,1676478.0,1977857.0
Faeroe Islands,,52756,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,,889327,,,,,,,,,,,,26.86,128499.0,122873.0,15.51,73993.0,71139.0,41.05,196932.0,187270.0,9.25,43813.0,42763.0,7.34,31556.0,37136.0
Finland,FIN,5540720,18.15685565,85.382,21.72078755,50152.34014,22.2,2.353037036,10.24,5.057654295,2.05,8.660721243,125804.0,16.41,467220.0,447005.0,10.95,312179.0,297717.0,37.37,1064326.0,1017545.0,13.02,357687.0,367610.0,22.26,543331.0,697045.0
France,FRA,65273511,122.33839569999999,80.444,20.03462475,41463.64402,21.6,2.091774092,13.64,10.98052703,3.28,4.573181595,597412.0,18.36,6368767.0,6085318.0,11.88,4122981.0,3938938.0,36.83,12619649.0,12366120.0,12.47,4085564.0,4376272.0,20.46,6029303.0,7855244.0
Gabon,,2176766,,,,,,,,,,,,36.45,413883.0,399374.0,21.9,254749.0,233770.0,32.48,386903.0,337776.0,5.19,58861.0,56843.0,3.98,44368.0,44381.0
Gambia,GMB,2416668,225.30652169999996,61.27,2.589980939,716.118489,10.3,0.33186710399999997,4.9,112.03792849999999,9.39,0.253640982,625.0,35.96,392714.0,389027.0,20.09,216307.0,220514.0,35.85,382138.0,397324.0,4.4,45614.0,50143.0,3.69,36773.0,43445.0
Georgia,,3716858,,,,,,,,,,,,18.42,472731.0,435174.0,10.9,286518.0,250882.0,40.59,984942.0,1016353.0,13.24,288650.0,364117.0,16.85,326219.0,504444.0
Germany,DEU,83783942,237.37096980000004,77.312,21.461962,47603.027630000004,22.3,2.398478606,14.94,11.42272633,4.42,8.889370395,922648.6435,12.89,5302850.0,5025863.0,9.81,4012412.0,3854471.0,38.58,15553328.0,15370417.0,15.74,6297886.0,6316024.0,22.99,8148873.0,10277538.0
Ghana,GHA,31072940,130.8214292,56.06,3.068898007,2202.312164,10.9,0.465036577,2.9,114.9090784,7.48,0.5313717379999999,14373.0,37.44,5524932.0,5460943.0,18.64,2717481.0,2752601.0,34.27,4875985.0,5177959.0,5.21,743757.0,784517.0,4.44,598387.0,703686.0
Greece,GRC,10423054,83.22473235,79.058,21.65527208,20324.25356,24.9,1.85735654,20.29,14.40514319,5.77,6.180337268,144040.0,14.53,794918.0,745909.0,10.34,577134.0,519819.0,39.6,2080443.0,2119995.0,13.1,656404.0,732936.0,22.43,1057317.0,1322176.0
Greenland,,56367,,,,,,,,,,,,20.82,6079.0,5916.0,14.45,4186.0,4137.0,39.72,11962.0,10921.0,14.66,4561.0,3886.0,10.36,3170.0,2798.0
Guam,GUM,168775,306.9777778,94.78,9.849910719,35712.562139999995,,1.013283135,9.25,31.30552592,6.09,0.0,0.0,27.22,23748.0,22122.0,16.08,14522.0,12572.0,36.65,31880.0,29871.0,10.5,9079.0,8610.0,9.54,7504.0,8577.0
Guatemala,GTM,17915568,160.9537794,51.053999999999995,4.812072508,4549.010081,21.2,0.574118049,4.23,81.44076798,8.07,1.151000836,3205.0,33.68,2944145.0,2833432.0,19.76,1705730.0,1683546.0,36.45,3065933.0,3186816.0,5.41,431417.0,496743.0,4.7,363460.0,442066.0
Guinea,,12559623,,,,,,,,,,,,41.2,2601221.0,2559918.0,19.32,1215654.0,1204366.0,30.85,1933141.0,1930977.0,4.73,287448.0,305420.0,3.91,218803.0,270492.0
Guyana,GUY,786552,3.957348235,26.605999999999998,6.4502712429999995,4979.002188,20.2,0.67575984,7.41,45.84605489,6.49,2.632392779,1931.0,23.91,91317.0,88025.0,21.23,81294.0,77987.0,39.48,154825.0,141385.0,8.37,29385.0,33386.0,7.01,21325.0,31275.0
Haiti,,11743017,,,,,,,,,,,,31.21,1719961.0,1734566.0,20.71,1145113.0,1146741.0,38.45,2110294.0,2145209.0,5.3,280630.0,305584.0,4.33,210451.0,269228.0
Honduras,HND,9904607,85.68703191,57.096000000000004,4.690617659,2500.113213,21.4,0.577602037,8.95,15.89088323,6.57,1.057648023,14832.0,30.2,1411537.0,1377319.0,21.03,969302.0,972843.0,37.79,1657260.0,1832780.0,5.58,233735.0,281525.0,5.4,221779.0,277260.0
Hong Kong,HKG,7496981,7096.190476000001,100.0,16.87504833,48675.616460000005,,,,,,6.393600526,245146.0,12.81,490477.0,437971.0,8.81,334836.0,303897.0,42.66,1328529.0,1763970.0,17.24,582047.0,668051.0,18.48,625453.0,714676.0
Hungary,HUN,9660351,107.9066055,71.351,19.15772538,16161.98051,26.4,1.7429261000000003,19.67,5.650862974,6.37,4.265574976,183541.0,14.54,731542.0,689739.0,10.43,526933.0,492388.0,42.17,2075763.0,2044664.0,12.17,552876.0,636107.0,20.69,773157.0,1248658.0
Iceland,ISL,341243,3.526922693,93.81299999999999,14.79509256,73191.11632,21.9,2.5130786880000002,14.65,14.79814866,2.67,6.059657407,54653.30259,20.31,36394.0,34837.0,12.85,22748.0,22317.0,39.44,70227.0,68095.0,11.94,20762.0,21111.0,15.47,25546.0,28697.0
India,IND,1380004385,454.9380726,34.03,6.179955649,2009.978857,3.9,0.312306273,9.03,52.49725845,12.52,1.7276705069999998,1200111.363,26.31,185017089.0,163844572.0,17.51,123423531.0,108739780.0,41.56,285275667.0,265842319.0,7.91,52444817.0,52447038.0,6.72,42054459.0,47003975.0
Indonesia,IDN,273523615,147.75219009999998,55.325,5.857165612999999,3893.596078,6.9,0.426835825,13.85,26.57089914,7.53,1.81937838,959307.3809999999,23.87,32473246.0,31264034.0,16.76,22786920.0,21960130.0,42.56,58249570.0,55409579.0,8.99,11033838.0,12968005.0,7.82,9099773.0,11781271.0
Iran,IRN,83992949,50.22242012,74.898,6.184573806,5627.749268,25.8,0.8632717459999999,10.24,15.39041239,7.66,8.384101101,228803.6158,24.11,10472844.0,10000028.0,13.36,5806034.0,5537561.0,48.94,21235038.0,20327384.0,7.72,3220074.0,3337420.0,5.87,2316677.0,2670254.0
Iraq,IRQ,40222493,88.53057004,70.473,3.323599663,5834.166211,30.4,0.41940051799999994,7.51,10.38641099,6.2,4.89491703,21071.0,37.02,7349868.0,7041405.0,19.83,3918433.0,3788157.0,35.59,6919569.0,6914856.0,4.23,805397.0,839137.0,3.33,576593.0,719240.0
Ireland,IRL,4937786,70.45298302,63.17,13.865801699999999,78806.432,25.3,2.354530107,18.48,17.5937044,3.61,7.313939808,935961.0,21.15,560338.0,534570.0,12.08,316239.0,308872.0,42.19,1098058.0,1085794.0,10.77,278836.0,278498.0,13.82,331772.0,383592.0
Israel,ISR,8655535,410.52680219999996,92.41799999999999,11.97698602,41715.02928,26.1,1.452405519,13.34,17.84839215,5.68,7.8631813479999995,53901.0,26.76,1187819.0,1133365.0,15.67,694142.0,665721.0,37.2,1648262.0,1579399.0,8.4,363262.0,365709.0,11.96,467980.0,569816.0
Italy,ITA,60461826,205.4507479,70.438,22.7516796,34483.204,19.9,2.277105536,13.64,7.11485387,4.72,5.270866786,256596.0,13.45,4292431.0,4097732.0,9.61,3005402.0,2989764.0,40.86,12577764.0,12921614.0,14.0,4243735.0,4493581.0,22.08,5949560.0,7831076.0
Jamaica,,2734093,,,,,,,,,,,,25.2,360199.0,347436.0,17.95,255102.0,248927.0,38.06,518583.0,550410.0,9.63,133890.0,136442.0,9.17,121969.0,135612.0
Japan,JPN,126476461,347.0734584,91.616,27.57636991,39289.95843,4.3,2.9851854039999997,14.58,22.15590461,3.61,9.538706102999999,999594.0,12.49,8047183.0,7623767.0,9.47,6254352.0,5635377.0,36.8,22867385.0,23317140.0,12.06,7564067.0,7570732.0,29.18,16034973.0,20592496.0
Jordan,JOR,10203134,112.1424983,90.979,3.8464903980000003,4241.788782,35.5,0.704068038,12.13,18.11428306,7.08,2.965238308,36127.0,33.05,1837696.0,1738935.0,19.77,1126567.0,1012812.0,38.39,2250328.0,1903996.0,5.11,290633.0,262827.0,3.67,194464.0,202386.0
Kazakhstan,KAZ,18776707,6.769825907,57.428000000000004,7.391846271,9812.601137,21.0,0.82055031,14.92,21.92918198,5.94,14.36316974,83287.0,26.13,2438148.0,2550535.0,12.97,1262766.0,1212645.0,42.23,3960188.0,4102845.0,10.25,856180.0,1099923.0,8.43,567269.0,1041450.0
Kenya,KEN,53771296,90.29941666,27.03,2.3391866119999998,1710.5100969999999,7.1,0.377934053,3.39,93.61514343,6.54,0.305923722,137602.1784,38.71,10412321.0,10310908.0,20.45,5486641.0,5460372.0,33.75,9046946.0,9021207.0,4.01,1053202.0,1093305.0,3.07,750988.0,892046.0
Kosovo,RKS,1845000,,,,,,,,,,,,24.07,241563.0,223568.0,16.95,170566.0,157063.0,42.56,433914.0,388595.0,8.67,85840.0,81782.0,7.75,63943.0,85940.0
Kuwait,KWT,4270571,232.1722222,100.0,2.550472384,33994.40657,37.9,0.729435743,13.89,28.69543854,10.75,25.84922928,46450.0,24.29,378778.0,348512.0,14.96,245354.0,202642.0,52.39,984813.0,583632.0,5.43,90583.0,72026.0,2.92,38614.0,48752.0
Kyrgyz Republic,KGZ,6316000,32.92909281,36.351,4.494727976,1281.3636609999999,16.6,0.574531,11.21,14.24027696,8.3,1.6463953390000001,16344.371969999998,30.39,930455.0,882137.0,15.7,475915.0,460604.0,40.02,1172719.0,1214624.0,8.09,210994.0,271480.0,5.8,132134.0,213835.0
Laos,LAO,7275560,30.59578423,35.004,4.0751499639999995,2542.486528,5.3,0.41110246,11.8,69.69277779,11.0,0.294364883,10172.842920000001,31.25,1177297.0,1149727.0,20.6,763757.0,770497.0,38.29,1407823.0,1443774.0,5.73,206977.0,219833.0,4.13,139665.0,168046.0
Latvia,,1897100,,,,,,,,,,,,15.32,148120.0,140028.0,9.0,87372.0,81965.0,40.41,380817.0,379359.0,14.77,125401.0,152548.0,20.5,128151.0,257471.0
