CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-02-14,281.64061008525755
Albania,,2021-02-15,124.19625466265336
Albania,,2021-02-16,0.0
Albania,,2021-02-17,0.0
Albania,,2021-02-18,98.8537144514119
Albania,,2021-02-19,279.39388640300706
Albania,,2021-02-20,357.57244697679727
Albania,,2021-02-21,257.9524756618054
Albania,,2021-02-22,79.71487314861139
Albania,,2021-02-23,0.0
Albania,,2021-02-24,0.0
Albania,,2021-02-25,87.8827086264933
Albania,,2021-02-26,280.9559502225156
Albania,,2021-02-27,358.49749917853205
Albania,,2021-02-28,252.765943657049
Albania,,2021-03-01,64.62255536421131
Albania,,2021-03-02,0.0
Albania,,2021-03-03,0.0
Albania,,2021-03-04,97.98453639895929
Albania,,2021-03-05,290.4483798228715
Albania,,2021-03-06,369.2600298816261
Albania,,2021-03-07,259.897891987081
Albania,,2021-03-08,59.667075857581096
Albania,,2021-03-09,0.0
Albania,,2021-03-10,0.0
Albania,,2021-03-11,110.63572926108262
Albania,,2021-03-12,300.3431711506505
Albania,,2021-03-13,382.450770712849
Albania,,2021-03-14,259.9334941834252
Albania,,2021-03-15,52.52300809657481
Albania,,2021-03-16,0.0
Albania,,2021-03-17,0.0
Albania,,2021-03-18,120.55745879113748
Albania,,2021-03-19,307.82342721917684
Albania,,2021-03-20,390.9647677430806
Albania,,2021-03-21,256.39133978486734
Albania,,2021-03-22,42.767097918577804
Albania,,2021-03-23,0.0
Albania,,2021-03-24,0.0
Albania,,2021-03-25,127.35024280636668
Albania,,2021-03-26,315.16203087220595
Albania,,2021-03-27,397.4806704477203
Albania,,2021-03-28,252.42386200638722
Albania,,2021-03-29,32.68100418177265
Albania,,2021-03-30,0.0
Albania,,2021-03-31,0.0
Albania,,2021-04-01,134.0070234684604
Albania,,2021-04-02,325.1475201616096
Albania,,2021-04-03,403.3961575701009
Albania,,2021-04-04,248.85779138074082
Albania,,2021-04-05,23.833589309438253
Albania,,2021-04-06,0.0
Albania,,2021-04-07,0.0
Albania,,2021-04-08,141.5870638274814
Albania,,2021-04-09,335.8376212357957
Albania,,2021-04-10,409.36884798101886
Albania,,2021-04-11,245.45718225803714
Albania,,2021-04-12,15.197711494223583
Albania,,2021-04-13,0.0
Albania,,2021-04-14,0.0
Albania,,2021-04-15,149.5876986757408
Albania,,2021-04-16,346.7826990845595
Albania,,2021-04-17,415.60822714852526
Albania,,2021-04-18,241.45131940067645
Albania,,2021-04-19,6.430276903386783
Albania,,2021-04-20,0.0
Albania,,2021-04-21,0.0
Albania,,2021-04-22,157.63042807658624
Albania,,2021-04-23,357.4802955144587
Albania,,2021-04-24,421.2361524365498
Albania,,2021-04-25,236.08272651506354
Albania,,2021-04-26,0.0
Albania,,2021-04-27,0.0
Albania,,2021-04-28,0.0
Albania,,2021-04-29,166.0287784568328
Albania,,2021-04-30,368.7377579187662
Albania,,2021-05-01,426.7919536402979
Albania,,2021-05-02,230.68680296125456
Albania,,2021-05-03,0.0
Albania,,2021-05-04,0.0
Albania,,2021-05-05,2.259710770312708
Albania,,2021-05-06,176.12634650777915
Albania,,2021-05-07,382.10104273037035
Albania,,2021-05-08,433.9746733435471
Albania,,2021-05-09,227.85250963755107
Albania,,2021-05-10,0.0
Albania,,2021-05-11,0.0
Albania,,2021-05-12,9.14023836800331
Albania,,2021-05-13,187.9155000997107
Albania,,2021-05-14,397.2734308653444
Albania,,2021-05-15,442.8820927294835
Albania,,2021-05-16,226.9918089481468
Albania,,2021-05-17,0.0
Albania,,2021-05-18,0.0
Albania,,2021-05-19,16.858036597015
Albania,,2021-05-20,200.83974473895623
Albania,,2021-05-21,413.7390658839687
Albania,,2021-05-22,451.5695319589338
Albania,,2021-05-23,226.7093144842908
Albania,,2021-05-24,0.0
Albania,,2021-05-25,0.0
Albania,,2021-05-26,24.699064001383974
Albania,,2021-05-27,214.66461357508445
Albania,,2021-05-28,430.3938455726856
Albania,,2021-05-29,460.3206650006975
Albania,,2021-05-30,226.53197070741064
Albania,,2021-05-31,0.0
Albania,,2021-06-01,0.0
Albania,,2021-06-02,32.72829793510736
Albania,,2021-06-03,229.55988840309277
Albania,,2021-06-04,447.1637513978891
Albania,,2021-06-05,469.1187317368449
Albania,,2021-06-06,226.09261506082032
Albania,,2021-06-07,0.0
Albania,,2021-06-08,0.0
Albania,,2021-06-09,40.99078574299149
Albania,,2021-06-10,245.4686809925235
Albania,,2021-06-11,464.2388206002712
Albania,,2021-06-12,478.0982774149535
Albania,,2021-06-13,225.72084559155346
Albania,,2021-06-14,0.0
Albania,,2021-06-15,0.0
Albania,,2021-06-16,49.87801992991484
Albania,,2021-06-17,262.51760309863073
Albania,,2021-06-18,482.2535967922719
Albania,,2021-06-19,487.65834045923725
Albania,,2021-06-20,225.6918219741819
Albania,,2021-06-21,0.0
Albania,,2021-06-22,0.0
Algeria,,2020-12-24,152.70777203078865
Algeria,,2020-12-25,128.35091327815283
Algeria,,2020-12-26,174.09836853411807
Algeria,,2020-12-27,153.64955303558497
Algeria,,2020-12-28,89.17737037387232
Algeria,,2020-12-29,60.96226481680426
Algeria,,2020-12-30,28.742391686264455
Algeria,,2020-12-31,29.10894684950378
Algeria,,2021-01-01,117.1643529907022
Algeria,,2021-01-02,127.25764538620956
Algeria,,2021-01-03,108.09967761985882
Algeria,,2021-01-04,140.26689452760704
Algeria,,2021-01-05,68.74082343408442
Algeria,,2021-01-06,10.058291310460266
Algeria,,2021-01-07,52.657315524617324
Algeria,,2021-01-08,150.16963642873975
Algeria,,2021-01-09,154.4915580487325
Algeria,,2021-01-10,150.56556521680653
Algeria,,2021-01-11,131.68525348042795
Algeria,,2021-01-12,28.039684216107638
Algeria,,2021-01-13,11.554912598599529
Algeria,,2021-01-14,18.59671796139888
Algeria,,2021-01-15,117.10285489109606
Algeria,,2021-01-16,124.45202482616602
Algeria,,2021-01-17,105.31119457486125
Algeria,,2021-01-18,52.845740497195635
Algeria,,2021-01-19,0.0
Algeria,,2021-01-20,0.0
Algeria,,2021-01-21,0.0
Algeria,,2021-01-22,70.00799788639597
Algeria,,2021-01-23,84.56403808029296
Algeria,,2021-01-24,63.26815101384492
Algeria,,2021-01-25,7.656320333798689
Algeria,,2021-01-26,0.0
Algeria,,2021-01-27,0.0
Algeria,,2021-01-28,0.0
Algeria,,2021-01-29,40.55931481638765
Algeria,,2021-01-30,68.19496243692163
Algeria,,2021-01-31,36.585385282670245
Algeria,,2021-02-01,0.0
Algeria,,2021-02-02,0.0
Algeria,,2021-02-03,0.0
Algeria,,2021-02-04,0.0
Algeria,,2021-02-05,31.95871396109349
Algeria,,2021-02-06,60.63932749258983
Algeria,,2021-02-07,26.472544175917044
Algeria,,2021-02-08,0.0
Algeria,,2021-02-09,0.0
Algeria,,2021-02-10,0.0
Algeria,,2021-02-11,0.0
Algeria,,2021-02-12,18.953187464352936
Algeria,,2021-02-13,44.53992842329904
Algeria,,2021-02-14,8.837863643605466
Algeria,,2021-02-15,0.0
Algeria,,2021-02-16,0.0
Algeria,,2021-02-17,0.0
Algeria,,2021-02-18,0.0
Algeria,,2021-02-19,5.875093971445272
Algeria,,2021-02-20,22.493420683581803
Algeria,,2021-02-21,0.0
Algeria,,2021-02-22,0.0
Algeria,,2021-02-23,0.0
Algeria,,2021-02-24,0.0
Algeria,,2021-02-25,0.0
Algeria,,2021-02-26,0.0
Algeria,,2021-02-27,5.237587584166434
Algeria,,2021-02-28,0.0
Algeria,,2021-03-01,0.0
Algeria,,2021-03-02,0.0
Algeria,,2021-03-03,0.0
Algeria,,2021-03-04,0.0
Algeria,,2021-03-05,0.0
Algeria,,2021-03-06,0.0
Algeria,,2021-03-07,0.0
Algeria,,2021-03-08,0.0
Algeria,,2021-03-09,0.0
Algeria,,2021-03-10,0.0
Algeria,,2021-03-11,0.0
Algeria,,2021-03-12,0.0
Algeria,,2021-03-13,0.0
Algeria,,2021-03-14,0.0
Algeria,,2021-03-15,0.0
Algeria,,2021-03-16,0.0
Algeria,,2021-03-17,0.0
Algeria,,2021-03-18,0.0
Algeria,,2021-03-19,0.0
Algeria,,2021-03-20,0.0
Algeria,,2021-03-21,0.0
Algeria,,2021-03-22,0.0
Algeria,,2021-03-23,0.0
Algeria,,2021-03-24,0.0
Algeria,,2021-03-25,0.0
Algeria,,2021-03-26,0.0
Algeria,,2021-03-27,0.0
Algeria,,2021-03-28,0.0
Algeria,,2021-03-29,0.0
Algeria,,2021-03-30,0.0
Algeria,,2021-03-31,0.0
Algeria,,2021-04-01,0.0
Algeria,,2021-04-02,0.0
Algeria,,2021-04-03,0.0
Algeria,,2021-04-04,0.0
Algeria,,2021-04-05,0.0
Algeria,,2021-04-06,0.0
Algeria,,2021-04-07,0.0
Algeria,,2021-04-08,0.0
Algeria,,2021-04-09,0.0
Algeria,,2021-04-10,0.0
Algeria,,2021-04-11,0.0
Algeria,,2021-04-12,0.0
Algeria,,2021-04-13,0.0
Algeria,,2021-04-14,0.0
Algeria,,2021-04-15,0.0
Algeria,,2021-04-16,0.0
Algeria,,2021-04-17,0.0
Algeria,,2021-04-18,0.0
Algeria,,2021-04-19,0.0
Algeria,,2021-04-20,0.0
Algeria,,2021-04-21,0.0
Algeria,,2021-04-22,0.0
Algeria,,2021-04-23,0.0
Algeria,,2021-04-24,0.0
Algeria,,2021-04-25,0.0
Algeria,,2021-04-26,0.0
Algeria,,2021-04-27,0.0
Algeria,,2021-04-28,0.0
Algeria,,2021-04-29,0.0
Algeria,,2021-04-30,0.0
Algeria,,2021-05-01,0.0
Algeria,,2021-05-02,0.0
Algeria,,2021-05-03,0.0
Algeria,,2021-05-04,0.0
Algeria,,2021-05-05,0.0
Algeria,,2021-05-06,0.0
Algeria,,2021-05-07,0.0
Algeria,,2021-05-08,0.0
Algeria,,2021-05-09,0.0
Algeria,,2021-05-10,0.0
Algeria,,2021-05-11,0.0
Algeria,,2021-05-12,0.0
Algeria,,2021-05-13,0.0
Algeria,,2021-05-14,0.0
Algeria,,2021-05-15,0.0
Algeria,,2021-05-16,0.0
Algeria,,2021-05-17,0.0
Algeria,,2021-05-18,0.0
Algeria,,2021-05-19,0.0
Algeria,,2021-05-20,0.0
Algeria,,2021-05-21,0.0
Algeria,,2021-05-22,0.0
Algeria,,2021-05-23,0.0
Algeria,,2021-05-24,0.0
Algeria,,2021-05-25,0.0
Algeria,,2021-05-26,0.0
Algeria,,2021-05-27,0.0
Algeria,,2021-05-28,0.0
Algeria,,2021-05-29,0.0
Algeria,,2021-05-30,0.0
Algeria,,2021-05-31,0.0
Algeria,,2021-06-01,0.0
Algeria,,2021-06-02,0.0
Algeria,,2021-06-03,0.0
Algeria,,2021-06-04,0.0
Algeria,,2021-06-05,0.0
Algeria,,2021-06-06,0.0
Algeria,,2021-06-07,0.0
Algeria,,2021-06-08,0.0
Algeria,,2021-06-09,0.0
Algeria,,2021-06-10,0.0
Algeria,,2021-06-11,0.0
Algeria,,2021-06-12,0.0
Algeria,,2021-06-13,0.0
Algeria,,2021-06-14,0.0
Algeria,,2021-06-15,0.0
Algeria,,2021-06-16,0.0
Algeria,,2021-06-17,0.0
Algeria,,2021-06-18,0.0
Algeria,,2021-06-19,0.0
Algeria,,2021-06-20,0.0
Algeria,,2021-06-21,0.0
Algeria,,2021-06-22,0.0
Andorra,,2020-12-24,41.652823633068195
Andorra,,2020-12-25,46.444081481763654
Andorra,,2020-12-26,43.16535277724587
Andorra,,2020-12-27,38.58938047814988
Andorra,,2020-12-28,44.00336751771821
Andorra,,2020-12-29,31.05416006488268
Andorra,,2020-12-30,42.80102360675144
Andorra,,2020-12-31,56.41639526589254
Andorra,,2021-01-01,71.60500770706145
Andorra,,2021-01-02,75.51084186354079
Andorra,,2021-01-03,93.5043847854033
Andorra,,2021-01-04,87.34204611145161
Andorra,,2021-01-05,81.67802313736834
Andorra,,2021-01-06,93.6848920995501
Andorra,,2021-01-07,116.14762402244152
Andorra,,2021-01-08,135.87680971438607
Andorra,,2021-01-09,143.01182373949445
Andorra,,2021-01-10,148.5340225649537
Andorra,,2021-01-11,151.32232699464933
Andorra,,2021-01-12,111.5826938028439
Andorra,,2021-01-13,128.46145590044904
Andorra,,2021-01-14,151.68894903431067
Andorra,,2021-01-15,169.5062078184531
Andorra,,2021-01-16,155.69673266652234
Andorra,,2021-01-17,155.01451455459124
Andorra,,2021-01-18,143.8703605789806
Andorra,,2021-01-19,128.19947568316948
Andorra,,2021-01-20,133.3517040612817
Andorra,,2021-01-21,150.52062466465628
Andorra,,2021-01-22,161.00942761912705
Andorra,,2021-01-23,158.89655315518678
Andorra,,2021-01-24,150.52206719882463
Andorra,,2021-01-25,135.5598723880629
Andorra,,2021-01-26,118.81047891088615
Andorra,,2021-01-27,115.70639686013544
Andorra,,2021-01-28,133.82757163693498
Andorra,,2021-01-29,143.9278690929337
Andorra,,2021-01-30,138.67695541041277
Andorra,,2021-01-31,128.65497843296265
Andorra,,2021-02-01,111.70835132789067
Andorra,,2021-02-02,90.7315072946455
Andorra,,2021-02-03,87.97051714717902
Andorra,,2021-02-04,108.68823394692271
Andorra,,2021-02-05,119.70740889330192
Andorra,,2021-02-06,114.52474193055319
Andorra,,2021-02-07,100.52015023966848
Andorra,,2021-02-08,81.26973215019937
Andorra,,2021-02-09,62.62158856577105
Andorra,,2021-02-10,59.98036405647757
Andorra,,2021-02-11,79.5809978139917
Andorra,,2021-02-12,92.26112152260825
Andorra,,2021-02-13,87.43032270561224
Andorra,,2021-02-14,69.52872951967794
Andorra,,2021-02-15,49.392314616591776
Andorra,,2021-02-16,30.48342303363277
Andorra,,2021-02-17,29.60290598362747
Andorra,,2021-02-18,48.29955596439988
Andorra,,2021-02-19,62.6149441781802
Andorra,,2021-02-20,57.71173487013485
Andorra,,2021-02-21,39.43365849153228
Andorra,,2021-02-22,16.71444722446354
Andorra,,2021-02-23,0.0
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,17.977497271872096
Andorra,,2021-02-26,34.11692520342103
Andorra,,2021-02-27,29.110203072808652
Andorra,,2021-02-28,8.212179194601227
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,6.057416303731374
Andorra,,2021-03-05,23.539644049068848
Andorra,,2021-03-06,18.38149546793791
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,2.8526784993993735
Andorra,,2021-03-12,19.30181859055883
Andorra,,2021-03-13,14.618928170564775
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,1.0469452190057202
Andorra,,2021-03-19,14.838585235453465
Andorra,,2021-03-20,10.231686695930101
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,8.146748262038374
Andorra,,2021-03-27,3.298930548507958
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,1.6558315043984768
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,0.0
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Andorra,,2021-05-14,0.0
Andorra,,2021-05-15,0.0
Andorra,,2021-05-16,0.0
Andorra,,2021-05-17,0.0
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,0.0
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,0.0
Andorra,,2021-05-22,0.0
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,0.0
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,0.0
Andorra,,2021-05-27,0.0
Andorra,,2021-05-28,0.0
Andorra,,2021-05-29,0.0
Andorra,,2021-05-30,0.0
Andorra,,2021-05-31,0.0
Andorra,,2021-06-01,0.0
Andorra,,2021-06-02,0.0
Andorra,,2021-06-03,0.0
Andorra,,2021-06-04,0.0
Andorra,,2021-06-05,0.0
Andorra,,2021-06-06,0.0
Andorra,,2021-06-07,0.0
Andorra,,2021-06-08,0.0
Andorra,,2021-06-09,0.0
Andorra,,2021-06-10,0.0
Andorra,,2021-06-11,0.0
Andorra,,2021-06-12,0.0
Andorra,,2021-06-13,0.0
Andorra,,2021-06-14,0.0
Andorra,,2021-06-15,0.0
Andorra,,2021-06-16,0.0
Andorra,,2021-06-17,0.0
Andorra,,2021-06-18,0.0
Andorra,,2021-06-19,0.0
Andorra,,2021-06-20,0.0
Andorra,,2021-06-21,0.0
Andorra,,2021-06-22,0.0
Angola,,2020-12-24,74.02782941226957
