CountryName,RegionName,Date,PredictedDailyNewCases
Cameroon,,2020-08-02,156.74522024025447
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Democratic Republic of Congo,,2020-08-01,83.93663607651803
Democratic Republic of Congo,,2020-08-02,91.72541773801069
Democratic Republic of Congo,,2020-08-03,77.81206061267378
Democratic Republic of Congo,,2020-08-04,42.987746976835275
Congo,,2020-08-01,0.0
Congo,,2020-08-02,27.998455075062544
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Colombia,,2020-08-01,7105.186617510134
Colombia,,2020-08-02,7616.456980417396
Colombia,,2020-08-03,7025.72076503944
Colombia,,2020-08-04,6261.32988203544
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,7.169275333892497
Comoros,,2020-08-03,1.46018298788068
Comoros,,2020-08-04,5.891791559785148
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,7.975944135104292
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Costa Rica,,2020-08-01,674.9728605458153
Costa Rica,,2020-08-02,509.5238770475585
Costa Rica,,2020-08-03,0.0
Costa Rica,,2020-08-04,113.46495176268246
Cuba,,2020-08-01,19.10996718068786
Cuba,,2020-08-02,37.51165073544959
Cuba,,2020-08-03,44.57936140420916
Cuba,,2020-08-04,34.26773575047889
Cyprus,,2020-08-01,243.03903673647685
Cyprus,,2020-08-02,277.40135089973575
Cyprus,,2020-08-03,484.9802692441944
Cyprus,,2020-08-04,318.74249920604797
Czech Republic,,2020-08-01,4319.66045879416
Czech Republic,,2020-08-02,4555.147468223979
Czech Republic,,2020-08-03,2382.058066554778
Czech Republic,,2020-08-04,164.3763768043467
Germany,,2020-08-01,23360.97955444837
Germany,,2020-08-02,17787.33271343801
Germany,,2020-08-03,11539.359462966322
Germany,,2020-08-04,3081.9162982192115
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,0.0
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,0.0
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,5.269642681988804
Denmark,,2020-08-01,2268.7947743919
Denmark,,2020-08-02,2631.2879975443525
Denmark,,2020-08-03,2607.6246706184966
Denmark,,2020-08-04,2212.7855649901644
Dominican Republic,,2020-08-01,960.584030023724
Dominican Republic,,2020-08-02,836.3423138129266
Dominican Republic,,2020-08-03,885.4709377309122
Dominican Republic,,2020-08-04,640.5715126033698
Algeria,,2020-08-01,269.7124280638278
Algeria,,2020-08-02,270.983550074066
Algeria,,2020-08-03,235.597941568919
Algeria,,2020-08-04,187.19898893615627
Ecuador,,2020-08-01,509.19155090334715
Ecuador,,2020-08-02,253.49191508462306
Ecuador,,2020-08-03,403.95772950585393
Ecuador,,2020-08-04,102.3293609533552
Egypt,,2020-08-01,334.45903772155845
Egypt,,2020-08-02,357.67881946356977
Egypt,,2020-08-03,341.3031888784336
Egypt,,2020-08-04,315.4888432994717
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Spain,,2020-08-01,6534.280202558249
Spain,,2020-08-02,7117.171127378909
Spain,,2020-08-03,0.0
Spain,,2020-08-04,697.3855750682159
Estonia,,2020-08-01,366.27894184932256
Estonia,,2020-08-02,413.13023809829605
Estonia,,2020-08-03,406.2015663584109
Estonia,,2020-08-04,258.0851714521765
Ethiopia,,2020-08-01,343.8857229928036
Ethiopia,,2020-08-02,353.9804465840776
Ethiopia,,2020-08-03,319.72114842747
Ethiopia,,2020-08-04,284.7041590026373
Finland,,2020-08-01,371.8140095733022
Finland,,2020-08-02,354.7432575320577
Finland,,2020-08-03,291.54734640057643
Finland,,2020-08-04,158.63606374059225
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
France,,2020-08-01,12199.527384303196
France,,2020-08-02,7833.976470952571
France,,2020-08-03,8964.915675933602
France,,2020-08-04,9724.733446613645
Faeroe Islands,,2020-08-01,0.0
Faeroe Islands,,2020-08-02,0.0
Faeroe Islands,,2020-08-03,0.0
Faeroe Islands,,2020-08-04,2.0568183439074534
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
United Kingdom,,2020-08-01,16321.150275990867
United Kingdom,,2020-08-02,18226.82808292874
United Kingdom,,2020-08-03,16663.394823233964
United Kingdom,,2020-08-04,14495.776770106439
United Kingdom,England,2020-08-01,5885.717559816326
United Kingdom,England,2020-08-02,4646.1022826083035
United Kingdom,England,2020-08-03,2146.825004976337
United Kingdom,England,2020-08-04,164.50935260435165
United Kingdom,Northern Ireland,2020-08-01,161.7861669297834
United Kingdom,Northern Ireland,2020-08-02,131.28129378668868
United Kingdom,Northern Ireland,2020-08-03,42.839913296822075
United Kingdom,Northern Ireland,2020-08-04,3.743141575599182
United Kingdom,Scotland,2020-08-01,263.0664735528204
United Kingdom,Scotland,2020-08-02,134.4275617717791
United Kingdom,Scotland,2020-08-03,0.0
United Kingdom,Scotland,2020-08-04,55.75515502613134
United Kingdom,Wales,2020-08-01,0.0
United Kingdom,Wales,2020-08-02,0.0
United Kingdom,Wales,2020-08-03,0.0
United Kingdom,Wales,2020-08-04,0.0
Georgia,,2020-08-01,2612.8760554759046
Georgia,,2020-08-02,2877.8917772224377
Georgia,,2020-08-03,2827.0150116484697
Georgia,,2020-08-04,1699.5196604039052
Ghana,,2020-08-01,12.874157784239127
Ghana,,2020-08-02,92.74111123886274
Ghana,,2020-08-03,137.90563817540553
Ghana,,2020-08-04,65.31294355533399
Guinea,,2020-08-01,6.25626541205008
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,0.0
Gambia,,2020-08-03,1.606151303174375
Gambia,,2020-08-04,13.705582545153492
Greece,,2020-08-01,960.9252877212496
Greece,,2020-08-02,805.8820904668554
Greece,,2020-08-03,482.2482295396253
Greece,,2020-08-04,0.0
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,2.641231795221989
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,3.5013128028697658
Guatemala,,2020-08-01,452.81135667351487
Guatemala,,2020-08-02,433.2687860603408
Guatemala,,2020-08-03,268.71909709510976
Guatemala,,2020-08-04,0.0
Guam,,2020-08-01,0.0
Guam,,2020-08-02,0.0
Guam,,2020-08-03,0.0
Guam,,2020-08-04,0.0
Guyana,,2020-08-01,25.254325802664702
Guyana,,2020-08-02,16.088957679203375
Guyana,,2020-08-03,3.200683750337202
Guyana,,2020-08-04,0.0
Hong Kong,,2020-08-01,43.56055805570591
Hong Kong,,2020-08-02,30.23246105369895
Hong Kong,,2020-08-03,33.25259197166669
Hong Kong,,2020-08-04,27.928190879919416
Honduras,,2020-08-01,291.56171451994885
Honduras,,2020-08-02,132.50018171726464
Honduras,,2020-08-03,0.0
Honduras,,2020-08-04,248.65948492736462
Croatia,,2020-08-01,3161.224624101597
Croatia,,2020-08-02,3201.8007556848183
Croatia,,2020-08-03,2636.8470825408813
Croatia,,2020-08-04,1429.0358705310846
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,15.954398776803949
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,7.4172572745093746
Hungary,,2020-08-01,3534.368578961256
Hungary,,2020-08-02,4520.6606046277775
Hungary,,2020-08-03,3647.773176777139
Hungary,,2020-08-04,2962.010106684035
Indonesia,,2020-08-01,4775.779371049442
Indonesia,,2020-08-02,5076.732175275804
Indonesia,,2020-08-03,4613.2710967042085
Indonesia,,2020-08-04,4135.374760098915
India,,2020-08-01,19485.43286212721
India,,2020-08-02,20647.860796206147
India,,2020-08-03,20351.06091513038
India,,2020-08-04,15857.768183863373
Ireland,,2020-08-01,237.14633154931295
Ireland,,2020-08-02,235.39662603709914
Ireland,,2020-08-03,288.29095341815076
Ireland,,2020-08-04,308.2487307812908
Iran,,2020-08-01,5501.269734130446
Iran,,2020-08-02,5346.300291943252
Iran,,2020-08-03,4462.733694531001
Iran,,2020-08-04,3436.6085436332983
Iraq,,2020-08-01,856.4064483943514
Iraq,,2020-08-02,790.7751864775045
Iraq,,2020-08-03,445.8723854397119
Iraq,,2020-08-04,343.6890748428499
Iceland,,2020-08-01,0.0
Iceland,,2020-08-02,14.860639855444415
Iceland,,2020-08-03,8.214743935795516
Iceland,,2020-08-04,6.086466295526979
Israel,,2020-08-01,1133.807253177677
Israel,,2020-08-02,979.1230643880912
Israel,,2020-08-03,1100.9870831053117
Israel,,2020-08-04,998.7048957333619
Italy,,2020-08-01,14729.582339572235
Italy,,2020-08-02,17249.409122447567
Italy,,2020-08-03,16363.47126804739
Italy,,2020-08-04,10811.996059928317
Jamaica,,2020-08-01,35.32042443741036
Jamaica,,2020-08-02,39.061583183190336
Jamaica,,2020-08-03,36.3078748573587
Jamaica,,2020-08-04,21.789301209409892
Jordan,,2020-08-01,1791.6881597097472
Jordan,,2020-08-02,1157.4120412024872
Jordan,,2020-08-03,659.8725430708579
Jordan,,2020-08-04,971.0204646350321
Japan,,2020-08-01,2165.051457618137
Japan,,2020-08-02,2345.87987646102
Japan,,2020-08-03,2176.909288390091
Japan,,2020-08-04,1483.8082149779166
Kazakhstan,,2020-08-01,638.9339438732859
Kazakhstan,,2020-08-02,646.5787495578867
Kazakhstan,,2020-08-03,611.0555917434891
Kazakhstan,,2020-08-04,396.60183569608307
Kenya,,2020-08-01,622.2058182195998
Kenya,,2020-08-02,631.0519815267294
Kenya,,2020-08-03,400.7716406610652
Kenya,,2020-08-04,76.89023262129965
Kyrgyz Republic,,2020-08-01,347.85212904774824
Kyrgyz Republic,,2020-08-02,209.45925578156073
Kyrgyz Republic,,2020-08-03,140.17019941001274
Kyrgyz Republic,,2020-08-04,359.6668718141359
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
South Korea,,2020-08-01,685.5986011042338
South Korea,,2020-08-02,800.8769915070922
South Korea,,2020-08-03,704.6439379682753
South Korea,,2020-08-04,591.0814343993551
Kuwait,,2020-08-01,150.90946396077618
Kuwait,,2020-08-02,177.72998243598164
Kuwait,,2020-08-03,123.35151586072655
Kuwait,,2020-08-04,45.058360907839884
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,2.957575037204288
Lebanon,,2020-08-01,1090.6671133743225
Lebanon,,2020-08-02,1180.088392859906
Lebanon,,2020-08-03,874.7587193632888
Lebanon,,2020-08-04,659.9743663126735
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Libya,,2020-08-01,514.6856092376019
Libya,,2020-08-02,245.09263182362199
Libya,,2020-08-03,167.76911983787673
Libya,,2020-08-04,367.3979572559656
Sri Lanka,,2020-08-01,464.2556394179716
Sri Lanka,,2020-08-02,467.72535926370904
Sri Lanka,,2020-08-03,437.22921647931616
Sri Lanka,,2020-08-04,445.5995387867135
Lesotho,,2020-08-01,0.0
Lesotho,,2020-08-02,10.834226689408863
Lesotho,,2020-08-03,0.0
Lesotho,,2020-08-04,0.0
Lithuania,,2020-08-01,2554.352086356718
Lithuania,,2020-08-02,3095.5021064383623
Lithuania,,2020-08-03,2376.902630408098
Lithuania,,2020-08-04,1802.866512687467
Luxembourg,,2020-08-01,633.2722489806346
Luxembourg,,2020-08-02,306.83869384458984
Luxembourg,,2020-08-03,0.0
Luxembourg,,2020-08-04,0.0
Latvia,,2020-08-01,619.1481226280434
Latvia,,2020-08-02,551.6260117827235
Latvia,,2020-08-03,463.13170943679495
Latvia,,2020-08-04,195.73148709584652
Macao,,2020-08-01,0.0
Macao,,2020-08-02,1.8102307627029361
Macao,,2020-08-03,0.2939688617497538
Macao,,2020-08-04,9.188139684362525
Morocco,,2020-08-01,2237.238686421066
Morocco,,2020-08-02,2029.6414070131968
Morocco,,2020-08-03,1792.3838264746191
Morocco,,2020-08-04,777.3521487394355
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,0.0
Monaco,,2020-08-03,0.0
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,1145.5988427610814
Moldova,,2020-08-02,1000.377635513744
Moldova,,2020-08-03,885.8160300839105
Moldova,,2020-08-04,337.40081191766717
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,4.0598065160139996
Madagascar,,2020-08-03,23.865834117615623
Madagascar,,2020-08-04,0.0
Mexico,,2020-08-01,5349.39508525886
Mexico,,2020-08-02,7243.207870557789
Mexico,,2020-08-03,7806.434862368012
Mexico,,2020-08-04,5279.586971407402
Mali,,2020-08-01,20.81308114639264
Mali,,2020-08-02,21.785899340195705
Mali,,2020-08-03,58.27310536844278
Mali,,2020-08-04,41.7028276828888
Myanmar,,2020-08-01,839.724800898275
Myanmar,,2020-08-02,875.5607784258731
Myanmar,,2020-08-03,819.033725665884
Myanmar,,2020-08-04,612.7560276219066
Mongolia,,2020-08-01,0.0
Mongolia,,2020-08-02,2.6179133632468243
Mongolia,,2020-08-03,0.0
Mongolia,,2020-08-04,4.821293634635881
Mozambique,,2020-08-01,56.16988149016904
Mozambique,,2020-08-02,84.9574259513833
Mozambique,,2020-08-03,67.80582492967118
Mozambique,,2020-08-04,44.81858248921571
Mauritania,,2020-08-01,154.61944094119406
Mauritania,,2020-08-02,200.88009553266926
Mauritania,,2020-08-03,200.78398070541155
Mauritania,,2020-08-04,150.6530983383019
Mauritius,,2020-08-01,0.0
Mauritius,,2020-08-02,4.947073368015548
Mauritius,,2020-08-03,2.094999780379279
Mauritius,,2020-08-04,13.123902045951393
Malawi,,2020-08-01,0.0
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,0.0
Malaysia,,2020-08-01,875.2803485686396
Malaysia,,2020-08-02,1147.2326317077404
Malaysia,,2020-08-03,1250.8392284547695
Malaysia,,2020-08-04,923.2984237813042
Namibia,,2020-08-01,215.1161486343771
Namibia,,2020-08-02,225.1376769919955
Namibia,,2020-08-03,183.46044148701995
Namibia,,2020-08-04,152.90603406125334
Niger,,2020-08-01,6.536587043766501
Niger,,2020-08-02,21.56331569250021
Niger,,2020-08-03,32.32172780371393
Niger,,2020-08-04,41.998302105473385
Nigeria,,2020-08-01,467.68789001326854
Nigeria,,2020-08-02,493.16272491264607
Nigeria,,2020-08-03,421.4007155792218
Nigeria,,2020-08-04,265.0033689082467
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,3.9654901001135983
Netherlands,,2020-08-01,6607.144766770823
Netherlands,,2020-08-02,7204.340065435113
Netherlands,,2020-08-03,7628.233741973968
Netherlands,,2020-08-04,7240.134191602206
Norway,,2020-08-01,230.63452486246356
Norway,,2020-08-02,264.9460802023535
Norway,,2020-08-03,185.20892595466776
Norway,,2020-08-04,84.07591896163547
Nepal,,2020-08-01,1068.3914577654077
Nepal,,2020-08-02,558.6496848693735
Nepal,,2020-08-03,422.57239724036907
Nepal,,2020-08-04,516.7983798479629
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,6.5843535453858895
New Zealand,,2020-08-03,11.238281970146616
New Zealand,,2020-08-04,19.18768201446079
Oman,,2020-08-01,52.52567969472456
Oman,,2020-08-02,0.0
Oman,,2020-08-03,104.31173718405674
Oman,,2020-08-04,396.30186743077263
Pakistan,,2020-08-01,1930.4585029163231
Pakistan,,2020-08-02,2020.573327974486
Pakistan,,2020-08-03,1957.7497466179811
Pakistan,,2020-08-04,1559.0887860478879
Panama,,2020-08-01,1919.8065033385028
Panama,,2020-08-02,1991.412239401815
Panama,,2020-08-03,2066.08207344791
Panama,,2020-08-04,1426.2654909283333
Peru,,2020-08-01,1043.6867073479543
Peru,,2020-08-02,2076.8451711284692
Peru,,2020-08-03,2513.2277331494893
Peru,,2020-08-04,1809.319483421451
Philippines,,2020-08-01,655.9490840066857
Philippines,,2020-08-02,785.8002837256889
Philippines,,2020-08-03,971.9278232329663
Philippines,,2020-08-04,1143.8475974788812
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,6.333113302532942
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,5.123469834510994
Poland,,2020-08-01,7970.122991218573
Poland,,2020-08-02,8421.316356570876
Poland,,2020-08-03,7200.437552811386
Poland,,2020-08-04,3102.7788606716567
Puerto Rico,,2020-08-01,385.29694791080135
Puerto Rico,,2020-08-02,923.786789299275
